sequence,label
ffeecfeeedeedfeccfffdddcfddcecdccefdccefcdfccffeecBefefdfdddeecdccccfceedcccdeddfecfcceeceddddefeeeddcfdccfcfcddedefefccfeedceecdefdcefffeccdedcdeceeceffdecdeccefAcdddfcccffcdcdcddeecccccffcefdededffedeececcedfcedeededfcdccdfdceeeccefdecccdceefcfdfffdcfcfececddeceeddefdffcfdffececedeccddddddfdceddfdfedcccffeffefecfdcedfdfdffeedddcddfceeffdedfcfddcfefefdfddcefcfdcffcfedfefecddcfdcfdfcccffceeedcccfc,BA
defeecefdffedcfeececccdefecfeeeceedcffeccdcceecedfefffccBeedccfdeedcecececfcdfcdfedeededdedfdffdefeeefededefefcedcffdefcffefcfcfdfdfeefedccecedfdcdeceefedcedffccdedBfeecfcffeedcecfcdeccccfedefeffdccefceffcdceefcefdeffefccefffddfccffcfceffdeedffddfceefeefedcdcfffedefcfddffcffefceeedcfcfeeccfddfdfddfffeecfecefffdceccdefededfeeefddffefdfdcdedfdcecdfcdeeefffcefdfceffcdcefeddeecefdcfcefdfeeefeeddcdcdcd,BB
fcdfddfdcdfccedfcffcddffcfdedfdceeeeddcceeBfdfdefcffcffeefeeeedecddcedecfcccedecdeffedccedecfeeeececdedfdfcfccfcfedcdccdcfefccdeceeddcfcdfedefcdcfcdcfccfddffceddfdeffceedeBdfcedccccedecccffccdfeefdefcfcefcfdfdffdeddcefcdccdfecededcdecefdeeeefdffeeeeeefcdcecedfcefcfecdefcedddfceeffffecdecfffdcfcdfcfeedccedfcffdccededfeccccdcdeeceecccedeecefdccedddcddccecdfdfcddecffdcdfcdfdeccdcfecffccedeedcfcdcdcce,BB
dffdcddffeeeefcccdfcdededccecdfdfeffdccfeeccecdedecefcffeAdeedfdfffcdfccccfdddcccefdecffdeeccfddceceddddeefdeefcdffedeeffeefededcfcefecdcccdfccffeeceededccccdeecececdeddcefdfeffdfcfcffcecfdcceefccdddcBdcceddcfeefdfdecdfefdedcecfeffececefeecceededecfceffedfefdfcedccdeefedeedececeefdddcfecdfcfcdceedfddccfcecfeccefeefdecdfcdeddedcdffddfedfeedefccddfdeceecdfffdeeffecdcdfcfceeddedeeeecedffdfcecddedeecf,AB
edeeffcececcfcccedefdeffcfcceecddecceceeeeffcffeccccdcBdeefdfddccfefffcddccffdedcfcfeffcdedfccfdecccceeefceeecfecccccfdcdcdeefcedecefdffffefedeedddccdccffedddfcccfeefceeccefcfdedffecccfefdcffdccfcBddfddefcdcecceeeceddecdfdfeefdefdcfffdddcccdffdfcffcdfdcdedefccdeeedfcefccdfeeeefcedfcfcefedeefcefffcdeecfdcfefceddcccfefccfcefdedddfcdfffddfeceefecddeedcfcdeffdfcedfdefeddcfcccefdcfdfdceccecfdcccdfdfecc,BB
efefddffecceeddecffdeffdfeecfffccccdeeccddffefccAdffecfceeeedcfefccecdccdddefefedefcccfdfddfcdeddcedccfedefccdcfcccfeccdcfcfcefdeffdeccccccffccecefcececefcfccedfecfdfdfcAeccefddfdffcdfffcecffecffdddcfccffefecedffdddfeddceecddfdedefefdcffeecdeccfeededdefdccffccccedfceeffececcdfdeccfeddcfcffceefdccffefdeefecfeeddefcfeefcdedecdccfeefddeeededfdccdfceddecffdedccdcceddfdfedcdfdcddeffddccdfcfeefceeecdcfc,AA
eeeecfcfefcdfdfffccedccefeeeceddfccefdceAfcdffffcfccfeddfeccfceeeccffdceefdcffdefdfdefddfdfceffdffeddedceccdcffdececfffeffecddfeefdedefedfeecfdceffdefceeffdcdedcdeeedeccccddceedededdcfecffddfAceefcceedfeeffddddccfdcdfddeecffccfefcdecfdedefdeceedcfeeddeedfdeffcefdffeecefedccecdefcddfecfeccccededdcdfffcdfffdeeefdffeeefdccddfffdefefecddecefdecedfdedeffedeecdfdcefddfeceecccdceeddecccededffedfecfdcddcf,AA
fdeffeffeefcfdcdcececeddfdcedfdfcdddddedcceAcdfefccdedddeecddcddcdfecfceededccededceceeddfcfdeccdccdccddfeefcedcdcffedcffecedeeffddcefdeeccfccdfccffeefedccecdddefdfeecfcedccffefccccecfffccfddBefecceffccfeccedddcdfcdcecfececcdddcceeccededdeeedcfddfcdefefccfecfcfcccffcddcddeedffddfeeefffcffeeeedceecfddfddeecfeefecedcddcdcecfceefdeefcccfeefdefcedcfddffeccfedfceeecdcccffccecfdfccfcffeeffdeddfefddececd,AB
fcdffffdffecfdeffcfcfffdcfdeddcdfdecdcdddfcBedeeeecfdcddfdfcdeceececdfcfdcfedefeeffcceeefcffdeddcfddffccdcdcdcfdeecfeccfecedfcdeddffecffcfdecedecdfcfddedccecfecddcddfdcdfeeccfeececeAcfddedcecdcdeffeececdddcfdeefdedffccffefedecdfcecdffeddcefeedefecfcffccdddfffdeffcddceceeeecfdefeffcddeecfefffdeecccedcddcffcdffcceccfdffceccdfefcdfeffcecdfdcfeccecedcfceddeedceccecddcefffceddccedfcfdddcedfeffcdeffeddc,BA
fdcddfddffedecdffcdcdefccfdddccfeffecfdffdeccedcddfdedffefccfddfccdccecdfdAedfcdddefdcfcddecddfcefeddfcfedfcffccddecfefeefcedecdccdddeffeddceddfdccceffdcddecfeddceffcedeceecffdeeeefdcfdfefddfeccBefcedeecfceefeefedeedfefeededcfdcdedfcfefcceffededcdcfcccdefdfdefdfeceeeccddcefecccdfddfdeecccdeffceecdcfeeddfcfffecefeccecdfecfdeeefecdfcdfcfeedefccfcdeecfccfccdefefeddeedeccfdddccffcddfcecfccedecdfecfcff,AB
cfeddfdfcedfeedefeffcffffdcdccccffddfeceefdeddfeffdfcAffcecdffcefffcefeeddfdeecddfcdddcccfdcefccfcdfdfeeccdfefeeefdecccdeefcfdcfcfcccfcfeffdcfdedfeddddccdfcddcdedddeecddddedfAdcdfdfdedccfedffffcdcdddefcefcceddcdccdddeefdffdccfdedffddfddefeccdefdcddffecedeceddcdedfcfcdfdfcfdcffdfcfcffeefeeeedcededdeedeffdfdcdceffdddefefeeddceddffdeccdffeefecdcfffeddeeefedceceefdcfdddddeddccdedffdeddcedeedfecdfddecc,AA
fedeecffecfffefdececcddcfecfefffedfcdfcecdedeecfcfAdccedeefceceeffffcecfffcdecfecfffeccdcdecfefdededefedeeeccfedccdefddddeddcefdcdcdcffdddcdfdcdfdeeeedefcfefccfddffefcdfcdfccdcedfcddfecfedddfecfffcAdcfcdecfccfffceecdedecfccfdeecddcffcedeeeeeeecdcfcdfefdceccdeedefcdcdfcdedcfecfcfeffddcfcfeedcfceeccfcdfdcfdceccdcdfeedfcfdfeeefedcdcfdfccdfecececfdfcdddefdfdcfecdeddcdddcefeccefdefceededfdeefccfdddddef,AA
ffddeecdcdddcefcdffefecffdffeedfefcedeffAffdeeeccdeffececfdddfcefcfeecfdecfceccfccceffedeedeffeecdfecfecfeeffedffecddeceeecddddeecfeffeeeffdddcdddeefeeffdefcedeccefffcdeffdffffcdfcfdBecfcedeffccecfffccddecffdecfefdefddfeffecffeffecefefdeffcdcffdccdefefddfdefccdefffedffeddecffcddcdffcecedefefecfddffcdefccccffceefcefffccfcfddffcfefefcfcdcdcdeefeceddfefccfecdcffedcdecdffdcfecddcdeededfeedceefcfcfdfdc,AB
cefdeddfcdeddccfefefddfcfcfccddcfdfeddecdcdccdBcffeeccedceeefdcddffeccedffeddcdceffeeccefdefcdcdeeccdfeefcfedecdffdcededfeffefeefccccffcdcecdefffcecfffcfcdfeeeefeefeceedeccBefddccefeeedfffefceecedddcfeeefcdedcecededefdeeededdffecfdecdfecccfdfefeeffddfecddcfcfdefeeeedfcffeccfcdeccccccecefdecceffdeddefdeecdefddfeccddececcdcfcdddfcfdeddfdfeccceefeeeedcfeeeccefcffdcecdecccffdfccccfddcfddddfcdecddcfcff,BB
efedcfeffffddccddcfdfcffefdcfdffdcfcdecccffddcfeffcfedAeeeceedccfffcedccffdfdfefdfedcccccddeccddcccddccdcffccfcfddcddfedcddcfcfedffdedfeefcfeddcecfedddcfffccfcdcedcedfefcffcBdfdddcdecffeffededcfffefdcfdefccdeeefdeeccfdcccdeefefddfefedffeddcfccdfeefecffecdfecfdfcedcefccdcfdccdeefddecdefcdeffccddedcddffcdeddeeeefffeeedcfcedeecdeddfececeedeffcfdcdeddfcffcdccfefdcdceddddffdefefecccfffececeefdfeedeffcd,AB
cefecfcfdecccdfecfeefdcddfcdcdddfdfcefcddccfecefdBeecfedfccfcecceeddefdccfeedefeddfddecffefcefeeddecfdfddfedcdcefffccceeeeccfddfefedcffcfdeedfddfcefcfcedcfefdcedfecfefefddceedcdddccccffdfdffccfBedccefdccdefeefecffcdddecdeddceeeeeedececfdcfdffdcfefccccfffdddcceecccfecccefdccdfcefdffefefdcecfeefdecfdfdfffedfffccfeceefffdecccdffdeeddfceeddcecdefdcefecfffcdcddcfefdeffecdeccffcfccceceddcccdcfdcfdffdcdc,BB
ffcceedfdcedefdcdffddecdefeddececdecedeeecefdfdffceBcddcefdefdccddcefdccfefffcdddeeccdcddcdddfedddededcdefdefdedeeeddefeefddfefdefecdcfefcdefedecfdfcdeedfedfecddcdfdfdfcfcfefdecfdeccedeecAcefcdcdcecfcfddddffdccedeccfdfccfdcdddfdecececdfcdefdfedffccfffecffeddfdccdfffddddfdcdccffcdeeecfcfceffccdfcceddeceeeddecefececeeffeeddffffefeffefededeccdfefcccdedececdffdcdeeddeededfcdfedcdcfeeefcddcccfdfedccfde,BA
fceedeffdfcdceecedffceddfccfcccccedfcededddcfecffdedecccdcdefdecAdeedeccddfdffddfddccedddecefecfddedccdffccdfdecdfefcffdfffcdfcfddedeeeeccccffdcefcefdecdffdeeeefcedcfeeccfdeBfffdcdffeedfeefedfcfdeeeffedfdedeedfeeceeedffececdddcecdeccdedeedecfedfdccfedfefdceccceeeccecdecfcefeceffedeeffdddecfdeeffefeefdeceeefedceedfefcdcfceeddddccffdcfccdfeecccffdcfefdecccdecceecceeffeddeccffefedcdcddffdecdfdeecfecd,AB
dcdcfdededefdffdddeffcffcececccdedccffccceedfddccffefddfcfdeecfccfedcddBcddeefefdceecedfcdececeeddcccfdfccffefffdececddecfcdcccdeddcdeedecccceccddedeeceedefecfcfdedefdecfeedffedfffefffBdcfcfcccdedcdccedccdcfedfeedcefccfdddcecdecceefeccffeddecdfdceeddefcffeecdceeceefcdcceededffdeeffdecddefceddecccfdcecffccceecceffddfddfededccdeedfeedffcdcdfcdffdddcdfefddfedcfcedddedececcdcdfeefffcfcefedeeefffdeeffe,BB
fdecfeeecddfffededdccccccccccfcdfeefceffdccfdfffdddAcecffdeeeceeddeeddcccdedfccfeddcccedcefcefffdfceeffeedfecffdecedeecddcdccceecfdeecdedcfdcfddffdcecfcfeefcdcdffedffdfcdceffddfcdfeBcfdfecdcefedffcdcfcfedcccfdeeddcccffdddccdfceddcefdfddfccedfcfeedeefdddffcccdeecfccfefeeedfecefecefeefcefdfecfccccccdeefcecdeeefcceccdcdccfdcccceeddcffcecceeceeccfeeceedefeffcddeefeeeeeccccfdfdcdcdfcedcffdddefefeeedfdc,AB
ffcdfcdecfdecffcfdfeefccfdddedeffdddcfdcddfddeedfeeffddddcfeeBceccdddefcdceeedeccdedccddccdffcfdedffedeedceffedceefcedcceecdcddfffcdcdfedfefdeddfcdddeefcfccceefcdedcfddfcdfeccddedddccBffdcdccfecdfccddfededddfddcfcfeccdeededdffcedeeeecfcfdeffcecffecefdcdcfccddefcdeedfeecfcfeedfefdeedfdcdecdcedfeefefcddddcfdfecddceffccffefcdceecfefecdfeceedffdecceecdffdcfeedcceccdedcceedcfecfcfccefeedeedfdcccdcdecfd,BB
dfccfdfecedcfecfedeccfdeeedcdfdcdfdfffcdedeeeefccfdeeddccfcefBcfcfeedfeecfdefdcfccfdcdefeffdcfddecccefffccceefcfecffdefefdddfccecccdfeeccccdcfcdcdefeeccfeffefeedeccecfeddccfdedccffccceecAffccdffddfddcceddfcfcdfcdefffdfcddfddefcecefeccfdeededceefcccceeddfedfeccffddeccddfcfdcfdeededddfcdfcfcceccfedecffcededdffffdcdcceceecfdefcfeddfdddccccdcdfedecfdfddcdcccddefdddffdccdfceefdeddeeeeedfdfdfeedcccdcdce,BA
fdfffeeecdeecfffceeeddedecfceefedfdcdeeeecdfdfdeecdeeecfdecdecefddcffefcecfeAcdeeceeccddffefdcffffcdefffecfefcdeecffcdfffffdceddcdefeffcecfffccceecfcdfeecfdeedceddcdfdffdeefcdeccccdecdedeedcfeAccccddddeeedfcedcdddcedccdcfdeeddfdfccdcededefdfedcdddcddefdccdfeddeecddceecfcfeddfddccdcdccecdfedfccceeccdefdcecfdddedcfeceedeeefeeedefcefeeceeeecccffeccdffedceedfedcddeceddcfedeeffdeeccceccdfdcecdcddfeecff,AA
ccceffdfcfcdedddeeececeddeefeffdefedcdcdeBceeeefeedefdeffdcecdeceeccdedfefceeccfedefdfdeeeceecfeececffffeeccecfdfdddccdddeceecdfdedddeedccddcdfeedccffedcdcdffeccdfffcffffeefeAcffddeeddffeecdfefeccfcffddcfcdedcecccfddfcddcfcdcdcfefdcfcdfeceeefddfffcdceeecececfefeddfeededfffecdfffffccfedecedeedfddfcccfccfccfedfedfcfecedcefddfeefddcdfdcfcedcdcedddfedcfedeeceffcecfdefedeeffdfffdeddeceeeceeefeecedfeefe,BA
dfcdeccdcfffdceeeccceceefdeefeccecffdedeedffcedfddcedecfffedfcdffdecdffdfcAddcfdcefceedfdfecffcfffdfccdedeeedcdddedfdfeddccfeedeffdeefceefdcedfdfedefdeedcdffedfecfedfefcefffcccfdccecccfccfAdcfcfeceeecfddcdfcdedcdcdcdcdfcdfcdcfceffddceececdedcffcedeecffdfcffeeeeeeeefddefccccfeccdfeeedefcfefcfececcdcffddddfddcdedddefddefcdefedcdceffddedcfcffcdeefdceeffcefdeffedefedccedceddccefefcccffdedfdeccefdceedf,AA
defddeffdefeedeccfdcefcefeddccdedccfceefccdcfeeedcddefecddBeeccfffcdedfedffdffdeecceddcdceecddfffdcddffeccddefeeccddefffccdcecceefffdedfecfffefdfdcccefeeddfffeffccfdccdeeBcfdefcfdddccfdfeeeefdfceeddedffceeffefdfddecedcedfcceedeeccfcdfdfcfddccdedfcffedfecdefcccddefdffddedefccfcdeccdcccffceecefecedcddccdffdceffffdffeddcffcdceffecdfcdecfdfdcdddddefcfeeefdeeefcceccfedeedfdedeccfdecfcfdceedececccfedcef,BB
feffffcfdecefdccdcefcfeeffddeceedffedccefdAcddcdcfdefffceddfcedddedceffceedcecdceeeeececcfeffdefddefffccffceeddeccdfddddefdfeecffdfceffffddfeecdcedcfcdddededdeefdcdAcffefcccfdfffedddfcfdeefcefeeddfcdefcdfeefcefcdcdedcdfdddeedceedeccfffdedfdecdceffcfccceccceddfcfeceedfffdfcceeedfecddcfdedfcefedeccceeddfccceccdefdcdfdfdecffddfddffeddeeefefdfeecedeedcedceeccfffeffdcfdeedfcfedcceeddcfdefeededcfedfdeef,AA
dfffddfcccdddfcedddfdfeddcefcdfddedccffceedfedefecccfcffecfcfdBdceeddfcefedcfdccfedfcffdfdedcfccffcfeeddccecddfededeedfdfdcecddceccddedcfcdddecddfeffdfcceefffcccecffddddffccccffefBffdddcffcdfcddeedeecdffdceceddffecceffddfddeddffcddefedfcfedffdefccfccdeeefceffcfcdddfcceffedfefeddeffffecdceceeeeffcdfffdfdffefeddffeffcfedfedfcfcccffdcecfffeccedeeceffffceddfdffeeedffedfedcfdffceccdffddcdcdecfecceccffc,BB
ecfcceedddfeedeccceddfffdedccccccffeceecfffffffcdefcefdefceedcdefdfcedefecfcfBdfccdccceeeefdcdecefcefecffffdeecfdfceedfdeffdcdeccffdffddedfeddcfdedecdfdedfdcdffcecdfdedcfeccefcdfdedecdfecfccfddedeAdcfcfecfefdcfccecceccceddfeecefffcccdfeceeeddfedfeedfdccfcfffdfedecdeffffcecefdfeffedfecdcfdcdeddfcdedeedcefcccfdeeeddddfccefdfffdecdeeccffdeeddfffdecfeefdceccddceeecddfedfdfffedefcefffdedfdcdfcffccdcfdc,BA
cdceccfddddddffdccedceeddfeeedffdedccddfccefdcfdecedfcdeeeedfdccdddccdcfedefAfdededeeefdfedfcceedfefffcddddfdfcffceeccdcdcffccefefedccffdeffdccdedeeffddcdfdcefffedfffdddcfeecfdeddfddeccedeeeddedeeAddfdecdeecefdffeefeefceedccecfcceedfcededdedfdefcffecfcddecdceefeeedccdfdccddcceedefdeeeeffffffeddfeccefccefdcdcdcffdcccfedfccfdcceedfeccffedcecceffcdeddcdfedfcecefedceeedefefceffcccdedffcefdecefcfdcddcd,AA
ccfcfcfceeccdcfddfedfdceeeeffcfeccffecccfdcefdcfefedcdcfddecfdfeBfefdfecdcdeddddffdddeecdfffdedcddffddedddecdfeceefeeecfceeccfecfcffdeecedffcdeffcdfcedfddcccdffffecddfdcfAfdeccedcddcffeeececcddfdecdcdedfdeefffdffceeecddceecdcffcfddccedcdfdcecfddcdccceccdececedececcfdefeefccddcfeccfeccefefcedccdeefdfcecffdffddfedfeffedfeeefdcddedccdcfefcedcefcfdddcdcceddfdcccdfefeecdceccddecfcddcfcddcdedcdeefdfdcdc,BA
fddefddfceefedcfdedffefdcdffdddecfedeecdefedeeffceccBdcecfecccfcecfccdceeeedfdfdecdcdfddedfdcedccddcecdfcddddcccdcffefffdeefdefdcdcfcceedecfcceddfffdededdfefeeedceefdcdeedcdcffdfccefefffBdfccccefdecffefececddcceccececfeddccfdceddfcdefccfcdfdefdeccefcdfcdefffeefcccedfccccdcdedccfddeededdfefefededeefccceecedfcdeffefcefeffddffdddfcffeefcefcfdefcfcefeecdcdcdcddddefccfedceffcedcdddffcdedddfceedeedeffdc,BB
eddceeddfcddddeddefccdcccdedefefdfdedffceffedfedfefefddeccfefedcccBecdccfcfcffccfccdccfdddfdfeddedfdccfeeedfdceffcdccedfdddfdfeeffccdccfeceecdddfdedcfcdcccfeecefedefdceddddededddddedefdfdeeeefecfdedBeecefcefdecdccfeffcdfccdcecfcddcdddfdffffefcdeeccccfcffeddeddffccccdecfdddfefcffdfecedcffcdcccdfcfdcddeeefdddcedcfffdffecfdcccefdedfddededcccfdeccdfcdceefccfcecefcdcdfddfecddeccccfeeeedfeefeccddcefcefc,BB
fdffccddeeddcfccdeffefdcefdcecdecfcfccedfcdcfeeffcdfeceeeffedfcffedcfdceAdecffccfeddeeeccecdcfcefdcfffcfcefffddeedefdccedfedfedefdcfcdfecffefdeeefddedfeefcccdfdefeffceeefcfeffdcffefcedcAdfecedcdeddedefffeefdeedddefcffceeeffddccdcceeddfedecedecccddfddcdefcddfeedeedddcefddcfcefecfefddfffcffefcddcddccefeffddecdcceefedcccdcdcecdfefededcdeeeefcccccdfceeeefcccffdddfedcceeccdfddeceffeefddcefdfdddecdfcdcf,AA
eeeecddfdcefccffefdfddddeefdeededdeeddfeefcdcedceedeeddefecfddefffAddfdefeedfdfddeceeeddccecdccffcfffcdcfdcfeddfdffcfcdfefefddecdcfedcedffcdeddffddefecddecedcdceffceceeeddfffdfdccdccfBfcffeeddffedeefffedecfdfccddfcdcfdeefefdecceffceffdefddffeecdcdffdefdeedccfceffefefeeecdecfddeddeeeedcfccfcdeceeedddefcdfeffefeceecdceffffdffdefdedcecdfeecddcdeddeeccdefefddfeecededfccefdffddfcecdedcdcedcccddcddccecf,AB
cfdedecfddeddccffccecfceeedfcdccdfedffecdcfcecfddeefefccccdcfccBfcefdfcdfcdcdefedefcddfddcefcfceedfccdeccceedfeddeddcddfcfcfeffcddfedecdfdecefdcceecfdeecdcdfefcfecfeecedeeeefdfdddeAcfeedeedecddefddfdeecedcccdefdddcedefcfddefdfdfefedeeceedfddddecfeccccfccdecedffeccfecfcdcddddfcdfcefeecfeecdcfdffedcfedceffddffcdddefceceeecfdcdcfdcdfefdddccfceefccecceccfefcfcdddeffdfcccdeefededfddefecfdcddfcecfecddee,BA
cefffccfdcefcdedecdcefeeefcdccdccfedfeddfcdfddcecffdeedcBdecfdefceddcfcfeddecedeccdedfeeeddfeecffeecdfccddcddccfeddfdcdefccccfceddeddfcfdeeffeccdfceddcecdcfffccedecBcfeccceccfffedccdfeeffccecfddefdffffdffcfdeddeefddecedfcffffddefededeceffdceecdccfefcfedccfffeeffecdfeddeeefeccefcdefffedefcddedcfcfdedcffcddeefcfdeceeccddffcccccedecccccedffcffffcfeedecffdddefdcfccefeccedccdcfdcdcdfeffcecedffffcedeeee,BB
eedcdcfdceecdcfedcccddffefffcccdddcddffdcfdAfcddfceccefedffddcecdcffedceefecfeefdceffdecfcfcccedfdeeedddefeecfcedcdfcccdfcfcededfceccccccdccfcfdecccefddcedecefeffecdBdeeedfdffeefcdecefededcecffccdddddefcfdfeecccefdcceeeeffdeccefddfdcedeefdededffefcffcffeccfddcefcfedfdedceefecdddedffdecfcfefdfccfceedcdfdfdfffddeefdcdedeffdedfeeefeeddddfdffcdefdedeeeeccccddfcdfddffefdfcfcecdcfefdffceeedcdecdfdefffdd,AB
cedfccdcffdfcddccfeecfdfccddeeccdfedfecedccdeeddffffeeefcecfdccddddccecdAececdeefcefdffdcffeecefdcffdcfddcecfddddccfcfeeeceefcfdcdcdeeccdeeddffdcdddeccddcefcffdedffcdeecfdffeefffddefAefdcddccdceceddfdfcfcddcddfefeeccdecdffdfedffceecdfccecfdcddddedfdfeddececcedecfcedcfccddeffedccdfecffdffdefeedeedececcfcfcdceecdfeecfceefefdfdcfdecfdffefefcecdeecdfdfddffecdffccdcdcddcfdcccdfcffceeffdececeececcdffffd,AA
dfcedddecfedcefdefddddcfffedcddefdccefffcfcfdffceeefdddcfccceddededcdeffcedBffdeecffffdfcfdeddcfcecfcdcdeddfcfccdffefcfcddeeeceffeccfcdecffccffcfffcfcdcccccdddcccdcdfcffdBceceecdfdeedcfcfffeddefcccdcddcdedfeecedfefddffdefcfddeceeeddcfcfeedcefddccdccedcdcddcfdefdcdcdecdfecddfffdcfdcddcfdfedefffedddceeeedffffeddcffeefedfeffdfddefecddfffcefedfffcdfeccfdeccfeececccfcdcccddfffecceddfcfdefdddeeefdfffede,BB
ddceddfedcffceddfefffdcfcdffcdffdeeffdfecdedeeddfddeecdeddfBcdedeeccdefcfeffededfeddfffdfdcdccceddecdcfccefdeceddcdefcfffdccdcffddccdfcfffcdcfcccdcdffccfcddedddecdcceeeffcAedcfceddcddeefeccffcdcddffeeedccfeddecfdeefedededcfeccccdfcffcfdfecdeddfddcedcccfcddeccfddfdeceffededfdeddeffcddccecfccfdcdedffcfefccdccfddddeeeddfceeeffcddeceffcfdecddfdceefcffcefedfefdffefceccddddcedfefcdccecfdfffddfcecffcfcfd,BA
dddefecffcfdcfddddedfefceffcefdecccececcdeefefeceBcdeddcfdecdcecdedcecdfffcedeffecdfdefceeddeecfffefeccddddddfcfdddedeeddfdcddcedfdfeeeeeeffecfeedcfddccccfedffdfefecdefedcfddcecfeecfcdfcdeedcfcdddBcecfffdfdfcddcefcfefdfcfcefccfcecfdcfddceeeedefcddcfcfcfdccdceddedcecefcfcccfcffdfdffcececffedeccecfccdfdcdcfffeccececefecccffddfcdcddedcedffcdcddefefcdfcfcdfdfceddeeffecdfedecfceffddcfcffedeeefdddffcedf,BB
cfeefcdcedffffdeceedeecfffdcccccedefcdccfecedcfeefdeeccfffdfeAfdccedeffceeecfdfffeffccfeecceeddfdfeedcdeeedddddeeedccdcfdfdddcfdcfdeeddccfdefefddddeccfcddfeedeffecceefcddefcfceeecdefcddcfddddfcccfedfeBffeefdffdccdeeefffcddefdfffcdfdfcefecfcedceffdcfdfcddfdedffedeffcfeeefcffffeedecefffeedeeddcfeeedfefdeecfefeeededddeddeecffefdedcdefdcefdefcedfcdddeeccccecddeefcdfedfcfffcecfccddefffcfeccfedfeeecffce,AB
fcddffffceedddfcfcfcddeeecffeeffcfeeefeffffecfedeececcdfAcdccddffeeedcdcfdedfffdefccdcffffdcdecdcededdceceefdcdcfffcfeedfedcffdedfddddecdefefedcdccfefdfcddccdddfdfcccdffcfcBdefdeeefdedcccedcccedfeefeedfecdeecdefedefceeffefecdeefecffdeddeefddcffefefdecedfcccecfdceceeecdddfcdeeccfffccffdfececccffcdfceffcefcffdddfdfedfeeecccdfddefceecefcdddfedcceedcfdcdfcdfecfdffceeedddfeccffcfecfeefcdefeddcccecedccc,AB
eececedcdffceeefdcdccdeddfecdcdefdceddfccedfeccecddfdececdfcdcddffcdfdcedBdcffecdececedeeeeeecdceccdcdedfdceffeecfeeededffdedfdcfffcdfddeededfdcfcdcedcfecccdeeccfcfdfeccfdddedcefAdfceeefecdffdedeeddefeffefdfffccecdddccecdcefffdfedcecdceddfecddeddecfecdfdcddcdffcccccefeedfffedcddecfcefcdeffefcdecfdefdcfedefeccecfdccdceffcecccfeceeceedccecdfdcccdefcdcedfefdceddcceeedeeceecefdeddeffcdecfcdcdeffcddeff,BA
ecdcedeedefcdeefcfededcdedddffccdcedffcdcccdfcfffceedddfcBdfdffceedfdcffedeccdefccfdedceefccddfecdfdefefeecdefcdfeedffdfdcfcdedfcedeedcdeddefccedecfeffeccddcddefceecdeeeeccefeeddfedcfcecAcefefefdccceedccccedfeeddcefffedcecffcefdeedceefcdffddfecfdeccfdedfffcddcecedeecceccecddedddcceeddedfcefcecccedcdcfeccdcccdcecddeccdfdcdfffdfeccdcccedecfceccfecffcfcfffcedfdcedcedcdccedfecfefdefeeededdeffeddfdeffe,BA
dccececfecddcdeccdfcffeecccfedfedccdceeccccdfcfefceddecfccdffcffedcefefcdcfdfcfAeceefededfdeeeccefffffffdeeeedfdffdcfdfffddcccccdfffdfeddfecffddefefeddeccccdcfdeeffeccefededccdcddefedAdeefffedcceedcefeecccccfecdcfcdcedceddcccdfeccfcecdceefeedffdecfedddfcfdffdcfeedcedceffeddfceefedfeddddddefdcdededddeecedcdeefccfdefdedfcdcecdcedfcddccdeefcfdccddcececcedfdeedcdecccdfecefcdccedfdfdccdcddccffddcdefccd,AA
defdfcedfefedffcdefceedefffccdfecfccddfcdcecefeBccdcdcccfefcfddeefddccdcfedcdfceddeeeccfdeeefedfcdecddcfffcdfecffefcdecdedfedceeceefdecdfcfdcccecdedcecfdfdffedddfeffecdedecAdeffdddcddfcfeeefdfeddfdddffedefdffdecdffccccfcefeddeefecdffcddddceeefeffdedecfdcdfcedcfdefecefeffcedddedddeedecffeedfcdfcfeeefffcffeffffdecffcdfddefeedeffdffefddfddeddedfcfefdffcefeffecffdeedecffceecdcfeeecfccffdeefdddefeccdef,BA
dddcdecdfcedfefcccfcefeedcecdfeedfdeccdfefecfcfeedcdecdcddcdcdfcfdcAeecdeefcdefffdfeeefeedefddffdfccdcffedffccedcddffcfdfdeccdefffceedcfefddecefeccccccccdffddeefcfcfecdedceeAefefdeeccefffdffedfedeeecccedfccdfddedecffddeccdffcfeeeedfccccfeffcececefffceceefedddccedefefefeccdccddfddfdceeccecccdcffdeccefddecddfdfcefcedfcdcdfecffdefdedcffedddccfecfcfefdeeceffcedccffefdeffdcffecfcedcdeedfceefdfcefdcdcfc,AA
eefcdcfcdffcdeffcdeffccfdfeedeecdedffcddfedfeeeddcdfcBddddeeecdddedfdeccccfdcefcffedcffddfcdddddceceeffddfefffedcefdeccfceedfdeecdcdffeffedefedcedcdfcfcefcdefeeecffeddddceffceBdfececefedddcfcdcdedffdceddceeddcfdfddefeffdedfcffeeeeffcdedfcccdddedfddedfdcedfdccfffcfcdecefdecfefffdeecdefdcfcefddfeedfedefeeccdfeeeeddeeccecfcdddfccdfcefeeddfecfdceeceedfdefffdfcfceedefeccfeeefedeccfdfdfddfeccecfddcceecc,BB
