sequence,label
ddcfcdeffefedfcecdeddeedefccdecdefceecdeccdcdcBddefeecfcfdeedddfcedeeedddfcccccefcfecfccecdfdededefcdfddedefdcdeefdcdececccfeBeeededcdeeccedefffdfcdedccecfeefecddceffecfcdcfddfdcdcfceccefdcecdfdccefdfecefefdccefdeceffcfcdccfcdfceffcddfdcdffffccdefeefccdcddeffefdcccdcccefccceecfffecdcdffffeceedcefddf,BB
fccddedeececdccecffdcccedffceceffAfdcfdedefccedfcfddceedfeceecddeffcfffedcceedeedccfcedddcfdecffeeededdffedfefedefefeffeefcccceeffdedcdededdceffeeBefddcedfefefdfcefdcedddccdecddcfecedcfdceddcfdffdfffeeeecfdcefeecceedeccfeecfceffdfdfdccecfddedcfdecffffeeeceefedfdeeedccdddfeffedcfcfdcefdefeecfcdceddfd,AB
dfceecdefcecfcecdceefdcddfcecdBedddedfddccdfedddeccceccfedcdecccfefceececdddedecedfcdcffffdfcecdfffeccdddefeecedeeddfcedcecddfdcfcdfccAefefffdfcdddefdedefedcfdfeedcdfecdedfdfccfefcecdefcedfefecddedceffccceddceccccedeffefdeedfdfeceddeddfeeccffeeedcddccffefceddcdffffdcfceecefdfcdedeeffdffdefdfdecceddd,BA
fdeddcdddcdeedefdcdddeccdfffecccdfffecdcdffcffcccdfcefBcddfeecdfdfdceccdcfccfceddfcefcfcedcfffcdddcfcccddeedcfcdeeffdceeedccffffdcceceedcdcfdfdcddeAcdedecdfefeefeeededffecdefcfedcfcdecefeededdddffdcddceffcffcddcfeefdecdedddcdccdcefcfffcefceffdccdcfddcdeeecfccdcdfccdfcccfcdcccfdcedfdcefdfdefcecdfecde,BA
edfedecedfecccedefcfcddeeeecfccfdcecfdceffddeddceccAeefcdeccdddcccffcfdccdccedcfefddeecffeecececfedffcccdffcdfccccfeeefeddcdecddceffcfeecedfeefedccecBceedfeefdeececdcfcfefeedfcfeefdddcefeecdedcfffeddededcffcffdefdfdfcdedfcecccedcfdecffeeedefeeffffdcefcedecedcddffcddcdcfcddccdcdffcfceefdfddceefdefece,AB
ceeeddeecdccefcdecededefcfeccfecdefdedfeefdfccecdfdecefdfcAcdddfffefcdcfdffdcffffdcfeddcdefceffdcefcdffcecfefefccdcccefdddefeeeceeddfdfffBdffcecfeddfcfffcfdceddcfddcedfeedddfcfccdeffecfdcdefcedcddeecfffcfdfeececfeccfcfeffecddcddccedccedeededcfeddefccccececcddedddeeddceedeecceeefeeccefdfdfecefeefdcee,AB
feeceefeedcedceffecfcfffffeddfcceddfedefedeeececdfccecfdcffcBfddecffefcceddfcdcecddcfddcddfcdcedfcdcffceccccdfedccfddcefedcfBecedeefefdfcfeddcfecdeddcdceeccdecdcccededcfdfcedeedfececfdccffdccfedfcefdddfedeedffedccdfdeddededdeffdcdfdedfcfcdfdecfeecceccffccfdfffceccfdeccfdcdccdfdecedfdececcdedececfddc,BB
efefddddcecffceeeedccccffcedefeecffceffeAdedcccfcdcddeecedecfccecfccdeefdcfedffffcfcdfeffeceffefecffdcdffdccdefecccfefcceddfBffeccefedcefefedeefceedefecefdecfeeccedfcedfcfcdeeffcdfefefdccfefcdfcdcdcdcfedfecceceddceefcddcfffdddfffdecefeceedddceecfdfeeecfccffceccdcdecfdefdddeeecffcddfcffcfdfcecccceefd,AB
decccdedffeefefecdcfcceeffffeeedfcfeefeffefeddfcdcAfcdddeffdffceececdefcffdcddcffcecccdcefcecefddfeeeccfcecccddfefddfccefedAeceefeefcceffddecdfdefffecdffecfdcfdccffccefcfcdeddeccffecddfefefdfdfdcffeecfcfddddfdeeefdfeeeccfdecdfecdfcfefefddfcdfffcddeefeedefffefececdddedfcfcdccdfcdffeddecdcdfddfceeeecf,AA
eedddcdedfdeddeecffcededfdedfdcedddfecBdceefcddcfecfeceeefccefccfdfccecedffccfefedceededdffeeecceedeeffdecfceddefecfcfeefeddddffcdedBdfdceceeeeceedcdfdffceedfddcddcdecffeefcfddfdeffddecdeccffcdddfcdcefddffdcfcecdddeedfeccedefcddccecdeefdefddeffecdddfefdcdcdeeeddffecfeecfeddddddfcfffcdffcfddeefcefdcf,BB
ecfdfcefddddffcfffedeeeddeefcdecedefdecfdcdeecceccfeBecfdfdcdceecefffcdceeeefdecfffcfcddfdfccdedeccdfecefceeccceecedcccecedccfdddecdefBedfededfecfdfddcfddddcceeceeeddddedcdcdeeededfffdfeeccdfefececcedfeedddfddddddfeeeddffcfdfcdcededcfeecddddedcfdfeecdffcffeeffdffedcfffecdcceeecffdcdeecdeffedcccefeef,BB
eefdccecdfeefcedecdecfececcecdceecedfefdAcdfcdffefefdccfedccdedcdecdedffceeeeffddfcecdedccdddfdfcfdeefeedcdeefcdcdecdeeeddedffedfceedcfecBcecffecfcfdedceedefeecddddfeccccdcecdceeedefceceefcddfcecdcdefeddeceddcefdcfdccdedffefcdfffdefecefceecdfffdcffdcfffefdfccccfdddffcfdccffcefddfeeedfcdceffdceecdeee,AB
effddccfedefdddfceefededecfcfefcfdfeefdecfefeBdececedccdccddeefdeffeecdccfddddedccdfedefcfcdedffceececeffcedfcefcdcdeffedcfeffcecefccfefcdcefcdecffcdcAeccdefffcfcfedeeddeecfdcedcfcceecceccfeeeeccccceffcdecefedecdfdcefccdffccecdeecfedfdedcdeefeeedcefddedceecdeceeedfddfddeccedffffeecffdcdeefefdededdff,BA
fefdfdcecdecefefccdcccfdedfedeccecddefcdceAdccececefcefeeddcfecdfcfefccecffccccfcccccdfecfecdfcdedddfcfcededfecccfcdfcfecceAfcdeffcfcefcfffcfefecdccccefdcdedfedfeedecfcecdececfefdcdfeddfdfddcddeeffedeeffecfefeedfeeeefeddfffecfdcccceecccddcefcefeddecddccfdfcedcddeeeeececcdcfeecdcfddeddfdeddcdfdfdccdd,AA
fdedeedffedcdeffdfeffddeddfdffcdfdceffecdecfBcffcecceeedffdcffeededffdceffdeeeecfcfdddeeedfdedcfefecfcffeeecffdddefcecdedAdcfdddeccfdfdeceddcdccdeeceefcfdeeddddefcdedcfccccfedcdfcddceecfedeeeeeccfeeececeffdecdeeeddecccccfcedeecdfeefcdedfddfceeeccedfededfeeeedddecfefdedefffcdedecdecfedcdccfefdcedeefe,BA
dfefcfdefededfcddedffccffcddcccdfceedAeddcccecdddddeeccfefcceffdcefccecffccecfcffeddcdfcfffdeddfffdddedfedececcedcfecdecffBefecccedcffcddcdcdefffcfddedfceffccdedcffccfdfcedeedfeccddcfefcfdcccccdffedfdfffccdccfcdfcedfefecffedcddfccdfcdcfdceeecfdccedfcfffeffcdcceececdcfcdeeffdffcfeeeceecfcedcfecdeceee,AB
cdcdceddfcdfdffffedddffeceedcefeddeffedfecdfecedfdfffdffBeffedccffeecdcfdfcccfdecffecfddceeeedfceececdecfdefcccfdeeedcffdcffeedccBceffedfefdcedcdccfceffcedfeffccccdecedeceffcfccdcdcefffdddddffeceefccffceddfcefecffecededfcccdedceedfeeefceefdecfdfcdcedccddcfedfecfdfdfefdffcffccceefccdfcdcccfffffcfefdf,BB
effdcfcedceddddfdfccffddedddcefeccfdddddfeffdefBefdccceeffeedfcdecfeccedeecfcefeeececcfedfdccfcffeefcedcdedcefddcefdfcecfccBcfcfcdeccfceeeeedcdcecccedeceecdcddcceeefdfcefefecfededfdfdffeffdedcfccddfdfdcffcdedcddecdeecfddfdcffeffecdddffcccdeeddddedceeddfffdefcfefedcdecdccdceedecefecdfefeccdeceecdfcdc,BB
efcddeceeddfdcdceedcedfdfceeccdccdedcAcdcddcfcfeccdccffffdddcdcefcfecfeeecfcfedddccfeeddccccfcdfeecfedeeeedeecdecfdcdecedcffffccfdedcfAdeddfdcceeeececdddffeddddfefdfcffddfdcfeecccecfdeffdefedfdfecddeefdcffdddefffcecefcfceedefdddcfcdeceecfddefcefdfedffeeffefcddfdeccefeddeecdecfcccffedeeffeddefdededec,AA
eceddeedeedefcdfdcfedeefefefddcedfffccdcdedcefffdeeAcffeeefcffcdedceecfdefcceffccdfcdceffecdfedeffeffccecdfdcdedccfcdedfcfBfffddceccfdeecfcedfccceecccfeffffffdceeddcccdfefdeeefefccddccfeffedfdcedddefedfddccfeccfeddecefcfdddefddfcdddeecdccefecfffccfcefcfcdfdfceedcccdecdfcfdeceedcdeedcedeeecdfdfceefff,AB
cfedecefedceceeeecccccdcfddfceeccddfceececdfddddcceddeedAcedfdcfececedfeffccfeddeedeceffcfdedfdeddddcddeeffddfecfdfefdefdfccefccffcAccdccdcedfdddedcdffcfcdecddffcdddccdfedfeceffcffdfdedfccdeedcfeddddeecedeccfccefdedfdceeededddcdfdeddcefccccfeefdeccffdcdcdccdfcffcdeddeffffefceccedfefdfccffeffcecedcfe,AA
ffccdedccceffdfedcdefdcddeccccdeefdccdecccecfdcBccdfeeddefceffeefdeccfddececeecfeedffecfeceefcdfecddccefdfcedcfecfffffdcfcfdcdecfcecfdeeceAdedddfededfdeeefffcecfdcddfdddcfeffccdffcedcecdffddfefdfdffeefceeffdecffdfcdeeefffedccdfceefefddfefcedcfeccdecfdfddfcedeffcecfeedccdeccdefecedfeeedffeecdeeddcded,BA
ceecfedcefdffcfecffeedccfdcedcdccdffccccedecffcdfceedceedBfffddedfccefcdffeffeffcccdecedceeccfecfdeffeeededfecfcddfddfefdfcdeeefcdeddededcdfcBcfccccfeddfccddfdeeeddeefdefcfddfccffeecffeceffcdffdefdcdcccfdedcffcecceeddeeedccccfefeccfdffeedccecccdfeffdefcdedccfffdecdeffcceddfeecdccffdfccdcfececfeffcfd,BB
fecceeffceffecddfccfdfcfcffcdcefcdAeffedddfcddfefecedddfffeccccdccccefcdcfcdfccdcccccccceeffddcfcdcdfefcceeddeeefefefdfdececcefeeeeecddfcfedcfecBffddeffefdeedddccfeeefdcecceecedcefecfcfeedefeddddcecdddfddecefffcdcddceffeffeecddfeeceefceccfcdfcedddfcdeedfeefdcecfdcfdfdcfdfeeddcdcfefcfcdcfeccefedceedd,AB
efeddefffcddefffcdcccefcdcfeffecdBcdcfddecfcffcecedffcdfeffdfffdcecdfdddefedfddccfddefeedddcfcefddddefcddcfdfeddedcdefccdfecdfddBddffeddfdceddffdfdcccfcfdeececfdddfecfeeddcdfcddcdfccedefdcddcfcfeecedfddfefdffddedcfdfdecefffcceefddfffddffcffcdfedceccffdcddcedffdcdcccdddefedccefecfceeddfecfceedfffffef,BB
cfcddcefcffcdcfddefeddccdcfdfefceccdffffccffeecfedfffedddAddcecccffedeefceddefcedcedffcfdedecccffefefcfdfedcdcffecefefeeedBdffdccccffcfdccfeeeddedcdffddfdcecdcefccdccfeececcfefdcfedefdddcfeccefcefddfefeceedfedfecceedcceeedfdfffdcccefeeffedfefdecfdddfddfdecfceecdedcededdfeeefdfefedfedccdecedccdedffee,AB
ceffecedfdefecedeeffefefcdddeedceecddeccffBcffdcdddedfecccddcdfddfeedceefefffcceccfccfccedcfcfcfffffccedecdfddccfecdddeefdecfddcfdefecfdffcfdcffcdAffcdcfdfdeddddcfffccdcdefddfeccfdedcccceedececfccefccdddedcfeccdfdffefcceddddedefdecdddcfeefefcccdfedddeccfedcefecccccffcdffdddfeecfcffdfeededcececedecce,BA
fcfeddccfeeeeeecddceeccddfcdeeeecdeccdeedeeddeddcfcffecffcBcedeceeefcdffcdcdedddffcfccccefcdfefedecfffececfffddcdefcdcdefAdcecfdfdfeefdfcceeeedcdefeeeccdcceedfeedefffdceddddfdedcfeeeeeeffdcceecfecccdcdfccccfcdcdfcfeddefedcfffececfdeeffcefccdeffdddeddcdccfefdfdededeeeddfedffeccccfccedffdceddcccdececf,BA
cdcfefdcdcdedeefdefddecfcdecdefcddcffdcfdccdddeecdfcfefedeBdfdcfefcfdceddefcdcfecfffdfffdcefcefedddfcdcecfefedcdeceefedceeecededfcfeedeccedcdfeefAeefdeeececedcdfdeeeefccddffdcdeffefecffdccffedddfdffdcececefceffdeeefdddeceeeedcfdcdddeccddffedfdfedefcecfcdcfdddddeedefdecffccddddcedfedffcffddedcccffdcd,BA
fedcdececedfddfecefcdecdcefddddcdecfcccdfdcccdeBcdffcdedddeeeddecffeddecfdfecdffdfceedefedcefddeddfcfdeffddecddeecdedddefccffAcdcddcdfceddfcccffdfecdecdfcececdfcfdecdcedfdfffdddddfdfddefdececcecfdfdfceececfdfddecceecdcddecfedeeedecfeccdfedcfedcdfdcfefffeecfcfeecdeeffddfecfeceddcdedddcedceddedddfdcce,BA
eeccdeddfcdefffcefefcfceecdfeeedfdfcfceecfdceccefdeceddfBeedefdcffefdceecffefedddcfddeefedfdcecfdcdeeefcccceceeeffeddedffdedddBfeedffecfcececdeecdfeeedddfcddeeddcceefefceeddddffeeeddfefcdecffffddcedccdfeeefcddfefeeedecffffccfddfeccdcdeccefccddfdcedcdeecedccccccffffeeccceefcfeefffeffccdefefddeccfecff,BB
dcffffdcdeddfeddcefceffdfedffdcffcBdddedecedfdcfdcefececcfdddedfcccdcfcefddfedceddcfefcfcfcffdeecdcccdffccfffdcdcdecdfefecdfeBefeeceffcddcccfedfedfcccefdeecfddccefeddfedccceffccdeccceefedffecdedeeeeddceffcdeeefcfecccccccededeeecdcfefceceecdecddececfeefdddcceddecfeedededfeeecedccfffedfdeddeefeedceffc,BB
edcefdfeddfddffceccefdfcdeceefccededfcfcfdfdfAffffdccfecfffefcdedeefdcceeffefdccefeffdffeceecfdddffecefffecffffefedcffdcfeedAeddcefeffdddccfdccdcfdcdcecdcfdfeefecffdcfdcffddffddfdccdddefdecccdffdcddffcfdecfccdfdeffcdffdefcdfcdefddeeeeddfddcccdddffeffcddcfdfedfeededffdccfddedcceddcccccccedefeeeffedce,AA
ceedffeeddcfefcdfcdfeedffffeecdfAfcfdffdfdfcfdefcecffecdffddddccdcfefccddccedfffcfdcfdefffeeecfceffefddeedcecddfdcfcdfedddecffefeffcBfcecefedcccccfceccecfddfcecccefcddecdffcfcdcfcdcddceededdcffccccfffdedefeddfecccefcdccdccefdffdeefcdfdcfeeccdcfffddcedecfedcedefcfddefccfeefccedfdcdccdccfeeefcccdddfdc,AB
deccfceceeeccfcecfefcfcddcdecfeffffeeccecBefdffdcdeedfefcedededceeededcecfffdecfcceecfddefddcdffcdcdfccfdffcdfefcccfdcdffddfcdfdddffcedfdcddcfdfdfcefcBeddfecdedecccdcfecfeeeefffcefffddfcffcfcfeedfedeeedefdcfceeeeffdcfedfefeefeedfdfefcfffdeccecddcececcfdfeedccedfececdffcddffeffcfcedcefeedffdfeccfcdcd,BB
dcdecceededcdcceefdfceecedcdfcfcccefBedcfecfcdccdedddfddcdfdfdceececcfccefeddfddccdfccdcefeedeefdcffdcfecdcfdeeedfefdfececdfddfddedefdeeffdcefBedeedfeededdcddfcffddeedfecccccdfefffdcfdcfecccfeeffdddccefdfdffdcefcfccffcfdecedcceeddfffeffcdcfdeccfeccceeefdddceeccecdfeecdfeeeedefeeccdedcccfceeeeeceedcd,BB
ecedffcfeecdccddfecdfcdffffedfffcBdfecefeddcdcceefdcdfefddeddeeddfcdfcefcfeccecedffedceffdfedfedfeffeccefcececdfeecfffeceeeffdfdfdAedefecfccecfefcefeffedcddeeedffeecefedfcddcfdfccddfefcfeefdccdcfefedeefdddfcfddffffdecedfceedcccfeeeddddecfdffdfdeefeeceffdfeedeecdefcfffddfecccfdcfdecfcfcedefcfdccdfccc,BA
edeedfcceefeffddedceccecfcffffdccfcdeedeccfBdcddcfceeecfeddfffeddffcfddfdccdcfefdddfcdffdefdcfddddccddfedefecccfccedfceddcdfcefcccddcddfBfdcdcfdccdfecdfefdfceedefefefeffdeeeddeefeddcdecfddceceefdcfefcdfcfcdfcfecccfddfdffedecfccefcedddfcdeffdefeececfdfcceefffedeefefcffcfdcdfedeccfddcdcfddecfddcccfdde,BB
dfffcffddeccecddfcedccccecddfefecfcdccdeffefcfdceccedBdefecdfcccccedcccceffcefeefcddeddcfeffffeecdefdceffefdedcdfcccfdceedefcdfedfdBdcfddcdffeefdfccedfeedfeeefcffdcfcdecdcededfefdeeffcedccddcfffedeffefddfcccfedecdcddfdeeeedfefcceeccfddddeedcefccddffcfecddcfffedecdfceecedfccfdedcdccfcedfefdcccceeeeef,BB
fcecdfceecddcfcfdcdcffdeefecfccefcecefdfeffccffcdfdecdefcAececfccdddcdfccecccefeddecdeeeefcfeeffdefdedfdddfedfedfcdceffcdecddcfeAffedccccfdccefdfecfccfddddcecfedfdecfedddccccdfdecfcdfccfdfeedfeffcfeecccdfdfdccdcedefedcfdeeecfcdeececddcfedfdedcdddecfdfddecefdfedcddfffdceefdffdecdefeedfcecdefdcdeddfed,AA
cefddcdffdedcdffcdefedcffddefcdcceccfefdddfecfdecfddecfAdffccfeedfedfdfdcfccecedeccdfefefeedccfdedcedfffdecedddcfceedceeffeececfdecdeeedcAfddfefefecefddedceddfedefecdfeecdffeecfffeccfcccddcdfcccdfeeddfeefedddfeddefedefccfcfedcceecdffeffcceefefdeecccdcfdfcecefcefccfcfdfccdffeedccdcefdcdceedeeeefdefcd,AA
fdeefdeeffedccddfddcecfcfdddcddcfdeffcdefAefccfccefdcdecdecceffdfedfefcdcffefdeffdedcfedfceefcffcecdffffcedcfcccefcdcfcddcdfdcfccdedeefdffeeeefefefeefBcdceccfeffdccfddfeeefcddcdfceefdfdccefffeceedcededffcdceeddcfcdffcfccdfcdedefedfdddffcddeeececeeedffecddeeedcffddeeceedecdcceefdcddefeedeeeffffdffedf,AB
dffdfedcefedcecddecfddffcceeffdcdfdeffcfffdcedffecddcdfedcedAddfcfdcdcefffddfecfcdccfccecddddffcfcdfcecfefcedfededceedddecddffefccdcdcddeBddedddeeeeeecfddccecdfeefceefeeccfecfefdfcdcefcccdceccdffedfeeffdfcddcccdddfceefeffdcfdecfffcedfdffeffeedcffeeddcdececfecfeddcceeccddcddfffcccdeddefcfedcfcefcfcdf,AB
cffdecfcdeedcdcdeefcddfffcdefdfcfdfdffcffdffefddddceBdeecffecfcfeccefdfeeccdedddeddfeddfffddddecefccffeddddcefefdcfccecdfcAfeefcefeceecccffefefffdddecfeddecdeeedcedcdcffdcefefddeeedefefefeeddffdedcccfcecececeddcdfcefeececdceececcdcefefddcddffcecccdfdececefccecdfccdffdfceedfcddddedfedefceecfdedceeced,BA
cddddfcdeecffcfdeffefcfecddfcdfdeeccdcdeBcfcfddcdcfcfecedeefdceeffccedcdcfeeccefcfceccfffffcfefecfcedfceecedfedceecfddecfccecdffcffeededfdfdcdefefcccBeddcdccddcffcdfdcfeedeceeeceecdddfeeccefefccdddfdfceccdfedecdeffefccfccdccdeeceeecefecefefeccefdfeceedcfecfeecdfeeeddcedcccddccecdceccdcddeefdedcccdef,BB
eccecefcfdeffeefdefedecddfdcedfdffdfdcAeecdcceecfceefdcfcdedfffefdcedfcfdddcefceeeeccefddcfefeeceecefefffcccedefffcdfcfcfdfdedccdfffdcfcdffceecAdcdeddeccecfdeffdeeefedcfcfefcdeedeffcdcffedfdccfccededdeccdedfdfddcfefccffdeececcdfcfceeccfcccfeccffccceefccdecdedfffcfcccfdfedcdfdcfdffdcefcccfcfdfcdffffd,AA
fffeddccdccdcffdeddfffecffdcfeeceddecdccdefcedecfdddedcfcfceAeccddffdcefdfffedeedddcdcececcdecfdefcedfdcdfecfcceccfcceeceffedffeefedcBeffedccfddcdedcfcdfefefececccfccedfffffdddcdcfcecddcedcfeccfecfeeeeedffdceedcfceefcdeefefeffeffcedcefecfeeffdcddecdecdcfdecdcecdccffccefdcfceccccedefcdcfedfddccccddef,AB
dffffffefeffeceffefffcfecdeecfcedecdddfceffdfddecfccfcBdfdeddddedfcffefecdddffceeceffddffefeeecedecdddfefcffefeeffeedefeceddcefeAcfdcfffefeffdcfecfddffccfcffdeccdfffcfdfcefdfcfedecfddfdfeeeefcdfffeefdddeeeefcccfedfcddceffdddfeffeefcdfcccddfdcffeceeefffdcccffddccefcecdeddecddeeeffefcceddfeddddffecdfd,BA
efddddffddcefddefdeeeeeefccdfdeedfcccBcccedcdffecccdefcdecccecedfedcffefcefcecddddcededfddcefdfcdffecededdcfececcddcfdfeccfecffecfeeddecefffcfefAcedfecffdddedcdffcfccffecfecdedceecccfddfefcfdcfdeffffdedcdfedfceddffeedccfddefdcffcdddfdfeecfdceeffdcdeccfdeffecefdedcefcedddccddddeeffddfeccedceccdfdecff,BA
ffcccdfefcecccfccdedececfffecfecBddefdffdcceecdcfceecfeeeceeeecfeccccdcdeddfccefeddecefdffdfceeddedefcddeedfffedcefefeecfffdddcfcdcefeccAfcdfdcdffcfceeccdedfccdeedcdfdeeffecfecfdccedcdfccfcceefedfcdcfdeccccfcffccefeedfddfcededfcfedfdfedcecffcfdfdffeeefedddfdffcfcfddddfcccdeceefffdedecfffcffcddfecdde,BA
fcdccdcccffdcffceececfdcddfecececddfddeAffededdccdfceddfdfdcedffefdeffeddcdcddcdfecdddcfcfcdcceedeeecdfdddedffddcdddcdfcddcddcdcccecfefefcfAfcffdeeddefdcddcecdfdcddfcedccceedfffecdecddfeefefcecedecdfecdecfdedeccddeeeddfcefdfccfdddfdddfdefdeecfefeeefffffcffffdeeecfcddecefcdecceccdffdffefffdecfeedcccf,AA
fdeedcccccedcceefcfcdfeeccddecBffecdfdffddcddecccecffdcdccefdfefceffcfdcefccdcdeccdeffcccfdddccfeecdcfcdfedefdecdedfefffeddedeeedccffefecefcdfdeefBdfeefddcfddccddceffeffeecefcdeddeecefdfedcdfdccccecffdecedeedfefedceeeeecdddfffcfccececfcdcddedeccffedfedeefeedecdddcdfcccefcfecdcfeedfddffeecddcfefecfdc,BB
ecddefecccfcfdeceeceeeeccffccfcfccdeedddfeeceedcecfcdddBefeddfdcccfccdceeccffdfccdefefddcffffceefdfcedfeecdcfedffdeedfdeedeedfceddBeefcfdfccfffdcecdefcdeedcfeeefcdefdcfcdddfefecedcfdceefeedeccedeeefdeccedeecfeccdcfdecccffcdcedfffdffdecceddffddccecdeddecdecfdddedfccdeddecedffffdecddcdddccefeededddeee,BB
cdeefcfecffcdceedffcefccdcdffddeffccecccBfeceddfeffecdccfeefcfedddeecffdeffeceeeeffecedfedecfddddefcdcfeddeccccdcfffdfdcfdffddeddddcffddeedfeeddeddcdBefeffffdddddefcdddfefffefecfdfeffcecefdeffffecefffecdcdefcceedeecfeeeceffeceeecdffefcfffefdffcfeefceedeefcccecffdffcefddeedeffdedfcdfcdcecccdfdeddefee,BB
fecdeceefddcefddecfedccccdfdffedfcddcfdeedcefcBecddeddfcffcfcedddfdecefefccfecefdcfceeceffcdfedcfefffdfedcfccffdedcfefeefcffeeedecfdecfcceccddedceddefBfeecffefccecfeceeececdecdefccccfefdeefecfcdfdcfddffcfcefcefeddcfddedddedfdcddfdfefdcdcefdfcfeccfddedfedfceddfeffeccfedfcfdffccfedddcfecffdecfeddfdede,BB
dcefcccefdeedfdeddefdfecedcffcfdcdecfdBeddedfcddeedfcfeeccefeecdfedeecfcdfcdcfdffccfefddcdcfdccceecefcddcffefffdefeefcdfeeffddcefeAdefecfeedcdedccedffeedfeeeceeddedfcdddfeedefcceecdfcdfdfcdcefecdececdeddcfccddedcfdccccfcdcdddfeeceddedcddceeeefefdfddfcceeecffcccceffeffccefdfeffffcddcdceefccfddecfecdd,BA
fdefefecdcdccedfccdfdcdeccfcfdccddffdfddBeceffddcedecfdcefdcefdeccfcfcfcfcfffecececdecffeeffefddfcfefcecddddfefdeecdcffcfffdcfcfeececedfcefcecdeddeceAdddfcffeeedfcfdefecccdccdfffeceefdfdeedcecfcfdcedeeefdeefdcdcddfeffdefeffecccecefddeddcdfecdccccfdfffecffdecdeeefdcccdeddfddcedddcdcffdecedddccfdeeddc,BA
deedeecceededecedeccefecedfcedfedeffecccBdefedcfcfecfdfcccdffdfeddddedcedcfcccceddedecddeedcdeeccffcdeecddfcdefcfccddefffeeAdfcffececcfefeeeddcefffeecccedeeccfdcddfefefdedfedfeccfeffddfcdecefdcefcfedceecdfcefdfedefddcefcffeccedeccfefdeedceeefcfedcceccccefefdddfddeeefdfdcedfddcedcedffcefedececeeccdec,BA
fefffdfedefdfdeeeecdcfefeffdfdedcddddffBfddeeffeeccccedfcdffeffceedeccfdfdfefdccddceefdddfdcccffdfdefeeeeeddcdcddedfcefcdceccfdecccdcdcfefdfdecfffBcdfccfddffeffffdeffdffddddcfeeefdcdefefedefccfdfcdfdfedeccfceefeffeecdfedfdeecdddcdddedcdcecdfedecdccedccffeceecccfddcfffffddedcdfdefeedfdfccdcecfccdfefe,BB
eeddcdcfecfceffefedeeefeccdfcddfdfedfedceeefcdeBffcfdffcdffecdceeeedffddddedefcdefeefcefddcffdefcdedffdfedcedeecddfcfededdeedcfcefcdeededefcBffceefdfeddecfdefeffeeedeeffcfdeccceffeecfffcfddedfffcefccccdcdeeefdeeeccdedefdcfcfdeedcfddcefefeeefeeefdfdecdeccfddffdeedfdcfeceeffcdecccdefedffcfffedfeeddcdf,BB
cdcffecfecffeccdecdcfdcfeefdddfeccddcdccfdefeffBdfecdcccfdcddedcfdffcdecfffffcdcffdcdccdceeeeeffceffdffefeeeeddcdfdcccfefdcedfdccecfcffcceedddcdfefcfAefcefeededefcdfecdcddfdeeeeeeefcdfffdddfeffdfefdcedcffcdffddcedecfcddccddcfdcecdedfefefdcecffedcccdfeffdcecedfddefceeffeddfffcdfcfefdeefeccecfdcefcdef,BA
ffddddcfedffdffcfeeecdcedcdffdfcfccedfcdcfdedcfeccccfcedcfeBdecdededfddfdddfccdefecdeeefeeedfcdccefcfcedeccceffcfecfccfecffcfdeffdfdcfedefccfcdeefcdfAddcfcecceeecdedfdeccfceefcecfeeececcefefeedeefecefdddcefffeedfcccededfdccefecceefececfddcedfdeddcfcfcdcfeeddedefdfefcdedeeffcedfddefeecfdfedcccdfdcfff,BA
edeeccceddeddfdfdccecedcfdeedfcAcdddddecdddecdfcceddffdfffccfcfeccffcedecedddffeeccffcfeeddddefceddecfecffeefdcffedddcdecffcefefdedeefdBccdffefddfeedcdfcffefdecffdcdedfcdfdedecdcfdddddfcdcdefcfdfddefdddccccefefcfddffdddcfcedefcdeccffcdeceffeeeffdcfecfeedcdefccefedeefdfdeedcedeeeecefccfccfedcceefcfde,AB
cfedfdfcefefecdecfcffedfcffcddfefccddfBdcffcffcdfcfeffedccffdccfcdcfdccceecfccedfdddceceedfdfdddfededcccdefeedfdfececcfdccffecdcffffdfddcdedfedfBefeedcedfcfffedcddcdffffcfceeddfedfceeeffcfcdcffeeeceffeddffdccdddffffccddeeecfcdcfcffecedcfdeccdeffddceefeffdfecdecdfdecccceedcffccfcefddfcccdcdefeceeddce,BB
dffdccddefdfefefefcddfffdeffdeddfeeeAcceeedecdeeddffccdfecfeefdfecfeeecedcfcddecfdccfdfcecdcefedcdeffffcfcecdefdffdedcfeeddcccfceedBefcffeddcfeeccfeefceedcddcefdefdcfdcefefedcedeeeefffcfdcceefeecdddcfcddefdeccedcfdcefdcedcdeefedcddfecddfcecfeeedeeeccefddfcffcdedfceddefcdcfdfffffcdfeffedfddcffcdededd,AB
efffcceefcdeefccddceedcfcdcefeeeffdAedfffeeccdcfeddfefffdeccdecfcefcccecffddccefdecedfccdecfccedcdededdddceffceceefdfdfdfcdddcdccdeddcecfcffBcdcfcededdcedefffddcfefddfeffddcdefdeccfdecfccfdfdccddcdefeccecddddffffdcefecedfcdfedcfddcfdccedfcedccedcfcfdccfddffefcfcfdcfdecefeeddedeeffdedddffdffedfdcfeec,AB
cceecfcddcfeeffefddcecdeddecffcfcccdffefdecdfeecdddAdddfdcffccdfdeffeddcffcfeceedccdefcdffcccceddcecefecfdcdcdedfdfeefcddfddcffedefcAeecedfcfdfeccceecdfdefcfeffcfeefdfdfedfeecfeddfeccfcfffccedeecdeddedfffdfcefddecdfcccdfecfdddceedcdecefffdddcdcdeecddddfccfeceeedceddfcfeccdcfcdcfdefdcefcdeddddefdffcc,AA
