sequence,label
fcdedddfcedffeddeccfdcccdfffeBdfecdfceffceedefeeecfcfcfcffddefdBdedefcfeffcddcfeecfedccddccecdfecdcfffddddefcdccecccfdeffffdefecdcefefccefdfeeccfdfeff,BB
fefcecfefffcdccecfdedefAffcdfcfcccccfceeedfecfffdefecdffcddfddfccdceeBcddcfdeddedeefcdcfeefddfddceffddddedffffffeffcdcdeecdddfefccfeceedcfdeedcffcdfdf,AB
cefedfcdfffddffecddeecdfddcedAceeececcceeedddcdcdfecdffdfcfcefcfdfdcfeBcdefcfdddcefedcfdfecdefffdffeefeeefdfeecceffffeefdecdffdccccffdfefcedfdfccdddec,AB
edefceefefceedddeBdeefeceeefcfdddcdfecefcdddfcffddfefefdefeeccdcdccfecceAfcfdffddcffdedcdcecefdecdfefdffdfddecccefcdccddfccececcccdfecdddcdccefecfceff,BA
fddffecdefeddccfcceedeeefBdcddfefcdceccfccdfcccfddcfdfddddffcdfcfeceeefAffcdeefeeedffcfcfddddfcddeedcfccdcedeedcdfecefcdfeedfedeefeffecceddefccdefdcff,BA
ceceeefeffdeffcdecfeccfddcdAcddffdfeeceeedefceefccfdddcdfffecfdeececdBffcefecceecfeedcefecfffccfdcdddfcfddcefcfcfccdeecfeddceffcfecdfdfefffeccedcfffee,AB
fcfdedfcefccfdfecffcAdffddfeffeeeeffcfcfdcfdfceddecfcceddcddfdcfedcfddccceeAdcfffdfecfffedcfdfcddcfccfdfdfcdcfcfdfdcfffefccdfdcddfccfcfdeecfffeecccfef,AA
dfecefdcfcefeceddcdccfceBfeddfccefeeeecfcdeececefeeddefceedfceecfcBceccefedffeefccceeccfdedddecddedeedfffcfdedecffefddcceccefddddecfffdcccddccdcddfffe,BB
eedeccceefccccdfedBdefeeceeeedfffffccffefcccccdceecfdeecfececfffdBfcdcfcfedefdddfecccffdcdefdfccfeceeeceecffcddfddedddfcefdeedceccffddddfceefdcfcddfce,BB
deddedefddcddefcedccedceBfdeddcfcfececdcfcedefeedfcecdfeeeecccedeefdffBefdfddfcedccceedceccdecdeecffdcedcccffccffeffecddccdcffdccecccfeccfedfeffeedecd,BB
cfdcdfcdceefeceAccedceedfcceeedfdffdecccddcefddddedcccfcccecfeccdAcdcdfcefddfcfccccdcfcccdcffffcccccffedcfeffffeedceccefeccfcdefccfccfeedcdceeeffcfdff,AA
effffdffccecfececfddeBddecfcddcdcfedfefecefeffeccfcdefcfefcfefBdefdfdfecfcfdccfeefecccfeeeddcdfedccdcceddcefffcccecedddeedecdecffecedfcfcfddfcedfcedee,BB
efeecccfeefcceefeedfdfdeffeBcefdceedefcdffcecefefcccfcddeefddfddBededddefeeeecfcddeefcedccfffcffdfecedfefdccfeefdcdfeeccdcfedcedceefdecfdfcfeecedceffe,BB
eccdececefcddddeefdAdddcedfccdddceefeffecfeeccefecffcfdecdfcefcdecfffdccdAfcfcdcefdedececefdeffefecfefddfefcdeefcffcdfcffffedfceeceedfcdccedddefdcecce,AA
decfdcfcdfdefecfdfffeddBdedefdffceecfefdfcdfdddffecffddcccdfceefdcffffddBdcdeeffedccdcdfffdefddfdcdeceefececfdcdfceeedfedccdffdfcffefeffcfeddccccdcccc,BB
edeecdcdcfddeeccAccfceffccefdceeddffeffddcdccdfffdfeffeeedccdcfddcdfccAcfcedeeeecdddedcceefefedfdfedfcecdfedddefececffedfddfecfcfefefdedceddcecccefefd,AA
eeefefeefededccdfdcfccfffefBfceeffeffcddddedccdcdeffefcdceccefeAeffccdcffcfedcdcffccccffcefddcecedeceffeeccedffdcdcedcecfeecccfcddfffddcfefedddccfcdee,BA
cfdfcffcdfccdfcefccfdecAcceddedcecfcfcdcdcfdffcedcfdcfdcfecfccBdfeeedcffdfcfffdddeeccddfefcdeecddedecfedffefecdccffcfdcefeedccdccfdfefdccccdcffcfeeffc,AB
ccdceedceefcdcedeedAfececfcdefedcfcdfcdffdefffddeceefdddeffdffeedcccdcfdffcAecddcefeefcffdfcccdcfdddccfefcedfcdddcdefdeccfdefcfcdeffcfdeeeccfddccceffd,AA
fededdddececcdcdcdeedddffdAdedcefddcfdecdcfeecdeeffdfdeffeecedecefedecedcdfBcceeedcfdddcdcfffffcfdcfdddeedceffffccdcfefcfcddfedfffdeedffdddffdcdeddeec,AB
eecfcccfdedecceedeAecedcceeecdfdecdffccefeccfeddefcccffccfefdeecffececcdBeedffdeeefdefcdceccfcffdcfcdecccdceeeeddfecdeddfceceffcdedffdcfcfcfdeeeddccfd,AB
cedddeccceddefccfdceeddcecedefBfdfddddcdfdcecddcddcffcffcdddfdfffcdcddfcccAcccefdcfdccedfcdfdfecdfecdcffccfeccedccddcfdfcdfcecdfedcffccfcecfeeedcddcde,BA
edccedfccefcdecfdeeecefddffcefAecefcedfdefcddfdcecdcceececcdddeefefeeefBdcddffeeccffdeceeeffdcdedecdefffdcddfceefefffefffedeefdededfdffdfdffddeedcccee,AB
fddfeefddeedcccefeddBeefeeccfecedecdccfcfdcfdeedfddffffcefefeccAceefcdfefddfdcffdceddeccecccfffcfdccfcedffdefdfdeddfccdffecddcefdffcdffceefceeeedcecff,BA
ceeeddcfdedcededBfceedecfefecceeceffccfcccdeeefefdfcefceecfccedddfccfdfeAdfcceefefeddecdfdfdceefeecddcdeeedffdddddeefecfefcedeefedcffcfcddefefceffcffc,BA
cfdefccdcedfdfffddfcdfcdcffcefBdecddccfeeffcfddcccefdcfffecefeecfBececffcceddecfeecefcceccfeddccffccedfdcffedfeecdfddcccdfeddceccdecdcccecdeccefddcffc,BB
dcccceddcefffdccfddBddcfeecffdceecdcfdfeeecceddedeeefcdeecceBdedfffdceefededdfceddddddffcedddfeeffedceccfdfcedceddfdcfddddcdfcedeceddededcfdfffeffeffe,BB
dcdfecdddccceddcdecdfdBcfffefcfcfdedccfeddcefffffefcfcfddffeeecffefddeAdecceffdfffcccddcedddffcdccdedfdceedfeecdfefcfdefffffeededceffeddceddddffeedfef,BA
cdfdedeeeefffedfdcecdefdffeedBfcfecefdeedcefdcdddffceccfcddceccfdcfBcfddfddcefdeecedfdeefdddefececcedcecddddddeeddceeededfdfdececedceffddecfefdccdfccf,BB
defccececefcdedcffcfBcdfecdfcdedeccedfdffccdeefedeedefddfcefcfcfceecdcccdffAffcccededcddcedeefeddeedecefedceeefefdfefdcfecffcccdeeeecfcfdedddcdfececdc,BA
efcefecddfcedffddeccccfdAecccfcffccdeeefffdccceeecefdccdddcdfeBddeedeecfdceeefddecedfeceefdccfffdcfcceeefefdfefefcfeddfefdfecfedccdcdfffeefceeffdeffdc,AB
ccfdeddfcccfdecBfefdccfeeededeefdcccfdccddedfcffdedceeddcdfeeefceecdcfdfAccecccfdddecedffccddfddfdcdfdffeccdecffcfcdecfeddefffdfdddfdfeddeedefcecffccc,BA
dceddfececeeefeddffeBeeddfcfefdedecdeefcfdfecfecffdfedceefeedfdcecefcefcedcBdfdfeffefcceccdcccdcfffdccdcdddfefedccdddcddedceddecffcdeeffdedccffccfdfce,BB
dccceffffdcffeecBecedfefdfeddfffeedcdfeeffdcfffffccedeffccecefffffeeBfffefdfefccddefefcdfedfecccfdccdeeefccfcfefeeeffddfeeccecfdfceedffeeedeeddfcfddfe,BB
cceedccdedddddfdefdddedddfecBdfccddffcefeecddfecfdddedceedcceecdeeBeefeeedfdddeecfdceddfceffdddddfeceecdcdeecfcfedefcedceffcecdffdefdecedeedfcefddcddc,BB
dceefdecedececfeedcefddfedfBeceeccfceddfcdffdefcdefcdcfeccecedfAcfefdfffccfeedfcccfddffdcdcdffdeffedffdeececfefdffcfdcfdfdcdcdcdeecdddffdeffdfcfdfefdd,BA
cdceefcffccdfddcdeBfcceddecefeefeddcfddddfccceffceedfeecdfcfecfdccfAdfdfceccdfdeeddccdfefcfddecfeecedcfccdefdcddfedddfcefddedcceefffdeceefcdcedffeedcd,BA
fcfcdefeeecfffcdAfdedfddcecdefddfeeddccceddcedefecfdccccedcefeecfAceeffeddceededefedeffffdceddccfededfddedcffdfeffececefcfdceeededddccfccfdeceffefdcdf,AA
fccefedeeffdfdeccffcefedcBdeccccffeddceffdeecdefedcfcedcdfcccccedBddeffcecddcfcefddddeeccdceeffcceeddcefecdfcfcdedefcdcdcfeccfdfcecececedeececfddceddc,BB
ccefedfcdcdffccedcdecccdfBdcceddfeedfedcfceccfddeeefeeeeefecfeddefefcccdedAfccedcffedefeccefccfeeccceddedfedfdeecceddddcccddfecffcceecefcdfdcecfeddffe,BA
edfffcfdeefdecfccdedceBfeeeddddcccecdcfdfcffececdccfeccdeeceecddfcceceecfBecdffdffdefdffcdcdffedeefecffdfdfdfceedeeccccceddecfddddedefcffefdedecdffdcf,BB
cdefcefdcdecceefeceAecfcefefcddccceffcdefcdccfeccfeeddffdfdfdcedeBddcecdfecfcfcddecccdedffeeeeeffeccfedefffcceedefddccecedeeddfcfeceecfcdddffceffececd,AB
fefffcfcecedcfcefccdefAedddedcdedecfddcdcfdfcfeeddfcedefdcddeBedcfcecdcfecdcfdcefcedeedcfffdcefcdcdcefdeedddfeddfcefcedeccdeeccdfddffddeffeedffecffddc,AB
ecfdfefdfeecdecdfdecdccceddeAfeefffdcefdeeefdefdccefffdfedeefAdceddfecedfddccfceeffefefecddeedfedddcddfcfddcfdddeecdeefecfdffdeddfecdfdfceeceefffedcde,AA
fcfefdcddedfcfdceecdeefddddfdBcdfdefcceddedfcdcfcffeecdcdecceffAccedcfccecfeedffdddcfecfceeffdccfeddccddcdeedeceedddcdddcffcdcddddcdddfcdefdddecdcffcd,BA
fccfcdefdeecfdddeBcfeddecdcfdccffcfdedfececcefddecfddededdfdddfdccfdfddceBfffcffcdecccedfdceecdcdedfcccfceceecedefddeddfcfeffdeeddfceddcdeceefcfddddfc,BB
ceceffeefdddeccfeffdfBfcecddfeeddeddcedcdefeedcfcfceceeecccfefdddeeddcBdcddeffcdecfceeedfcccddffedefcdddffcccccfeffefffdefdcdedefcfccfdfceeffcfffdeedd,BB
deccececdfcfeefccdffecBfcffedceecdfecedccecedcffcfedffddddfcdeecdcfeffefeBddcecedddfcddcccddfcdeecefddcfcfdcccecffcfedfffcddddcefdedcdccdfdeeeedffdcdc,BB
cfdfccefdccddceeeAeeecffcfdececfeddcfeefdfcdddffdfedcdcceccfdefeddffdddceeeAdcffccddddfecddeefdcfceceedfccdfeddffecfdcffccdddfccccccfcdcceefeddceecddc,AA
dfdedfeeffeeedeeeedBddcdcecdfcfcfcdcccdfcedeffefeecfccfdedcfffddffcdefeefedBfefffeefcdcfcedfcffecffffcddddddeddffddcdddefcdfdcfecfdcfddddfdfedcceddded,BB
effeedcceeecfecefAededffecdeeeeeeddefefcdfddedcddffeeeeefefddcfcfdAeedddecdffcdcecdffccdedefedccefeccdccceeefcdeecfeeeeecdfcdcfcfdeeefcdeeeeecfeddddfd,AA
eecfccdedddeceddeecccdcefcccfdAececdceccfccdcecfeffecdfdedcdeffcfddfdeeBdeffdefdffedeccdeeeddfcfddcfcdedcccfdeddeecdececfcdfcceddedcfffeedefcfcedcfeff,AB
ecdddfefcccdccfdcdfcfeeefcfBcffcedccccfedcdffdedffffceefeddccfddfccedfefAdcfdececdecfedffcdeeedcdeefcfecfdedddeecccefcfffcefccdcceccdfdfdfcddcedecccdd,BA
efeccddefcfddffdAdfcfefffefefceccdccffccffdeccfccdddedfcffcdcdedddfcdfcBfceeddcdfddcddedefccccdcdeccceefcedcceecccffeedcdfddeddeecddefcdcdfcfcfffdffcc,AB
fdedeefcfedceeccfecddceeffddAdffdceeccdcfcddccedecddcdccdccfccdBeceedcefdfeffdcdfeeeeddefefdcfffcfeddedddffecddfcccceddefecfceccceccfffdeeefeceeeddddf,AB
feecdfcdddfcedcBdfeefeeeeedccfcfdccfeefdfdccceeccdeddcceeefefBeecdfececedddcfcddecceccececddedfeefeeedcfcfeddeedcfddfccfeffffddceddefffedecfcdcefedeec,BB
cddffddfeecfccefBdfeeededfcfdfeefdeeeffecfefcefcfceefdffdcfefcedcedcdcfcAdfddedffecfcddeeeedceceffedddecdddfdffcfceeccffdddffefefffcddeeefdeecfdfddcff,BA
dfdeccfeedfefeccdfedeccccecccdBcfccdfccefdffccdcccdefcfefdcffffcccddcfdcfdAeefccddeefdecdcceeffffcfcddcdeccdcceffdfccfccddeeddecceecdecdceefdecdefdcee,BA
cdffffefdecfdeeeefcdfBdfdecdfdcdfcfcffdccfcccfddcdcfdfcefecedefcecffefccdfBdcfeeefeccdedefdcccedeefefdfcddcdffcedfffefffcdeddcddcccdfcfcfceecfdcfddeee,BB
ddefecccedcffdcffefeeffBdeeccfdcddccddffdfefffddceddcdcddeefcddeefceBdeeececcfccffceedeffdeddfdcdfffefdcffdfdeffdeedcddedcefdeeddfcfcdcfceefdfecdeeede,BB
ccfcedefedcdedeefecedefcffceAfdecccdfefdfeedcceecdecddfcfffddecdceedfecAfeeefffdfdfcdeefdffeefefdeefedcccccfedcfecddcfccecdeffdccefeecdccfdeddefcffffc,AA
cfdcdcfdccfddeedcAddcffddcceddffeddedcdedcfdcdefceedcfdfedfeddcAefdfdfecfedffeeddcffccdfcdeedcfdcefdeeefffcedfddfffefcfedddceeccffdccddfdccdeecccceced,AA
dffeffdfcffdeefefdcdcceccfcAddccdddcfefdeefdcffcceeddddffdcfffffAfdceddfdcededefdcddccedddedeedeffdeffeffecefefdedeefefdcdfeeddcfecdedfdfcdccceffffcfc,AA
feeecefeffcfefcecedeccddccedcBecfeceeecfcfedecffdffffdcdcfcecffdcfdAcefceecfefceddfceeeedcfdffdddcdedceefceeeecfdfcfcdeffdedecedcecccdfcceccefedfcefcd,BA
fffcdccdcfededddcAeecdcfdefeedfdcfcfdcecfeeeecfcddfecdceecfefdefdAefeecedeeffedcfecddcdefefccffcceecfeccfeefeecddeececfcccecddffeefedefecfdfdfedfcecdd,AA
cdffcddecccffcfdcfBcfdceeffccfddefecceffecfefdeffddccdeccfecdcffdcdcAdcdceccedecffcdeedfeefccdfeedfedccdffdcecdefeededcfffedfcecceddceecddfefcccfccecf,BA
dcddcfffccdececdefBfceeefcfeddddedcdcfecceeecceceeccecdfceddceeccccffeddBfdcfdffdfccdfededfddfdfceefecfffccfefccdffcefeeceffceddedcecccdedfdececcccdce,BB
cfcefeddddddcceccceecffeeccfccAdecfddeddfeddeecfecfcdcffffdecddeAcccdcfddcdddeeedfeeefedcfdcdcffccdcceddceedefeedfcffedecceefdfffcfceeedefcffefdfeddec,AA
deffccceecefdfdfAeefffeeecdedfdcecdccefefeccdfdfeeeccceddfefcefcdcfcdfcddBdeddfcfeccecdedfdfedcfcdefdfcdeeececeeecfffedcffdffccdedcfccffdededddffcdefd,AB
eefcfefcdeeddedecAfecdfffffdddcdddcfffecdedfefcceecfeedcfdedfedcdecefdedAedfddcecfefcfcdfeedefdefdefefeeceecdeeecfcecefdcecccdccfeffdfecfcfefecdcddfcf,AA
cedceffdfeddddeeccefcdedffcdBeecffeeefdeedfcdcdfdddecefedcececcedBeecffcddedeefcffefecddcdfecedddcdcdfcdecfcfedfeefefefcdedceecfedfccecceddcfccefefdff,BB
eeeefcddffffcddfefcccedeAcdcecdccfcecdededfdfddfddccedcedcdcdfAeeccdeccdcdddcececeeecfefdecfedcccfeeeeeddfccfdddeedecedecfefdedeefceefffcefcffeccedeec,AA
fceecfcfecfddceddBdedddccffefdeffceddcffddedcdfffcdcddceccedfdedffecdfecAecdfceeefefcfefcdeccefdedccfceeecfeeccfdeddeececfccfffdcccfedecfdeddfffddcedc,BA
eedfcccfddfeedfedcededdfAdceeeffedcdfddceeecfdcddefdeecceffcfcedeecdedfAddeedfdedddeddcdcccdcfecccedddcdedccffffeecfefefcccefdcefdedecfffcfdddccfffefe,AA
decfdcddccdecddcccddcdeAecefcfdcfeddcdffcdfecedededfdcfeeecdeedcBeefcecfccfcdccdecdceddfceefcedcdedcecddddeeddcfecdffcecdecddeeecccffccdfeefecdceedcfd,AB
ddeccedcfdcfdefcAdeceededcccedcfdfedfeceeecdddeeedeefcceceeceedeedcccdceefeAffcdcfdceeffecdfecffecfcdeccdcdeeddcffeeffdfedffddcfddddddefefcdcddfceefdd,AA
cdcefeceefdcfdfddBdecfcfccfcfeddcdefefddecececceddedcdfcfeceecfdefddedcfBcecefdddedfcecdefddfddcfdceecceefcdcfddcdfcdfefddeefccdfdedceccfddccccddeddec,BB
cdfeffdfcdcddcffcdfdcfBfefeddedffefdfcddddedfcffcedeffefeececceecdcdefdBececdeddddfddefdddcfdeccfdcdcefeceedcddfeecfccedfcfeceffccdccccedfdeddccefefdc,BB
dceffeecfdfccddcccfddeddAeffcffeddfecfeecdccfddefefcdffecdfcccefecfdcBedefecdfddcfeefccfedfedefcefdedddccecdecdfeceffdddfffedddfecfdfceecfecedfdcffece,AB
cdcfedfcdfcefeeffdBfecceeeecddddedcecfdfdedecdceddcddfdfcfffedcdccffcdeeBcdddffcdccefffceeddddfcedecdcdcdcdeecfefcffefcdcefffccdecdfcffdccedcdcefccfdd,BB
cffecefdcccdeedBeddfcefceffddcfecfefdfeddfedffcfeeddddfceecdcceefcfdBdeecefeeeededfcfcddfdfefdcecceccddeffcdecfeecfcededdedceececefeefdfdeedccdfcdeeef,BB
ceeceecffdeefcffdecccdeffddecdAccfedcfdceceddfdedfdedfddeeeefdcdcdffedAdfffcfddfefefeedfededeffdecefdcdceffdeccefdceeddececddcccddfeddefcddfffccedfeec,AA
cecddcdcedeeeddceecBcfcfdddddfdcdceeddeddddccdceccefddfdededfedffeffeBcccefcffeddcfcededeedfcfcdddcdeefedecddececdefdecfeedcffcfceecddddefdddffeddefff,BB
eeccfcddddfdcdfceefddcdceAeccdecfddfdfececdcddccdecfcdecddcceddecdfdedfccecBdccdceffdcffceedcefdeccfecdfcdeecdffddccffdefffccfeeeeddeefedceddfcdeecfec,AB
feefcffddcccceeffeAfccceceffddfdeecdfccfedddcddfdfecefefcefeeBefeddcdfeccdffcefcffcfeefcddeecfecfdcedccddcffccedeeeeccddddcefecedffeededdefdcddcddfffd,AB
edeeeffdfeecdfddcffeeeecfccfeAddeedecceeffcddfdddedcecdcdcddccfceAddcffcccccfccdcffeeeddecdccdeceedeffdedecdcfedceefffddccffecdedccfdfcffcefedcdddffdd,AA
eecfcceddeccddccAfceccdfffeeecceedfcceccedeeddcdeddcdefcfcceeeedefddBdefddeeddfeeeeeeddecfcdedffdceffdcfceeccccfcfcdefedceffdfdcfcccceeeeefcffceecddfe,AB
dddecdececcccdfcdfccdfdfcceedAfdecccfcccffcffecfcddddfdcccffeAcdcceeddeedfddcdcedfdcdfffeceddfecdddedddfefeceddcefeeffdfddedcddfffdedfecffccdefdccecee,AA
ddfdceedfcdfdeffddccefddfcfdBfefefdfdeececcccfecffdcececcddcfBeeccdfdeeccefdefeceffdfcccffcfefecfcfdcffdedfedefccceecdfccdfefefddcdecfdfffdeedddedeced,BB
cfcccefeccfcfcfccAedecdffefccdfdedefdfeefcecefcfcedcfeffddfccAdeecfdcccceddfddddfcfcdeedfcdfcdeeddfffeccfccececffdfdcddfcdfccceddeddceddcedeefdefffcfc,AA
ffdfdefffddedecedfdeBecfedecdeddededcfffcdfcfdddecfcfcdcedecccddffeAcfeefedeccdcffffefcfcdffffcccdceddcdccccdccfcddedfdffeccdeeeeececefeccceccecccffdc,BA
cefececfffddfeffeecddedfeeeAcddccefdfdececfccdceedefdfefdfcfBffcddeedfddeeecfffeefffdcfffddefeffefeeefdeedecccdcfcdecdccccefcefeffcccdffdedfffdeceeede,AB
efdeeeeffdfefdfccfdAfddffedddddcdcecccfefccecffddfefdefcedddfdffedcdffeBffdeecfdecdfeffdcfcdeecfcfeecccdfcdccdfcffefdddfddcfddceedcdefeceefddeefddecdd,AB
fffcfefffeeddcfffBeccccdfeddccdfecdfffdfffedcfcefcffffcfcfecfffecccddBdeedfddfeeffdfdcffeefefcffdeecdcdfefdeecfdfffeedfdddfddceccddddcfeecdcddccedcfed,BB
ffdeefdffedfeefefdccdfAccccffcfcdcceddcffcdeefefdfeecdcfdcdcdeceedeccdceAcfddedfffedededeceeeddccdcfdfccfeefccccfdfddfeeccddddffdfeeedffecceffedcfccfe,AA
feefdfedceeffccdceeecAdcfdcdddeecddfffddeedffeefecdeecdeffffeeffecddfBdedeffefdfcfcccddeedcfcfdddcceeccefddfdffdfcfdfedddecefcdffdccecccfdecdfefdcfcee,AB
eecceefceeefffdccfddccedBdffceddcdfededeccdfcdefcdefeffefcceedeBccfdfedfdfceeddfccfedecdffdefdcdeeddeffcdeccffedccfdfcecececefcfceeccfccdcdcedccffffdc,BB
cfeffdeccdfedfffdfdcedfddedfcdAefffefeffcdfddfcddceefdedefdefdfffedfBdeeffcfcecfcddcfcdcecffddfecfccdcddddedddeedfdcdfeedfcedcfeddcdfddffeffcdfccfcefd,AB
ddffdcdeccecccceeefddffdcdcBffcccfdedecdffedddecdcecdcecfcedfccdefeBddfcdefededceecceedcefddcccfeedeffeeefccecdfefddcdedcccdefdedcefcdfeccfedcefeffcde,BB
eccfececcecddcdccfdefcfeecBedefeedefcfccffeecfcececdecdffefdffceeceeeffcAfdedfcedecddefffddffefcffcfcdfeddeeeefcfddcddeecdefeffeefeeeffffedeeeeefddedf,BA
dccfdcedcedffdeedcdcdcfccdddeeBfceeecedcfcdeccececcdceccffcffBcddfdfdeedccedddfcfececededcdceefccfddfdfddefffedceeefddcdfddeddcfcdeefcefffefcdffffdddc,BB
ffddccefdfecfcffccdAfcccecdedccffdfefcddfffeeceffddfcfcdddfffdcfffceefdceBcdfffcfcfdfefeffcdfccfccecceedccceecccdeeffdedeceecedeeedfdcdeedfdeffecefefd,AB
ecdfddeefddddceeeddcccdffceBffeccfefcfdddfffdefedceeffdfcefdffedececedfcedBeedcfecfcedfecfddfddffddeffedfdcfddddceceeeddeeccffcdeecfeeffddcfedcfdfefec,BB
decfddcdcccffdfBceedcdceeecfccdfdeecdcdcdfcfffffeefcdeeeefecfedceeAdccddccdcdfddeddcccccfcddceffeffdceffdffcdffefdefddefeecccceefceefdcdfecfecdfeffedf,BA
cfceeefddcddeecffeeeeddfdfcccfBcdfdfdeedcceffefecceecfdedcfecfdedfcdfeBffececffddeecefffeeefdddcfffdfcccfdfcfecdffcdcfcdefdcfdcfcdeccfcdcffdfddeecddce,BB
eedcfedefcfcefefccfccBdceeceffeceeceecededdccddeedecddecfdddcBeefcecfdcffcedcfceefddffdecefcfdcefddfffddfdedecdccfffcdcccfdfffceddffccdceffcdfccfdfefc,BB
fdeceefcdffffefdfddececeeeeBdffccfdedfefcecfcefceeddfeedefdedfcedcecfBcefdffefefdfdffffcdfeeeeecfffceddccefdedecedcdcfcfecefeccddcefceeccfececeedfcdec,BB
fedfedcfdefceeeefAcdddedecfefefceeddddddfccefedefdddefdcdcccefeeefcefAcfccfccefdedceddeefddefdeefefeccffdedccdeecefcecdeeedffddffcdddcffcccecfeddfffdf,AA
cfffcdfccceedfeefcddccedefdcccAdcdfffcfdcdedcddcdffedceeddfeceedecdefdcdfefAcdcedcceeedfddffcfefcfdccdccedecedffeefcffedcedcdeddfdccdfcdddfdeedceddcee,AA
fcecfceedcffdcfddeccfAceeceeecdfddeccfffccfddcfddfcceefcccfdddfdfAfddcdfcfeecffeefecfddddefceeededdfdceececcedddecfccddccefeededfceccfdfeeccfdfccffdff,AA
fddffcdcfceceeecefcecefdceBeddccfcfeeddfecdfeeeefdecedfeeeccdBffcffffffffeecceffdeecedeceddefddceeeddccdfcdcddeceececdeeddcefcecdffceeffcfedccdcceedec,BB
edcdcfdeecdddcffefBcecdfdeccfccffefcddcfeddcfddfdfdfdfdedefdfddfedeAfdeffdeeeeccefdfcfffeeedcffcedcffeeccdededeceddcecefdedfeecfecddfccddcfcdcfeefcccc,BA
cdddccedecdfedeeffdcccfAfcfccdccddcfccdcfecedddfcfdfeecdefddedfcfefdecfdccBdcefefdfcedcfecffdedfecffedcfcfeffcfdfcfefeededeeffceccdeecedcefeccddccefcd,AB
eedfffdefcedfdecBfedeeffcceccdedcffdecdcfefedfddeeffcfcfffefdeddcdcdcAecedcdedceedcdeccdfeefddfcefeececffddecddfefdcfcedceeffcfefecfcdffeffececfcdceed,BA
fdefeccfcccddecedfeddfccdecfcdAdfcfdfcefffcfdfcceedcdcefefdefcecfAfeddccecddceefdeeccecccdfcdfcfffffdececddfeefeefcffdefdcedddccdfdfeeecedfcddfceddcce,AA
ffcdceedccccecfefccedcfceddcAfdeececcfcddcddcddefccddcfefcccBeedeeedddddcedccfdddcedceefecdcfeceffdceeecccdfecedfedfecfcdeddceeeddfddecececfedffeefefc,AB
edeecdfcfefcdfddffBdefcfdfffffedefcedecefcdecedefdcfdeedfedffdfccffddefddAddefddefdfccffccceedcdfeceeceeccefedfcccecffcecdcedecfcdccddffdcdffecffedecc,BA
cecfcffdeddccdcdfdfffBeedfecfedfeececffcccedfdcecececdcdfcccdcfcfdAeeeddeccedcfcdcddeffeffeefffffecdecfceddfddefccfdfdfefdccfddfeeccdcedccfeceddccddcf,BA
eececffcddffdcdecefeAffffedfcdffeefefceffcedcfedecededcdcfeccefeccBcdeecdfffdfdfcccffecffcceccceefcdcffefedccdcccefedcdecdcffddcfcedccececeeeeccfdeeec,AB
dfecceedcceeeffdeeAcfdddffccffceffdedddececeeeecdecedcdfddcefffcdcBcfcedfeddecdeefecfecddeefedeedccffccdddccfdcecdfcedffccfcfdecfeffffedccefdcdfffcfce,AB
cfecfdcccfcfffeddecdfededBfdeeedcefeedcfddeedefdcffddcccddfcBfeffcecfffdecccdddffececfeeedfccfeeccfceecddfffccededdcccececccccccffddfcceffedfecffccedf,BB
fdfceddcdfcfdfefffdBdeeffeeccdcfecedffcfcceddeeedfdfcedccdeeeeBfcefedcdcecedeffccedffefeccedfeddcededcdefefdedcdceddeededfdedffdecfcdcfecdeecdfddfeced,BB
ddddeedffffceddcdccecddffeeecdAfeceecdedffdeddcfcdecfdeefccdceefcBdddfdeceecdfefcffeffcefccffdffcdececcfcdfedceddcfefdccfdceccdcfcffffecfededecffecdff,AB
dfccedecfcdffececeAdececeecfcffdedefeffeedeeddfccceecdcfdeedffefdfdffeBeeeeeddcfeededdeccfdffcfedfddeededecffffdfecfdedccccececcfcdcccdfddecccefccffde,AB
cdcefcfcedddddfBfedfedddddeddfeeccfedcdfcdeddfddcccdcccdcfeeccccdccfefccAfedfdceeffcdfcffefddeffedefdddeccfedefdeedecfccedfcedddcdffedffefdecefdddcdcd,BA
fccdeeccfccccfddeedcdfedffccBfdefdcfcfcdcedcffefefceedeeecdffccdeceddBcdccecefcdffffffcdeccffdefffedeedccecdfefeefdcffddddcefdddfefdcfdecfefddeeeefefe,BB
ccdefddedcfcfddddcedfcBffdedfecfccccfcffeeefdceedcfecfedfccecfdffcecdfdAeefeecdedecdfedffdecfefecededeecfddeedcfdedcccddfcefefecdededddeeffedcefeddfde,BA
dfdcffcfdeedddffdcddfeeffdcAffdefdfcfffdfcfcfdfefcceeedecdefceeeccffededdBffeeccdffedeeefedffcfedeecdefeccefffecefefedefcccfdeecceecfcedcdeecccfdcfdde,AB
cfeefcdecdffecffddfdccdfcdcfdeBceefdcfccfecdccfeccccecfeffccddcffededcefdAfdceccfcfeedcdeeefdfeffdecfdeceffefdedfddfeecccecfdfededccfdcecdedecffecdcfd,BA
ecfddefcddeddffffAfdfccdeffedfdccedfefeefcdceededdfdefeeeffcdcfdeAdccedeeeecdddddfdccddcdceccdfdececceddcfedfefdcdfdcefdfedfcddceecfeffddcefeecdedecdf,AA
ceffeceefecfffdfceefcefcfefffeAcdccecdddfeedfddcdfedcdeeecfeceedBffddefdfdeceecdffddffddedcdfdfeedfcddededcdecceccfddfcefcefecfdefeddddecdfdfcfffecdfd,AB
