sequence,label
fffcceceefdfAddddecddcedecdffcccceddedcdddeecdddeBeccdefeefeedeceeedeeeccdceecdfdcdfccfcceffeffffcfd,AB
ccdddfedcceAffcddefeecefefdfcccfccefcdcfdfeBcffcfdeeeddddeccdcefcfddfedecdefddcdcefcddccfcfedcdeefdc,AB
fdfdedfffdcefeBcdfcddecfffffcedcecdddccffeeceedAfeeeedfdefecdefffdffecedfceccdccedcddecccffffcffefcf,BA
feeddeeecceffcceAdeecdecdfeeeffddededfcffddfedcecfAecedeccfeffccddefefefcecfefecedceededefdcfcfcceed,AA
ecdfeecccdBcfdccdcdeccecdcfdccceeddcdfcdeceedBdfeecdfecdcecfdfcddeddfffeedcedceceeeccdcfededefcfdfcd,BB
dcffdfcddefcfAccdcecffeedcfdecceecccfedeecdeedAcffeedfcdcdccefccefdcddddfedfdedceddfcecdfdedccdffecf,AA
eedffedfccffdAefdefcdcdcdfdddecceddccefceecAcdecdfddeccdfeceecdffeddceefeeeeeececcdefecffffdceececfc,AA
cdddfffefecefdcBedfdeeceddfefcdfcdfdefefAefdecefcfcceecedddeccfcffefddfedcccfefceedddffcfecfceccdcfd,BA
cfdccfcceeffeceeecBcefddeffcdfceddeeceffdefBdfecffcfdecdeeecccefedefceedcefeecdedcfecffeeccdeeffdcfc,BB
cecdeefcfcceeceffceeAfdddeccdefcfdffefdceeAeefccdddedddeddfefccfcfefeddefeceeffeeceffeccceecdeeeefed,AA
effcccdccfBcdfdfcfccffdceddcfcfefffccffecddceeBfecfefefceecdecccffdeffecefedeffcccffddeedefdffcccecd,BB
edcedddefdddcdBfeffcefddfeeecdfdfdeedcddfcffcedfffAfdfdeedcdccfcdccdddddfeceedcffdeeedcecdfccdcffcee,BA
eddfeffdedcccedAcfffceecddfeedcdffffdccecdeddeceddBdeceeddefecefddfffedcecfccddedeefddccddcffcfeeedf,AB
efddcdeceddefeffdfcBeecffcfdedcfceefceceefdfcdeddfAfeceedeecfefeddceedfccdcfcfdeedeffceecccdddcefdde,BA
edcdefdccfAcdcfecefedccccdcecdffcffedecdceeffAcccfddeeeffcfdfcdecdcefeeceffeccfceecfececcefececfccdf,AA
cdffffededfddeffcAcdcecfecfdfccdefdecfcfedededecfBeeedecfdcceffdecfedfefedfecfceeeecdfcfcdffcfedfece,AB
efecddfcdeffcAcefcfcfcefdfcfffeedecffeeefecBcddcedeedfefecdeccdffedfedddcccddfeeeececeedddddcfcdfeef,AB
dceceefcedcdeeAdeddfffdcccefededdcdecfccdecccBecccccfdeefefedfefceeffeecefdfefffeedeefcdcdcceeefddfd,AB
dddeeecddcccfecfedecBdcdfdedefdedfddfcdeddceedecAdedfcdfcdfcdcecffcdfefddfcededefdeececcddceddefedcf,BA
fecedecccdefcdffeBeefdccfffdefdeeedddddfddffddfAedefeecdddcdcefefcdfececceeccdcdfdcfdcfdecefddefdece,BA
fcccffcdecdcdfBfcceccdfcfcefeeeceeedeecfdfcdddcdAecdddceefdddefcfdcfdcccfdfdeffdeefccdceeffeddcdeefc,BA
cedededfdfdfAcffddfeeffccdffeffdcfdcfeceecBcffefeedfdfcfcdcffcdfdcfdefdfdccfcefccefcddfdfcfccecfeefd,AB
ccdeccdeffecffffcBecfffeefcccfefcfddededcfcAddfcccdedcfeddfdfddfdcdccfedeceddcfddcfffdcecdfeccceeffc,BA
fcdfddeeefffffcedeAeffccfefdcffcddccfdddcfAedcececceeeddcdedccceddecdfdddefdfececdcdfdedcecdecddfccd,AA
fcfefdeeefcfedceAefededefddfdfccecfcccffcdfAdecfefededecfdecededfedcdfcfcfeccdcdccdedcfcfcddfecdfffc,AA
ffffcfddddddecceefcdBcedecccddffeceffddccBccceffcdeccecfcffcccfdfcefcceeddececffcdffeeffdcffddeffeed,BB
ffeecfcedcefedfedAdcccfddeddffcddddfddceBdedccdccdedcceefeecccdceefdfcfcdcecefeeffecdeefedfccfcffedc,AB
cfcfecdfdcfeefeefceeBdedcecdffddccfedffcdfccedAfddeeffeeeededeecefedccccfdccddfeeeedfdcceeffddeccece,BA
dfdecefdcdfceeeAccdfcfdefedcccedcffedefdBeececdeeceffeefcdfeffcdddcdddcceccdeeccedcfcfdcffefdcfdeffc,AB
cdcecefffcdfccdeeBfecdefdcccdcccfddeecdfcdcfBdffdfccfdccdcddffdcffccceccfefcdcfdefcfcdcedceefcdefedc,BB
effdfdddcecfdedAecdededddcddfdfdfcfdcddecfefccAfdfcdeceefeeecfddfccceccdcddeeefeccdecfddcefdfdcdeccf,AA
fdfedfffcfeceffcdfAcddfefdccdececccdccdfcdAeddddfcedfedfcdeedefdfdfeddedcecfffccedcfffeeffcefedfefcf,AA
eedcfcdfeccddeeffcfeBcedfccfcefdefceffecddfedcffAddcfffcdfededccdedfeceeeedeeddfcddceedfedeedfffdecc,BA
ffdffceedcedffcAdddfedeffdfdddfdfddcddfcAfecddefccffdefcdeffdcdfffdfecdeddcdfffccfcfdfffefeddffeecce,AA
decfdffdeffcccedBdfefeccecdedceedcfdfcfdceddAfeecdeddeceeeedfceccedecfedceecffefeddffdceeedfeefefffc,BA
dcedcdfcdddBeefdddfecefeffcfedfcdcfcedeecceefeeBfffdfceedcfceccdfdceccdedeccececdfceefdfceccdffceedf,BB
fdccceffeefececdBdedfefeecdccfdecfccefffeBceddecedcfdcefdfcdfdeecfcffdddedddeecfdeedddcdddddfeeefecd,BB
cdecefddccAfcccfeececcdedeecdcfefccccdceffccdeBeccccfdeeddfeddeededcccfffcfdddcceccecffddfedffdfffcf,AB
ddefffecdfcceBdfdfcfecfedddffdfcfcdedfceddfcedcBcceeeecefefdcccfedecceceedcddccccedcedfdfcdcfdedeefd,BB
dfefdccdecfcfefAfdeecffcdfcdecfddcdffddcccfBdedfefdeeedcfcddcdeddceddfdcdcdeffeefffcfcddcdcceeddcccf,AB
fffcdcedeffBefeceffeecfcddfefedfcdfdcfccffBdeffceffeccfcefefceededfedfddecffededcdecdcecedcddcdcceec,BB
dfdcefcdfefdcBcffdeefcfefcecfccefeecfcfcdcffAcefdfdccdeecccefffcfddddffedfefdfcdceeceddfefdeeccecdcf,BA
ecedffdceccecAeeffdfcdccfddfdcdceddfcceeAdeceedccfeeeccecedfefeddfccdceccffcfeedfeecfeddffceffccdccf,AA
ccdefeecdfdedfffeBfeeedeecdecffefdddcfcdfedAdfecfdfcdcdccdcfeecfdfcddddceeddeeeeccfedecdfccffeecdedd,BA
cceedeceecdfdBddffdfefeccfeecfedfcddccdccdccBdcdfffefddeecfcfeccffdffeceefdeedcfcdfdefeeddddecfedcfd,BB
decccffdfceccBeeeccfeeecceceeeefcecdfffcfcdBfddcedddfedddeeeeffeddcdcfdffdcececefdcffcecffccefecdcdc,BB
ecfdeefdcddefeedBcceeedcfcceffdeddcdeddececdfBfeefcfedcfddeddedccdcfecfffcedcdeeffdcdedddccfcdfcecdc,BB
cdcefcddccdBcdffdeceeccffdddecfffecddccdedecfcfBddceecdffdfcffdcdfcefddcfdeeccddededcefcfcfdfdcdefef,BB
edfdeffddefffefeAeffcccdeddfdfffcfcfcdfcfcefeBcfecedffcccedecfceeccfefefffffccfeeffceeddeedceffddddf,AB
fceedceecfcffddfceAcceeddcecedddfdffddccBcfdeceefcfcfdeefecffedffcedceeceedfdfcffffffdecefceedcdcfcc,AB
dfeeddddefcAffefcefcededfcddeffeceededeccefdfeBdcdfddcdfeedcdcccdeddfddedcdcfcdcfeefdceedccfffefdfdc,AB
eefeefcdddeefcfBdfdfcdeffeceeecededdedfffffdccedfAdfdfdedfcccceddcddddfeefcefecffffefefeedfcdcfddcfe,BA
edddedeeddfcecfffAfdfcdefeccddcdfcfdfdcecfcddAdffddfceeecddededcefceeefedffdecedceeedececffeceefffec,AA
feeeeecddfeBfdfcccfddfcecfdddeffeecdffddfcfeAdefdecdcfecdffcdddddcdcffeeddffeffceecfdecfddfedfccdfde,BA
feeeecfcdfBecfdffffcdccedccfcdcfccddddefAedddfcccfdecfefedcdccdedfceecdffeddcfcdeffdfccccedcdfcefddc,BA
dffedefeefffdfcdAddfdceccfccdddfdcfeceeeBedefddffeedfeecedeecffddedcddefceeddecffefedcfefeddfedcfefe,AB
fcfeddcdfefecBcdcdfcecdccffceceffedcdefdfccefccAedfffdfdeccecdeccdcceedfccedecfecefdffcddddccefecccf,BA
dcfcedfddfecdfdefAccfcefffeffcfffcfccddefeeefcdecBededceddcdefdcfccddecedcddcecfcecffeeecefececddefd,AB
cdddeeeeccdAddcfedddfedffceddedefccfcfefdefceffBfedccfedefccfcdfccdffefdfcccfecdefddcecefcedcddeffdd,AB
cddedceddeefeeedffdAdddcefeeccccdeceddfffeBfffefccccfcccccfccfefdcecceefcfeeecfccdfdfcddccefffdcfdce,AB
fedfcdccecdcccAcdfffccfdcfdffecfecfdfecdcBfcdfdfdcecdeddfddfddddceedecdeffdefdeccdeccdfdfeccffcdcdff,AB
cdfcfcffffccfffcdAceeefdfdffeefcfdcdececeBffecddeecfeffccfdefcdcfccfdfeedcffdcfcddeeecccdfeccfedeedf,AB
cdcfdfccefefdfcefefBdcecfdeddfdfcdffffdfcdfeeefedAcfefddedffdeecfeeedefceeffdccefccdcdfdcdeecdfedfdd,BA
deedeecedcfefceeAfeeccedceedefdffefedcddddAcefcdfeffefcdffeecdfeffcdcdfffcecfdfecccfeecedfcfffeededf,AA
ceeeeccceccedAecddccededfeeffedcfdeccfdeBfedefffedfecfdecedccdcdefcddeddccdcffdecfccecededefcefdcfdd,AB
ffdcfdeddfeecfccfddcBccdcfddfcddceefcfccfcdefcBfcdecddefddefeecfeeddceeceefdcfeefcdfeddedcdffcddcdff,BB
ccfddcefecdccccfAfdefccccdcdefefffcceccffeecfecedBcfcfcfddcedecfcfcdedcfdfdcedfddccceccfcccfededdedf,AB
fffeefeefcdffBdeceeececcdeedfeeffcffdfeecAecceededccedcdfdeeedddeeeececeefceffddfeedcfdcddcedecffffe,BA
fecdedddedfefedfBcdeedddecedfccdedcceefcedfcfcfdAecfededcddceddccdddededcfcfedcccecfddcecfefeefedcdd,BA
dedcecdfecdeBeeedcdcefcdddcdefdcffceddcfdeececBffceefcdceddfcfdeffcfdfdddcdffcddfdfffcccccddfdeeefde,BB
ffdefccdfcdcdccedBfddddedeffffceeccdedfccdfBecfcfccedeedcedceceeededcccfcedfedfdefefcdfcefdfedefcfcd,BB
ecdcdcefcceecfcffcAcefdfcfcefcffeefcceddBffccfcfdeddecdfdffedcedefecedefeccfcfeedfdeefdeccfcdeeedede,AB
ddeddceefeffAdcceffcddffcfccdfccdcdecfeefeBfcfccccfdfdfccfddfedfdeefefdfffcdceedfedcdccfcddcffcdccec,AB
cffffdeccfffAfcdfddeedfcdfdfeddcfededdecdddccefdddBdcfeefeceddfdfefcdecceefcccefdfcdedefeecddfcedeff,AB
cdefdfccdffcddefdcffAeccefefefdecdcccdceedecceeceeBccfccccfcecfefcfdeceddeeccddefdddcfefcfffdddcefec,AB
eeffdccdfeeccAdcefddedeedddfceedecfdcfcffcfceceeBfcddeedfeddcfddecfecdeddccdcefdddfdcecddeedddffeefd,AB
ffdeeffdfeeAfeeeefcedcfecdeddfecffdcceceedBddfeeceefcfdeddfedcedccdedcdcffeefedcecffcfffcdeefceccdec,AB
efecceecceefceddAddcdfccdfccfdfcddcdfdfcdedcffdfddAfedcfdeefcefdfccdccffcfcdefddeefdffdeeedcdddffccc,AA
cfedcfffcffcececAffefeedceedddedcdcecdddedededdBcefefcfffefdfeecfdfdcddffefdddffdfccefceedfeeffcfcfc,AB
fdeffdcefffBedccceefeedefdfedccdddfcfcecfcccAffedcdecedcffcefeeeffdcdefeccffcfcdfdcffefdddfffececedf,BA
fdddefcedeecfeeeAefcdfdecefcecfeccccccfceccfdeeBfdfefefecfdeeeddfefdcfeeecccfeccdefcccdfccecfdedefcf,AB
fceddfcdcfccBffceecdeccccdfffcfeedfeffefdcAccdfffeedefcddffefffdfecdffdddcedefcefdddcccdfcfddfccceec,BA
ddededcdfefdfffdfBecffddddecfeedecdcdfcdeffBdcfeddfecdfedeeecdeeccdcccdfdcfedfcdfceececfefffccfececd,BB
eedcddefcedcdddfeefeBefcfddcfdceceeccefdccfBfefcedceefddccdeccdfffdccfecdccfeffdfddcfcecddcdccfedfef,BB
dfecdecfedfefcfefecAcddffedcdeefceefdefedfeffeefAddfecfceeffdfdffeedfcfccffecdeccfedddddcddfdcdcedef,AA
ecfefffcfdffdAddcededeceefcffdecefceddcefeffdfBccfdfeedeedddcfefececfcfcdcdfdedcdfeffecfcdcdeedeefed,AB
efdfddccfedfcAffccecceeeffcdcccccefdddefeccccdefedBefcceeeeceedfedcecfcfeeeececedfefcddccecededdccfc,AB
fdcffdcffdefceBdcdedfdffffeecffedcdcedecdedffeBfeedecccfcfedfdcdeddcedcefeeccfceffceeefeceeeedefcdec,BB
fefcdeddccedAdeffefddffccfefcefceffdefedBcddfeddeeeecdccdecdfeececfeceeffccdefdcececdddcdeffccccccef,AB
decfcfcdfecdcceAdeecfdfceeedeedecffcfcfcdddBddcfffefffddeceecdcfdddffceecdefffceedddfccfcefcdcfdfede,AB
deeccefddffeedfdAfdfdfcccfcfdeedeffddccccAeedeeecefdfcffcfeeddedcfcffcfeddfcffefcededcfeedddeefedfef,AA
efceddeddedfcfeedcBfdcefecfcededceeedcdcddfdeAfcdecffeffceffeddfdfdfccdedfefcedfddcecfdffcfefdeefecd,BA
ffdfdfeeeffdcBfcedfeddfeecffccdffdcfffeeeecdcfffcfAffffcddffcedcfcdeccccdefcfccdefeeeeeffcccfdffcfee,BA
fefcedcdedcfeAeeedecdfddfedfecedcedeeeceefdAfdfcfcddddccceedffecccecedefcdfececfcdfeccddedceeccdfecc,AA
ecfcdddccccfeddffccAdcfeeddefeddecfecceeefddedcAceecdfcdcfdffcdfffcefceeedfdefdfeecdffecefffdefefffc,AA
edcdfdccdefffeBddcddeefddedccddcfdceeeefdBcdefddcefeeedcfffdddcdfcfedddecffdeeeeccdfdfcedfdcdcdfdcdd,BB
ffdceceecfecdBfefdfddddeedecfefcecccedcfefdcBecdedffdfcfdcccccecdeddcfedcedececdcddddeffcfdfcfedfefc,BB
cdcffdeecfdefeffAefeeccfefeedefcfccfdefddAeffdefdddeecfdfdeddccdccecfffcfcddddcfecdfecdccfdfdcddeefe,AA
fefefecccccdddfdcddAedffdccefffdcedcccfffAceedccccddcefffeffecfcfeecfdcefeceededfcfddccdfdeedeedecdd,AA
dfcfccddceecceedcdAfecccdddeffcddfcecdddeecceeecBfdffdedfefdffcdccfefcdcefedccedcccdcdecffdefefcdecf,AB
fedecccceedffffdeBfefeedcefecceeeeccdecefcdcdffAeedfcdddddddeecfefdfcfddecfdeedccfecccdcdedcceeeecec,BA
efccdefffcefccedcfBcfefecccdeeedeffdeecefdccedfAeccefccdceedeedddfcecccceecddcceeeeeecddfedcddfcefdd,BA
fefecdffefceeeefBcdcfeefddcffcececedeffdedeedfdefAedfcddcfdedcddccecfdcdfecfeecccefedcdddefefeddeddd,BA
feddceeeffeAfceedffddddeffccfdfccedfedfeecceBcdfdfefdfecdffecfdedcfecdddfdeedcdccceedecdefdeceecefee,AB
eefdfdccfedfedcfdeffAfcffddddcdeedeffddffcdcefcdefBefeccedcfdceffefddcccedccfeeceecfffcdededcfccecdd,AB
dcfdffdfffdcecfcBfccdfefecddefcfdcfcfdfcecceeefAcecdddefddcefcfceeececdfcccffdfedeeffeddeecdeccfcfed,BA
fccffddddcAcceddffccefeccecefcffceefececeddfddfdBcdddffdcedeedfdceeeddeffccfccfffdccedefffcffddfeedc,AB
cececfdddcffdeBeedfcdfdffeecddcccccfcfdfcddfdfefBdeeccceecdeedfeffdcedcefcdfddcefecfdddfdcddfedfeedf,BB
edfeefffeefeAceccfeffccfddddeecccffffeecfcccBeffcdcecefdfcecedeecdffdfcfdddfeddfcdceecfedcfcefdfdcdf,AB
efedddccddfdfeAcfefeecfefcdfdcdeddceeedddfeeedcddAccfccfcfeefcecccfcefeedcfcfcfffcdddeccfededcfdffef,AA
cdddccfcccfccefeBdcfccdedcfcdfecdeedeecceddcfAdccdeeefdddcdefcecdfcccfdcdcddcefccdfcfdeedfcffdefdcdd,BA
ffddcddcecccdcdAefcfcdcdeecccfedcccfddecdcAdfefdcdfccfdededefcfffdfcdfcddcdddcfcfedeccfffdfedfdcffdd,AA
ccfdfedcccefffedBefefffffeedcfecdcfecceedcAefcccdececfcdfffceccffeeeceeecfcdcfedfffdeffcccddeecdfdfc,BA
eefcddfdeccfefcecdeAdedfceecfedeefceeccfccAcfecfefeedefcddfedefdeeceeddeecdfddffcecdffdcedcededfdedc,AA
deecffccdffdAcdddcedfcddddfddecdcecddcfeeAcfeccefcedcfdeedefdedfdeffdddfddeffcfffecefddddcdcceccedfe,AA
ffefcedcfcccdAdddccdccedeccedfcdcddfedddBfcfcdfeddefefedddfeffdffdfffcefecdfccffedfceefdeecffefffffc,AB
cdefddcfeecAeddcffeeecedfdcdeddcdecdefceAedfddfcfdcfdcfceeddfcdfdeeecdfdececedeececfcdeceeffcfeefeef,AA
edfffcfddceddccddfAedecdfcedddcecdecdecfAdcccdeffedecfcdcddfeeccffeeedfcefddfddeeccffcedcdccfecfdcec,AA
ceccefddceffcefccfdAddeedeecdcedfccfefffeececcdAeddfffdfcddfdcfffeffddeeffdedeeccfdfddcdfcedccecfcef,AA
cfddfeccdefdcfcAcfefcfdeeeedfdddfffecefcfefceBcecdfdddcccdfcffeffefcffddcdfcefefdedcfceccddcfdfdcddd,AB
dfcdfefffcfcdBdccddfecfcefffecfecefefefeeedeBccfddfedecfededcceecccdcdfeccffcfeccccfcfcccdffdedfdffe,BB
fffceffeeeeeBdcccefeefeefdcedccceffecdecffccfdceceAedccefcdddccefddeefcefefdffcdefccffcfdedddececdee,BA
ffedddeedfdAdfddfcdecdefccfedffeffeedcfeffBefcddfccdcfeefeecdcdcdffffddddccdcfffcceefdcdeefcfddccdde,AB
fefffccdcfdcfddfBcfdfcdcdfcccedcddcffedcffcAcccefeefcfddceddecdcfdeedddfcecddcddededcceccfdfdfefdfdf,BA
efffdccfdfedeccdfceAededcfcdfeecddecceeddccfecddBddceffdeecfecddedecdeefdfceeefdcedfdfdcdfddefedecfd,AB
cdecdceedfccBecfeceefdedceeffeedfdccecdcdeddcefedBcddcddffdeddefcdedeeecffceccddeddfdfcfcefeedffedfc,BB
dceecfcdeecdfdfcBefdffddefffcffeecfdfdcdddeddefdBeefefdfddceededefdffdedceccedededceefeecdddcdcddede,BB
dcddecdffeAffddddcedfedcfccfdeffceedcedfAcedcfefdedfffddeecdeefcecdeeecefcfceedcdcecfedccfededefccdc,AA
eecdccefeffeecedfAccfffdefddccececfefdcddefdeecffdAfceefefdefdcceeddceffeecefceeeeeedfccdcdffdecdfcf,AA
dcffcfcefcccccAeffcfddfedddcfecefceccdcddBffffdeceecedfccdeeefdfceeedeefedccffedfcfcdcfefdefcfefdedc,AB
cfccccdffcfdcdffeeeeAefefcddeceeddededfdcefddcdBcfccccefecfedfeedcdeccceeccdedcfcdeffcdfffeedcddcdef,AB
dcccccdcccceccfccBcefefddecfcedfceeffeffdeAdfececefdeccedccfceccddeedddcfdeecfcdffecdcccccccefceefdc,BA
ccfcecefdeedceffdAccdddceecfcffdcdeffecccdBeecccdcccfecefccecefeeecccdceedffecdfcfdeefdfcdeeccdffcde,AB
efcefdfdfdcfeffdcffeBedfedffedddfdedececdBefcfeeccdecedfccedffeecdeffccccfeefecdddcdcdfdeeddfffcffec,BB
eefcedffdcfefdefddBeedcfeffceffcdccedfddfdceecccBcdfeeccddefcdffddfdeddffddcddfdffdffdecdcfffcefddcd,BB
cefeddcfefdfAcefedfeeccecfececdfcfdfcffcdffccfdcdAccfcedcdefccfcffccfffcdeeeeccdedefddefddeffceddded,AA
ecefddedcfdcfddcfBddcdfccdefccdccfffddfddfcAefdfdefddddccceecccefdffefdeccfceccecdfcececcdefcdfcfcde,BA
dcdddcefecdfeddeeAfdcedefeffeddeccdcefdefdeefceBcfcdecddcfdddfeecccdcfecddcefffccffcedfecccffdcceefc,AB
ceeeeddfdfeedBfdededcdccdcdfdffdcecfeefcffBecefdccfdedddcddffcecdfffecdfccffdefdffecedfecdcddfeeffcc,BB
dfceecdecedfcffBfcdfecffededdfccddffdfcfdfeccceAdcefcfcffdcfddffddfcddcfddeefcedecfdeecdceffffdfdfdc,BA
efcccccdefcfeddBdedffdfcfcfdecffefcdcccefedfccAffffdfeceefcfddfcffcefcecfeefdeccfdccecfffefeeccffdfc,BA
cddecdddffedffcfedddBeeeedcfcfeefcffcdffcddAffccefffccffeffcfdcfdfccdedfffcecedecfcdfdeefdfccddecfce,BA
dfeefdddefdAdcfcdddcddfefddecedfedfeefcfcfcccefdAecccfdeedcecdcceccfedeccdcdcccdddfcefefdccdeedeefff,AA
eddddfeddfefccfAdcdddeeeedffedfcdeeccedefcfdccBedeeefdeefdccfdcccdeedfcfcedecceededddcfeffcdddfeddfc,AB
efdcdcdefdfcffeeccddAcfeccdeffeffeddcdcecBccfccfdedecfddcfdccedcfcdddcdfdeecceddfcfffedddefdccecdcee,AB
feccefcddffceBdeececfcefcdcddfeddedffcdcefBfecddceefedffdddedddfcdedddddefccfffffdffdddcedffdefecfcd,BB
ccecfcdccedcfAdeffdefcdcffcdeffefdecdcdcddcdefeBdcccdcefdddcdcfffcfffdedcdcdddccffeddcfdeeffcddedfdd,AB
ddfefccfcedceAcfddcefdcdffceefcfcfdcfeddeefBcdeeefeeddddfdfeedfcecfcedeffcfffdefcfedfeffdffcccffeccc,AB
ddcecdecfdefcdcdeedBeecffccfcefcffefedfeBcfcfcfecdfdeedeefceeccdefffcfeecfdfcfefccefdfdeeeeecdddecde,BB
effcfcfdddceddcdddccBedcdecfececddfccffdddfdfcfeefAcffeeeeccdddccdffcddeecedddecddefecfdfdceffdfcdff,BA
fdddeeceeddfcdccBcfceedccdcfcddcdedefcefdccAeccfcfffcddccffdecfdffcdffdfddfefecdcedcdcedececedcfddcf,BA
ecfffeedddfcAefcedcfedccccffccdeffececdffcccBeffeececdffcecdeeedefedddecfceeffcfecceefeeffcefdedfeed,AB
fefedeedecceccdefAdedcfeedfccfffccfdeeeeffcdfAfefdcefecfcfedfceeeffddecfceeffcfcdfddcfcdcdfefdcddfdf,AA
cdffdcdfdfdfffeffeccAdffeeffdfeddfedfecccdeAfcfefedcfefedffcccececfdfcfeddfeedefefcffceeddddfffceeff,AA
fdedccedddeddefefBccfdeeffcccddecfcdcefffAdefefeeddefeeedffcefdfeecdfdccffccffcfededeedecdcffdedceed,BA
ffeecdcfcfedddddefeBfcfdccdeccedcfcdceeeBcefddeefdddddccfccffdeceefcedffddfcdfdceeddfedfcedefedceced,BB
eecdfeddfcdfdcdfdBfeefddcffdfdcededecefddfeedfccedAccddfceffeccdcedeeccfffefcdeededefdfefccedcccedcd,BA
efcdffcdfeffeBffceefedcdeeffdeccefcfeddefecfeddAeceddfeceeccdcecdfefceddddcfcdfceceeecceeceecddccede,BA
decfecddecBcceccffefcccddefdcfecdfdfdddfdecfBfcefcdcedfdcedfeecfccdefcfcdeeefeccdeeccecdccedfcdedded,BB
defddeedefeecfdfccceBfefceefeddcefcfecdfAdeecdedfcffeeefdeffcdfcddecdffddfddddedcdedeceffeedefefcdfe,BA
feeecfefccfdBdfdfeffdcfedfdeccfedfcfdffcceecffdcfeAefeceffdfcfdcfddeefddfeefccccececdceefcdceddcddfe,BA
fcfdcfcffccdcefcdcdcAdcfedcffddcfdeccdeddfdedeffdfBffffecfcecdecccfceeeedffcefeccecdcfecfefecddccfde,AB
fdcdfeffeddBddefececffdcdecfddcfddffddecefcfeedfeBffcdcccfdecfddffcfddefedffdddcdcffffcfffffdfcdfeec,BB
dcdceedcefcddeeefedAcfedfdeeccceedefeefecfdecdcAefceeefceccecccdededdfeecfcfeddfddfddeeddccedfedfccd,AA
cedceedefdBfdecfdccdfceeecedcfcfecdceddfffeefccfeBdcdccddddefecfdcffececfefdddccdcffedfccdfcdfcfefcc,BB
ddcfceedddcffffedfefAfceffcceedddeeffddefefAefccdedfdfefdedeefdfefeefceccdcedecfcedcdcfcedffcecdcddc,AA
efecedcdfecdfedAeccefddefddfefdfcdfdcddfBdcdeddfcdedffdcefcecfccffdefcffceecefecccedefdddefdecdffcde,AB
cfffddedcecBfedddcffdcdfdcecedecdeefedddfedcdcdddeAdcfddddcfcffedecdcffdccccdcdcfefffdcefcefedceddec,BA
ddddefcdcfdcdeedfAfeeeecfdffedccfddfeffdeffccfBfecfddcecfeffefeedccdffefdccdfecffcdfdefdfecccdeeefdf,AB
cccfecdccdfedfecfBdefcfffcefddeddfdcdccdfAeffffcdeeeccfdefdfeeddeefdecffefcdeecfcedffedcfcceceefedde,BA
cdfdedfcddddccffcdAfdfcceffccdfecdfcfecfecdAcfeeefdceffcfdceefdcecfeeececdfedcdfcefedcfcdddcecdcddfd,AA
edededccfdfceedfccdBcfecddcddfddfeecdedcfceccfdeddAeeefdcceddddcedefecfcdffcdffceeeecffcecdeeffdccec,BA
dcdeefedceffffecdBeedcefdccfdeeddcdecfeecdBcfcccfcdffceededfccffefdcdfeeedcdffcfecfdecdcfcdccefcdccc,BB
efccdededecAdedceceecdffeccdfffcccdcdfddeffAdeedcfceeecdddddccddfedfccddcffececcdfddeedceccedfeedfee,AA
cdfffefffffddfcfcBeddfdfdfdceddeccfefeddfdfeeecBdcefceeefedffeedceeeececfceecfecdeeddcfdfeeddceedeec,BB
fdefccffecfBfeecfecdcefdedffeccdddeffeddBefdfedfedeefceceedfffccddddffcdfccfdecffccefecfefcceecddcef,BB
eecddededcdcfdfccfAfdfddfdccccdddcfecdfedccdedAdeeeefefcfcefdfdefdffcfedcfdfcceffcdfeefcccdfeeecdecc,AA
efddeeecceefcedeBfdcddfefcefefdcfdcfdddfeAcfdcceffccdeeccfccfcefddceccefddceccdfcefefccfffecfdffdcdd,BA
eccdffcfdecfffBedfdddfcdffcccdfecddcdefeefcecfeeBefeddceddfeffffddfdefecdffccdfdffecdeeddcccdfcddfec,BB
ccccededddfecAdccfcdcdfeeefeffeeecddfdccAdefffdfecdeddffdcdcccfffedcfeddedffffcfffcedffdcedffddefcff,AA
dfcdcfeeecBffeefdcdcffedcdfefdfeffefececcdedBdedeeeecefdeccdcfdeedefdeeddddfefeeccefecdeeffcdcfefcec,BB
ccffcefeecdAffeeededceccedddfcdefdcdfdddddfffdBfdfdefcdefffffeccdeddeeedccfdcecceffdeffcfcedccfcfddf,AB
ddeecffdccdcBfefcffecdeccffcfeffcefccffceefeffccedAcedcdcdffecceffdeddddeeccdfecfecdcfcedfdceceedccc,BA
cfdfeddfedddcffcdfcdAecdfefdfcdeedfecccccdcBdfdceccffcdefceffceeeecddddcdefefddeecddecefefeeddeecded,AB
efdddcfeceddeffdcdeBeefeecdccfecfffdfffcccdAdfeeceeefcfedeedfccccceeeefdeffdcfddeeffcdeeddffececdefe,BA
cdecfdfddeefcBcccdfceffdecedecedcceeececdcfAffcdffefcddecfedcdefdffeedfeedfeffeffcdfdefeddddecdccedf,BA
ccddceffeddeeedAdfeedeffdddecddcccfeefdccdededBecceccccfccedffceddddddcceedfdfcccecdddeccdfcdeedcdfd,AB
dddcdeddefcfdcBceedcecfdefeefeeeeeeffeffceffdBdecdffdcededfecccdefefeeefdecfefeddecdfdfffdffcccefdee,BB
fceedcccceeAccfefeedfcccefcdddffeecfdddfdcedeceAdecdedceedfffcfceeedccffcceeecceeeecfeceedfeecdfcdfd,AA
ddcfccfefefccdAceeefcdeceecdcfccffdfedddcccdBdfcdedfeeddcefddddedefefefcdefeeecceddfdedffdddcdcfdefe,AB
