sequence,label
ccefffcdeecAefcdcfceceecfdefeecddffeccccedcBfefccfedfcdcedecdceddffddfdfdcfeefffccdfddecdeccffefdcfe,AB
eddddececfdAfcefcedeeddfedffededceefdfddecfcedffBfcdecddeeeeddcccdfceeecfeceeceefddfdcececcdcddccdfd,AB
dddfcfedeccAccccdffcfedccfcefefdffcfdcfefdfcefeBdceededfcdffceecffcdffdeceeefffdffeefeeeeddddecdccdd,AB
cfeecfffdddfedffcecfAeecdeedddfdeedcccdceffceAfeffeeddceefceeccfeffcdcfedfefdcfcfeccefeccedfcdcfedef,AA
eecdeecfdfecAfddcefffddcfddfdffefeddceecfcdAcdceecffceccfceddfffccfeeefeeccdcccfffdfedecdeeddfceffcc,AA
ccdffdddceccfcceecdAcefdfcfdcceffddeeddccdceecedfcAecfdffdddcffcdddfceeffeddeecffceffedcefddfcedeffe,AA
edeefedcedBefdeeecffeceefffcdfffdfdffeeccffBedcfdcfcccddddcceefcdedffffcccceeccefecdedcddfeedcedfcfc,BB
cefdfdceeeedddfcAceccecdeceefeefdccdffdcdcfcdfdAdcdedcfcecdeffddfffdfececccfcceeffdfceeccfeddfffdfdd,AA
dfcefedfcccdAdfcceeecddceddedfefdfccefeedddfcefeedAfcfdcdfcdeefdcddedfefedfccffcdfdfeecddeefdffdccdd,AA
eedecdddcecefBccfcfcddeeedffcfdffcdfeccdeeAeecdeffdceccedefdefceedeedfcdcefefdffcefffefdeeffcdeddddf,BA
ddccedcddffdfdccecBcccccddedccceceededeffefddfeeecBcedefecefefceffcceefcfecdeefcfcfdfceccdeeedfdefcd,BB
feceefededffcceAdfdeffeeeccddefecfdecfffcAfdcfceeedeeddceeffeddfedffdefecfceeddcedcddccfdeccddddefed,AA
fcfdecdecdecdfecddAfcdefdddfefcfdfdefcedecedcccfBecccdfedceddddcdeefeeeffcdceeffedfecfdcfeecdccdeffe,AB
cffcdcdcecefceccfeeAdcedfeefffdeecfececddfecedceBffdcdcfdcfdeccffedfdedefdeececfefcdccfdeccfeccecedd,AB
ddffdefeddcdeeffAfffcceedfceffffefefdfcfffdedeffBcdedcccfedcedcdddfefefceccfeefedceffcccfceeededcefd,AB
fccdfdeedccfcfffAecedcfdcedeeddeeecdfddcdBfedfffcdfedfeeffdeddffeffdceedccffffdcecfccedeccdffcccecdd,AB
efcccdfeeecBfffcdededdddfeccdedcdccceecddeAceceddcccddcdfecdcdcfdccdcfecedcfceedcdffeddcfecedeffdfee,BA
fcffcfdcececdcfdeBedfdefcefdefcfdfcdffcddeecdcecBeeeceffcfcfcccfcecdccfdeefceeefceffdcefccdeeffdedec,BB
feeffecdcefccdAfcfeccdefecefddedfcfdecddcfeeefefBeffeeddedcedfeeccffeffdfdccfeefeffedcefcfcdcfdedeec,AB
dceeccffefdBccefcfedfdfdeeeccddcffcdcdcdfAecfefffffceeffededcfeefffcffdfcecfedccdccdcfcffefdecdccdee,BA
efffefdfcddcdccfcffAecefcdcffeedfceddcfefdedBcdfcefeecdfccccffddcffddefeedeffcccfeddddfceceffedffcdd,AB
cfefedefcdefedfcfAcdefcecdfdddddeeeffcfcccfcccBeeedcdecefcdefdccdefdfddecfdefedddfedfcdcdcffddfdefdc,AB
ceddffecfcefcceecBedcddeedccdeedfefccdeecdfdfeccfBddfccddefdccdcedceecffeeecfeddefeedfccefcefceeedee,BB
dccfcedffcffeddfcefcBfffcffcceeedfdcceecedAcedcdceceefdceccdcdfddfddfeeeffdffddcddcededfccefcceceded,BA
ddcffcedefBeccdccccddfcedecdefcdccdefdffdBdededfccdddecdcfcccddccedcefdececfdceecedffffddefcffdceeee,BB
deeddddcfdccfAcfcdceceecdfedecccdcdeeeddcdccdfcfefAcecfffeeeeeeecddccfcdfcdcccdeecdcfdccdcccfdeccefd,AA
feecdfcccdeeeBdedeedfccecfeffdcedfcefecccdcdBeddeddfdcefffccfedffceccedffcfdcfffcdffedeefdeefeceeddf,BB
deddedffeeBceccdeddcdccdfeccefeddcfdecffcefddBffddceefffcdddccdefdffcdcddfecdccdedccccdcedfeeefeecdd,BB
eddfffeefecfccAcdccdcefcddecedeccffcffdfddcddeBedcecfefecdceeecdfdedfeceffcdeefcfeefceeffceefefefedd,AB
ffffffdedcfcdffccBddddfeedceceecdffceffddddfBcefdcdfcdcffeddedccfdfcfefeedfecfdfedcfcdddffdcfdcdcccd,BB
ddedfffdeeecdfcefBdeeefcfeeffceedfedefcdcAfdfeeeeccfefefdcdefcffdfcfcdcccefceffddcecccefcfddcecdeede,BA
dffefdfccedcedccBcdccdedfecfdefcfefecfdcfcfffceceBdffdfedeeefefeffcffffdffecfefeffcddcdddddeedddefef,BB
defdecccdfccdcdfdcAeecfecfeececceedcffdfefcdeAdeeccdfdeeefcceffdccedfdffdfecdfcefeecdeeefcccecedcedc,AA
cfeecefedeeAceccedcfcedcfddfedccfffeffcceeedcdccBcffcdffdfdcdefeddfdeceedcccefffccdfcfccdffcefccfdec,AB
fceffdfcffedecdcfAfeccedcdfdcdeccdefdfefdcdAddcefeecceccfcfdfcdcfefdeccffccccedcceffefdfcecddccfcdcd,AA
efeefcecdceefcfdfcdfBcdecdecfdeeecfdecfccBededecdddfeddfcceecfdfffeddcffdedfddcccefdccfeddffecdddcdc,BB
cefcecefccddfceddcAcfecefffcedcceccdefddffdfAfcefcfddeecdffccdcffeedecffcdfcfefceecdcdfcfedefeeffded,AA
fdfddcedfcccfeeefffdBdeccddfeedccdfffceecfeceedBecdefdfeecedefcccccefcefefcefdfddeecedeeffefdccecffc,BB
ddfffdccccfcfdfcfBcfefefcfdfeddcccddfcefcfcBecdedcfddcdefdeedffecefdddecefffcfdcccdcececcceccedeedcd,BB
deddffeecdcceefcfcBcddcddeeffddcdeffeeecedeceAdccefcdcdceeddccecdfdfccdccfefeefcfddddfcfddeddceccedf,BA
eefdcfffccdccdAecccfccdfedfffeceffefeffedddefeeBdcdffddcdedddcdfedfcefdeecefffcdffdfecfeffffcdccecdd,AB
ddecddedfcecfdBceccecfcfdcdeedccceceefdfeddececfcfBfedcdfccdddeeeefcffdecdccceddedddeeececcefedecdcd,BB
effecccfffcfcdfcedeAeefddefefeefcefecdffcccdAcdfcfccfedefdfdefefefdcddcecdcecddddecccfcefddefccddcdf,AA
edcfccfddfAecfccfcccfeeccdcdffdcfddedcedecBfdeddccfefceefeefccfdfdddffceeefcdffedfecdcfdedefcffccdef,AB
edceefedeceAefddfcffffeeddefceeeedeffcedeeBccedefcecddeedfeecddfdecfddffdcfdcdfeccdeeeceefefeedcdcfe,AB
fcfefecdeeddedAdcffdffdfcfceedeecfefcfefdfeeBfcfcfcecccfeefdeeecddccecefeecdfceeffcdecfecfecfecdddff,AB
fdfeffdeceeddccffBcfcfeefecddefeecdeefeccffedefAfcddfdfcdddefeecdeefeefcefeccfedecedeeddcdccefccfece,BA
cfceeeeceeBdffdcfcfedfccedecedcedeefdfedffedBdefceececffefedfdccfcdfeeeddefedfcdddffdceecdefecefeffc,BB
effcdfdddfdffcddcfdAedffcdceddffefcdcdfedeeeffeeeeAfcefdeecedcedfdffcccefdeceeecdddddeddeddfeccedcdd,AA
eeefccfeefeBcffdccfdffcccddcdeeeeedeefdfcfecdccfBfecdfdcecceecedcccefdfceddeeefeecccdeddcefeeeeccdfc,BB
eeedcecdcfecdffBffcefddfecccdefdcfdddcdecdefeeccBfdfcefeecfdcfffdeccccefdfcfcfdcceecfedefeccdeedfcec,BB
dcffcefccdcceeedBffcddfefecccccdeccfcfccAeccceddfedfcddffcecfddefccdfdccdfcdcfdfefeddcdcedcdeeecfeef,BA
efcefccdecffdfAffcceffccccffdddddcccedceBeecedcececceceecfecfecdefcedddedfddecfdcccffefcdfddcfdfdded,AB
edfeceecfdfdBeddddfccdddcffecdcedcffdceeefccfefcAddddfdefeffdfdfddcfcecdfdcedfeffdcddedeefcffcfededf,BA
fdeeeedcfeedfeAffefcdccecedfddeedecdcdeeAdddddcfcfcdcdeceeffddcdededdcdffdfcdfdcfdfeefeeeffcddeefffd,AA
cececddeedfeffBceecffeccdffcfefccfddefdcccfAfeddffcefcedfecfeccedececccdeeffdfdfdcddfefeffedcfdcfcff,BA
effedefedffcfddfecfAccdedccedcecfeeccdecfdcfeffddeBedecfcdeccfccdcfedfdecccdedcffedecfcefecccceedcfd,AB
eecffdccffedcffdcBcccfdffeecefceffefffcdddefAddfedcfefccfcecdcecfeecefcdddecccccccdefffddcfedfdfcecc,BA
fcddddedeceeddBcdfdfdfcedfececffccfcfccecBefeeccdccddfffddfdffdddcdecddecdcdddfcddccefffdcccecdeefec,BB
dcfcfeddcffeefcAcfedcecefddececddcfcdfccAcdeccfccedfcffcffdfcdceccefeefdfedfdeeedefecfeffdecfecdfeff,AA
fdfcefecfdecdcffdAdeccdcdeedffefcfdfeddeecfdeecefBeecdfddffefcedefefdcfddddfccfcfdeccfceddecfeedfeef,AB
ecefcccfdfdcfeedcBefccfddfdcccedecededecddddfecfddAfedeefeecfcffdfceffecdfcdcdecdedffdfdcececcdfddfd,BA
cdfdcfdcdeeccdBccfdfffeddeefddecdfcdeecdeecfdedAcedfddccdcdddcedefcedeefcdccfefddeffccffcdecdefffefe,BA
cddccdcdcedfcddAfefdfffcdcffcfefccefdeccfcdcdAcccfdceceeedfcedffdeefddeddedfefcdccfedddedcecdcedddce,AA
dfeddddedcdeceBdfedcfdffcceeeccedddeeddcfeedcefBfeededcecdcfddefcdfcddeccccedccfdeedceefedcceffdeeef,BB
feddfffccdceeddedfBccccfcffecdcffdccfdedcedeedfecBdddedccffecccdeecfcdcfddcffddffdccdeddcfcecfedcefc,BB
ddeeefceedfddfccdedAcdfcceedceecccddcdeecfeBccfeeeeeffcfdcfdddcdccecdccdfcedefeffecfcceecfccccefcdce,AB
dfffffedeeddeceffdAccfffcfeedeececcccdfdcefdefdcdcAdccfdfdfdeddcfececcfffdddffffecedffeeeeddeeddcfcf,AA
ddcecccdccffddfecAefdfdcfcdddffedfdefeffecedeBfdfdfdccfedcefefdfcdcfceccfedcfceffdedcdceffdeddeceedc,AB
fecccecdccccfcdceeeeAedffedddedeffcedffccfBffeefefeefcedffeedcddcedfcdcfcdcccdfdcfeddcdcddcdfccfddcd,AB
eededfeefddedcccBdcffdecdcffdfdefedfddcdefcBdddeefdfffeccfefdedcdeddcdddffcfefdfcfceeccdefdeffedffcd,BB
ddcecfdfcedfdcdedfdAffecfdddfeefdfccdeeddBcdcdfcfefcddedefddceeccfffdfccdddcedecffcecdedeccdcefffcdc,AB
ffcfefedfcfeeffffcBfedecfdecfedcfdeedcedfdBfcddfcdcefeddfdcffddfeecddcfedffedcfecfdedfceecfcdededecd,BB
fcffdfcfdeedfBecfeceffcfdddefdcececddeeeecffdecceBdffededfcccdcedecffceedccfcfcfedfefcfcdcedffdcdfcc,BB
dddeedcdccfBcdccefcefdefdceecdeedfdcddfdddefefBcecfeddcfefcddfddddeeeeeeecfecfecdfedccddfecdcfcccddc,BB
efdceeddefAdfdceccfecefeeeeeffeeecdecfccccddfBcdccccefffddddffcfcddefddfcddffeecefcddfcdfdcdfdceffec,AB
effceecfcfcdeecBfcfefdcccecdddefeeeefdeccBecdeefcdfefcecdeffdcdfceeddceffedecfeeefdcedccfffdfddfecee,BB
cedfddcdeccdeffdefBcfdfdddefecfcfcddddddeffdddeAdfccfccceefcfeeedececfdccfcdfeffccdecdfeecddfecdfdfc,BA
dfceddceecffefBefdefcdeecfcdfccdffecfedeccfddecccBecfcccedffcdfcfccfcffdeccffdfdeefffcfdecddfdffcdcd,BB
cdefcdcfddddfdBeecffecceeedccceffefecfddccBefdfeeecdddcfcffddfcefddeededfefedccfdddcdedeeefcfccfdeff,BB
ffcffccccfeBccdefedddefcdfffefefdfedcccdAedceffefecefceffcceeefdedcefdfdcfdccdcecfddfcddfdddffefdcfd,BA
ecfcedecfcdfcdecdBedecedceeecdeeceffddefddedeAdecfedecdefdfddfeddceddfdcefedcdecedceffefcdececcedefc,BA
dffdcefffdedfdecfeeAceeccccdeeceddeddcededccffeccBefdedcdcecedfdfccdcdfffdeffddfefcdeefdcccfceeffdee,AB
fdefeefeecfceeBdfdfefddecfecccffecfccffefefBfddceefcfccffddceffcfcfeefeefeffedfcefffdcefecefedcdccee,BB
ecfefceffeeeBdfeecedddcfefdecffddfcccfedecdcdfdcAddfdedececccdfdfcccfcdcefdcceeffdcdfdcceefdfefeceed,BA
cccffeeedffdBedfefffdceffdcfedffedcdffccdfdddcccfAcffedcdfdfecedcefcddeefeffffccfcfcdccecdddccdeceee,BA
cccecfefdcBdccddfcdcdfcfccecccedfdccffffeeefdfecdAcdcdddececceddcceeccccdfffcdffecfddfdefcecffccfefc,BA
dcfeefcccfeeecfdfdeAedfcfffccfeceeddcccdAfedcefffecddeeddcdcffcecdfeeffefdcedcdefeeeddfdedecedefceec,AA
fdcdeefeefeAededcdeedcddefdeffecddceeceedcfAfcfdefcdccefdcedefdfcffdcfedfdccdfceddfedceecdddddddfddd,AA
fcefcffcdeedBefdcfecdfcfeddddfffcdfcffcdefeAcdfedeccdfeccffeccccfdececffcdecdcddfedfccfddcfdcfdffdfd,BA
fefcfeeffcffffefeAccdccccddfefdcccededfdBefcccdfccdddffcfcccfdececdfcdeddfdccdcdcdcefeeffdcdfeffefff,AB
eecccedfecAdeefdcedeefceffedffedcefeddfeccdfcffBccedecefeddfffeffccdddddefefceeeeecfdfdfcdeffecdcefc,AB
eccedfffedeeedcdccdAfeedcdedfcffdfdefdcfeeddffdfccAdeeecfdedddedfdfedfffdeeedecccffeefdfffcdedeececc,AA
eecfeccccdfefedeBccddedcdcdcfccccffedefddeeBfecceffdccdecfccfdddeeedcceecdfcdfeffececdfddefdcdfffdfe,BB
eeffefddfcffBeefdffeeccddcedfedefcdeefcfdfcfeccfcfAdefcddfefccdcceccffdcdecfccfeffcfddfeceedefddfeff,BA
efccffefdfcBdecefffdccdfdecdffeceecddfedcecccAddccefdfdfdfcfdedfcfeecddcfffdffdffffdfcedddcfecffecee,BA
edfcdcccdceAcdcddcdfdddfccfeedcfedfdfefcfccdedBedfccddedcdfffefdcdeedffedfecdedefeefccdceceecfefccdf,AB
ceecffedcddceedfffccAdfcefeeedcdecffcddecedfceBfcfeddfcfcddccfdcfceccccfefefcdedffecfeecccceccecdffd,AB
fceeeccecefdffefcfAdfdfecfdfedcfcceeddefeffcAfeeefecefefdfdfecfeddcdeffedfcdccdeeceeeecccfeecfecdcdf,AA
cccdefddffcecBcffdecfedcefdfefdffefdfcedccAfceedcdeeffceefecedcdcfdffffcfcffcddedffeeccdcfecdefecfef,BA
eecfccfcceefceffefddBddedceddfdfffffddeecdeAeefecccccecdfceeeeeefffccfdfcfdfeccdefccefcfdfcfdfffdecf,BA
eddedfdeceecccedfBccecfcdcccdcdedcfdceddeAcfffcfdecdecfcdffcefcefdffeceececffffeeecccdcdcfceffdecedf,BA
ecfdfcccdecfeAcfceefcfceccdeeefccffdcfcdededAedfeeeccefdedfcdcecddfeedeffeffcecdfeddddccdfffffcffcec,AA
ddccefeecccefcBccfeccceffcedfdcdfddfdcddedAffdeecededefdfddccfdccddccceefffcdccfecedfcdeeeffffdeeddc,BA
dfefddcfdcfdfBecedcedccfeeedcecdefcfecddfcdAcefcefccdfcdeceeddcdfdddcfeccecedefddedcedddcefdfffeedfe,BA
fddffdccffeecBeceffeffccffdffcdefefdfceeeccdeAddfecccedeeefdfdcdfceedeeceecddefeceefcefdffeedfefdece,BA
fccfeffdfdcfBecccfccfeedfeefcdedceddeeddefcecddefBfecdefefdecdffcffcefdcceecddecffecfddfffedfddcfdce,BB
fcfdcddcdfccdeeeccAffcfddeedcdedfccefefffccBdeefdcefccdffffffedfffdccecfdffeffdddefddfcddddcceedccfe,AB
fceedcdfedffdcecAccdceedcdcccdcedcededffcdBdcfcdfeefefdecddcfccfcedeecfddcecddddecdfcedffefeffceeddf,AB
cecfeddecdfdefcfBcedcecdcfefedcecceeecddBeddcedffcddffccefdffcddceedcffcdccdddfccdcfdfdeceeffedfecee,BB
edeedffdceBdfcdeeceefdeffcfccfdddcfdecdfBcdccecedcfccccddfeeefdcedffdfffdfddefeedddcccfdcedfdeccdcce,BB
eededffccdBcfdfcfcdfeceeeeeefffcdcfecdcecdcdcdfAdedfefeeedcedeedddcddceecddfedcffffdcfecdeefcccedcdd,BA
efcccfcdfddeecfdeAeeddcfdcfddefddefcddcffBeceedeefecedfeccdcfeeeefcdcfedddffcfeffdffdccfceddfccdcdff,AB
deecfdecceffBfccecfffcdfedddfffdcdedeedfddffdBeefdcdcdfdcddcfdfdcfcfcdffdecdfeccceededfecdedecfcedec,BB
fcdfdfceefdddcedAfeddceedfffedefffdffeefddcedefAeecdcfdcdffdffdfeccdcecfdcefecefedefeeccdfecccfecdce,AA
dfddffdcfedBeeefcceedcccedeedcecddfddcffcdecfffcAcdfdefffcecfcdddfeeccffffffecdfcffcefccffdfcdcddedf,BA
dceedfcfcdfccfdfAfedececeecfeffeffedcddcefdBdcfcfdeddffdddfddfcefcfdfcdddcddfefcfeedeffdecccfeeddcfc,AB
cdfdcdeeecfcBefdecedfdfefedfdffcefeefdedeeeeBcfffdcddeffcfceecdcdcfefcdeccdccfeedddcdecffedfedecdece,BB
ceccdeedfedddBcdeeecdfecdeefecfdeecfedefefcdcfddcfAfcfeedfcdeccecfccfeecceeefeedeefedffecdfefedfcecd,BA
dedccfefcceeefdccddAcfcedcefddcefecdeeddBccddddedefdccfecccffdcedddfeedcdfdfeccfcfffdddeecdcecdcdcef,AB
ceeefccecedcfddAeffeeddfcddfcddecdfdfefeeedeAeffdecfdecececdccddcffedfedccceedffddddecfceeeeccccfcce,AA
dcefedccfcffcBeffeddeeddefddfefffcdcdcfccececccBfffddffedcdfdcffcdcdfecffefcffeefcfdeedcfdedcdcdceef,BB
ddfdfdfccfcecddAecdddedccfccffefccecdceddcAfffdcfedeeeddcededcecdeffccfdeceddddfefccddcdceffcefedddf,AA
dfdfeeeecfcfdefcfcdAfefefeffffefceeddcdeffdcAcffceceeedccddefcedffcfeecfedfdeccdcdfffeeeecfedfefffcd,AA
fcddceefeedccfeAffedfccdfcfccdcdfffdceececdefdfeAeeffeecefdfcdefefdedefcdefdcfdcddccfcfcecfefeddccdd,AA
fecddffdefccdfecfcAcdffecffedcdfcfdccfeeeAfeeddededeeddefffeefdeccedfedcfffddedffddcddecfcdfdffcdfdd,AA
fccdcdffefeedcfAddecdfedfffffdcdfffffefeecedeeAecfcecccfeeccffceddcedcefccfffccfededdddefdeeedccfece,AA
dedddedcedfecceAffefcffcfccedcfccfddfdfdfdeddBdffeefecedcfdfecffeeeddecdfdfdecceedcedefcfeefcecccefd,AB
ffdcfefdddededcecefcAdedecfdcecffcdcfcdceeffdecBdeeceeddccffcccddfecfecedfdfcfceceeefededefefdeeccdd,AB
fffdedcdeecddccccBffdfefecdfcdffcfcdcdddcfeBdcddddfccdcdcfedddcedccededdedccfcdccddeffeccefedceffddd,BB
efeedfcdeeAeddeeccdfffdfefffedecfeffefeedcBdffedfdefdcfedccfeceddfcdfcffedffddecdfecdeeddcdeddfcefed,AB
fddcfecfddcdddefeeAfcdfdfdddcdccdecfefecceeffAcdddeefffcfccdecfffedecdeccfefdececdfefedcfddeecddeced,AA
defffeecededddecfcddAfdedfcceddfcfdfdfdfcccfdAdedffcdcceefcddddefcfdeccffdecefffeccedfdedeedfeffcdce,AA
fcffccceeccedfceBceeeeefceddceeefcefdccceecdccAedececfceddfddcdfeddeddddecccfdddecdefcddecefcefccdcc,BA
ccdfdddcedcdcdfceBefddcffecfdecffdfcdeefBcffddfeeddedceecfdeddceefcefefcdeccdefcffcdddefeccdddecddfe,BB
efdceeefccdAffcfdfedcffccccfcddfccefefdfddBeceeefedddcffceedddefecfcdcfdfffeccfcdefccdddeecdecdfefde,AB
ecdddeeeccecdeBedddfdcccdcccdeffffffedcccBfccdeeddefffccccfcfeefffffedfcdfecfeefcdfdfdeeccfcdfccddec,BB
ceddcfefedddffefcBeefdfdeeeddfeefdedfefdddfffdccfAecfcdcecdceedcfdcdccecdfdcdedfccffddfdcceecdccfeef,BA
ffeeceffddeccfccddBceffcdfcefcddddffdfdedcdddAeefddffdeecedfdececcdffefdccdfedcffcdfdfefeeeddedccece,BA
deefddccecdcdcddAcdcdfeeceeecdfcfdeeeeffcfffBfdddccfdefcececfdccccfdeceefceeccdeffcccdedcddeddcecccc,AB
ddfccfcccfeccdfdedAeeefdececceccfdcccfdcfeeddedffcAfddcfcffedffcecedecfcdeecedddedeeecefcecfddffeddf,AA
ecdcffffcfccedfeedBdceeffdfeedeecedcfeeecdBfeffcfdddefcffcfddfcedddedddcceefededfecffedcefeeeecdccde,BB
dcedfcdccedcdfcBdcdfddccdcdfededdeeecefdfdccccfcdAfeccfcffecfcfccdddfccfceedfecffddfcefeddffcdcfccfe,BA
dcdeecddecededfBcfcfcdfeecffcfcfdeefcfddedBcdfdfedfdfeeeecefdffeeecdcdfdeeefeecdeedefedfcdeeccfdffec,BB
efefedecddceAcdfcecfcfdfedefdcfffcdddfccAcddeeefeefeccceeffdfedcededfefcceefefdcdfcdfecfefcccfcddeff,AA
deeffdeeedddedeAefccedecccfdececffdccfcdeedcceBfcfdedcdfeedecdcececfefcdffddffdcffeffcffeddcddcfcdde,AB
edddccecdfefcecceAeecddccfddedeffeccfeedBecffeddddceecfcfdecfccfeefcfeccdcdfeddfcfeffeedddcfddcfefee,AB
eddecdddefdAdeceecffcfffdddeffddfdecdecfdeBcfdffdccfcfdddecdeeecedfedffcecdcecceddcdcedfccddeeccdcfe,AB
fddefcddfdfdBcddefefdcfedeeecfdeccfcfffeddffcfefecBfecfceedccededcdefdeeffcfeffcffdfdddcfffcdffdeddf,BB
fdeedcefccfddfBdcfcdfcdfceddddefeffffffeedfffAfffeecdffecfcfeedefefefcecddfcfcfffcfefeeddeeedeffecec,BA
ddedcecedddeceefeecAfecccfdfedefeddccdfeedfdBfffcfcefdecccdecdccddeffdcdfdefefefdcdededfffceddeedfed,AB
dfffeccdeffAeeeeeeecefeffcfeeeddfeccceeccfcfcfefBeeeddccfedefcecfdffdeddecceefccfcffdccecfcddccfeeee,AB
fcefddeeeefdfAdcfdeeccfddceeffdcfdcfcefcBdeccfffdfdfcddfccededcddcdffcfefcfcefcceccfcedcfdefefecefce,AB
effdccfffcccfedcAeecdfedffedccfeccfeedfdcdccBfcceefccccfdfddfcddefffdcdcccddcfdcfcccececfcfeedfedcff,AB
dfffcdcddcfedccfBeeedefdeecdeffecccfcfddedcdfedeeAfefcefcecfdccedeeefcedffffccceefeefdefcdecceccdfcf,BA
cecfedfedccfcffBddedfeeffcdcecdcededfeccdefcfefAceccdcddfdefdeccfceeddcffffdecdfdeccfddfeedfcdcdfedd,BA
ecdfcdcfecedAedeeffcfddfdefffdcfdccdefdcdfccBdcfecddeecfececccfdfdcffefdccdeedcfeecdfeefecffeccfedec,AB
edfdcfdfcddfcAeedddefedeeeedfccdffdfddffBfffecdecfccdddfddffcdefdeccdedeefeefecdefdcfddffefeddfeeedd,AB
dcefefedceddfceeAcfeeefecdedfdcefdfdeefecfddcfefdAcddfccdeeecfdddecdcfcddcefeeeffdcdffcfecfeecfdcdcd,AA
ddededfeddecefefBfddfdfffeccedcfcccccdeffedfBedecddeccddccfcddeeecdfdcedececcedfcddceeecdfcefffefcfe,BB
cfffdeeecfedfddeffdAccfcccfcfecfeceddcdeeedcfcAdeefcffceffffffefcdcddefdeccdfefefdeecfcfeccdefcdfcef,AA
dddfeedccdedfAffdefdefeddcfffddccccdefedffeAcfecceeddccfcdecdcffedecdcddffefecffcdeedceccdfdcddccdfc,AA
efcdcfffecfdcdcdeffBffddffefffddfffffeeeceddedcfAfcdeffcfdfdedeedeecfcfdeeefdcfdceffcdcfdcfdddecddfe,BA
dffdfdcdeeBffecfdedceedefeedfeefcfdeddeedAdffccddefdefcedcceddfecfddfdfeedfecedfedfccefecdecffedfecf,BA
efeddeeeffceeAfcdecfeceedecceeddddccceddeBffcccfdecedcefdfffdfccffddcccfefefcecdecedfddcffedddccfdcf,AB
ececcdccdcdcfBeeecfddfcedcfeeffdddfdcddfeffcAdedcefdfdcfdddcecdfffdcdecfdcdecdeefccefdefcefeeddeddec,BA
dfefdcfdedcedcdddfdeBededceeeefcefecececefeecAedfefdddfdfecceddedcffcccfecfcddeecfededeffefffccceded,BA
dffdcfceceedeccfcdBcdcfefcefdedcfdcedfcdeeedffBcfccddefefdcfeceeefdfdededcefcdeceffedfceffecdccdffde,BB
decdfccfceBececdcdcffecccceceedefedecdccfcfceedeBccecfcfceccdefcfdedfccfefeceffcefdcdcffcccdfeddccef,BB
deceddeccdccdecAfcccddcfddefefeddcfffcdefdecfBeeedfcdfccecddefcfcceddfccffefdddededfcdfeccffceeceddc,AB
fcfdfeceeedecfcBcfdffcffcccddcfcdfeeecfefccdAefeececdfeeececeefecdcfefddddeeceeedcfceffdceefecefcdcd,BA
cdcffddfdeeddfedeAfcffecffdeffeffedfcceccececBecfdefecdccdfedfefeedefeffeeffdcefdfcdcccdfddedfdfcefe,AB
cdceecefeffcfcffcfAffdcfddffdfccccdefcfddffeddBdfeffffcdcecffeedeffeddccdecfecdcfcdfecfefcffeffddccd,AB
ddececddccfdcdccBffdcdcfdeececdfccfeffdedAccdddffffcecedddedeefcdffeeececcfdfedffffcdfddceffdeeffefd,BA
eefecfdecedfccfdcfAcedcfededeecedcfcfdcffAdffcfcedffecccfcdeddffedeccededddcffefffcddddffecceedfffdd,AA
dcfeeddefdcfceddcddeBccedffdedceddddcdcfcedecdfddcAdeedfcdedffcfdcdefcececfcdffeddfffcceddecccddddec,BA
cdcfeededffefdfecdAedffffdedccdceeeefddeeecceAfdfeefcfdffeccfdceeecedecdeecdccffcdeeedfcfefecddfcfcc,AA
fccecddcefdefeccedffBcdddcefdffddcdddcedccddeddBeefdcfdcdfdceccffccdcfdeddeddcfdeffcefeecefecefcfefc,BB
edcfdfcfefdcAcdeecdefccdcedeeceddeeddecfeccdddedBfdfcdfecdceceddffffdcddedcfefefceeecdeffdefdeeffcfe,AB
dfdfcfccfeeddfdefeAedeecdcdeedfefdeceffcdffAcdddccdcedffceedefdfceefedfceeedcddefefcfceecceeedfcecdc,AA
fdccdeeeffdfAeefeffecdefeccdcfdddfddeedfeddcdccdAecfedfdfdcedeffffedcffdcfcffcedfccfdfddcccfefffdefe,AA
cddfeceeddfeefcAccffcdfdddcffdfdfdecfceeeccBfeedfddeeeccfececcdedcdfefdcfdeddcedddccceecdffecefeffdc,AB
ddcdeddeecdcffBfddfdccfeefcfdeefeddceddedcAcdcdececdceccddcfeffdceddefdccddedccedfcfdcfffffddffeeecd,BA
ecefcedcdeecefeddccdAffcccfeffdfecddceffdfBececefffeecefeeddefdecefddfccecdececddccdececddccefccfdfd,AB
ddfedefffcddeeeedfdcBffedcddcdcfeedddddfdedfBecceeeddffeefeccedefecdfcedeececdfefcfceefeedeefdefcccc,BB
fffcfcccdedfecfdeefeAfedecdcccffdeefeefedcfddBcfdfeefdffccedcffcccedddedcffeefcffeedcddccceefdddeffe,AB
fcfdceeefceeddAfdcfdecddefddcdfcecdfdffffcccBcffedfcfcfedcddeccdedffdefccfeffcddfeceeefdcfcfdfccdcee,AB
dffcfdceedcfeecedAddffcfedcdeffdfecdcdfcBcdfcfdeeeecfdfcccdecfdedcdefedfdffefdcefcdefdfcddfecccffece,AB
cceddceeddefdeBcfffffdefdddfefecccceceefcdcfdBdefcdeffccdfedececcedfecdfccefcfeefdeefffedccdeefcdeff,BB
dfcffdfeceBeeddefdeddcfcefceddfdfceccccdefdeeecAecffeedccccdddccfcddfdcefcfdfffccfffccfefdffcddddede,BA
