sequence,label
fffefddddfdedeeedceccAfeefccfdccdfeeeceeddcefdcdcfcededddcddcecfeceeeffAdfdddfdedfdddfcddfcdfcfeccdceceedefccccdfcccfcccfdecddfcfdddeefcccffffdffddfff,AA
feefcfedfecdedccdecffdBffceeedfddfdecddffcffecdefdfeddcdcfcedcfefdfffAccfcedddcfeeeccceeeeddddeeedddeceffeeeeceecfeefdddfdccddcfdfedfefecefcccecfecdde,BA
fcfffeecddfcfccceedffeAedfddcddfcfcedccffeeecdeefefcfdfdddcdedcccAcfeffffceeffccffdeddecddcedcecccedeceefdcdfdefccceeddfdefddeeddeddcddcedfffcdcefcfff,AA
edeffdfefdfdcccccdddBcdfeccdcccefefeeecccceedccfcedefcdcfdcdeddfdefeAfdfecdfccffeeeffdeedccedefecfedcceecdeeefceddeccfdeccdeeddffcddeedceefeecdfffeffe,BA
ffccfecfdcedccceceedffecfffeBcefffdeecfffdfddfeecffeecfddcececfeAcdfdedccddeffddeddffefdeccddcceecddcefcefedeccdfeedcddffceecdfffdeddefefcedeedfcddcef,BA
dfdedeedddeecfcdcecffBccdcfefdcefceefdccfcdfeecfdcecffcfcdeeefdfedeBcfdecedcfdecfddfdeedcffefecdcedfcdddedeeeccfcfdcddcfedfcedddfefccfdfcededecefffcfe,BB
cfdcffccfedfeeeddAdeecffdcdcefffecdfccedccddfcdcedefecdfcfdededBefcccdcfceccdefefffefccdffffedeeedfccccdffcdccceeecddefeecccecdeefeefeefcddcdffcfdcefd,AB
cceefecceddcddcdcfcfdeddBdecdfddcecdfeefdefcfdddeecdcfddeddfcccefeccffcdBfecedcfefffddedeecfdecfefefcddfcfccfceeceddccddedfccddcfdcfeddeddccdeddfccfcc,BB
ccfefcedcdeefdfdfcedffAcfefecdeefcfeddceeceddfdddcfcfcfceedfdcdcdcfceAfcecffccdfdfcdfefecfeeeeceecdceceddddeeddcdddcfceddfdccfdceccfdefeccedffddedcffd,AA
fdccfffcededeeeeefeddcddcfedefBdfecdeccffedfcecddeefefcfcdeececcdffdffAfdfecccfdeecdeeffceefcccccedcddcdfddcccefdcceeeeeefeedccfeedfedcdfdefdfeffccdfd,BA
eeeeccfdfcfccfeffcfdcfdfcdAdefcedeecceedcccccccffceddccdffdedfdAdfdeddcfffefcfddeffeeedfeecfefedfcdfecdcfccfdeddceeedfefddffdffecfedeeeeffedcfeceefefe,AA
fdceffdffcfeceefefccfdcdcfBeffdffdcfccdcdddcfecdefcfecddfffcffdfdcAccdcdccedccfcfeeccddfdefddcddeedfccfdccceceeccdfdcdccffccfceccccdeeefdfefeccfefddde,BA
dcdeddeedceecfedcdeeBceecfcdcdceceeeeffcdfeecccecdecedfcceccdeBeeecdccceeccdefffedffcdcdecedecdfdddecceffcedcdceeedeecddfcffdecccedfdfcedfecddcddececc,BB
dccfdddddfcfeffcffcfAeeeeffecdddffcecdeceedfeefdefdfffecddcdecdeAceccfcedefdffeececddefecdccfedcdefdfecfcfeffedfffecfdfffcedddcfeeedcdecdfefedcfcdcdec,AA
eefddddcccdffeffdcBdcedefefceceffdecdccdedececcfcfddeedeceddedcccfcedcAfefeccecedecdedcfffddedccdcceeecdeeefdfffcedcecfeecdcdfdcdecdeedfecfedefceeddcf,BA
ddcefcdccfffcefdefeeffccAdddcedcfdfcffcdecfececcdcdcedfdeedefdffcfedcAccccffedeeeffdccdfffededffddfcddcdfeeecfedceeceefcedfdcccdeeccceecfcfeeeecdfefdf,AA
cefcefdfcfcecdfefedfdfcAceedfffeccdcccfccfffdffcedccdcfffcdfdecBfdcfeffddcceedcffcfedceffdcfdccffdccccddeffdfeddddcecfecfedcfdfcefccddfdcceedecfffcdec,AB
dfcccdceecffdeddfdedecdccdcBcddfcfcccfdfcfdefcdfddfcfcdfeeffecddededecccBeeedcdedcfddedcefedceffeecfdefdccccdefecdffcccdddeffefcecefdfdcfeddecdcdfcffe,BB
ddcfefedfedfdfffddecffdfcdceeeAcefdfccccccccdeffeffefecdffddfdcddedcddefffBdddeddcdcccdfdefffffedfcdeefeececcdcedddeffdecfccffdeefdeedccfedeccdefedcce,AB
efcdccdeddfedceddfeccefccdeefcAcfccceddeeceddecceecffdcffdefcddeAcecceeeceffedffdfeeedefedeccecdecdefdfddeeedfcdecfffceceffddfcedecdddfefcdcfcccdedefd,AA
feddddedcecccdfcdccecfdfBdcfdccdeececdefeeddfeeccddcefcccdfecdfddefecefeAcfdeecdcdceccdffcddecefdeecededcdffedccefeedfccfcccfeedefceedefddcdfcfccffdcc,BA
eccceffeefffffcccdBeffccfcccdcfedecdecfecefcfcfcedfcfcfcdecffeeeBffcfeeecfefecfccecefefcddefffdfdecedddecdfeeefededeefccececfefeccefddeddfcdfefcefddfc,BB
eccededcfccfdfcccddddeffAcfdeeefecfcfeeffcdeffffeeccfddeeeecefccdffccAceddfdeccdeceeddedceffffffffddcdefdeceefccccedfedeeffdfecefdedffdeddcedccfcdddcc,AA
ddefdcfcdcccdfdccdcefcddfceBdccccfefffeedcfeffcffeddccdeccfcfeddecedAedfdfdffceddefeeeefffecdedcfcedcffccfeccffdcdcddeefdfcddfddfefffcdcdceefcdedfcecd,BA
fdfcecefceecfcceecdfdecfcddecdAcffeedcedeeefecccedfffddedededcffcedffddfcfeAfdddfeecefdfdfceedffdfcfcfcddfceedfceedfffddffdcddeedccecfdeeeedddcfeefede,AA
dccdfffceffcddcecfBfdfdddcecfeefcccfeccfcfffdedfddeccedcfdfefefcBcdcedeededdffecdeeffcceecfefccdfdeccdfcffcfeecdeeedcceececfddccdcceecffeeecffeeefedee,BB
ccececdecdfecfccefeAcededffefeceeefddcdecdfdffdeefeffedfedcdfffecdeefccfAfcffcfcececdcddddedfddeedecffedccffdeeecdcceefffedeecfdedffddccefffdfccddcefc,AA
fecdddfeeddfdffBddededeffdeeccefcecddeefdeffcfcedccffedccfdcdedcAefecedffeecfccefeddfdfdcccfeeffeccfdfcffcecfcccceddddedfdfcefdeeeceefeddfcceffefccecc,BA
cedfcefeefdfeddececBdfcdeeeefcfccccfcefeedceffcecffdffecfedeedBcdcdecdfdffcccecfefdeedfeecffeffccefddcdcedffeceddedddeccccffcffcceedceedfdffdcceffefed,BB
cdfdfdffedeceedcddBedccefecedfcedcecfcfdcccfecdfecdcdcfceddcedeeeedffBedeedfcefddfedcdefffeeceddefddfeffefdeedcefcdfddedccedccecfeeeeedcffccfcfcedecee,BB
ecfedcfcffcfefeedfedeecddccccAfedfddccdcddccefedefdefdffcdcccecAfecfcdeefcffecdcdefecdceeffefedfededefcefefcdfefeeceedfddfecdddffedeefdedcdddceccceeff,AA
eececccedfdeefcfeedfcedcfeAceeddffcdcccfdfdcfedecedefddffefdcefdedeffeededBccfddfcecefedfddefeedddccffcdfdcddfeefffeeecfefecfedfecdecffffddfccdfccdeed,AB
cdcfcfecddfdefdffdddfcffdeceAceecdcdcffcefcfdecedddeeceddcdfcddedeBddeffefcdffcceeeeedfefccddddfeceffeeffdecedeffeccceefeecdfceffdedccecfdcedecfeddecc,AB
ddccfcdfffcceccddddcfcdcfddBfccdcfcdffdecceedccffefeefceecfffBfeffeddedefddfceceefffcedeefccfdfecfefcfcecdcfcccdffceefdeefffccfdfcdefcfcdefcdffdfedfdf,BB
fcfdfeeefcfffeddceecdeBfcffdcccdcccdddccdfeeefcdfdccfdeecccedffefddeeffffffAfecffdffcfdcddcdfcecfefdcdccffefdcdcfcceffeecfdccefdeffecfddcfdcdfceefeddd,BA
ccccdefdddcfddedceBeeffdfcfdceedccfdcfdeecdefffdecddddfeedcccecddfdddcAccefefcdeffdeeefffcccefedcccdceecdddfcddceffefefdddefeefcefeeecefcecdcccdeeddde,BA
fdffcdeefffffdffdefdfddAeddeedddcecdccddfdcecfccfcdfdefdfffccfAccdcedfddedfffefdfcefccdefecfefeefcdcceeffffffdeeccfdddcfcccffcceeddcdecffcffdcdefdfcff,AA
ccefeffcdecddfececcfcffefBcfdcceffdefdfeedfefdeddddfffedfffdccffefccfdeccfAfedfceeefeeeccfdfcdeedfddcfeffefddcfddfecfcdeceddfedeedeeeeffddffdefedecede,BA
deefdfddfffeceeBdfdeceedffcfcddfccecdcececdeddefeecfeccffecfcecdedcdeeedBfeecedffffccdfcfeeecfcdfdcddeceeefeddcecddccedcffddeddfeedccdddedffddeccccffe,BB
dffcfdedddcdcdfcdfBdddefeceddccecfceffdccddeecdfdffecdedefeeBfccccffcdcdcccceddceeeeeffeccccccfcdefccdedcdddcdfcfcffcedfedcffffdedcceffdecdcdeccccecef,BB
eccecdcdffdffcdffdefeddeBddddefffefcffedffefdfeeeeeeeccfdeecdceefeBfffccdecdefcefcdcdeccedefdfcdecfddceefedceedfefeddfccedefffefceeffcdfdcfeeeceffccce,BB
dddceeefefeddffffedAfddcdefcdceedfdcfccffcdfeccffecfefecffceddBecfdeeeffefedfefdefedfdcdfdfdcceedfeedcfeeeeffdfeefccddcceedfceddcddcefcefffcfeeddecdcf,AB
fedddddcdfdcedefffffAfdefffdfffccdcedfedceedfcdccffddfcecdfcfdcdecdeAeeffeeedddceffdfcfccedcfddcedcdfffdeddfeeccdfedcdffeeecccefdfdceefefecddffddfcfed,AA
ddfcceefcefcdedeecffAeddfdefccfdedcfffddfcfcfedefcfdeddefecdededccfcddeBdcfffffdeffeceeeeeceddedcdccfeddfdfdfddececfeefdcecdfededecddedefdfcfedcfdfeff,AB
cccceecccecfdcedffcedecdcfdfBccecedceddeeffdfecfffeeecdcdfcdddedcfeAccddcdefddeceefceeecdeeecefdddefceefcfffdecfdefeedfccececcecfdeecedfcdddffdcfddced,BA
ceeeefcecedefdffBccfcdedeecfceedfcceefedddddcfefddeeeeeffdfecfAcddfdfecffffffefeefcdcdcdfdceefecefceeffcdefecdccedcccefcfeddcfccdffcecefcdddcdfeecffce,BA
ceedceeecfffcecedAcddffdeeeccfecefdedddcddecdefeeddedeeeedcdfefBcececefeefffcdecfcddecccceedfefeefeddcecdcfcdedfefcfcefdfdfeccfcdfefeecfdedcccecfddfee,AB
ecfddeffceefeeeAcededfddcddedfcccdecfeeeffcdddddfdccccecdfffecdefdddffcdffBdcdfecdefdeeefddceedddccefdffedccfceeefddceeffcecccccefceefddcdfdfefeecfcfc,AB
effeefedfcedddeecfffedAffefcefcfcdcedfcdccecedcdcccecfdcfefdAfeeeefffffdfddfdffedceeefcdfdfeefdeecceffefdcecedccdfcdcceddcefeeefefdccdcfccefdfcedeceff,AA
ffefceecefccfcffcffccccdeceAddfdecdedfeffdcdffcfdffedcecfeeeedceecedfBccfddccececdcdeceeeefddfccdefdecefdffdeecfcfedcdfdecffcddeedccedcfffcfdfffeccdfd,AB
ffcddecdfccffefBefdfefdfcceeddccfecfcfddfcdcdcfcdefefcccdeececfcddfcfffcfdeAccfddcfefcffcceedfddefcfedfedeccfdfdfefdefffffefcfccfcecdeeedfeffccdcffffe,BA
cecdfedfedeeccdfdcfcfcAccfffcfdffffceeffcdcdfefeecfcdececfdcffeeccdBfcfcfcdfeecdecceeeddefedfccceeefccccffcdeeecefeecececfeedefeddcecfefccfcefccfcdcde,AB
decdcdefffcecccdcddBddededeecedcddeefffcedfccffecfefcfcdddfeeeecffffeAdccdedcceeffcfecdfedffddefdcfcefefdddcfffcffdccedfddceefedceefcfcfccffcddfceefdd,BA
efffcdecdfdeecefBefefffeececcecedecfecffefefdeccffcfecddcffdcfffefeceBecdcdfddfffddceefdddfeefefefececcffdfcfcffecdfedfcdeefefccfdecfffcfdefdeceedfdcd,BB
dccdcdedccfffeefeefdddBddffffceecedeeccfccfdefeecdcddcfddcfffedBedfffccfddeeffdedcdecdfffdfdfcddececedccdcefcffccdedecffcefdecdfddfdceefeedfdeeddedfcf,BB
ccdcffcefeffeeecfeffcedccecdBedcfcfdfedddedeeccefecffcfcfcfedccedcfccBfedecdceddeecefcdddceefedfcedffffddffefcdddffdccddeecedfdcfcecffccdfedfdfedfffcc,BB
effefccdccefecdcedeeccfcfcfAecddfcffdfcfeefdcefeeccdfdcfeeefeeeeddeefedAdfcdfedccdeddffecddeceeddfcfcffddcecffececedfffccfdfefecdddfceffeefcecdeededce,AA
ffcddeeffedcfdfdddcfdeffddeddAffcedfcdceffeefdfcfceffedefcdfdddAdcfcdcefeecdeffecdddedddcedffdfefdefecdfffefffdfdccececcccfdfeffdffcdcdccdccdfdcffcedf,AA
eceeefddffefcfecefffcdcefAfcfcfdcccdddeddcddddffddddccfcffcddfedefcccecfccdBdfddcdfefefddedcfddeddfddeedcefeeefcdecefcedfcddefdefffcdffefcffefdddcffcc,AB
fdccdcccceffcddffeccdddefBddfcfeccdecfdcfcfceceeefedccdddececeBeedcecddfddeccdccccecddccddeffcefdfcefeefedddcffcefdcffcddceddffdedfeecedcfecdfccedfccd,BB
ceeddeddeefccfeeeefcfdffddBddfecfffcddfcdedfcecfedcedffcefffecdfceBecddecdefffdedcdfdedefecfefedfcceceefddcdcfeddfedcfdeddfedfedefecfcedceecdeeffcedff,BB
fcffeefdcdeccddBcfcceddcfdeeffdfeecddcffddceceefdfeddececfecdeececeBccceecdeeecccedddeecdddfeeefdcfdeceedfdeffcdcffcccceeeceeedeceddffcdeecdfffcddfffe,BB
cfdeeeccffecfcdeefeccdddcddBcdccdccefdcefccecfdddeddccfefddcddcfdefedAfdfcdcedefddddfedffedddefdeccdcddcfccdedcdcefcffdedfdceffcfeeefcdedeeedfcdffcedf,BA
eeccdeedcddccdcfcdefdceAddcfecfddefcefffceddedcfcdfcceddceeeeeeeefdBfffdcdedddfcdddfeeefedeecdddcccfdeddcdccccdceededfcceddcffcfddeefdccfccedcedcfeffd,AB
fcedcecdceddfffcdedceddccBddcfdfedcededccedcefdceeecfddfffcfdeedefBddfcfeeedcedcdfeccefcfccecffceccccecfeeccefddeeefcceedddeefedcdfeededffeedeefdceded,BB
ffddccefcdcdceccdecfdfAefcdfffcfffcdcccfcfcfdefdeeecdfeeefccfdecffcceecddAffcccccdceecedecccdefeeddccfccdeedcccdedddcffddeeffffcdfedffcfdfeddcceccfcdf,AA
ccfffcedecddfceffffededeeeAccefeffddfecffddedddfccffeedcfeedcdcddedcAcfdddedcfeeeeeeeefecfdcccfcccffeceeedcfcdfddedefeedcfdddeccfeeecdcecffdfcedceeece,AA
cefcfcddfdcdccccecfeecfccefdcdAcdfdddfcfcffccfefcfefdceddcfefdfcedceecfffAddcfeddceceffcdeeecfddfdfccdeecdfdfcfceecdccfcdeffceccccedfeefeeeeeeffddfeec,AA
ffdfdcfdfcccffefecdcddeeBdfdececfdffcfefecddcdfcedecfededdfcedeeecefeccccAdcddccdedddfceecccffceeceeddceddefddeeffecedfeeddfcffeccccdefecefdecffdcccdc,BA
ffefedddefdcfcceeddcecBdfcedfdddcddefffedeeccdfffcfedeccfeffcdeceAeddccecefddfedccddcfddcdeeeccdfdedfcdefddefccceeefefedececfdcefeecfffcfeceeffccfcecf,BA
edecceffefefcfccBfcfecdddefeecdcfdfedfcfddfcddcfeccceddccdedAfccfccedfeedeedfdecfdefcffdcdddeefccddffedfdeefecccceddcdfceffdfffcedddcedeffefcdedfddeed,BA
ceceddeceeedfffeecfBccfedcedccdefecccfefecdfdeffcdddecfdcdcececeffdfBddddccedecfcfceffeddefccdcfdefefdfccefcccefcedfccefdfceeedccccdfdddcefdefdcfedcdd,BB
cddefcecffdcefcAdccdfcedcfeeeeecdeddfddffffddfcefecdeeffdcdecffBefdcfcffcfcdfddccfcdfdfdfcccdcceffddeffedefcdfedcefddefdceddfeffccedcceefffcfeeccfeecd,AB
cfdedcececefceddcceAfeefedfeffcdeedcffcefcddccfdffedeeffdcfeeeefdddceeccfccBdfeffeecdfddffdccecdcffffdfccffeedcdcfeecccffddcdceeffffdccfedfdedeccecfce,AB
cecefeddddedffeAddceedfeecedeefdffdccdeddfccfdeefcddeeedddddeeeeedcfcddBcecdcecfdeefccddfefcedddedcefeefdfedcfddcfefecddfcccdddcdfceedfcdcfdcfeddcecff,AB
ffddfcfeefceeedffcdfBfdfccecccdffecefffdcdcfecfcffecceccfddcAedecdcddfdfefffefffdffcefdffeedcffdcdddccececeeffddccceccccfeeddedefdccecceeefdceefefdcde,BA
cccdcdfecdccdccdeeceedfedcBffcccffefececedcdcdeccefddedfdfdffdeeccffcfeAceeccdcececdeddcdcffcfdcdceceecfcdfcfceecefecffccedcefecccdfcfdcccdcfcccddccec,BA
dfeccffecdcfffcefcfefecddefcBcefccdcdeddcddcccdcfcffeeeecfeefdceefdeeddefddAceeeedfefdceeffcdedecdcefdfdefefeeffcfeefceddffdcefccdeefececcdfdeefefdedc,BA
deefdcfcfccdeefdcdcfeecfcefdBdcfefdefceefdfeedfdcffdfdffccecdfdceedcefdefBecfdffcfcfcdccddedddcfccedeeeefedefcceeeedccdccfeccdcedfdecceecdeeefedecedfe,BB
eecedffdcdfdffccecBcccfdddeffdcffdecfdcefcfefcedecfcdccfececdefccdffAefffeddcedfeedcecdefffcefdfdcfecfefefedfcecdddefcfdfefeffcceffeffedcfeeccfecfceed,BA
dcecfecececfccdddecfdcdfdffdfAdfedecdeecdfdfcdecfefddfcedecdccdBefeeeedcdedecccddddeecfcffdffcfdfefcdceceecceefffcffdedcecdddefddccddeeddedefeefefeddf,AB
eddcddcdcdfcdfdcfAececcdefcececfcecdffdcefdeffceedddfefedfcecccdecfdAcedefdeeefdededfecfddcfdcefdefededfefddecddfcddcdecfceccfdefddccedefefcfefefeeeff,AA
dcefeefddfdccdfddcfceceeeddfcAefedcddefceefefdfcceeccecdfefefecdcefedcffddfBeddfefedfdcecccececcfffecfeceedfdccffcecedcccdcfceeedfeefecdedcccdfedffecd,AB
ddfedddffcfdfdeecefccdfedceAdfdcceefdcdedccdceceffccceeeeccceecccdefcecBceffedfecfedfceddccfeefeeddcddddefdeddedcddddffdfefecedecffedcfdeedffdfceeddde,AB
cdccceecccdccedffccAeefdfcddceddeefedceeffededdefddeedeeeedfcfccfddAfdeeddededfcecefcceefcedddceccefcfefdccfecdeccecffcdcfedfeedfefecefdcefefceefdcefd,AA
efddfececfcfeccefcddefddAddfceccedcccedceefffcdcedceeccdffededcefeceAfefdeeecccdfefefcdfedccefeddccefeedeccfeedcddcecddeffeffccfdddfdeddeedfdfcddfecce,AA
fecdfcfcddcedffedfdffecedfffAdceecfffefeefdefddecefdecefffdddeeccfecdcBefeecccdecfecfedcecefcedeedffeedcdddcffdffcddffcdddefffcdddfdceddecfeeddccdeefc,AB
fefcffdfcedcfffccffcdccccedfeAdccffeefdeccfdceceeffcfeeffeeedeefdecdeffddeBfdfdfceefdececdcedfefdceefceffeedddcfccffcdcdefddecdfddddcffeecdeffdeddfddf,AB
fdddffdefeddefcfcfdeeAecefdffdcccdeeccffecfeffcfffdddecffdddfefffcAececceeedeffffcffefdffecfcdedfcfdecddfffcceededfeefdecfcedefcdfeeffedcdfedfdffcedcd,AA
deeedfcdcedcccfccfdAececcdcefdecefefeceeecdefcdedefcfeccefcceecdefdfeeefBfefeecfefcefcfffccdcdfccfcdddeffdfddcceeffcfdccfeccefdecdfddcdddccefdcefffccf,AB
cdcddedecfcfefceececeddccedefAdfdffeddfddefefefcccdffccffccffdcffBdcdeddeedeeddcecdeefdcedfcfcdfffeccdcddfccfdfdcdfcefccfdceccfdfecfdefeddfceefdfcecde,AB
edeeffeedfdefdfffeccfffdffBdedefceeccecdefdffeccfddeedeffcccccfceceAccecdfcfdcfdceccdfcefdeeddefdeefecdfdcefdcfcefcedccdceffedcdddecedceedfceffffeecdf,BA
cccdedfddcdffddcfccffcfBeffdfcdedfddfededeeefcfecdcfcfffddeefceecAdfdedcdffdfeedccfeccdfcdccefddcdeeddfecefefedfdddcfffcdcddfcceeefefeededdcefccfeffdd,BA
eefeeccdddffdeccdcBddcffcfccfdffdccfdcfdedeedfcccdcefceecceddceeeeddBeffefffffcfffdcddecfcecfdcdefdcedeecdfdfdcffddecdeecddecefdfcecfecefeefdddfdccece,BB
deddcfdcecffdefcdccfdeedcfBddcfefdcdecdeeffdeefeccffdfedfcfffedffdfcdeAfffecdfeeefcdeeccdecddcdfcdddffcdcfdeddddccdfcdfedceeedccfdccfefceecedffedeceec,BA
edddeccdfcddddcdfceefecedBfccfdfdededfededffdfcdcdfcfdddedfccdecBdccffccdeccceefedfdfdceddcfeeffdcdedcccfdedcdfeefcffddfcdeecedeefdfeffdcfdfedffffcdec,BB
cdfdeefcefefdfefcdcBfdfceefcfedddeeddefeecedffdedcfcdddeddecfeefffecccAeefdecdceccdfddededededeedfedfffdcfdcfeeedecdfccefeecedceecdfdedeeddfddffecdfdf,BA
dceddffeeffffdfdccecceBcdfdfcddcccddceedefddcedddceececdfdfecffcAecdfdccfefffdfeccceffcfddffffffecedecccfcddcffccddcefdfcedffdedccfdffecedcecdedeecdce,BA
ecddddfcfedcceeeeBdfecfdfdccdceecdfffcccfdccfcfdcedeffdeecfeffeffcAeecddfdfddedefffefccfecfcddedccfedeffdcecdffdfeedfedffccfdecccfddeeccdceeddedefcfde,BA
eefdddcfcedccddcfeeccfdddAdeddceeedfdfeeffedfeeeeecccecdfedffffdfcAffeecdedfcdedffcedcfcccddfdedddfdeccccddddffcddfdfccccfcdddefecddedfddddccedfeeefef,AA
fcdeeecedcedffeBfcefefefedefcddcdecffeceecffedfdfdcffecfffdedfdeBecedeffdeccfceffecefececfddeeffedceeddccfcceeeccddcedefcddfcdecfdccddefcfccdfefeccecf,BB
fdcfcddedffeffeccfdfcdeeeeBdcfffecdcecffeeecdfdcfdeffceededdeeefeddeeffdfdBccefecccedfceecfcccdffefddcdfffefffffdcddfcfcdeffefdfcfdccefccfefcefddcdedd,BB
ddfecfcdeeedddfeecddedfeccddBecfcdceeddfeddfdffceecccedeccffcAdeeededfcccfdcdedddcfcffeefdcfccdfdcffdecfccdccffddfdcceefffedffcfcefecdffdfcefdeccfecdd,BA
fccedfeefdcfcddcfcffcfdcddffefAdcfdcfffcdefdcefccccfeeddcffeeceeeffecdfBfceccffdfffcecccfdfedfecccfcddefffcdffecddefeedfffffcfeddcedceffedcfefeffdceef,AB
ececedcdededcffedfddffefAdccdedfcdecddddffdcefdceeeddffcefedccAefdccfdcecefffcdddffdcfdcccfeefcceefdeccdffeedfcfdfefecdcfddfedcfffecdddedddedfcefdcfff,AA
ccdcdfeeffcccedcecdececdcecdeBdedfffefcdfdfdccecfdefefefcedfdfececeBeddedfecedcedcefcfeeeecffcccceddffdfdcdecedeeccffdcddfcfcfdeddceefeddfcdcefcedcddd,BB
cfcfcdcefcdfcfcfdcdeddcfAdfeccdddcddcdccffcfcceedeeddfffdddfdeefecffBfcfeccfcfccefddfdecdefeeddcdccffdfdecdfeeedfdfcdfdeececdcfcefefecefdddefdffdecede,AB
edfffcedddecfccefcdffceeedcfeBdecceceedddfcfcddefddefecfdcffccddfceeccefcfdAcedeeefecddefeeffdeeccfdceccdfdedddfdcfecdfeffceeddecfcdefdffdcffefcfcddfd,BA
defdeefecfedddeddfecfdeeeecfAfddfcfeeedccceeddececeddcedfceeAeeecdccfeccffceecdfedcefdfefededfeffecdeeefdfddfefecdfdfedeffccdcdfcdcccccdcefdfedefcdded,AA
ccdffccfdddefdcffedfcdBdeeeeffdcfdeecfcdccdcefedcecffffecceefeffefefdedccBeddedffedefcffdfdeedcdfdfffcfddedddeceedccecfecffddefddcddfdececeddefceeeddd,BB
dedeffddcdeeedefcdedcfdecBeddfdefefefdeefdffeeeddeeedefdfcdffffddedAccddddfcfeccdfedccdecccedddedcfdffeffdccecefdecfdcfecdcecffcecfeddedefedcfcefeefff,BA
dfdcdcccdcdfcdfffedcdcddfdcceBeedfdefedcfcdfeddecedcdffdcccceeeddAcefffecfdeefefcffecfdfefcdcccceefdccffdecefffedfdefcfeeffedeeedfcfddfcffeddddfcdcffc,BA
eefcfdccdfcccdddefecffdfccceccAdeceddffeffdeffdeecdfeffdcdcdeccfedcceBcdefeffcdddefdfcecfeefdeceededddefeccfedecfceccdefeededddccfcddfefceecedddcfddcd,AB
ececdfdfddcdcefdffecfffcAfccfdfceefceddeeececfcdeffdcfefcefccefccdeccdcccdBcfcdcccffffcffccdfcedfddddfefcdccdedceffccdedcfdecfeeddeecfcefeefdedecfdffc,AB
eeeefdfeeffcedfdfefcfdefffeAdcdeefdcffeccfdddffcdddecfdcefddcdccfdedcfceeBceedfccfdffcdcfcdccdedfefcffecfecdcddfecfcefffcedefdeeeccdeccfccccfddfcdeeec,AB
fcedefffeefccfedcfdfecedefdffdAfcfceedcfefffedffcfddeeedcdfeeecfeedeBfdcefcdddfdffffcecfccdeccdfdcdcfcdefdefcecdeeefccfcdffdefdceecdfceccfeecfeceddccf,AB
cdcfddfcecfdedecedcfccefeedfBffcddffeecfedfdedcecdcdefdcefdffddBfeceedecdcdceccccefcdcedecfcecdcffedecdcddecfeefceeeedcfecdddeceeecefdfdcdcecdeffdccee,BB
feefccefdceeeecdfcBdcecdfcddcfcdeddfdffdeccdcecedccecdcffefceecefeefAfcedcdefecfdefcddfdecfdedefdcccdfeeefdcfddfcdfedcccdccffdeeeddccffddddffcfeefdfff,BA
ddcfeeeecccfdfdeffddffeedcAdfffdcceddccdfccccceffffeddceedfdedfffdecdddccddAcecceeffedefddcfeedfefeeedcdcfefdcefcceeeedefffececfeeddfdeddfdeccedffffdd,AA
eedfcdedcffcfdecAfdccedfecfcdfeeefdcedccfcfecceffcdcecfdccefeffcfdfAeccdfeddecffcdedfdedfefdeccdfddedfeddddcdcfdddeeefdcccccddcccfeffdeeedfeeddceddeee,AA
dedffdecfcdffdedBfececcdfcdedeeffcedcfcdcfedccedcfecdcfeedcecefBfcccfccefcedffccfcddecccecefeeececeddddcfeedfdfcddfcffefdeccdddccccdeefefcccdccfeefdfc,BB
fdefeffccdddccccdefcdddecfcdAedeccefdfdcccccfdecffcdffefedeccfeedffddceedAdfedcefededfffdfdddedcfeeddcfffdcdddddfddedeedeefdccecfefdefccdcdcdecfcdceef,AA
cfedefddfefcdcffeAffefccdfdfdffedfffcedddeecedfffeffffccddccfdeddeededfcddBfcffeedecfdefcdddeecdfeefeccecdefffcfcfcdffeededceedecfedcdfeccfceffededfce,AB
fddefeddeceffedccfBfddddefcfedcececefecfcfcdefdfeefecfcdfcefefeefccAccdedddeffefecddfcecffccefedecdcfdcffedffcddfcedffcfccdcfcedffeccfdccfdecdfdfeeede,BA
effdfecddddfcccfBeefffffccfcdffeeffffcceccceeeedfcdfcccceeddfffecfcBddffcfeeeeddeddcdcfcfdcdedcddeecfdccfecdfdceddcfdffdfccefdfdccedeeedceedefefcddeef,BB
cfecdfeddcdecfdcccAefeefdfddfededdedceedddfddddcfedcfffdfdccdfdecfdfcffddcBeceeecfeffcfecddecdfefdcdefcddcefedcdfefdfcdcddfeedcdfeecfcdefecfcccccfcecc,AB
ffffdcedefecfedcAdffdefccceddcceedffffddcefcdcfdcdccfdccffcecdccecefecdcddBfeecdddeedfccfcfdcffcddfedcdcccecedfdddffccceccdcfeeeffdfeecfedcffddddcccdf,AB
ceceedeccefffffeddeefddcdfdAecfcdecfdedfdcdecefeddeeecedcfcedfedfcecccffcdBfddffedcfceceeddcdccceeefdecfdfdccfefcfccccfdfecfdfefcfeeccdfdfeecdffefeddc,AB
effcdddfecdfefeffffffceddAffdeecfddcdfcdfeccccddcddceecccfffecedefdfAfdeeccfcffefdcfdecdeffecefdcffffedfffceefdfffccccfddfddefdefecfecfceefecdcddfdfee,AA
ffccffdffdffffeefeecfdddecAdceffcdfdecfdffefedffefcffdfdfeecccdBddcdceceddeecfccfddeeddecedeceeeedfcfddeddecfcfdfffcdddffffefecdeedcccedfefcffeeceefde,AB
