sequence,label
dffcdfeceefddceccdffdfedcfceefcdfeeccfefAfedeeefddfdeecdcceddddefcdeceedccceceecdcdddefcceddddecfffdcceefdfdeccffcefffccfcefcdcecccfdcfedfcffdefdcffBdfddcefddffefdcdcefccfffdfcddddceeddcceeeeffcfdeffcdfeccefedfeeddfcdddedefffcdceecdcfedeccfcffeecfeeedcecfccfdffcdecccdecedeeeffeffecdecefdcfefeddcfddf,AB
ecddeffeddedccedcccdcdecedfececddccffefdddecdAeefcffcdffedcecdfdcdffddfdfffdfdffdfddffceddfcfcedefecccecddddefdfcddfcfefcecdddeffddfedcefccddAdcffedddedcfcfceeeddfdcecdecdceffcdddfddfdefdedfeeedcefcceeeefcececeddfcefcdffcceffdddcefdcdfccfeeddeddcddcededfdfdfddcffedcdfcdeeefcddecedecdcedeeceffefecfcf,AA
cecfeeecccfdfffdceecedcdceeeedcdceeffffcecedcdecedAeecddfcecffedcedccfdfdcccfdffcddfcecddfeeecfceeeccffccdeedffcfedfdeecdecffcdfeddeccdcefcecdfcdAffdddfeecccecfffcefefeeeffdcfeeeffcececccedeeecceccfffcefdfefedccddceedeecdccddcffcefffdddfdeefefdccccefcfcdfccfcdfdfedceefcccfdfcdfffcfdcdecdcccfcffffefc,AA
ddddfddddefcffedfcdeddefeccfdeeddcccdedceffddecfeecAcccfeeffdcedddfeedccfddffdceeffeeeeeeececcfdddceceecfdfedcffcddeffeecefdddBecdffdfcdeedeccfcdfcdfcfffcffdfcdfdcdeefcfecfcfcdfdffeecdcecfccedceddecddeefdfcdcdfccdccdfdcdedddcccedfdcdfcdddefcedcedefdeecfccfdefeeecddfceedccddceecdddedddcdcfcddfccefcec,AB
eeeefdfccefffeedcdecccdccfedeecedefcfefdecdeccffdddBdceecfdddcdfcfddefcdceeeddeefedfeffcedcecdeeedfeeeeccdefccecddcdddeffdcdcecdeAeeccccdfdeeccdddeeeffddedfdfddcdceccdceffdeccfcfdeeecfecfffdefdfceccefdfdeffecccdecfeeeccefdcdfcccedffcfcdefcdcdfecfeeeceddedcdededdeeccccddcdccddcdffffdfdefeeedffdedcefd,BA
edfdcfcdfddccdcddfdcffcffdfccecceddeefdddcecdfdAcdecdcedcfedffdedccccefedeeffeeffdefffdcecceccdcdceeedcedcfdcddfeeccfdefdfdddfceddfffecfdBcfceccffdfeecddcddeccfccecdddfeeefecefedcccffcddeedceddefcffdfffccfededdedccdcceeccfddedcceeecdcfdcceefeefeccdecefcdedfeddfccddfdfeffdcdccdeccffecceccfdeeedcdedcc,AB
deffcedfdfeedefcdfefccedccdffceddcdddefdefcfeeedefdddddceAcefeedddddddecfddcfcfdcdeffeefcdedefdeddefddddddcfdfcdfceeefcdfcccedcecfdffdcceccfffeccedfcAcfdeffdedefcffdefddcffedefdcdceefccffdfdfdcfcccdceedfefedecfeecfefdefcccfddcedcdcccfffefcdfccdccfeffdceceecdedeedddcdceeeecddeffecedfddcdcededcedfceff,AA
ceefdcecfeedfdcefcfccfdecedeeddecfceeedfddecdccdfdeededfBddcfeceffedeccfdfdeddfceeeccfdfcffcecceeccdeecfcfffcdfdfffdefddffefcfdcfefdedAccccefceffcfdedcfeeedefdcfecffdfdfcfcfedffcddfeceedfefffffecdccddfcfcecddeddedeefcdeefcdedccdccddfdfcfcccdfdffdfedfddfccccffeccfedddcceddddedfcedcecfdeeffdcededfefed,BA
fddcccccdefdfeedeceedfedcfdecffdcAcfeddddfdcfedeeedfffdefcdffccfeedcdefcddddfcffccccfdeccdddcdcfcffeedcccfdeddeccccdeeeefdedfccefcfcAdcdffffededecdddecceecfccdfdcefcfccdcdeedfddcdfddccefceceedcedffddcfffedddddeceffcefecdceffcffffcccfceefcddfcefdcffcdddfedfedfddccccdcefdcfddffdceddddcededdcffddddcddc,AA
fdffceeecfceffccfecefccceeddeedcfedffddcffcAfddececdddfffdccceddefdecdeeffdfeddecfdfdcddecdfcffdeceeddfeeffedecdceccccededcefecfeccceccdfedeeBffddedcdcedffcddedffecfeeefdccfdcddfedeecddfcdfccddcffddeeeccefdeecdeffeecfedeedccfcdceffedccdccddcefefecedcffffdfcffffdfdcffdcefedeceddcccdcedfeeddefefceffdc,AB
fffeffeedecdcfdedcfedffeeeecffffefdccdddfdcddceedddfccdeBefcfecddcdececcedfcfdeffeeeecdffeffdfdeefcfdfcfeedcfdcffedcdeecfdcfcfcfdcefAfccdceecdceedefcdcfeeffecedefeceecfddfeeefffedfcedffccedffedcddecfefedffceeefedfcfeddeceffefccefeddefedddceeeffedfeecdeeeccfdfdeedfdcddcfcedfdfecfdffdffdeefeecdccecfce,BA
cffdefefdeeeefcddfecfcfecfdccdcfceddecdfeffddcdccedeffccdAdceffefcdfcfffffedefefccdccfddcdcefdddffdfddcdfcefeddcefddffeedeffdcefededdccffdcefdfdfeffddBdefeeffcddfeecddcfdeceefefdcffeecdcedefedfcefdeedeccedfdedcffedfdcceeceedefdddcfeedcdfeefeccfeedceecfefddcdcecfedfececfeeddcccedcfeccccecdedcfedfefff,AB
cdfffffefecdececeeeefefeedcceddcfdeeefefddeccecdeeedfcBcdcddfceffdddddfeefefefcdfdeedcffcdcecfefddeceefeddffcffeecdedfcddedddfcfcddedfcdfcdecfcdfedAfeeceefedddcdefeffffddefdeeefddecffeefceeedeeffcdcddcfeffccffefeddccffdeeeeefdeedfdddcfdcdffccecfefdfcdefdffdededffcedcdeeeecfceceeedccceffcfccdffefcddc,BA
decefeddcecefeccffcffcefedfededdcdffccedcedfdcBefcfecceecccfceedffddeffcfcceedddfdcfcfdcfffdcdccfceedffcecfceefefddfefccefddececeffecdcdddBdcdffedcfcefdcffeedfccffcefcefcedfcccceeeeecddccdedffffeefffeedcceeefdfeffefcfcdfcedecfecedcdfcceecccedeccffdfeeccecdddecceeddffdddfecdcefdfdfefdffdecddefdedefcc,BB
fdefdcffdcfcefcefeedecddfeeeffdAeccdffedceccdfcddccfcdfdefcfdcedfdefdcfffcfcdeccfeeccdcffffcefedcfeceeefcedfeedffecececeAddfcdfefeefedfddffdcfddeefdceffdcecffdcdefddeffecddfeedefcdeeeedfdfffcdefedcdcdecfcfdcfddcdecfcfdefcecdeefdecceededfdccccfecccdccccecfefcfedeedfdedffccecedeeddfeefeeedfffdcfcffeed,AA
ceccdcfeecddfeceffeeeddddfcefcdefcfdceefecfeBecffddcfdfdfdeeecdedcccceeecdcefffcddcfccedeedcedcedcfcdcdcfcdfcedcfefffcdfddedcefeeddfcedefecfcdefeeedcdBcefeceffedcdcefefffcefcfffedffccddefeeddfecffdeedfcddeecdcfcddcffdffecfccdedecdddcffdccfeedfeddefeedccccfeceefdffecddccccfecdeefddeeceddedffdedccdecf,BB
cefcdefccececcfccdfecececfdceffccfddffdcecffdeffdfAfdfeddefcfffdeddddececfcefccfcdcceedfcfcdecfeeddffdfcfcdfdccfceccecedecedefeBefffeedcfedcdccecdeddcfffcedfdffecffcdcdfdfddfefdcfcdefeecfefeeccfefdfdecefdedccccccdeefcdddddddfccefddddfcfcfcdffdcfdccecceecdfddffffcfeedfefddcefefdedfcdefefdcffecefeecfc,AB
dddefffddccdeeccfdfdecfeedfefcfAfcecfedeedfeefdfcccddfcddfddcceccfcecdddfdefedcddeefecdfcedecedcfcdcdeefddcfeffcecdefdedeeecdfffeccddAeeefccddfdfeccfecfccfeecdccfdccdcffdccccffedcdefcddddcdecfdddedefcfddeeeefdcecedcdeddfdeeecfddfeedeeeecdefdeccddfefffdceecfcfdcdddefdeffdffcedfcddcecdfedcefcedeecddce,AA
ffefcdffefeffefefffeeddfccefeecefffedffeefdcedceddcddcdfededAeeecfdceeecefeccfddeefecfffdfccfedfeccdcdcddfdfedfcfdfeffefedeedcdeefdcdfdeecefcffBddfddcefddefcdedfcfeddfceeedcfcefcefdfddecfdeecfcefceeffeeddcfdddeffedfccfcdefeeddcddcfeddfddccfdfdefedccdfdeeecfefcecefecddddcffecfcdffefddceccdddffdfedeed,AB
feceeccffdcfcefdeceefeefeffccfccdcdcffcecdeffdecfeceddcecfcAfdfefffecfdccddeedcedefdecffcecfddeedcdfccfeceefdcfdfcffeecfcedccfffecdcdecfefcfddBeeedefedcdceedeceddffdfdfcdddefdeeedcfeeeddcfcdeefcfdefccdfddcfdeceecdddffddfddfedeccccfedeedfeefcddfccdeffdeefddcedfdffefceccecfddeeccddfcedfdddccedcfdfceee,AB
fefccdeefcececdeffcccdecddffeffedeedddeecBffcecdcecfcddceeedcecfcdeccfceedfdcffffdccecdcdefeccfeeefdfefefdceddfeecfdfedeceffedcedecdfddccBeddccfeefdedfecedccddcfededeecceedcdcecdedcdcffdddedeceedcfecdeeefededcccfcffcdddccdfeceddfdeefedeeeffceffdedefcefcdffedfdeececdfcefddedfffefcdfeedeefdcdefcffdddc,BB
dddefdfdddcdceedfcefdcedfffdeecddddcfeeeeddefedddddAddccdedcdeeeefedddfcdfcefefddccfcdeefececfdeddddcfffffddefeccfdedcddcecdefdffcAdecdedcedfcedfeedcefdccfddcecdcdefdfcfdfcefffefddcdcdddcdcceddccfeedfeeccfcdcdffefdccfcdfccededcefefecdedeecddcedececefcffddefefccdeeeddccececedfcedcdeeddfdfdecfefcfddcd,AA
fcdfcfccccefefdfeddcdcedfcfcecedfceefeecdfceceecBdcfefcdecccdfffcecdcceceeecfffddfceeeefdfefeeddcdddcdfceedffecefdfceceeceffdfcdedBcddcfedfccfeeeeecfefffcedfdccddfdfcdeefecedfecdddcefccceffffcdcdecfedeedcddcedcfefeeeecedddffeccdcefeeefeeeffeceedffccdefeccfccfdfeedeeefcefeefdddefddcdeedccccddffeedfff,BB
defddedecdefecdfffdeeedcfdeeffedfeddeeffecfcdcdcddffdfcffBfedeccffecfedccfefdddecddecfedcceeedccdfdccfdddeffffddddffccfcceecfedcfcBcecffdddeffcfeedccfcfefcfeffeffccceedcedcdcdfefcfeccdddcfedffdfdceeefefcddedcdccfdececdddffcffddefcfeedcecdecfddccdcfefdcddeedcceefffedccfdeedcfffdfdefeedddffceeddceefdd,BB
fdcefdeffeefcfeccedeedfcdcdcecccccecdffcddffddfdBddcfcdfeeecfeeeffcfdefefecdfcfddccfedececeeddcefddedfcfedcdccfcdfefdfdeeeffcdcfcddfccBfeeeffddececddffedffccfeeddeccdeedffeeededcccffcfecddfcecfdddfdccccddcccdecdeddececddccffceeccfcdccdcfcfffddcdceddfccfddfeeefeeddccccecdddcedeecdedcfcecfceeffceefeff,BB
feefefecdcdcedfdfcccdccfecfdccfcdfccBcffdedeceddfdcefdfcdffdddddeeceeddefeccddfcecedfcfdffccfecedcefdffdfcfcceffdedcdcfdeAdcdceffdeeddfccdeecfdeedeedecfffeeeefcfdfefdfedfeeefdfcfffffcfeffecedfcfecdeceeeecefdfccfcdfedcfdffcfffeeecdddececeddcdecfccccffcdfcffeedefdffeedeeecdcccddcdcdcffdfffdefcefcdfcef,BA
dececeedecdfffdeddeddffefeefcddffddfffcdcedfdfeffcAfffdfdcccdeeceffefdfdcddccddfccfdceeedeefffeeffdeffecfcdefefdccededffBcedeeefefdccfcdccfdddfeeeddfcfedefffccedefecdddfdcfefedcffdfcddccccefeecdeffddedfeddcceccdcdffcdddffccdcfcccefcecccddccfcddfedcfececdcffffddccfeffefcccfcedfecedeeeeeffedcffcddfddf,AB
dcfecefddecdefeccdcedccedecddccdeecfcccfececfdedddAfecdcdffcececfeeecffeefcccdccdcfecdedccfefcedefefddcceddefcececceedcfeeffedffffdAedecfecccfcccddeffecdcfddcdececcedccdfdffddcdefccfdcfdcddcdfeedfecfededccddceedefedecfdecfdefcceeccddfeefdfddeeceedccedcdccfcfdcddfdcefddfcceddcdfcddcceedecdcdceefefefd,AA
fedcfcdfcccfdfcedfdfceeccceecccdddcdefccfdddAdeeecefecedeefcdcefeceeedcdcceeefdeedddedccecefffddfcccfdffdffdeffdcecdedcdcffBccdcedcedfedfecdeffecdfeeeccdfedcedefdfcddfccccecfeedfdeddeeedccdffdfdddcfeceedcefdfdfecdefccfddecceeefeddcdedcfefdfcefcffdefceefddcfdffeffcedededdfefcdceefccfcccdfdfedfefefcec,AB
cfeffeeccffdeddccffdcefecfdcedcddffdeecedfcfccAdeeffccdfcfdcfeedefcdffeedcecedcecdcfdeceddefddefefcfecceefdeeeffffcdfcfcdeccfeddedffdcdeeceffffdfAcfcfcfdffffdcfddfdedccfcdedddceeecccecfcfefdecefcddeeecdcccfddeedcfdcdefccccdefccccccfdeddcccfdfeefefcecededfefefeedddedceddcffdcecedccecdcdddeefcedecdede,AA
eccdfdeefedeefcfcdcddeccccdceecdcfecccceddefcBddfdecfeecedfcdceceffefcfdddedefffceddcecdfecfcefecdcdfdecedcfdfdffdffcffccAfeffeefdcccedcffedeceddcfcedccdfcffedfcedfdcdceecceeffcfeffdddfcffdeccecfcfccdedcedceefccdcfccfcceccffceceddfeedfdfeddcfffccecfdeeedfdfdcecfddecfdcccffedefcffcdfdccfdecfcdcfdddef,BA
fffeefffdeffdffcfdceeddcdffdfeddfedceffefdefddfddAcfdcdcddcccdcececefcccfcccdfefdefeefeeeccfcdfdeeeddefdddcddececdefefefdfeeededcddcdfeAedcfffdffcdcccfdccefedddeeccfdffcdcffffddeedfcefcceccfeccfceecccdedddcdeededefffffcdeddddefccceffefdedeeffccdcecdffecfcffcecdfdffdcedddfccfdddfceccceefdfecfcdcfeece,AA
defecddfdfcfcfecccfdffedfffeccAeddddcdfddcefcfcecfdeeefefedfedefceedcfffcfecccffdfccdecfeffddddcfcddfcefdcfdffcdedcccfcdeecceecedfedcdcefedeeBeefeccdddffcfdfcceedffdfdecfdeefeeddcdeecdcedddeeecefedcdddeeffeddcccffeeeccddddfefddecccecfddffdddccecedfdfdefddcecfcffdfdeeddceeefeffcefddcefeffeeceeececeed,AB
cccecdeccfcdeecddecedfefceffdfdcefeddecfcfeccfcfffddfdefBdceccfeefdeecfeedeeccefdffccffcceceeedfcdffcceeceeefcefcfeceeddfceeddcfefdcdcfeceddffedcfccAfcdfffeffccdcdfeefcedfeffdecfdfdefceeeefeddfceececddefddfefddffffcdefdeddefddfeffeccddccddcdddcecffcfcfdeceeeedfffceeffcefecdddffedceceedcffdffdfdcfeed,BA
fecfeddfdcecccfcfdddfcdfdceedfefffdccfdfcccdAeefdfceccddfdfdeceedceecdcdccdededcfdcceffecfcdfcfdedfffdeedeefcdffcfdccceffdffecefAedfdffddfddfdfddcccccddddfecdfecdcfcfedeceefdccfdcffeededefcfffdfcfefdcfeccffcddfcffcdcfffecdfcfccefdffddeeedcfedeedcfddfefefdcefefecefdcfcdecfccecddeffdfefffddddcccefccfd,AA
fffcccdeddcddcdccffdfffdceddececccceceffefdddcfddffccfAcdedefffdfececdccfeeecffddeddccfecdedeffededeffcccfffefdedcffffefdecddceddceeffddcdcfeAddfdfcdffddedfffcdcdfdddccefdfcfccfdfffeefccefefdcececdedeeedfdfeddfcfdeecdddcddeceefccdeeddecfdedcdcceecfdeefdfdefeffecefddcdedddefeedfedeceeeffeedfcecdedeec,AA
ddffcfeeecdcceffdeefeddcdcdfedfcdcecBfcfeeefefcccefeefdfcccfceedefeefefdffdcefffddddcececcfddccedffdddeefffcfdedefdecdefccfefeddefedfdccfeccdfcfceecfAfceccfffdeeeeedfcecedddffffffeceddffedfccffffefdfcdddccdfdfffeffeedccddefeddcdffddeefdeefedccffedfceefcceecffddeefcfccddefeffdefffdcefdfeddcecedddeefd,BA
effeeddfceceedcffecefccedcefeefceecffccdcdcceffeecceeccddcAdccfcddddffeedfeceddeccedefceddcccdfeeffedeecffffcfffccdfedcdddeecceefceecefcAdeedccfedeefecdcfefdefdffcedfdfcffffcfcedfccdecefceffdccdefceedfeecefcfecefedfedcffcdfedcffffdecefeedeccfcccccfcedcefdeecceecdfecedefeedfeefefdfdccddffcecccecdfdfc,AA
dfddcdfcdffefdedeeffdecfcffceeffccefddddcecdBfcfdecdefdecccdecfefdeeccddcfdecedcfdecfdcdfdedeedffefdfdffefecfefcfecefecfecfAfcfcffefcefeccccdcfdedefdeedcffefceeedccdfecdcecdfcceedceffdcefeedeffdeecdeecdddfdecfeceedcedcdedfdfcefffcddeefecefdffdcdeddffcdedfccefdcecdcfdceefcfedfdfcdcfedddefdeccdfedefed,BA
ececcdceeeccefefcdecedcdeccdceccecefefcccedcdefdecdcdffBeccdeffcdcdfececeffceddcdeffcddeefffeccdefeecdfddddceeecccecdccfdddfeecdfddddedfedeecedeAeedcefcecdceeddcfedfedcfdecccccdeceedddccdfdcedeeefcfccfcdcddeeccfdfdceccddfecfffdecdefcdfdedccedefccddeeeedcfeffededffffdcdfeddccdffcffdcdcdccffdfdedeeecf,BA
cffdeecddecceeeececcfceefdcddcecddeBfdddfcedceffccccfefeceecfcffcefcfeeeddffcdfcfcedffddeeeccccefdedfddccdeecffcfcefefdeeccdceceecccededfeecffffAcedfddcddcdcfeeefefdfcfdcdccddfddfdecfffdcdfdecfefccdcfcdccfcdffeffccdededcfeefedcfeddddffecfefeeeecffdcfdddcdfdddefcdfddccffeffedeeecfcfceddcfffceffffdcdc,BA
ccfcdedceddfefdefddefccefdcdcccccceeeeccfedeefdfcdcfeddcAcdedfefcffeedfeffffccdceedfeeeffdccdddffcfdcedfdfecddceeddedcddfddcfcfdfefcfdcedeefdffffddddBefdcddecfdffdfcdfffcdeefeedfccddedfcceeeddfdddccdffeedcfcdfdfccecdedcccfccdffececcdecffedeccfdccecefcdcefcfddfccdeefedffdceeeffcdddefeddefccfdccdeeece,AB
cfddcceceffccffdcfceccddecffeeecfddececfddcececccdfdeAcccfeecefdfddfecedfdeddfdccfeeffdecdfeecdefefedcddedcdeccdcefdcfedccfddeefffcfeddedddcfefceecedeBffdcddfddccffdceffeedcffcccfcefddeffceeceedccfddeedcfddcececccccecfccfcddcccecffefdeefcefefccfeedcededdedcdfcceffdddfccfdccdcfddcdcefdfcfdffedecceede,AB
edeefdedeefcedefdfefecedddfefdccAccdfdecfdffccefecdfdcdddffccdffcddecdcffdeedecdfccdccedccecedfdcfddcedeedffcffeffeddedddddecfedffdefeeddcfcdBdfcefceedefeccceffcdecefedeededddcfccedddfeefefefeedfceeecfdcdeeeffcdccdedffdeffddefdcffcccdddeeccddffdddddcdcffcdeefedfcedefdeddfffddcdeeefedcddedcedcfecedfc,AB
deffdefffdffddecfdfdcdffdcedcfecdfceccffcdefcdfddddfeffffcAfdeedcffffcdcfecceecfefdfeccdfddfceecfeddeeffffcfccddddffcccfdeccfeefeedefdecfecdefcccdeBcefffdfdddddedceefdfdcededfccdfefefcdedceffecdeeceffefecdedfcfdfceffeeecefecffeedceedeeecffceddddfeecdfdedefcdffffffdcdccccfeefcdfeefedeeecceefeeccffccf,AB
dddefedccffdfdcfddeeedfdeccffffcdcBccffdedeecceffddddccccfcfeceddcfcccfddddfefcdefeffdeeedcfedecedfccfedddcecfcfffefcfcdfceffeedfdcdfdcdeefedcfcfdddfBdfcffdcefcffceeedfecddcedcfedfefdeddfcecccceefedccedccdcdfdeefddedfccddeffffefdcfdedfcddddeceedecfcfdfcddeceedddceecffefdfcffdecefccfdcfdeeeedfeecdfcf,BB
cddceedcfddffcdddfefddfedecccfedcfcfddcedcfcdeddecfeccAefecfccffdececddddfcefeedcfecffcdeedfcdfceddfcccddcedeeffdccddeeedecfeeedefdfeAedfcccdcecefcffccdeedfffddddfcdcdefefecffceecfefeffeddcefffdfcfedeedefceeceefedfcecedcdecfdfdddcffdeceddffccdfedcccccfcdedefeecfccecfcddecffcfdffecdfdfdfdddcfccecfcdf,AA
fdfceeeededdedcceccfcdcffdfeeceeccffdffcdfdceffecAedfedcdceccdddffeeefdfddfdddfcfefdfeccffcddcfceeecffccccfccdcdfeeeedfcdfeccAecccecfecdcfcffecefefdffffdefcdccdceeecedfefddccdcceffddecfccdffedfdddfffededddcfedecefefcdfeddfecefddddeedecffececdccdecedfefffdccdfdeddfcfedcccfddfcecdeefcfccdcdfcfeedfdcdf,AA
cfdcfccceccedecddfdeffcecfcfedfcdccecfddccdAffffdefdcfdfcedddeddceffedfcdeeefffecfcfeedefdeccccddeefcdeeecddfdccdddefdfedcBeececcdfcfefcdecdcfdedededdcccdfddddfdcfdfceddffeeecfcecfdddccffdfdefefceeeddfcffcfffdcdcfdddffedecdffcffdefdfeeedfffedfcfffcdececedecceefeeeedfccecdccffcecdfdefdfffffcfdfddfdcf,AB
ceccfcceeecdcfddccdcfeffccffdfcdAedffddecccdfddfccfffcdceedccdfededdedffccefdfdeefecfeedcfccfdececeefcfefdcdecfccccfffddeeefececfedddeAffeedffdcdfcfdcfcceccedcccfedfdfffcfddefecfcefcceddccdcceddcfdcdccffffddefeefdccfdfddeddeffcdffcfccfceffefcfedecefecddefdcdfcddcecfcedcefccfdfcfdefdccfddfdfefecefdfd,AA
ffcfdefddccdeefcfddedeeffedfddecBdddffeccdffdeedfcfcddcefdeccdefdfceeeefdfededefecfccedfededfcfdfeceecefcdfdffeefdfdeffefffceededeeedfdceecefcffddAceecccdfedceedfedecdeffcccdffeffcececfedcccccfeefdedcccceddffdecfeccdfceceffccededfdfdfdcecedcddffcedcddfcddcffdccededfeedcfeeffefdffdfddfefdefdfdffcfded,BA
cffedcffdcdccdeeecdefddcfefefedcefeAdfedcddfcedcdddfcfeceeeeeccefdcdceddfdeedeeeefccfdeefecdcffeffdeedecedefdffdcefffffdefefddfffcdeedddceeceffefffcdBefcfeefddedfccfcccecdfcdfccecdeeffeccdddcdfeecfcfedddcccdcffcffeffceecedfcecdcdfddfccffdeffceccfedfddcddddeedfddccdefdcdcfedcccfcddeefeccefedfeffecfef,AB
deeefddfeffdeeddfcefefdfefdeefeeccdeddfdddfefcdfdceecBceefcffdceeccddcdcffeddeffffccccfccfdffeecfcfdfcdffefecdeefdfefceeeeccefefdfdcdeefecfcefBceeccddedcfddeefdccecccdedfefededcfeefdeddccceedcfdcedeefedeeeceecedfedcdfedfceccdfedeffeeeccfccfeeceeedfecdceedcfcdcfdcddededfdffeccffecffccdfcfcdedffccfded,BB
dddeccecefdececfceecdccfccefdfffdcceeedfcdfBfccefcfefdededfefefefcfccdcfdddcfccedffffdefedeecdeeeeeffdfcffececececdcdecedddecfeefffdfBcefccdeeffcfccfcfedeccfeddfedeeecfdfcfcefdceeddedccccccfcccdeceddedfdcfeddecdfddefdcefdffefefcfcdecdefcdfddfedeecfeeccefeddcedfdccdddcdecdeecdfdcdcdceedefdfeedcdcfdfc,BB
fceefdcdcdeedefcecfeddcefdfdfcdfcceecddeedffcdeccefffceefffAccdefddecefdeefeffeecededddcfdfffdefccffcddefcdddcccecfffccdedcfdcddeeccfcdfcfddeffddddeBcfecddccccecdddedcccffeddddcffcdeecddddccffeefececeecfeeffddceefdfefcfdeddefecceeecedcdceefffeeccddcefefcededeeccecfcdeffeccdefeefcdeceefcdddecdddfeccd,AB
eceddfedecddcefefdffceedefddefcececdffecdfcddedcddcfdBcfffcfddeceecfefecdedccedeeeffdfcdcdffdfcfcefdcffcefecedeeeccfcecfeffddBcfffcecdefefeeffffeeefeededdcccddcdcedeeddfefcfeeedfeecdcecdcdcdfdfdefeffedcfffdcddefefdecfcdcccdccdcdfcfcfcfefdffcedcdfcfeffffedecfdcdfeedceefccffddeddfceffcddddfcfeefefedcc,BB
ceddcefcddeffeeecfeccffedcceffffAfceeedfceecdfddecddeecccfffeccdcdeefefcffecffefdecccfffceceefefecddcfdffeeffcdedcfcfdeeecfececddefddeddddBcceddfeeedcffdfcffceedcddccfedccdfecfccedccceddddccecfedcccceffedefffcccceccefffddcdccdeecceffffefedcfdceeecedcdccfefffffecfcdffdcccfdfccfdeefdeeecefddedcdcdffcd,AB
fdfdceeceefdccefcdececcefedfddfcdfefcffcffcdfcfffdeAffcedffdceddcedeecdefeeecefeddeffdedffcedfccffeecddecededececeddfeedeeffdAcccdeeccfcecdededdfffddeddcdfccdfedfffcffddfdfeddcfdedcdfcdcffecfccdceddcedddeddefeddeecffcceefdccfceeccdfcdfefedeffecffdfecfddfcedceedcceceedfeedcdeddccefdfeedceefdcfceecffc,AA
eccffeccdfececfddefcdeceefccecAfdeccffcefdcddeffeecdedccfcceddeccddefccdffefedcddccdfedcccffdcdeccfdccfccedeefcfdcdccdcfccdecAdecfddfedfeffdeddcdceddcfceffefffffdedffeededeecdffddcdedfccccfcdceeecfccccddedeedeedddcffcffcdddddcccdcefccdfeceeeedcdffddeffeefcfddfefffdcecedfeccccfedcefecceccffefccececef,AA
ffceefedfffdfcefcecdcfdedfcfccefecccdfBfdcfededffceeededcedfccfcdcddfdfcdcecedddedeccdeddddedcccedfedfdfecfdefecfccfeeefdccfcfeAffdedfdfceeccfdeeededeefcceddcdcfcfffdfdcefdddefcdfeddececffdddcddccffdfefefffeffcceccceeefccccdefdcdecdffffffccdcedddddfdedddfcedfcffdedfcdddeddffffeccfcdeecffedddcdcdedfc,BA
fefeeeecddefcfcfdeeffeedfddeeeAccfefcceeddfddcfddeeffdefcdffdefeeedecffcdfeffdcddcfedddcfddccddedefdecefceffdfeedcffcccfedeffeddeddfcfcfccceeefedBeefffddfcfcfcccffffeccefdcdececcfdeedcecfeecfeedcccfddfccfcffeddfcffdecfedcdcfcdccdefceffcddfffddfdfeffedfcecffeddfdcffdefdefcfcecdfcececffceffcffdccddefc,AB
eccfdcfefcdfceecdeecedecccffecdfcffffcfdccecedddcceccAcffeffdceefccfdfdccdeddffdefddfdeedfcefdefcfcdfefdcccceedcffcdcedccBdfdfedccccffcffcfdeeefdcefdfcdecdeeccfcfccfdccddcedceeedcedfcfdcefcccdffefcffedccfeccedfcccefffdeeedefcfcdeeefefffccefefccfdefcdedfcdfddcfdfdcdecdecdddedcdfeeeefeeccefeefedfdeddd,AB
fcdfcfddfefcecffffeecfcfffdfffdeedcddecfddcdddeccfdeedAdccefcdedeefffffcedfdffdcfdecefcdfdcdddfdcdccfefcdfedccddfdfdeeefdfecedceffdccefedffBcecddfdcceddfddecffeeefcdeddfceecceffdfcedfeeecddcfdedcdccffccefeecccdedfcecfdfcedfcfcdfdfccccccfecdccdccddeffececddddddfcdecdcccfeeefcddefeedfcffeccdeefeefdecd,AB
fefdedffffeedfdeecccfddcefededddefAfecfdeeecfffdfddeeddfddccecdccccccecdfcdceeefdcfcefefdffcdffeffdeecdddfccddccecfdffeceeeffccfBdefdedffeffdcdedfeeecceccccefecfecdedfddddefddddeefceedfdfccececfddfcdecdfececcceedffcffcedcedfcecefedfefeecdfecdcdedccffceedcfcdeecccedfcfceeedcecdffddedfcfeddfeeefddccec,AB
fdfddcecffffdfeeedcddcdfccfefcdfddcccddefccfcBcdffefefeededfcddeccdffedddeddccceeceeeecdceccefcecfdccdceefddcfcfcdececffcfcefcffefddcdBfefeffefcfccdcedffdeccfeddfdccfccdceecdeceeffecccfdfdedcfdffefcfeecfcccccedefdeeecddcdeefcedeceefedddcefccfcdcdffcfdccdfcefecedccefeecefcccededfcfeeffccfffeecefffecf,BB
cfeefedefdcfefccfcdcecccfddeccfeeccfccfdAcdedccecdffcdfdfcdfeefcceffeffcfffceedfdfcdddffdeccfcddccdccfdfffffccedfcfccceeccfeefefeffccdcdffeedcdfcdAfeededffdfffdccdefdeeeedecfffcfedeeddefccdfdfceefccccffecceedcedfcdddfeefcdcdfdeddedfefceffddfefffecdecedcfcccffefceeffcdcdfefcdeeffcdccefeeecddffeefffed,AA
edccdfffcccccffccecddeeccecddcAdccecefdccddeefdcdeffedfccccceccdcccdfcceccfeefefeecdcdefefffffceeddefeceffccffdcddeedceededcdccdecffcedeeecedfdeeccedBeecdeefdceccdeefeedccedecedddccfccfffffcceffdfdfdeecfecedeccdefdfddeefdfdffcdffdcdfedfecfeceffcecfdfffcccdecdeccdfedeefcdfcfeeeefdcefefddfdfcfdcdfcdce,AB
