sequence,label
ccdccdeeeededfedededeecdccfedcAfefffccefeddfdcfcdffdeddeefdeecddfdedeceeecdcdefecdededeceeeeAfffffdcdefcfeccffdcededdccdfefdedeeffecddefdcfffeddeeefcffcfddcffdcceedcdedffffffeddddddccddffefdfcccccfede,AA
dfeeffdfcdeecfdddefefcBdeffecfddfcdcfdeddcfeecfcfccfefceceddefcfcfdfcedfeeffddcdfdcAfffedcfcedffdccddefcdcdecffdfccfdcedcedefdcdffdecddeecccceedecffccdffcecfddfeedefdccecfdccdddfedddfefefecdcfcefecfde,BA
ecefefecededddffccdffecfAdfcfccdcdcddcdcfdfecddfddfcedceddefefdffffffcefeffceeeffddAddffccdecffeeeefcffffffeedffefcfeccfcccefccffdcffeffefefccfeffecedcfcdecffccdecfdfececdedefdccfcfffcceedcedffdefeffd,AA
ddcddecdececeedceeecddedcefccceBccffedcccfffeddceedcceccfdcfcffddddfefcdeffcdefccededfAdfccecedccffcffcecfecedfdddddedceeefecfedffcfedefefdfcefddcfededddfceefddceddeddfdccefdeedffefdccffcccceeeeffdedf,BA
edffcfccccefdffcdfffffeeffdedddeAdccfcfefdcffcfdfcedfcdecfecfcdecfdccdecfdccecdddcfeffffdcfeAdcddcdcecfdcefffddfefcdcddfcddecfeeedcdfcdceffeeffffcecffeffecefdedfdcddccefcceeefeeececedfececcffddeeecfdf,AA
ffdeffdccdcecefecdfcededcfcdfffeeeBeddffcdeedceefdefdefcccefcefedecdffdcffcedeeceefdcfdeedfdddefcfddBfccfeffcfeddedfecdfddffddccfecedccededdeffffddcecdffddecfcefefcfeecdcffdedeccceccdcdcddddddccfecfec,BB
fccfccdeceffdeecfddfdefcfddeAcecddfddcecffedcffeecddfcdcdcddeefeddfecdedeccedddfdedeedfececfBddfccfddeeefdccfddedecdefefeeddceeefdddecfdcdefceecdcefdeefffecfdfddcccfccdddefeddfdceecfeecdffecceeffdfdcc,AB
efddefceccdccecfedccffdcfAeecdccdccceefdfefdefcfdfeddefceedfccffefceddfefdedceedcffffddeededAfdfceefcdfeccfffdfedcecffecfddcecedffceecdfeeefcecddfdfdfddedccdefdcdfdfdccfdffeeddedceeedffecfecdfcddfdfcc,AA
eeefedcefdcfefcffdccdeefdfeBdccceeececcddfdccfdeefcccdcfceceeddcedceedcecfedeeeeefeBedcedcdeffecfdfcfdfcfeeefdefcdfeceefdeefcdecfcccedeedcdefdeceecefddfcefedfeceecdfedfdeefcedcedddfeecdedcdccfffccdcde,BB
efceccfdeecdfdcfddcefdffeeddcfddBfeeeeccedddcefffedceccfeffdedeeefdfcefffcfdfeefddfefAeddfefceecefefcdfefdccdcddedfedcedffeecdddffdcdceeddfccdcefeedffdcecceddeedfdecddddffffffdeefdefcdcfedefecdeefccfe,BA
ceefecdddffdefecfccdcBdedefcceedfffedfdffcececefcfeccedcffddfcfdcfeeddcfefecdcccAcfcfdfffcddcdcffeedecddcfcfdddedeefddfccddcddfcefeddcccefdedeedefdffffcdfdeeeecdffccfcccecdfecfeefcfddddddffeeffedcdede,BA
dedcdecddedfdfedfceecffffdfeddedAefdfdcfddddcedceeeedfccecdddfdcecededddffeecfeffdcddfdecfddAccfdcfcefcecccccfddcdddffccfecfceefedefccfddfffdccdcfceefedfedcfcdcceccdcedffccdceedecedfccecfecccffcffffff,AA
fdddffcfcffdcfecdedffcedffdcdccBedcccfcffcfcfcdfcdfddfeffdcfffecdefcefddedeffeedcdceffffedeedcdfcBfddccfffdddedefffdfefceffedecdccccfeecfedfedddecfecdffecdccceeeefcdfcfffddecddfeecceeffcffdcfecddddecc,BB
dfdfeddfdffcdcffecfedAeecdedceceffeedcecdddffdefecedecedcddfddeeffdddeddccdedfdddfceeddedfdcffdeBcfdfffccfeecfdcedfdcedfddeecddcfedecfceceddcceddffffecfffefcccdccfdcccffcedcceefccdddedeeddecedcffccccd,AB
fefeeedcddedddfdeddeddeddceecdBccfddcccdfcddedfedcececcdfeddeedefccffcfdfdeddcccAfecdfdfddfddeccdfefeccdcecddfddcccefeddeccefeffccfefccedcfceecddfeccecedfcdddcfdecfccdddeefceeefcceddeeddecddcfeffccfce,BA
cffcddedcfcecefeeecdefdcdecfcdefAfecdefeceffdeffdfecfeeeeececfdfeedfddcccfececeeccfededBecfcfdeddefeedceeffddfcedeedfcfdddcfdfcfefdfdceeccedffedcfdefcfdfffcfeedcdeeccfefcfeeeffdececfeccfffdecfcffeeece,AB
cececffcdfdffedeffcfcfddddeddcdcddeBefdfcdefeeeeffdeceeefcdcddfeecdceeeddddfcccffcceefecdedcBcddecfdeffcdecffcecdfcdcddedccccdedffcecddccfeccfccefcfdffeecdeeddcfdfefceecccddfccffceccffefdcfcecfeffcede,BB
cefeefedffdfdddecdeececdcececfcBcfefddececeffecedcceeefccdfdeeceddceeddeccecfedffefBfcecfefccfdefecefdeeffdececeddeedffffefffeceefdcfecdefefdccecdefdffdedccecdefcfceddfecddcceccfeefeedcdffccfecdfdefed,BB
ededdfccdddffedfdccfddfBefeccccddfcefdefccedfeefdefecefeccdedccddefdeefdfeccfeedfdAfefdefcefeefdddfecccfddfeefedeffcfcefffceffdeeeceeefecedecedcecddceddddeccffcddddcdcddcefdcccccddfcffcddeecfcdddfceec,BA
cdededfeceedfcdddfddAddcceedfdefdeeffededcffceedfcfefdcfffeedddcffeeecddcfccdfeefffeffefdecfdfedBecefeefffedddfefdedfdffffecddcefcefcfecefdcdcfddffcdcfcdcceddededecfdedcdcccecfeddcdedddffcceddcdecefcc,AB
cdfdecfeedddccfececdcAecfdeccdeececcfdddfdffdcdcfffcdeeefedecdddddfefdeffdcffdfcdffcfAcfddeccfeeeecdddfccfecefdddedecdcdcffcecdccefeeeeeddfccccdefcfcfcddecdddffecfffddfecceceedcefefecdcfeccddfdeeedddd,AA
deeedcecfeffddccfdddeccefffcefeddecfcdBdfedfeffcfdfeecceddffecdecfcdcfcededccdfffeBfddfccdceecdfecdfdeeeedcdecfdedfdddeefcdceeedceeeedeeedccccccdffcdfcfddfffcdddecfdceefeffddedfecddeeedefecceeffedceee,BB
decefeecddccffcdcfecddeefcddfffdfdffAedfcccffcdfcdeddccfceeecefffffcecfcefceffeecddcdfecdAcfdcdcdddeffceefdfccfcefddcfecfdecfdcefdcdefeeecceeeffdeddcdcedeffececddfdceddfcefddfcecedcdecfccfceddeededecd,AA
eecfffdcfccffffeffceefccccfdffcdcfdBeccfdfcfeefcececdecceffeefcffeccccffdfcfdcecededecdfedeccccBecfedfdcecccececfccffdcedcefdcfceecedfedfedcdfdedefddfefceeeecdcdfecdffccfdcffddefedfddeefdeffddfefdccdc,BB
dfcedfcedededdfdcdddddcffcdddAdcdddfdefcdeeefddcdccdcefcfcecdcdccdffddffdddcdecceBddfecedfcecceedecfedfdcfeccfeccfcfcccedcffccfddfeedcfefeceeccfffeedffcfecfeccffdecfdccffdcdfffeeffcffcffdddfefefecffef,AB
eecccceedcefecffedccBcfcdccddcffecfcfeceefcddeecefedfdfccfcccccdcecfcdedcdfcfdedeeBecdeeddcedeccffcfdcedfcfedecffeecdeeefdfcfddcefdeeefcfeeccefdcddceeedfecceeecedfefddedffecdeeeeecfeffecffccedcdfddddc,BB
edddffdccfcddecffceddBfedffdefccddfcfddcfefefccedccdddfdcedffefcdddefedddcdcfccfcedccedfffdcfeffBdccedcfccffccfcfccefdeccccddfeeccffffeecfcefcccecffcfddffddeeceeefdeecffeedceceeecfedfdddeffedccffccedc,BB
cfcfedccecfdfcefcdcdededcfAcddeefdfcceccfeefffdddfcfcfcfdcfddcdefedfeceeffeeecfeccefdcdffdBeefecdcdcfccdfcfffeffeedeccecfcfdeffdefdfedfeddcfcdfdedcddcceecefddceefeecdccddcfedceedfecedfffcdffdecdecccdf,AB
eddecdefddefddddcdcddddcfeecdfBcfddcdefdfeefdececfdeffddecccefcfeefffcddeeddedcccffdeecdecedfeecccBddddefefdefeeeefddddfecfdeffedddfeeccfecefcfededccdffccddfccedfceffdccceeedffcdefccdfdfcdedcefcdedecf,BB
cfefcccffefdfdfedeffecfcdddedcddAedececeffcfecffdcccfcefecedfcfffceeddeeffdddefdeffdcffeccAfdfdecdfcedeedeccceedffedffdccfccddfccdeeeceeeffdeddffeeecefecfffefcedccdffdcfddedecddfdeefcccedfcccdcedddfdd,AA
cfedccfdcccfdfedccffedfeeBeedecfcedfccecedfedceccdceefdeecccedfedfeffcffdddfeffedccecefcdecddcBfdfeffecfceeccfddcdfcfffeeefeeffdcccfccceedffdfcdcceceedcedddeedfcccefcddcdddfcdecdcfeceddcdddcfffffcfdef,BB
fefccdffedfdffecddceededeBdcdcdcecdefdcceefeefefdfecfecddcdeecdcfceecdeeecdcddfedBdfdecefecdcdefdcccefdfdffecddfdfdddeeeeeceddefeddcdddecfeeceefcceccceecdeecddccdfffffedfdddedeffefddddffdcddfdcdefdccd,BB
fcdfecdeeecddeccdfffdddeffcedcfBcddeceeffccfdddcdcedefdfdedcfcedfcdfeecfceccdcecdefcffdeffdfddcdfAeecfccfdceecdcefcfffecfffeddceceefeefdedfeefefdcdddcefddcffeffdfdedffddefedeffeddcfeedcdffeffdfddccdee,BA
ceffcefeddcddcccffddefecdecAfcedcfdddfdeeddccedfcedfcffcecccecfefdfcdfeeefddfeeeedefeefBcccdcecdedfedddfdeeeedfedcdfcddcccfcffeccefcdffedfcfeedeccdfffefcffcefefccffdfdccddfccecefdececddfccdfccefdcdeee,AB
cefeefcffedfdcecedffccdcdfAffddfddcedddcfeeccfdeffefcdedfefeefdeecfedcfcdfddfddfcccfeAcdcfefffffdeccddcfefdececcfefdcffddccdfcdfeecdfdffccecdfddffddccccfcfddcdfedccffcfdeedfeddcfdffccefdcefeeffdceceef,AA
dcfedddcfcfedeeceeefddfddcefecdfcfBcedccffdeecfdccdeeceedfddcfceeccdecccddcfdfedcdefccefdefdeedcefAcfceedecdecfccedddffecedddeedcfcedecfddccdeeeeeeefeffeceddefdcccfcceddffffddfcdefedcecfddeeeffceeecce,BA
cdcdedffcfdeccedffcfffdfceeBeccfccfeddefdcecffefccffcfdfccdfdeddcfcfefedfddfdcfdcdfddAfefcfccfdcdcedcefeddcdccfceeddcccfffdefedccdfeefddfedfdeceecdfeddcfddcccfecdfeeeddefcceefeddeeedcfedeeccffdeffdedf,BA
efdcdfdfdddefcefeecddcffefcedeedeBfeeeddeccfcdcdcdedfdceefefceecdeddceeddcfdccfddceccccecceBddeffcdcfedcefdfefefefefdeeccceddfddefeedefececddddecdfefcdcdefdfdecdfceddcfefecccdecfdcfffedcdefedeffddfedc,BB
cccdcfcfdddfcefcddcdfdccBffcdeefeeecdfdfdfedcddfecffcdcfddcfdcffcfcfecfeeffcdffeccfdfffecdecAeccefcceddcfdfddffcfecdcdeccdfdcceffefffdceeefefcfceddffedeceedefdcededefdeffccdefdcffdeefecdddfddfddfefdfd,BA
dcedfddfdcdecfcdeefdfefffdeeeeAcdededcdccdfcfdcfceeedcdcddceffdddddffefcfcfedececfcddcfeceecfdceedBfedecfffefeeeedfceeccefcdddefecdcffdcfcfddcfeeddefceeddedddcdcefdeddcfedeffdefffcccdcfecfeccfefcceffc,AB
ceccfdecddfcceceedcdcecffdeceeBdffffeffdfcddecddfecececffeffedcdefefdddcfdfdfdcefBefffcfcffeedfddfdcfeedffeeffcdefffedeeffdcccdddeededfdfcdfdeddddfeefeccceecdfdddefedefdcecddffdceefdddfeeedfdceeeccfdf,BB
eeccccfcfeccecceffeeffeeecfcdBfcfcedefdcecfcefefdefeeedecdfcceceeedcffceeeccdddcfecefefcfffceefefBefcddceddcfedfdfeeedcededfdedecddeffdcceddffdedfecdceecfecfecfeedffefedcfffceddeffcdcfeccddffffdddfefd,BB
effdffefcdccdecededdccffdddefBfefecfedfffddeeeefddecfdfcddfececddeecdeefdeccffcdcedcfcccfdcccdBffffedcfeefeceefffdcffeddfdcfecddecfdceedeccdffdffdcccedefdfcfffccecfeedfdfceeeefcfcddfdccfddeefcedcecccc,BB
fefcfcfcdcffedffecfcecfefdAeeecfcccedcffddddfefeddcffceeffccffdcefcfdffcdeeddfdddeeddffddeeffBeffecefdcdffffeccfdddfecdeccfccffceddfcfddcdedcfdcdecfdeeccfdddeddceceeeefedececefeeeefddcdefdfdfdeffdccce,AB
deeffddddeccdecdfddddffccfffdccdecfBfccdefccefefceefdedffeddfecfedefcefdccfeefcfdddcdecefdfdecfccAeffececdffdcceecdddccedffceddceefdeededdccfdeddfddefcfdcedcdffedfffdfceddfdfedfefcffcfceeffddfecfdfecd,BA
cddefccfcddfdddecfcdffBfcedcfcffecddccdcefdededdeecfcffefecefecfcedeedcddecdfffdeeBeccfeeecdddfeeecdffccdfffeecfeecfefdeeecfcfeddcccffffeccffceefedfeeeffeefccfeffccccefeedcceddccdcffffcefeedccffddeccf,BB
decedfccfcccdddfecffeeccfccdedBcdcecedeedccfcceddecdeddcccffdefcfdcdefcfcefedeccfcfcdedceeeecfBffdeeddfdceeefededecdfecfdcedcccdfeeddddfdeddfffcfdcefffceeeecfffdfedefddcecfdddddfefdeefceddeeeccccffdde,BB
fdfeecddcdcfdffeddefdfddcfdeceecBfeefeddeccefcccfccecfddedceccdefcfeddddeedccceffdeAfdcdcfcfeeecdedecccdecdcededcefcecedcfefcffecdcefdefccfdcecddeecffdeccfdcfdeecefddececefcfcfeffeeceefefefcdcddedfecc,BA
cffededcedffedeedceffdffccdccfdAeccceecededcefeddfcffdcecfddffcefcdccffcfccdefeedcccececdAffdccfeeecedcddfdddfedeeddfccdffcdcdefefdcfffecefddddefefeccdfdceefddcfdededceeccdcffdefffffeedecffcffdfcdfccd,AA
fedeecedcfeedddfeededccedfffeeeAdcddfcfceffccfcdeedfedecdddfdfcdfecdeddcedfdeceedfdcdAcfdedefddcceedddccefefcffdefccedffffdddeefedeeffcfdcffcffecdffcceceedcedfdeecedecddffedfcfeddeeeeeccfdfcfcdfdcefee,AA
deedfcfffeeffffdfdefedddcecfccdccfcecedcBdeeecedddcdcfcddcffdffceecedfdfcecefececBccdfdcccccfdfdfffdeeceffeffdeefdefccddccfdcffeedddcecfccdfffdfeeeccfdedecfefcfddfffdefeddeecdcccecdfffedffeffdcfddedde,BB
dedceedffcdfeffeecccffcdeAddfdfdfcedcfcccdeccddfefdcedfdefddceccccdefececcdcfdefeffffcccfcceeBdcfeeddffcdfeeefceefeedccccdfccecceffecccddcdecedceccfffffdcdddcdeedeeceefeddddccdffedcefececcfeceffedcecc,AB
eeefdcdfcdffdedecedfcdccdddccdedfcfeedfcBfdffdcefcedefffffecfdddddededcedfcffcddffedcfcfccdddddBfedcceccfcddccdcecdfdccffeeedddcccfcdfffccffedddeeeefecffeeeeccdfdefcfccecfcfffddeedceefcfceddfdfdcdccfd,BB
efffdffcdfcccedfdcedddfefcdcccddeffBeeecdfccdccccecddeceddfceeddddccccefcedeecceecdfecfeBeefedcecceefeefecfcddeffdccfedfdffdefdcdeffcceecdcdceefecffedfeefddcfcfecefcceddccfdfffefcdfcdcecfeeedfcccfffee,BB
ffecdcceeeccccdddcdfefccdcccdcdBefddcdcffeccfcedddecfccccfffddffdecfeedfeffeeedfBededfcdcdedcecffeeeffeccfcddccecfcdccdefcfefdffceedeceecccdedeefdddecddeffddfcccfcedeecfeedcddccfddcecfdfdeceeccedccfef,BB
dfdedcdfddceccfecddddfffedecfcccdecBdfeeffecefedfdcdfdfeecfdcdccfdcecfcddfcddffefedddeecdcdfdecfdccBeeccfdecefccfedddeddecdffddffeefcffeccfffecccefddcdeeccfdeeffcdceceeeccfcfdfcfcdedeffdecddfdcddddecf,BB
fcfcddcefdcdcffddeecefdddBfdccfddccddfedfdefdeddeddedcfccdfedcfcdcddcececdfefdecfBecdceedcdcefeedeeceefdcdfeecdfcddeefeecefcdfeedceddcfcddeededfddddfdcefdeddfccccfffedcedcecddceececefefdccecdddeddcfec,BB
ddddcddfeddeddfefcdefcddefedecBececedcdcfddcdfdcfccdfcedeccdceccedefdfcefeedddddddeedffffBcecfcefeffefedfcdddddeffdffddcedfcfffccdcddedfddfeceffecccfeecdccedddeeeddeefeeefececedcecfffecdeccecffdcffefe,BB
fecdedfedccdddedcefefddecfdfecdedfdfedcBfdeffeffedcccdedfccccdddeefcefececcffcdcAefedfdceffdcefdfdecccddcfceffcfcefeefedcdefeddddfefcddfeeeedcdccdccfefdeedcededffccceceefdecedccecdfeddcececfecfdecfefc,BA
fdddfdffdefeddcdcddfeecAfcfdffffddcdedccfefdddedfcdedfffddcfcdcddceedefdffdddfffcdcedcefefedefcefAddcfdfdcdeceedeededccedcfceecefcedeeffcdccfdfdeeedeefceefffecfdfcecdeeffcfcccefceefdfdedfffdceccdffdde,AA
ddcfddffcffeedefcdecccefBfdccfedeccdffedfeddeefeeffcdfeedeecdceefddfddcdffdeecfcfccecBfcccefcfcffeeddceffefeffdfcceffedddedccdfeeccefdcefcccfcdcdeccddccccdddfffedfffedcdfdddcfeefedfefeeddeeffcccdcdddd,BB
dcdeceffddeddfefceedddfecfecccfcffffddeAfdfedfddcffffcdfdfecddddfdececccdcefecdcedcdceccfdceddBfdccefffefdfeecededccffdcfcfddecdcfcfffcccefcfdcedeefdccfeffefdefdecddeecdfecffffefefffecfccceeedeeddefcd,AB
feddececfeedecccecdfeeddfcdecdefdefdefBcecefddffddecfcdccccdffdddfcffddecfeedcfecdcdedfeefefccAeeecccdccfecdedfcdeccfdcdfcffddcfcdcccccddedffececccddcefdcfdccccfeeffeedcffdffffeeccedccdcccecfdefeccfcf,BA
cecceddffcdedcffdedfefefddfefceffdfAccdcefeceffeefccffcfcfeecccdceedddfcdedcfeeffeedfccfdfcdefAedefdfeedeecccfeddecddeedeccfcfceefdfcdcdccecdffcefdeecfefcdcfeffdcecfefcfcdfffdcfdedcdffdffdcddceecdcfed,AA
ffeffccedceecedffecffedcedfecfffdBecccdfededdcedccfffcecefedefececdfcedcdfefddcfceedecfdeedfeeefeddcBcedddefdfcedfccccdedeceefcefceeccedccefdeddfcceddeedcdedcffdcfccefcefcdddddefefefdfcddeedededdfefdd,BB
feeecdffccfefcdcffdedfecceeeeddeefeBfffeddccedcccfefcefffcceedcedceccfeeedfdfdedffeecdBcdfeddddcdffdcffceeccfddfffcdceefcecdcccdeefeceeffeeffcfdeffedcfeeedccdcdecfdecffeceefefedeccdffdfffdcfcfecccdcee,BB
effcceddffeffeeffeedceccfefdefdeefeeBcefccdfffeffdecdfedefddcddcecccdfdddcfffeedcfeedfefedfedcedfAeccdcedcefedfffccfdeceddddffecdfeffffcfcceedecfefefddfcdddffccfcfcfccedcdcddceffddceddcfcddcdffdeedcdc,BA
cceefdffdfccdeeddfdfffffcfecBfdfcceeddefedffefefececcdefdddcedefdecedcddecfcddeddecefedefcddecddedfeAeffccdccccddcddcedeefedefdedcfcffccdeddfefffddffdffdecdfdfdfedecffdfcdcccffefcdcfedcdfecdefdcddeecd,BA
cefffedecdeceffdedefdfefcfecddcBfdedeecdffceccfffceddffecfdfcfcedcefdcdeeeddeecceecceeAcdeeddcedccfcccceeddcecffdcdffecdefffffdedcffcdfeddccccddddcececefccfcccffededdcedeccfdfedcedeecccffdcdddcfdcdcff,BA
ccffffcffcefdecdfccffedcdccecefecdcccdAdefedcefffdeccdddcccfecddcdddfcfcffcefeedcffdeecBfdefccdfddecceccedfdeeceddefcefcdcffeecfcfeedddcfceffccedffdcccddfcdecdcdfdfccdccdcdfcefeddceecfceedeecdfddeecdd,AB
effefcdeceecfefcecfffcefcfdfdfBfdffccccddececeecfeffdeefcfecccccfcdeccceeecfddcfdeBfcefefceeddcececfddfcffddcdecfeffcdeddeccefdcdeedfdcfccddfeedcfefdfecefeecfecdfcdfcedfeceefffdfcfdefeeefdecdffedcdecf,BB
dfdeeeffcfddccedefcfAeececcddfcdcffdefcdcccceeddeedcddcdeddefcfcfdcfcdcddfdfdfdedcdfffccdeeccefeccAfffdeffcefffcefdccffddffefcecefeecffcccfecffdcfefcdcdccceceddfcccfefeccfcefccfeccefddfcfedeccfcdefdff,AA
fecededcdfcfffcefeccfcdAfddfdefededccefefceffedffdfcededceccfdfdefdcfdcccfcdfceddefceccdcdBcfdcdfddddfcdceefdeeefceeddfcfecceccfeefddccedffddefeffeeecddfdecfeffdfcdefddfddccfdcecefdddeefdedccccdddddcf,AB
cffeeefedddeceeedefcfcdfceeAdccefdfcdfdcdfcfdcdfeedecdfcdedeffceffdcdcfcdeffdefcffBfddddffdccdfccdfcfececedfddcfefdcfeefffeeeddefeecffdceccfcdccdfddedcdefecceccfdeecdcdeffcffdddefffdecfcccfdcdfcedcdef,AB
cfeffffdedefeececeeecfAefeedffdfdeefdefcfdcecfeeedfdcfedceecdccdeeeedcfdcfeecfdeefcBcefdddfdfdfccdededddeedcdfdfcecfceccecdcfeccddcedeeceffedcecfffffdeeceeffceffcfefcffecfdefcddefcdccfdfdceccdedccceff,AB
ecdcfdddcccffcdedefdcdcdefedcdeeeefececeAdedcdddeedcefefcdcfedcfdfddffdefecdeceedAceffecccecfceefcffeceeeddfeedfeeefffddeeececedfefefefdfcfdcdcdcdfedfcdfeeefefefddcdceedddfccfecdffccfdcfcfddcecdffcedd,AA
ddfdfdfdeddffdfefdfdcefeeffcecBeedffeedfeccdeecccffcdfcceddddccfcdcddffecffefdfcfcdefddeecffBedeeeddccfccceefcfecfeefdefceecdefecfccceeddcdfddffeecfdccdeeddeeecffecffdcefdccfcdffeffdcedfeddddecfcfdccf,BB
efcdddccddcceecdddfdffeceeeAedffcdfeddffcececceedffefedcdcdddedcefddceecdeefeeffdcdffeBefeecfdfccdffeedefccedcddeddddfeddffeefdfffecceeeeddefefeeffcddeedcdfeececededdfdcfefcdefceeeddfdfcdfcfffddeffcfe,AB
ddfcddeffdceeefcdedfcdfccdcdeeAddeccddecedecedfddeddececedccfdffcdeeeedddeeceecdefccffAceffddcdccfcfcfccefececeeccdcdeddefeedecfccddeededdfdcecfcfdcddededceccfddceddeccfdcccdffeeedeffcceffcefceccfeffc,AA
fdcdecdfedccefedddddddeededfeffcfecBededcdffedeeecfddcedecdeceedcefcdccceffcfddfececdececceceecBcfeddceccccfcdfcddddedecedecffddddeedcdfcfddffecffceefeefceefdfcddfececfefdcecfceeffcecedffeffcccdcdddcc,BB
fecefeeccdcddcffecedeffecedccddcddcdBccdfffeefdeccdccddccededddcecdfeccedefcfefccdcecfcBefeffddccefccdeddcfedcddccddeceffdcdffdefffcdfecceccffdcceefccfecfdefcfedfffddedfedffdefeeeededfccdcdfceedeefedd,BB
fcccffecdffdcecedfcfeffcdecfAfecdcececdcfeeedfddddcfdeddddededdcfcfdcfdfdcceddedccdeedecBefddedeecdecefecedcccceccceececcededffdfceefececdfefeeeccfefdcfdfcfddcdcfcdfcedceffccdffdedccddfececcfccfcfeccc,AB
ceefdceeffecfcdcdcdcfcdedeedeecfeecceeAecdfececfceddefcffefcddffcddfeddeecffeccdfcedfdccAdfcdccdfecdcceddececfddeffcdefffedfdddecfeececcfdceeefddfeedfeefddcdfededfddedcfceecccedfeddffdcceeffdfdcfcffce,AA
fceeeceddececfefdfdeeeedffecffccBdcedcfffffddddeeeefdfcfdefdcfecceecddfdcdffefdddecfdcfcfffdAefcdfdfdffdfcdfdfdcfcdfdccdfcecffefedfccefecdffdfecfeddfedefedeedefcedcfccddcfeffccedecdedccfedecddfeededef,BA
dddfdccdecfcdfdececccdecffcfdfdffffcAccdcedcdeedecdceeededffefdecefedffcdfcccdefdccdfedffefdcfAdddcecdffedfedfdcfecccddcdfcfdccdccfceecefccfeceefcfccefecfcdfcffdecfefcccdecfedeefcdefffcfeeecdfedcefeed,AA
ecdfcdeedccfdddcddcfdcdfcefdddeBfefecdcfdeccedfddfceffdcdecdcececdfdcedddececdddecccdfdeeAdcfdffdefcfffcdfedfcefdeddedfcfceeffdcfecdccefefceddedeffdccedcfdefdcdfedfededfcecefddddcdcffefdeccfceeedecfee,BA
decccdcdffccfddeefddfdddfdddAfccefcceecfccdfcdeefeedefddfeeefddcfdcfcdeceddfceceefcfdccfddedcffeceAefececdfdcffeddcdcddffdefeeefeececfedcdcecffedfddcedcdfeddeddeccddcecedeedcfcefccdfcddcfccdffdefcfdcc,AA
ffdefdfccfddceffeffcedcfeccccdBfdfdccceedfcefdccedffdcdeefececcceeedcfededeeddcdeccecedceeedcecdedfBeeccfcfffdeefccedeeeeefdcfdcddddecdcfcffdefedeecfcffcecdfdcdfcffdddfefeeccfedcffcffcecedcccedfdddffe,BB
ddedeecefffcfecfeffecfdAdeedcccdddcffdeeddcdefefdffcfdfceeddfdcdeccceddcfedcdceeeedcdceBcfcfeffdecdceccdddddffefddcecdeedcdefdfecddccfddcccfffdffecffeeedcddfdeeecedeefcdecfffcfefdfdedefedcccceccfdfcef,AB
fcdddedeccffffcccdedfeeeefdAedefcffdeefecfcdcccceffffcfffdecfcfdcfcdcfeeedeececddfdeddccfcecddfefdBeefddceffcdcfedccfccedddedcdffcfcdddddcdcdcccedccfedfcecfcecedfedffcfeffcfcdfffededeccedcdfcdeffeeccd,AB
dcedddefdefccdccddcceefAcdfefefecfecffcddeffeeffdcdfccfeeedfeefddfcdffdccddccdefdccdffcffecffeeeBecfdceeddecccdeffdfeefedeedcdffefdcdffeffccdeeecdcddefcdceeeefffceecceefccfdeceffececdfcffddfdecfececdf,AB
cdeffdddddcddcdfdccedffceffeeceAcddcffeeeedcefdffcefcedcecdfccfccfcffddeddcfdeeffdefdedecffdeeefAeffefcecccceffedeedeffffcdfffeeffedecdddcececcefecfeedcedfcfdecceefcdcdedcfececddcdefeffeedecdcdedcddfd,AA
fdeefccedddccfdceddfBddcfcfdeccdfceddfdeecedfedcddceecfcedcfdcedeeccfecceddeddececfefdfeceecAeccccfeffceedecdecccdfddedcfeccdcfcefcefeeefceffccdfedddcdddcdedfddcfccdccfdcdedfcfedecedfdfffdddddcddcfdce,BA
cffedddfdecdddfecdfcecdeeedcfcceeefeBeceddfccfccceedeefcddeefcdcecdccfffddeddddfffAdeedfdddcfcccecfdfefdcecedcfecdddfeedffccedceffeceeccecedfeffccfdefcdfededcdccfffcedeeecdfedeceefeccdedffcefdfcefcecd,BA
dcdecccdfeeecdeffcececffcffeeecAdcffccecfffeeeeeeddcfeececeedfedfddceeceefdfcffddfdddcffcecdddeddfeAffcfffdcfeedcfffcecccddeeefcfcdedccdcedfefcefeecdcffceecceffcffdccdcceddfffeececcfdcffeccddcdfefecdf,AA
decfeeecedfddeedfeceffeedeeecefeBdfdffcceeedcfeeceedefecdcccedefdeeddefeeccedfffedefffBcecececffdefdfeddedecdfdcfceecffdeeeceeefeccffefffcdceddedfcedddeefddeefddcefddecceefedfedcdeecfcccfcfcdcdfcececd,BB
cefdecfcfcddcceffddececceecceecfcccecefBdfcffcececededeefceefdfeecffddfecfdfddfdddddffcfeccBeedfefcefcddecfceddffdfceefdeffddccfcfdcddececeddccccdfcddccffefeeeecddccfcdeffdddefeededcfefeedfeefdcdeefde,BB
ddffefeccecdefffddccddfdcBecededecdcfedcdfecfedfeddffecfedfceedefedcdcfcfccdcfeecfdcffBeefeccdeeeddfefecfddedddefeffdedefcddeccffecefeccfdddeffffcddefecdeddddcccdfdccdeccdfcfecdcdcdcefddfecdffeefceecd,BB
eecffcdceeeccdccdddfccdecdceccccdAecfeeefcededdfeffeecdcdcdcefeddfffefeccedfcdcfdfefffefffffddfeecAcddddecccdfcfecfeddfcedcdffddffcefdeeedddecedeecefefcfedcecdccfffeecdfcedcdcffdcfecdedcfeecdeefcccfff,AA
fcfefcdffffdddceefedcffcccecdcdcddcBeefeddedefffceefcdddfefcfccffffdecdecedfcddfcdfeeecccccdeeeeeBdcdfdddeedfccdfdfcdffefefcdfeeffdfddcfddeddffdcfeecddfdfdccddcededfcdfffdecfeefedcdefdcfedddcfcfcceddc,BB
