sequence,label
ecdfcdceddfcdedeceececfecffedddedeeccfcdfeefdefcdecdcffBfcdefdcedcefcdddcccdfcefcdcdccfdededccffeeeedecfddeeefecfdeedfcdccdcfccfcefcdececeefeedcBdfddccfcfdedfddcdfdeeffccddcdeecdfffccffedfffefdfccdfefdeccefdececfceeccdfeedfecfdeccedecffceddfdcfdedfefdeefddcedeedfeecdcdeddfdddceffdeeededccecdfdcceccccfdecdffdeddeedcddcccdefdffefececcdeddeeeefcfececc,BB
feedecefefcfddfecedcdfcecccedfeefeeecfcdcedBedfccdfcfdeffcfffdfcecdffdddfffddcecfecccfeeeeffeddeffddeedecdfecfffeddffeddcfdffffdedfdcdddfefeffAefecfdefcdcfcfcdcddccfffdedecfdccdfddfcdcfccffddeccccefefddedffeecefffddddfefdfcdddedfdefddffeeedcfdfcfcecdfeceeccfffcfcccdecccffecedfcfcccdcffdcedfdeeededdcddeedfecdcdceceddefcecdccceddcedecccccfccdfdffefcf,BA
eccfdffceeefecccddffdfdcffcfcccdfdcdAdccfcdfddffdfeeedcceddcccefffcccfffdffccfdefdcecfecceecccedefcedcfddfefefccfffffedfefccefcefcceefcdfecdcddddfdcdfdffcfcccecfdfffdAfdedccfdefceecdedefddcfdcffcefdfefecfefdcddeeddecddfedeccddcedeefdedcccdcedcdcdcfeecccecefeddffccdfdeffdddfecfecddcfccddfefdcccfffdfddedfefeedcdccceefcccfecedceedcdffcfdddedceefdddcdf,AA
cfedeedcccdecccedddcedeeceecdeffdeeefccdfffdddfffdccedecfcfeBdeeedefdefdeecefffdcfffdfefcefefeffecfdecefeddffdfccdfcfcccccfeefedddeccdfcffcdcceedefecfdedeecefffeffedBccedeefffcdecfdddfcdecdedfffdcdccfccceddfceefecdececedecfdddcecceeeccedfeecffdfdceecedeeddceedccceecdfdeeccdfdfedfffffdfdcdedcecefcdfddffceeffdfffddcdddeffdcefdccddfceccecdcfccddedccdf,BB
cdcdfceddccecdcdecfddcceddefddeefcdccfdecAdeffdfdeffceddfefefdcdffdfcecfcfffedfeddfcfffdfccccffedcdffdeffedfdfedecdeffceffeeeddfcffdcdccfddcecdedfAdcdcccffccececcfcdefccdddcfeeeedffecdecceffedecccddffdceddccefcfdefeffffeedcddeecdfeffcdfcdcdfeffedcceedcdcdfcfddcefecfffdfffeedffefededccdecdffdffdffeeeeeceeffedfdffdeecccccfcfdccfffecccdcfdeefedfceeddc,AA
cdceddeffcefccdcfdddeffdccddefecffcfcfeedccddecccfedcddddfcdddfefdAdcdeffececfeefcffcffdccdfedccfeccfdedeeeedeefcfecdccdcfcecddcdeeceedcddecdceefefefffBcffefedfdecfeddcececffeecefdcfcffeefddfdceccceecdccfdfefdfcedccdeeeededdecccfcfdfcecfefcdcefdfeedeededcedcfcefecccdeeffffdefedccdefdfffeeeefeefeecdedfccefeffefecedcfedceeedfcdfcfdefcdfedefcccfdcecff,AB
fffcdcefcecdcefecefceccfeedeffedddedffffeffAdcdececdcfcdcffdcdceecfdecfeceeddcfcecfedffddfcddcdecfdfffedfcfdefcfddefeddfefdccecccfddfdddeffdedfedcAdfefeeefdeeeccdededeececdfccecfefdcdeeecdfeddcceeeecdedcdceefddedececcedcdeecffdfceedcedffdcffdefdeecffcccffffcddffedcefecccecfdcefefdcdfcffecefdfeecfeeeeffddfecefcefccceeeeccfedceeeecdfececdedddddffcfcf,AA
dfeeeecdcccfedceffddedcfcffeeddcddddcdddfcceAfeefccceecfddcffccccedfeefeecffdecfcfdeefeefdedcefecffcedeeccedfdfeeccedeefceccecdddeddfddddefefeedddcedcccfdecAdddfdefdecdeccddcfdeeddeeddcedfdffeedfffedeffeeecffccfeccfcceecdddcceecfeecddecfddecedcddedcefefccccfedfdefdffedcefefffddddddfcfcdcdffefdcffeddfdcceedffedfefdfecdeecfeecfcdfcffeceedeecdffefffcc,AA
ccefedeeccefceedcccdefcdfeecdeefcfcfeeBdfeceffdeecccccecdfcefcfccedffceefdcefdfedccfdfceefcfcffccfcdcffecdfcdcddeefedfeedcccdccddefceddfcedcffdfccdccedcddccddecdfecdfeeedeeedAcfddcdeffeeeddecdfdedcefdfcdcfcedcddcdcfedecfedfdedeffdeceecedefeeeefefcefeeefedddcdfccecdeffefcccdeecfdcdefddfccfedececfeedecccfdeddfcfefcdffdefceddedcefceeceecfefcccfdceffdc,BA
ffccffdcdcecceefedcfffeddcffdedcffdccfcfAfccddccffddceccddedefcdeedfcecdddeddeeffffefdcdcefccdcccfdceecdcffcfdfcedeeefdeddcedfecdedfceedcddecceddfeccdfcdfdAeceefdcfdcffddccfffcddceceddeffdeeffccddfedeceffeeddecdeeddedceeecedcdffdecefffedfcdddcfccdcdeefedcceddfcccefceecffffedefdeedecefdcefdefddeeccdfffeffefddedfefefececcdeedccceeddcfceccccdfcccddfec,AA
ccdfedfdcdddcdedceecddedcfddccfffdccddedfeedffeeBedeeceffcfcfcddeeedecceefcddfdfdfefecfeefceefffccefcefcedddfcedcfcdffdcfffffceddfeedfffeecefdeeeedecedfefddfdccdceefcAfdfffddecdecdfefdcffffdeeddcccdddecfddddccdcfcddefecefdcfcdecfedddededceffedfdedfefcedffdfcefeddefddffefefddcfdfddfeffcdeffddccfdfcfccfdefcfcfcdefcccefecfdceddcecceefefdcdfffddeffccde,BA
fedecdeffefcececeddceccfcefdfecfcdceceeeccccdedeedfAfeccfeeceeececeddddecfdddfdeddfdededcceceedeeefcfccceececfeeefddddeefeeeeefddffdeccfecfcfccdAeffdefdedfecedcdcdedecdffddefcecceecdcdceccfcddcccfeefcccddeefddcdfeefdfcddccffcceefcfefedcefccdccfdcedfeedcefcddfddefdcddcecfddccfffcefcdcfefcdeeddccffdfcfcfcccfdeffdedffeffdefddfcececfccdffedfcefeeeffede,AA
efddefccecedeeffcfddfceedcdffffeeeffdefcdeccdcefeddfceddcfdcecdffeffceAedcffcceddefdfffffddcdfdeddfcdeddffedceddcceccffccfefffceddcedfeffdfeeeeBdcfeffefecceedcfdeeecfcfdedddedfdccdeceddefdececeeedfddfffccfcececfecefdcedfedeccfddeefeffcecefcfeefeecddffdddfedeffefefdfdfdddffcefdcdfcefecedcfecfcccffffeceeefecdedededdccdffdeeecefeccdfcfeccceecdcdecffcc,AB
ffedefefffcddcefcfccfcdeedfcdcfcedefcfefcfcddcBecdcddeddfedfdddccedfdecccfdcefddcffceedcfcdfddcdfeffffcfefdcdeedfdfccedddcfdecdedcddecccfdfedecfddcddcdffffdcdfcdcccfeBeefecddecdffdfcceedefefececcccdfefdefcddfffedcceefdeeeceffffedefecfeceddcdedcecefeceedfcfecddddecdecfddceecfddedfcdfedeceeedddedfffcfdffecffffcecfecddfdcfeedcccffedcfdffdedfffecdffdcc,BB
fefcedeecfdcdffcdfefddfddeffeffcecdeecfcccfceccfdfefdeBfefefdffdefddecfcccfdddeceffeddcdfcfeeedfcfefcfcedfcdeffdedcdeeffcffecdfcfecedecccdeddeeccffcAeedffefeccfcfdfeedfdffffcfcefcfcdcceecfeeddfdfcccceeffcceefddfdfecdecfefeeffedddececccfeddefeeefcdcfcdecfeeffcceecfceecddeceeefdeeeeecfecddecdedfdcecedcecfccccdcdcedefcfdcceeccdeffddffcfdfddedcffdfcced,BA
ccefefcddeddfdcfddffdcdcfeffdfecdfdcdfecccedfdeecdccccfcdcdeffecfeffccAcfeccdecdeefeeedeffdccdefdcdeededffcfcecdcefdecdefdfdceccfcffdeffeedcAddeddffcefcdecedfcefeeccfcfddfdddefdfcecffdeececfcddeeccdcdfcdedeeeececefcccdfcefcdccdeefdcdcdffcccefecdcdedccdecfefdefeedeecddefdcffefccccfeccfdfedfeffccdddcfcccfeddcdecdfeccfcecfdccddfdffcfcccfddeeddddceddfe,AA
fffedeefdfffddfccceeddddcccdfdeefdfdffeeceecfedecceeeceddceefffdBfdeefdececcdceecdedfeefecfdfdecddfccfffddcdffdedfffcecfeeeecdccecfddfeeedcedcfcccfecBdedfdcceffeedcffcfdedfcdccfecdeedfdefedfecfcdecfdfefeffdffdefdfffcccececfeecfcdcdefdeeececcffcffdcdfdfdeeeccfecfefedfcfeedcecefefdfffdcdcfccfcfcceceeccfdceedfddecfededddfdfeddedfddddfcdfdfcecdfeccedfe,BB
efdcecfefcecfddfecefdecceceeddedcfefffdddecfBdefdefddfdffefcfdfdededefccdefecdfededcfffceffdeedeeddfdedfdddcdcfddfedccceefddfedfeeeeeecfeefdcdfcdddfedAcccdfeecfffcefddceeecffeedfcfeeffddcfddcfeeedcdeefffeedecfefecdefdcdefeedceccecdddffcecdcecedecfefdccdefdedfccdcdddcfeeedffcfcfecddefedceffefeffecddcefffcfcfefcecdddddffdcdeedefededddecdffefddfedcced,BA
fdecfdddcceffccffeddecdcfcdecceeeeecdfdfceccecedcfcefccdddecfcdffAefeceeeedfdfdccccddecdcdceccffdffcfddcedceffccdcdcfccfdefdecdfceeddedecfecfdeeeefceddeedddedfdcefdceBdfeffefdeeeeedfecfceffcfdecfddecdcddcfceeddffeccffdfedcccdceccffeefeecffefeeecfddfdeccddfcfdddfdecceeddfddddcdffddfefdcefcefeedecfcdeddeccdfdceecdeffcfffdfceececdffcfecfffdcfcedcffcce,AB
eeecddceffdceeedeececffdcdcdfdddeeccecfcceefcdBdddeeededfdcedcfceefecedeececfecdcdcccddfcceccfeccdfdccefddeeeddeeceedfccffedffedffefdfedecdcffccceefBfffcdffeefecceceecdcddfeffcccfdcfefefdfddeeeedeceffccffddedddedecdcddcddecddefcdecfeffcffdfccecfffddedccddddcddeccdfdeefcffedefcfdffeffdccfecfdcffcdfcedfcecdccedfcfffeececdccddeedffcecffcfdfefdeceefecf,BB
edfdfdfccdccffedecfdddcfdcdccdeeefdeedeededefdBccdededdccccfdccdcdceefcfefefdccdfcdefcdecdccecdeffcccccccfeefdeddfecceccdeefeddefefeecdceddedfececAececdffeddfccfffedffccfdeccfdedddccddcedffcffefdecdcefffcfceeecdccecefdefeeeffecfcefefccccfddeffcccfdeedeffdefffefecfecdefeefefedeefdffccfefcffdffcddddefffdceccdeefeffffceefeefdfccfeecdecdddecddfefdffcef,BA
cecdcffdddfeecfdfccfefcfcfedecdcfceddcdcddddBfedffcccdeefffddcfccdffefdcdfccdeefefcceeceeccefddcecefddfdfcfdfdefddfeeddeccdeddeeedfeecdcccdcdeddcfdfdccfedccfcBfefeccfcefffeceefeeeeedcfecdeddedcfdcdcecddfedecdfedfdecfceefddfddefdfcfeefdfccddddfecedcdddcedddeecdefdccfcfecfecddeedfcdfdcfeccfedfdeffefcdcccceeecdeefcfeccfeddecfcfcccccfccfcefdeecedecfdde,BB
ecdefeccddfdfcfeccdfdcfdcffdeddfdfcdfAfddecffcccdcfcecfdfffddddffeeeffcffdcccdccdeefcdedfdffdceeffdfcddefeeecdfcfefffcfeedeccfefeeccdccedcdfedecddcedffeefcBdfddcffecdedfefcefdcfedddcceedfecfcdfdcdffdccfecfdfdedefdffdedddddedfcefecddfeecdeeeeedcedcdedeecdfddceeddefecfefeddddfeffdeedffddcddcfeeefddecddeedcdccfedfffcdfccccdeecfeedccffcffedcefecfddccce,AB
cdeedefdeddfeefddeccfeffffdfeedefdefdceefdeeeeeeedcefcdddecfdeeffffBfeedcfceefdfcedcefcfcdcfeddffcefedccdedeedcfeffcfdcedeeddefccdcccfcccffffefcfecddfefdAcdefeedecccfddfcfcccefedfddfffedeececefcddeffdfcdefeededeedffecfcdcdcedfefdfdcffedfddfeeeeddedfdfceffdcdcfdedffffceedfeddcecfdcffddfdfeefdeffdeddfdecddcfdecddeeedceceeeddcdeeedcdefcffdeedefccffced,BA
deeecdfdccfdffcccedcdfcfeeffdceecefcfddfdefdccfdccedddccccdcecdecAdeeeddddddccdcfeceffdceceffeccdfceefddedccdcecfcfdfefeeeedceffccccecffefccedfecfeffcefecceecccfdededdBceedccecfddcdffdfccdfdfdfcddecffedefefcffdfdfdccfeeeeecededeeffdeddeefefceedddfcdfdffefecededeceefdcecfefeccfedffdcfddfedfceceddfcfcfeedfeccdeefdfdedcffcecfddddeffdcddffceddeccfceefc,AB
ddcdfdfccfdffdddefefdceecfdcefdecfdffffdfecdeffedfeeeeffcddfcdfeAfcfdffdcefdeeecffcdceecdffccdddfeefdcfeccfcecfefddcddcfcecffefecddfcdfdcefffedfdeefcccdddceefccfcedffdfffefBecffeeddcffefedeffccfceceedcdceefddeffdecddffcdccfccfdefefffdcdfefddccccccfffffdeddfccfeeffffeeecdfedfcdefdcfeddceccfefcccfffcefeecfeeeecedfefcffcdccdffffeedfcdfffdcefeefdefedce,AB
ddfccfdeecdeeecceccfeecedddefddfccfcddffdcdfdefcfddcedddcAefdffcccefdcecfcdeffeedccdccdceeefdfddfdeeccceccdeddfffefedcfcfecedcfedcdcfcfdddfeeAdcddcfcfecfdecffeeeffffedcddcdedeeccddfdfeeeffcfccddcfdeffcfefedcdcfeecdeededcdeffddccfdfedcfecfccddfeffddffcceeefdccdcceedddcedcdfdccefccefddedcceefedcecceededecfdcdddfdeeecddeddeceeccefeecfffddecfeddfefedec,AA
cecdcfecffddfcefeededddddffdffeffdcdddcffcdefdfeeececfdBcfcccdccfcdeffceedfcdffddceccefdeecfdeeedffdcdefdfeefedcdecddcefdfdddeedffefdffeffccfeeecfedddecfdfcddBefeffdefceffffcddcefcceeddeedfdcccedecffdedfffdcffdfcfdddffdefcfccefeccfceccdcfefdddefeecfcdccdcdccdfcdefcdfdeffcdfdcceeececddcccffeeedfdeddeedcddcffefecefdffdfcfffcfefcecdedfdeeffcfddffeddcd,BB
dcfefddddccfceeeefedcfcefeeffcfccdecdeccAfeddeefdffdedcecfecedcfdfdeeefdfcfdecedeefeceecfcfffefcefcdceffdcecdfdcfdddeecffcfdecddcefeedcfdddfecfeeceffecccdecedBcdefddedccfdddcccecdedfeedeceedddddefcfdefeeeceddfccefceeeffcfcfcffdcefcdfcefceefcfcccedeedefffcdefeffdfeeedcddcddcccfcefdddcedcdceddfeffccdfcfdedfcceeccfcfdfdcdcddccffccdffcfcccccfefffcddede,AB
ecfeddeddcffdcfdfeeecefdecefdeccedecdefdfecBfffffeececfefedfceffddfcdfdcdefeccefefdeeddfdccfdefeccdfdfcfdddeeceedccddcdeffdffceefccececffffecfddfceeAdcfffededcfecfceeeeecdedcddffccdeffdddcdcdfceffedddcceeeeddccfcccedceedcddcdffceeeeefdfefecccdfefdcfeededfcedfcfecfddedfdfddcdfeddccfcdedceedddffffeceeedeeffddcfefeecfededdefceffecfdceeeceeeddfdcdffdec,BA
defdecfddcccfecdfffdeffffeeedeffdcffcfddcfdfdcfeccefeecfdcdcdecAffdfeefcdcfdccdfdecedeecddcefccccdfccecdfcdfedccdcefdefccfdfcdfefcfeeecdcfffddfcffcAdfffddffefdfeeedfdcfddcdcfdcdefdeededfedfcefceefcfffddcccdeefcdcdcfedcfcceedececedeeecfcdefdceffedfcedcffcdeeedfcddedefddccefdfcdfcedddcdcfefecfceddcfcccfeddfddffececfcefeddceffeecfcdefdcfeccddeeedfeeed,AA
fffcedeedddffefdfeffdeddddefcdfefefcddceeAdfdfdddcfcdedffcddcfdccedfceeffdefcdfddceeceeddddfeddfffefddedfffcdfcefdcefedfdeddefccdfdfdfcfdecccefceceecedddfefcfcceedAdcdffdfddfddcecfdcdfeecfcffcdcfdfffceffedfeefdceeeecfdecfdffcdcfffdfcfdefcdefccdeeffcdecdddcffeffdcdefddcffceddcdfefddcffffefecdfffdfdffffecccccceffdceccfccccedcefedfffeccedcdefccfffecdf,AA
feeefecfdfcffddecededdedcfcceedfccfccBcdeeeceedccdccfcceccdeedfddefffeddccdccccdfffffeedeedecdeccefedfceceeddffcddccdcfeeecedcdedeeecddcfcfffffffdfcfdeeAdcdededcdffdefffefdeeceefeccdfeedecfefdfedeecdcdffcdedcccfdfcfdcdddffcfffddedfffceffccefeceefccccecdcdfffcfeecfffffdfcffddccdcfdeefdfcfdcededdccdddecdefdecfdefcdfdcdceffddfdeffddcedffcffeeffdefdddc,BA
ecdefdeefdeccdddffdcefdefefeddcefdffcdcccdfecffffBffcfcdefcddfdcceeccccfdefcdefccddcdcdfeecccddfffdccdcffecdcffddcefcddfffddcdccfcfeddfcccfdeccfdfdcccefddceedffefdcBffcccfccefcdddfcdceeefdfcfdecededdddcefdcfddcecefcedceeddfefdddcecdefcfecdefdfeddcccfcdfcceffcefdedffcfedddedfddfffeeccefdedcffceefeefcdcdffcccddefcddeddfccfdffcccffdecddddccdfdeffeeddd,BB
decddeefdeddefddcfcfdcfeefdcfcefcefdfddfffdcfdeceffefddefddfAdfccecdcccffffffcdefceceefceffeececfcdedceffeffeedeeeeecdceedeeccfecefcdececddeeeecffffedfdcfcdffccffcdfAcfefcdefffeffcccccdeffcdcfcfcdedecdecdeddefcdddfdddcfcefddddfeceececdfffeecfddfeffecedccededfeefecdcdecffeceddeccfdfcffdfefedfcfffefffffdfddfccfdeecfdefefedcddddcfcfdccedecdfecccfeceef,AA
cfefcffdffefefceefdfdeffefccdcdfecfefdeddecBdeedcccfdcffeccfdefddddcdecdcfdeefedddeeefdcddececcdecedcfccfcdeeefecdccdfeffeeceeffeffefecdfcecfdcBccdcfcefedffefdccffdfdfcfcdfeccfeedecceeedeffefdfdffdfcfddcffeecffccdecededefdfccfdfcfceedecdcdcddddcfcccfffdfeedddfcddffccdceeffeefeedeeededffffedeefeffdcedecdddcdedfdddeeccceeddfcefededdeccefceddffccddfef,BB
ffeedefdfccceffcdecdceceffffdddecefcfffedcdfdddfAdffefedfcdcdfeddecfdceededdfdecdddfffeeefedddfddcfefeefdcefcfcddfccdedcfccccceeedffcdcdcedfcefddccdffdeedeAdcffeeeefccecfdfdeedeecedcfedffeededfffdccefddffeffddefeffffddcfefecfdcfdcceccdcccceffdeffedceeefecfefecfccedceefcdeeccceecdcefcccdeefdfdcccfefdcefdfccfdceddcccceedcfecdefcffdfccccfdfcedcdcfcfdc,AA
fecffcdedcdccdfcddcddcddfccdfccfdccdddfecfcfdAeddeddcdfcedcdffcecffecedefdeefcefccfcfccdeccfddfdfecefffccfceefceeedeceedcffddcdfcdcefececfeddfeBeddecfddfffdecedfcefdcdfedfdcedffddecceefdffdecedcccdfddecfeeeefdeddeddecdeddeccdeedcddecddfdccedccecdefddedffddcedccfceddcdceddcccececffcdfcceeefedeffcdfedeefdccfdffeeecdfdeedfffeddceeecfdeeccddddeeeffefed,AB
edfddedcecfdefcfdcfeecefecfdfddeceffeeffffedfccdccdcddcAcccfefeeefeffefeddcfdfcfcdefffdfffeccdfcccfcfeedddfeefceffededeccccfdcefefddeecfdcecdcddcfceedAcddccdecddddfddeffecdcefedfecdcdddffdddcdcdeccdccfcffdcdfcdefeeceeffefddedfccddceecfdedffcdcfcfedcfcfdddfecdcfceefdcefececcfeefdeddcdccedddfddedddeddddefccecdecfdefceeffcddfffcccddecceceedfefcdfedffc,AA
cdcefdfdededcfffeecdfdfdddccffcecffcfAcedfcecfceecdeecedfdceddcdecffdefcefceedeccfdcfcdffeeffddfccdddffeeeedfdcfeeccccedcefedddffecdeedecdfecdAfffeedddcffdcecceffcdeecedceededcedfdedfccfdfffceffcccdccdefceecdddedeefefcecfdfdfeceecfeecdececcceccdddceececefdfdcdeccefedfcdeccfffccedfcfffcfedcccdddddcecdffecccdfecdecfccedfdedcceeecedfecedddfdefecddeded,AA
ccfccdcceeecdcfcefccfcefedfccffccdccfcecffefccffdcdefecdecedfefcddefAdddfeedddccccdddedffeecdcdccecdeccfceeeecefefcfdcfeeffffcdccefffefeeddffdccdcffedcfdcedeedAfceddffefedcfefecfdfcdffcecfecfefdceffcfefcfdfeddedfeedcececccdcecfedddffccfedffecefccdeeefccfecedefeedddcdccccffddcccdddfefdccdceefefcdccccddeecffdddddcffcccdffedeecffefcccecffccdedecefcede,AA
fefdfdececfffccfeddfcfeeccffcefeedfcceecdfecdfeedddecAdfdcdcffeddfefdecfddedfceeccedfdcdecfdfeecccffedeedfeffecedeecccceffeffffdccddcdddcfdfefBffdceddeeddefcfccfffeedeedfdcdffdcffeeedccefdedffcfedcccdfcffeddcccdefdefdecdeecceccdedccfdecedfcdfceedcdcdfedfcfeedefdfffeffdececfffdefecdcdcdeeceffedfdefcfcecceedfccfddffcfeeecccfeefcffdceceecfcccdfdfcccee,AB
effeccdeeefcfdfefeedcffdddcfedccfdccdddcfceeccddeddeeeddcdcddAfedfdefdfdeeffcdecdcfdeddfdceffdcfefcefdccfcfeccdecfceceffececeeecddeccfceffdffffcfAecddfededfefedcfddefddfffdeecceeeddccdcfdfedddfcfccdeeddeceecfddeddcddceefccecccfdecfeffcfdfccfeedceedecfdcefcdedfffdccffdcddfdcddfcfffccdfefdeefcffdedfedcdfeecdceeefedffcfeeccffeccdcecdfcfdfcfcfddfecdfdf,AA
fccddceddffcdcddcdeecfcdffdcdffcdeccedfeeefeefeffeedAeccfeeeeededccffefcecefcffcffdcdccdeddefdfefecfccccffeecdfccdedeeecdedffdfeccccededefddeffdefdfcfeceddfeedecfdAedfeccfecdfffefdeedeecfccfcfedceddfdccecdfcfeceecceefffddfccfddfcdcddfffffdedfefdcdedddcdfceeeefcffccfedcedfffddcecccedfeffddcecfedccecedffcdccdeddfdfdfedeedcefedddecfdedcfedcddcdefcfcec,AA
cffecedcedceeccecefcfedcdedffddcffdccfeddcfedBedfcdeefffddeccddffedecdfeeccfcfeffcccdfdfeedfcefdcdfffccfeeceeefddfedffefeddfeceedfdefeddddffAfddcdedcdcfedffcfdffccddedeededcfcdeeedefecfddfefdfefffeecccfdceceeffdfedeeedfeefdedeecedcddffeeddddfedeccdfdffcffdccdcdeefceddeccffeffcdefeecdfeeececdeddefecdcceffefefefdfedffcdeddfddeccfdfdffdffdedccddfcedfd,BA
dfdffcfcdededdffeedcfddcfedeffeccdeecceccceffBecdceeefcfffecceffcfeefedcdfeecdddccdeeecdfefddcefffdcceedddcfeeedfffefecfcdefeecfeefeefcfceedcecccdddceecfefedcefccffBdfcfedfddcceedfffeedeefeffdffddcfedeeffcccecdccdefcdedccedfcceefdfffefddeecffeccccccedddededeefdfdcffccdfcccddfedefdcfcfcfdfedecedfdfcdffccdfceedcfddcfdfccedeeedecfefecefcccfffeeeececce,BB
dedefceefcdcfdfeeeccdfeddeccfcfeeeeeefceedcfccdceedAdcecfdefcdfdeeeffeeecedddcdcccddefcddfdefdffccccdcdecdededcdecdefceecfccedeeeefcfecfcdcdffeeeeefccdfeAddfddcccdfdeecefffcecdddeccdfedcfcefeddefecdceefeeefcecfeffeccdcdcdefddcffdceceddcecdeeecfdcddddfdfecffffddfcdcdcdddfeecdeeddfcececcedcfcddeedfdfdeddcdffcefddeefddefdddcededfdddeefefeccdfdccfcdffc,AA
cfccefccefdfdcccefccdffddeccdcccefecAdcfffcffcfcffffcfcecfcfeeccdedccdddccdcffecddffdcfcccecfefcffdfedcfdecfcffedceffdeceefddcefdcfcfecdfcdcceefdcdcccefddfeddfecefffecedAedffffeeeedefcdedccfccffecdeccecfcccddecfffdddffecdecccecefedfddefcfecdfdccfedfcceffcdedeeffdecfcfdcceedfdeffcfddcfdeccddfdffcfdececdcfcedddcececddeeccddcfeedeffecffcedfdefcdffefde,AA
ccddedfecdcccecdceeedecefeecefededceedAcfedcccecddccefedfcccdeedfecdedcdcefecceddccdeeeefedccefcfddeeffedcfcceccccfecfedccfcccdfccddcfdedccefdefecfdfdfceffedefdedfdfccfdcBdfccfcdcfeccdeccdedcedffdfedccfffdddeeddeffeedccffccfecfceddffedecddcccecdeecdececedfceccefecfdccefdeeedecfdfdefdeeddccedddeeccfefcdccfdffddcfcfeefeceedfcdefceddcfffeeffedfdecdddf,AB
edccecccedcdfcecdeeddeeeecfcedcddfcdddfddcedeefcdceceBcdecdefecccfdfcdcfecccfccedddfdccceedeecddcccfdcccdedcfceeeedcdddcfdeffffcfffceedffcfefedfcefffddecdefdeefeffcfecfAccfdffddfdeecfececfcfddfdccfefeccdfcefdddefddfededddeddedcfdffedefdffddfddcecfefdecddeefefcfccedeecefccfefeeedceffcecdfeffedddcefdedddfceeedefefdcdcefcedcddffdfdfcceceeedefdfcfceffc,BA
cdedefefedeceeecefcffccceccfcdeedfeccecdfdceefdccfecfecccdfcfceAddfcceddcdedcdcfefcedddfedeecdcecfdefeefddcecdefcdfcffcedcccfeedfcddccfcfcddcdececccedfeeefeccfeAdffefffeeefcccddeddfcffdefcdefeeffdcedddeceeeecfefcdcfdfdeddccccdcfeceedfeffceececfdeeecfececffdeecfceceffdddedfdedcfddededdfcccefdedccdfffedcefdefffedfcceddeddccfccdfeddefdcccedcfdcccdecdf,AA
ccdfeceeeefdfcfedffefeeeeeddcdcfcffcecffdedccedcdccfeddfefccccecBfccfcefdddcdddfcefdecdfddfefedfccfcddceedeeecdcecccffffcdddceeecfdfddfdcccddfdceBefcecceccfeceedcdeeddcecfeedddceddeecfefcccecefceffecceecefdccdcffdfdefcdeeedcccdddfccddcddccccffecdededffddcccecccceccdfffdeccffcdcddecccddfcfdffeeefdfcedddefeeceecdddfcdeeeeccdfeccffcfefeddcfccfeecedfec,BB
fedecdfdcceddfffeddfdfffddfecddffdedcfdfeecfeffcfdedcfAfeccdcefefdcffcccecccffedfeecdcccdffedfcfceeededcecefddefdfcededeeefecceeceedcddcdfddddcfcdededecdecffcdedcdeddcfecddedBfffefedeccdfcdffdddefcdddeeefedceeeccdccfdcfffdecffcddcefeeceefcdeecedececffddecdfdeffdfddccfeecececfffdefcecddeddfddfddeffcefeedeeeecffdcecfffdfeffccfcdfdfcddfeeedecedcedefce,AB
eeeeefdedeececfdcfdccffcceddccfeefecfefccccecAcccddcfcefefeddcfcdfeefccfeffeecdcceeeffdeceefddccdfeecfdffdcdcedceeeeddecefcfeccdeceeffeecefefcceefeecccdddfcfdcdcfBeffddceeffedefeddfeecffeefdcdfefcecffeeededfccccfdefffedeccffdeedcedeccfddcfcfccfeeefeecedcdedccfcdddcedeffededcfecefcdefccfcefdcdfdeecfedffdfdcddfdccececffddfeedefefeedcdeeedffdffedddddd,AB
efdfccddeeefdfedcfdeddceeffdeededffeeAedfcffdefcfffdddfdfccffcdeeececefcdeccdcfcdeefedcdceccdeccdcddcededcecefeddecfeececdddecdfccdefdccdfccdcdefceAefcdfecedfccfdeeeeeccfdeeefffefdcefccdededccddcddeddceececddccddccdddedddcefdecdfcfeddefdedffeecefffddfccffdeeececcfddecccccedfffceeefcedcddccccffcdedcdedfccceccdedecdefedcffcceeddeefecdfefcdcfcdcecfffc,AA
deffccffedeececcdeccfddeddffdcfdddcdecceeAfffcdcdeffcedeefdfddfcfeecffedeecefdecfccddcddfdfdcdcfecfedcecdddcefcdeddefdddecedfffeeffdfedcccfcecdcddffddfcffcddceeccdffcAcedefeccdecdffeddcdcdfddfedcdffdddcccedddcdcfeccdefcecccceefdcecdeccccfdcddceecdeddcdcdeecfecdddffcccfefdcdcefeeecfddfedeffdfcfcffdfdeeddfdfcedcdefddccfefcecccdfeceefefecccecceddfddcc,AA
cefdefcdceffefcfcfdddfddcccdddfdcdeeecccfdefddecffdccfdcccefcffceeBefcececccdcdcceccddeddceeeefdefefdfffdcefdcefdcccceedfcdfefefccdcfecdeecceedeefeffdcfcfddecBdedfecdfcedeeefffcedecdfcfeccecfffecececfccceecccdffddfeedfefdccfddfddddeecfefdfdcefcedfedfcdfeddfddecdefedfdccefcdfffecfccfcdcfeceefdddefcdefcefdfdcceeecccfefdcffefdfceedfeeecefdfddeccdcfffd,BB
