sequence,label
cfdefcfddeeefffefedeeecfccdfdfdfccdeedfefefffddddfedcdeedBfdcfeefdfeffffeffedcfccfcefcfcfdfefcdecefeecceeeceedccdecdcfedeffeeefcffeecdcfceccdddedcffddefcdcefdffffeffdffefddccdccfdfdAdccddfedfddceeeccfffefecfffcedfcfdeccedeeccefeffefdcdfffccdceccffceffcfdfdcfdfeeceffefcddeffeeffdfdfedededdeeddceeeeecffcdffccfddccfecececdefffeefdfecdddcfeddecefeffefedfcedfcdfedccdfffeeccfccedeedefeedfccdddfeefdccdef,BA
cffcdedcfcdefffcdccedffcedccdfeffeeefdfeeddecddfecffddefdccBeecddcffcfdeefeccceecddefecfcdcfdcffeedcfedfeccedcdeceeddecfdffecefedeeccdecccccdfeddeefeccfcfffdcfcecfffddffecfddcdcfddedddcdecAdeefefccdcffdddeffdccddededdcefcefeccfeefdedfcfcecccccdfcefceffddeffeeedeeddddcdcfceefdcddeceddeffedcffeddcefdceecfcffcffcfdffdfeffcefcfcdfddfdfceefedeeeeedffeeeedfefdecfddffeedcfdfcdeeffcceefefeeeceedfecceefede,BA
cddfecdffedcdedceecdfcceedcdcfddceddcedefccffeefccffcdeeededdedfceeddccfcBdedcedfedeedceedcdfceffceefcffdddffffdedcfeececfdecdfddeecfdffefdfceecdcceddedcceefcfeffddfdffecccdceedcedfffdfcdefceedecfdccAcdffdfcdfcdffceffdceddcfccedfeeceecedfcfddffceddcdccfdcdfdcedcefddcdddefeecdfcdeefefdefcecffcecdffcddfccccefdeecfdfefeeecdffefddfdcfeddeffffdfcdddccededececdcfdeefcdfdffffddccdfeddfffcfeedffdfcedddfcf,BA
cfccdfefdefdddccffedccdecfddfecccdfeccfdcAdffcfeefeecfffefdfdfeefcececffefedcdeffcdffedcddffececcdefcfccffeefcededddddffdcddcedccfddefcddecdcdcfedddefcefdeffcdfecffcdfededefeecAdefcceefefdffccdfceddfccedefcfcedeecdfcdfdeccccdfddffcdfecdcefecfdfceffcfeecdeeecfeeecccdceddfceeccfccddcfdfefefcfecedcfcdfdcfdecdeedccedeefdcccdcfedcdfcddddcfceecdfccdddfdcfddfddeddecfeeffcfceddceeeedefdffccddefdecfccddffd,AA
eedefdedccddddeedfefdedfdcedfffdccfdccedefcdeffedcfffcdfeccecededfccfcddfAfeccecdfefefdcfdfcecefddcffffdefcdfddddefdcedccddffeeccfccfdfeeceecefffedccccfddfeeeddcdcddeedeccfBdddecceccfdefddcefcffdcdfedefccfffecdeefddeceecfeddccfccfdddfccecfeedeccdefcefcfeddfedceccfcddfeffffcfedeffccecccfdcedcccfeeedfcecfcfdfcffedefedfeecdfcfeffeeedeeefdfdefedfdccfcddfcdfddedddefdfdfedfcffceffcddfccfddceddecedefefdc,AB
dfcffdffedfddffdfedcedefecdfeceeffcdcfdeceddeccfedfBdecdfcefccfcfddfdfdeedecddeddccffdfefededfcecddfdcdeecfdfffceedcefdedefccdcfdededefdffdccdefccecfddefcddfccddfefdcfcecdcfeffcdefdcffdcdddeecfddcefBfdfffeedcffedecfddceffcdefcfcccfdedfeeeefefcfeefdeedfcefcedfecdffeffffeccedeedffffedfdddcecfdffddedeefcfcdeddededcedddddffeddfeeddcedfeeeefedefedeefeceeffcfdfdfefffefecedfdedccfdedfddddcecdcedfddfecfdf,BB
ecceedfccdeeecdfdcedcfddedfcceeddfffffedefddcdcfcccdffcfcccdddccedccedcececcffAffececfcecedecfeefdcededffcffeedcddeecccfedcdcefddfccddefcccfefdfccfeddcdfcceccccfefAcfceddedfccdffdceeecfecdccddcecedfdddefffffecdfefccceefdeeffccddfcfccfedccedffcdedcdcfcfdffdcccccdfcccdfdeffffffddfceccfdedffdeefcdecfdcdfffdfceddddcdecdffedfcdddfdfeefcfcdfcddcfcffcdcdefcffefcefdceeddcdfdecedeecfdcceececdccedfcfccfccff,AA
feeedcdcedfcdfdeefecdfdeefffdcddeedccfcfefeeddefcfeccdffBddffdeffcfefecffedfccdfddeedecdcdddecfedefdcfddcefddeeeedffecfddcfcfefcedeecdcccfeeedddeedcddccfdecffedeAdcdfdcddcfcdfffedeffddeddeededcdefecfcccdccecdcdddfdecddffeceffccefdcfdeffccfefcddcecfecffedeedffedeffddedededdfcfdfedeccfedecfffffeedfdeeeecefccddddfefdcedefeffccfecfdfdeecddfdededfddcedfcceefdecffddddecffecefcfcedcefeeffccdddffeceefdfee,BA
fdeeecffcfedddedccdcefccdedfdfdfddcffcdecffcdcddfffedefdfceAddfffedcdcdeefefcedcedecfeceeffdddeeeedcdfececeefddfffccffeedfdecddecfdcefefdddfcdfefdcddfecefefcceffcdddeefddceecdcfddfecdcddcceefcffcddcBfccceffdceedceeefecffdecdfceecddddccdfcecdefddddeccfcefcdeddfeeeecefecdfcfecdfcfcfefccfcceecfedfdfeccfcdcfedcfddfefcfdfcdcceffdecffcefcceefdfccecdddfefecefedefefceddeddcecdffcdeeeeedecdeffedeedccfcfdef,AB
cfddeffcdcfceefdedeeecdfdddceecfceddecffffeddfeeccefddeceedcdecefcedeffdfdefcecfAeedfedfecdcdfeffceccccddcecdefdeefdefffccccfeeccdececcfcdcccfdcfffecefcffffecffcdcecdfceccdAddfffcfefcdfdefeccdceeffeeeedeceddefeffcdccffededfeeeedeccdeeffcddccefedcdedcfdccffedccdddccdcdfcddecffcdcdfdfedfeceeefeffefffcfdfecffdceedddddefcddecfdeddcfcececfecdccfccdecdfddceefffeeeeededffddfcfeefddefceefcdddcfddcccedcdde,AA
eceddccddffcfcfdefeeeedefeffeceeceeeceeefecfeecdeAcdefdefeedfeddeccfeddfdfdecfdedcfeefdefcdccefefeedccfefdddcfcfefeeffdccefeceddfcdedcfccddfccdcddffddcfceccfefecedBcfefefcdceedceededfceeeddfffccdefdefcefedceeedcfeffececfeccfcddffffdcdefcdefddcecfcdeecfdddedfedfefcddceefdeeddffceccefdfedfdfcfffffedcdffccfeecffcdccfcddcdfdcddfcdeedcefedfffdceecdfcfdeedffeedefecfcffccccccecdcdefddfefcccecfceffdefdcff,AB
efeddddcddcfefeeceffdcceefffcddfffdfeceffdffefcdcdeeeeccdfdcdcedefBfddddeefefecdcddeeffdcddcddeefeefcdceeefefefeececeffcecceffffedcfccdccdcdfcfdfcecfeeefffcefeeececcffdcddeefdfdedccfecdcdcddcfBeecfffeffefedeffedcecedfcecddefeecedfcfdecfceeeefeccfddccddedceeedecffefcceceffecdfefdecdddedccdfccdccdddfdfcffdfffdccddffcfcfdfcdedffddcdfecdeeeeefddffeecdecceefceecdcccddecedededeffdcfdffdecffeceefeecfdedd,BB
edefecfeddecccedcddefdfccfdfedfcddcfdeccffefffeffcddcdcefdeeeeddededefdfcAffdcfdceddfddcedfcdcdfdfcfeecdfddeefdfefefcfdfeeeeeefedccdeffeffdfddfcdeccdcccdfffdffcfffdcedffdedfddfddeeececdeeffdeccddceeBdcfddeeefeffecdffcfcffddeedffdcecefccdfcecfcefcceceedcccffffeceeeffeeefdcefffffdcfcfdccddcdcecdcdedecdeedcecdcecdededeedfcefccdefcfcedeceeddedfcccfffccecedffeededecdfecdecffcffcecfecccddeefceffcfdceffd,AB
ccfffedeeddfecdffdffceecfcdfeecddeeedfcffffefcddedcdcdfdeeddefffecddfcAeefecfcffcceddccedeeeffedfdcfcdcfdcecddfefedeeedfcfcdcfdefdedfccfdceffcdceffcfeeeefddcfedcffdeecdcdfefcecedecdfcdedccfdBccfeccfcdcdcceedcdcfdecdcfcecfeddececceccdefecdffeefeddcdcfddefcceffeedfcdfedcfefffecfeeefecffdfffcdfefdcdcfedddddddffdcfdeefefcedeffefddefdeefdfefdfefffdddefcfedfcfddcdcffeeeecccffdffdddfeefecdfcdecedceedfecf,AB
fdffceedcdfddefedfecfffdcddcefdceefcdffcffcecddcedfcefeddeccdecefcdBeceeedccfcfecdddedeceffefccfeeddcfcddcdcfeeeeedffeeffcddcdcfeceecdecedccdfedecdccedeccffefdcdBcdcddffdeeeddeedeecddeeccffddfeefefeccdcdfdecefededeccfeedcfefccfccdcfdfeefdeddecdfcdccefefedcdfecdffdeeceecedfeefcedcfefccdcfcdedcffeedfceffcddceceeccfdedfffdedecfcecceefedecdcefefceccdecfddcdecfcedefddcedffcddcfeeccfffeeffdfdfecfdcfdfdc,BB
ffefeeeffccceefdccefddffececccfddceecfddfffBfdedeedcfdccdfffdffdededcfecfcddfcfcffefffcdcedeececdcffdddddffefeeddfdfdcdefcfcedfcdfdcffcfccfffeeffddcccecfcddedfdAcdceddeeeecfedfcccceffcfddceeddcededceecceedcefceefeffcdddcfffcfccdfdcfefccdeecfdddfdedddfdeecffeefdecfcdfcddfefddeccdcceedeecddcfcdfdddedeccdeefecccccdfdceccfddefedeedfceedcfdefeecdccfdcecececcedcffceffdfcfdceeedffeeccecfecfdcdefedffdefec,BA
dcfeccecddfecceeeeceddffeddedddeeeccfcffeddffceddefeefffdBcffecddfdcfeedfdefcfcccfdcfeefecfcfeeefedecfdccccfcedececedfcdcecceecfedecdddffcececfefecefffeffdeedceccfcdcBeedcfffdedcddececcecfcdeceeccffdcddddecededfddedefedeeeddfccffcddddddcfcecceededefdcefdfedddecfdcdcfcffceeedceefedffdcddeecefffecdfecfecddeffdefefccecdeccddcdedceefdedcfcddcdefcecdcddfdceddeddecffedddddfdecfefeceffdfdeefdccffefcccdcc,BB
dcdfedeeceecdeccdcdfefceefeffedddddfecdffccfcecfcfBfdececeedcdeedfecdeccfcfeefeeeccddddedcefcffddffffcedfffddddeffefedeedeffccfeedcfeedefccccffdedfefefddedfeeeedcdccecefcfdfdfdceccedBdfefdcfddddceecffeffdddcfecffffdcfeeeeeecdfdfedefcedddcccefcfedcdfdcccfddeffcdfffdcfcdefdedcedeefdfeeeeccffeffcfdcfcfddffcedcddcdeefeecdcefffeeeeedffdececfefccefdfdccdcccdeedefdeddecedffcecdcfcdecdffedddecfdfdedefcdff,BB
cfdccfddfeddffdedcecdedefcedfdcdececdcecdccecccecddfccedfceccfBffdffdefcddfedeefcfceeffeeedfcdedeffceddfefeedeeeeddfcedcccfeffdececdcdccffdeedfdfecfeecfecfeddcfddccddeefedeeffdffdeeeefcccfdfcfddBeeeedecceefeffdffdfeedfdddfdfffedeffefffeceeddefecfcdeeededefccfcedefcedccfefcdddccfdccdccfecfdfffdeddefdfdcdccceffcccfdfcffcdcfddcfecdeffcdeddeefeeddcfefcfcdcdcedfcfffefdeedefdeedccfcdfdeddefddcfddedcfecd,BB
feceddefdedfdffeefcfeedcccfeeeeceecccfecBedffeddcdcdfcfdefdceefefdfeccfeccefceccefceddcdffffefdddedfcdceffccccfdccfcdecdcfecefeccefdfdddfedcecefcfddfcdfeccdeddedececffdcfcffdefdcecdccefBdcdffcddeefcfefefccecffecdedefecccccdfceceffcdcdffecefdecdceffcfcdeddfdfdefdeeffceecfccdfedceedfcfedefcccecdedcccecdffdefcddfeedfdecfddedeecfdfedddcedeeedffefcfedefdfdfeffceffedccccccecdceecdfffedffcfdedecdeedfffcc,BB
cfddfeccfcefeeedfcedcedccfdefdcecfeddfefefefdceBefedfecceeffdcdefdcceffeecddddefecffeefffcdecdcfdfeeceefefdfceefcdfccdddddffccedeccdcfdcfccfedcfccfcffcdeceeeceeeefdcedddcccfddfcceAcccecdcddddfdefceceeccecddfeeceffffefcefcfefeffcefcecfefcddecceeeccdfedcdfcfcecccdcccfedfefddccfcccddcddcdfefdffdfcdcecfeedeffeffdcffcedcffddecfcecdddcfcdcedcefccdffdecffcdcddceecffedcefeefcccefffdecceeedfcefefefcdeceecf,BA
dcfcfdfdfcececddffccdfffeddfdeeeeefcdececcedcceecfddedccefcfedfecBfdeeedccddffdcfdeedcefdcdefdeddceeeccfdddcffffdcedddeccdddfdcecdeeccefceecffddfdcdecfdecceeccfdecdffeffcdffceecedfeAfffdeeedeededfddefcfcfeddfcdecedffffffefcccefdedddcfcecdefffdcfffdefcdcefdedcdefcdeceedddeeffefcfffdeefefdecfddceeecdeeeccceccdfcccfccdddedccfffcfdcfcecccfffeecffeefdcfefdfeeffcdddefcdfcecddcddceecedfdffffcffffcccdcddf,BA
eecffedcfdcdeedeffccfcddcddcdfccfeeeceecfcdffccdffeddccfdeddddeefffBefffecfccfddfeefcecfffceeecefecefdccfeedcfcffeccffedcdedcecceedefcccffddefffdfecccfdddfeefccdddfecccdBcddcdfdfdfccffcedcdcedccceecdefeeddfdfcfcdeeedceefccefcfdccceedfddeedecdedeecefcddddeeddedcffefefedcfeddeefcfccfefddccedffdfdefeedefdfcfddeeccedfdddefeddfffecfdcfcfefefddeccfccefeddfcdddeedfeffcdccdceefcfdeedecdfedfeedcdddfddfccde,BB
cfeccdeccddfecdfefcdcdffccecedfcefdfecefdeffceeecffffddedfdfcdeeffeefddeeecdcAccfcecdedcdecffecdeeddddfeccdedeedfddccefdfccfeefedcdeddeeffdffdddfcfefdfefdecdcfceefccedfBffcefcdeecddcdcddfcdccfcedcecedeeefdeeccddfdfcdcdcdeeceddfecdddfcfdddcdedcfddceeccefeedfdeeddedfcdecfdfceeffeeccdefeffedeedeecefeeeceefefddedfcffcfecedccfcdfedcfeecdfeedecddfcdefececedcddeddddfedfefcceffefcfeeffecfffdcedeeccecdcffc,AB
cfcdeceedcddfcffecdceeddecddeddcedecfcdddefecfdfefddfdfeeceddfcfedfccfcdAecceccdcdfeceecdccffecdcffdfcfecdfedfcfdfeffefeeddeedfcdedfccdcdcddfdfdfcfddcfefdececedcfdedddeefcdAcdcefcfffdfecfcfcdccfcdcffececcddedefceecefffcdeeedeeceedccfeddffcfdccdeeccefdedcfedeefcfcecddffcdfeceffeccdceefefeffeeffccdcfefeddccccecfedffddeffdfccecdfefccdffcddedceffdddccdfcfcffdeeedddddffdfdcfcdcdfddfefccffdeffecddfeccde,AA
deddedddfdefdfceefcecdfffdedfdfcdcddfeccdffeffccdeddffdefffffffdcfAcddeffcdfdffdceececfcecfcedfcfdcefeecefddcdecdceffccefdeedcfcdcdfedfcdeeeddeeceeefeceedefcdefcceccdffdfdceefdffdAcedfdeefdffddfeffdeddefffeddfecddeddcfdcdeefcfffffffeffcfefcfefdffedccecfccfeccccfdceceefcffcecdffdededceefdcceeeecfcfdcefeccfddfddefeddcedcdffcdfcdedecdeecceeddefeccdfcceededfccdededefcfffedffcdedccfccffdfcefddddffeefdc,AA
fededdedfcfecdccffeccddfcfdfcededcccccddcBdccfefdcfecdceccddcdefeffcccfcceceddfdfccfffddddfdeeeecfeeedfdecefdefeeedefdccefecddffefceddddddeedccdfffefddcecddeccddecefefdffecAedddcfedeeecdffffcdfeccfefedcdcdeccdfefeddcdffdffdeecddfcdcdefeccfeceddfdceedfdefefedfeeedcfcedccccdededddffcdecfeffecdedcfecdcdeecfdfdecedfdefedccdfcddcccfcdccdcefdcdeecdeecffdecfeeeddfddcedffcccddfeccffdfedefddfcfcfdceccccfcc,BA
fccdfcddedefceccfdcfdfffceeceeeedcfeccfdddfccfeededccccfcdeddcddBfedfdfdfdffdfedfcdecceeefdddefcefcffeeedcfeeddfcefccffcfccefddeddefedeeeffdfccceefdddfefdfdfcdceccefecdecfceeffceBdfcfdddedeeeedfdccfcecdfedfffecdfdcceccecfdeedeceffdcfeccfdfceccedcffeddfdecdecdedefdcfdfecfccefccccedcddcefcfddceddcedecfecfffcceeddcdfecdffeedecdddfceedefffecfedefdefeeefeceedeccecedececedffceeeedeeedededcdddffeddccdedf,BB
ecfffcececdccddfceceeffdeefdffeeedfdeddeefdfedfdfddefceedecceedfBefdccceefdffcfcdfcccdfceecfecfccecdcdfddcfefdfeeeceedcdefcefeecfdefeedffccdcdfededddcdcfedddefdfcfceccedBecfceeecfdddeeeefccccecceedecffffcfecefefcefdeddfedccdfcfdffeeffdffcddddffdcecffdffddffededfcddcfccceeeccdfdcdeeecedfcfdceceeeddcefcddddfdececedcfecccefdeeddfdeeeefeeefecfcfececdecdffdefcdfffdceecdefdfcccecccdeccccedcdcfecddeeffde,BB
fddddcddcddfefcfeddceeeddfdddeccfdfffffeedffdBeedceecdfcfcecfcfddcdfdeddecffecffdceefeefeecceddfcceffffedcdecfccfecddfceecfeefddfeeddccefcecdedfdfcdceecdeeccdcdeffeedcfcfcccfcfdfdAeceeffcfcededfdefdcdecfeccccdccffeccfcdccefeeccdddfccdedefcddfeccececfeedffccedceeccfcfecddcffdceefeccceefcecfcdfecdeecdfceeedeeffefefdeffcccdfcdffdfdeeceeeddceecdfedcfdffdcdcfecdedfffeeedceecfeffdecfefccfeefcffcdfccecfd,BA
ececfffcdccdddfdcfcefeedfdedcdeeedecfddeeceeeBedfdfecddfcdeeecdccedccfdfeccecddfdffecddecfecfcdcdceedfefdffcecffcddfececceffddeecceccefdfdccfddffcdfefdfeffccddfdffcceeddcdcdccedfcddeecfedcecddAfeecfefdccfcfdecfcdceeceedccdfcefefdcceeeccfeccffdcedfecfceecfecefeedcffcfcccddcfddcccddccfffcededfccefcedeefcdcdfeddccefdfceeecfccfffcffefecefecdcdcccecefeddefdeddddedcdedcddeceeccdcddeddccdccdceefccddeccdf,BA
ceecdfdccefffdffefcdeecffccdcffcceceefcefeffedccedddedfeededddceeecdcdcfAefdecfdfffccedddccfdcfcefffddeecccdcefcdceeefcfeedddefcfefcecdcfdffcdfeeececeefcdffdeedffcfcecfefdfdfccddfceeffAdfedefefdddefdffccdecfecddfffccddeccfedecfcfefcccdfddeccddcdfffffcdfddccedcfefffcecdeccfecefdeffedeffdeeddddffcccfeceffcceecfeffddedfdefdeecdeffddcedcfdefffdecedfddceedfdfceeceefffeefedcfcdddccddddefcdddecfeffecdece,AA
fddefedfecfcffedeccfcfefcdffffdffeffefeefccfddededcfffceeeeccfcdedeBfcedcfefeccdcffccecdceeefcddeeceeecdeddecefccfdffcfeccdffcedeecdeceffdfecfcdecfeccefcfefdeefecdcceeccefedeeccfeddceeeccdfffecccdBcdedeccefccdeccecfcedccdfdddeffcffcecdcefffdcfccedfdcfeeeceffdfdedcffeffcdceecddcdfdeffffcddecfdffcdddfeeceeeffeffdffdfddcdfcefcdfedcdfdfdcceeffeccdceedecdedfdfedeeecfdfccccddcedcccffeeddcdcdedcffedcfcdc,BB
deeecefdcdffffecfccecfededecceffdecefdeefccfcedfdcdfedBfceccddfcfcccffdecfdccfededdcfcfcccddeddfdecfccdccdedeecdddcfeedcefdecfddccfdcdecefdefffdccecfcffeefecdedffdccfdceeffcefdddcedfeeddedAfdccceccceedcffecdecfedefcfefedeceeefdfefcdecfddefcdddfeefeeeffdfeeefedffffefcedddcdcdefddedcdffecdceccffcdfffeeddfcfeeccfccfddffdccfffefecfdceeccdcfefcfdecddeffcecdfdcdddfdfdecfcefeefdcffcfededeceefdeffcfcecced,BA
edeffdfdefdeffeeceefeeeeccddeeffcefeefedffefddddAffcfefffdcfffdcdefdefffceeefffededcededeeeceeeedeeddefccfedeecdeddfcfdefcfffcceffeedccdedcfedecededcccfedfeddffcdedefcffccefffedecffdfffcfeffAcdcfdefdefcefefeeddcddcffcfcfdccdfccedefdcefdceddcdeddeceefeedfeefccdeecceceffefcfffcfefdecfcfcdfdfdefcefeffdddfdcfcdeddddeffdfdfcccdcdeddddddfceccfddeceeefffcfcfcfddfcfededdffefeeccfcefdcddccdedcddfdfffdccddc,AA
decfcffceececdcdedfefcefefcccecdecdfddfceedfeeedcdecfefeefddAeccdeecedffdccccdfefecdedfefeccfdcfeefdccedcdcdffcccdfffcdeddcecfdccfefdffddcffcfeedeffeefccfeeedcfeecffdfcfcAcfffceedfefceeccdeefcdcfedfddcccccdceccffefdecceecfffffcedceffededeeccfcfffcdffecddfdddddefefffeeeecdccdeedfcdeeceffcccccfeeeecddceeccefedddfcffedcedfdedecffcdcfdeefffdedefefdfdcefccddffedeedddedcddccedcfedddccffccedededdecfeefdf,AA
eecdcddddfffdeedddfedcdfcedfecfeefedddffcccdffffedccfecfccccfecececfddfcefAddedfdfdcfcdcdcedcfefdeecfeefcededcecdceeeefdfccddcdefddedeeccfffdceeeeccefeddddcefeccccBeedffcefcdfffcecfedcefccceefcefefedddfeccfffcfedceecdcdfdccfdcfdcfeeffcdeddefcceddefcdcfddddcffddeeddefffeedfecffedfefdcccfeceddfddfdfddfcddefeecfeddcdeccffdddccdceeedeefeceecdfdcddfcdeeeccdcefdcdfccdffefefcdfdefcecdefdddfedeeeeedcecfee,AB
fdefeecdcefdccdedddccedeefdfcecdccdcfeeddfedecdfffdffdcdeccdBfcfeeefffffcceccceccdcefcfdddfcffdeefeeddccedccdfeefcddfcfedcfdeefcdccccdccdffdcccccccfccfedcddcfcccdcfcdedcfffcdedcBffecdfecccdcdedeeffcecfffddfcdefeeefcdcedcfedfddefeeddccfddfdfdececfeefcfcfefdcefcdeddeefdefdddcecfcefefeddddfdcfecfeecfeffcfcddeddeddefeffcfdeccffeefceceefdceccefdfeefecceededfeedcdfedecdddfdfcccfeefeeceffcdfefedcceeccfec,BB
fdfccfdefcececfdedccdcedfccffdfdfdcfedddBdcecddeffcdeefdcdddceedfecfffcddefcffffcccccfeeeedffedeefecdfceceefecffedfffcfcdcedcceceedfdcceccecdfeeffdeedddfefffffeAefefffcccefefdefefcfdfddcfecdfcddfdcfceeceffceddefefdecedfcdefddcffdeeedceddeecfedfceffedcdeeeffdeecddcedccfdffeecdfcdddeceecececfdefceefccdedfccfdffcccfccccdfccdddcdfdefdcdeecccfcdffffdedcdedececfdceddeeecfeefdedecfefdceeedefcefffcdececfd,BA
edfccedecccdfdfefdffdfcffefcecfeffddedececfceeeccfedfdedcccfdefeffdddfdcdfcfdAcffdccfcdccceefdcfddeedffdcfcefccfdddfccedfdfdeffceedccfecfdecdeefedcceddcffdffeceffeddedcecccfcdcdecdcdBeeeedecfdedefcccdccfefeddcedfffddfdccfcefeeeeeceeceefeecdccffccffefdcdcddeffcffdedcfffffcefecfddfdccfcdcdcedcceddecfecffceeecfdccfecffcedffedcdffdccdfefeeefdefddececdfcfcfdcdcfefcdcddedefefdedffecdfccdcfecdddfefdfedfd,AB
dcddffedfdffecedecfdcecccdefcfcefcfccddcdfcfceffceddfeccfeffdcdefdceccfAedcddcdedfeecfcdcecffcefdccfccffeddfefddedccefccffeecdedcccdfceedffecefcfcfececeeddfdedeeeecffeefdffcdeeccdddccdcfccBccefccdeeccdcfcedfdfedfcedddecfdfcefeffefcdffeeeddefeddcccdedddeccdecedfcdcdeccecdecdcddcffccffeffcdffdfdfdededeffdfeefccdfcdedfdeffeccfcfccffccccffffdddecddeefdfffccdcddededdfffcffdeedfeecddddcdfdedddecdeedccfc,AB
dfcffffdddccddefceecddeedcdeecfecffdedfedeefeccfcffffddededcceecfcceddedfcdffAfcdefedfccfefccdceeeecfeecfdcfedfeefffdcedeeedffefedfcfddddedffececcedcffecccfccdedcffeeccccfcdfcdddcAdcfcececddfccdfedefcfdfefeccefcedefcdedfcfedeccdefecccfddeedfeeeefffefffefecdfeceeedcdefddfcdcfcdccdeeccceefcdffeecfffdcddccecfddeecedfccfecfeeccfdefdddccdeecdcdfffceecdfddefdfeddedeedcecfffddefccdddddccdfcecedccdcefeffd,AA
cfeffdcfeeeeffececfdfddcceefeedddfddcefeedfcdccBeceedccfedecfecffeefefefefeedcdfeccefceefdfdfccfedfecccedfffceddffdfffeecfceddffeefffdeeeecfeeeccdddceefeceffcceeddffcedfedeccedeecedcedffefddfBcdfdecdcfcccecefecfdffdeccfcccfeffdefecedeecfdfdceddcfdfdedcedcedcdfffcdcecceeceeecdccffcdeececeedfecdefcefdcdcdfddeffffcdecdeedddcfdfeffedceffcdfefdcfcefcdcdfeedcccedfefcecfdcfccdeeefecdeccfcedcdffdcdcfcedfd,BB
eefcddecdceecdcdfffdfdedeedccdeecfcdedeedfecccdefeefdfdcdecccedddfeBffccdcddffffdecdefdddfeffffecceefecceffdfeeddfdcccecefedfdfdefefcccececffdfdecdfddeefecedfefeecdcdfefcdeceeceeeecddddfddcfcdeeeBceedcffffcfdccddfedccdffdfceddeeededceecdcecedcffcedddededccecfedcfccffccddeeddffdeffdccffffcdedfcfdcdeefefcdfedcfcdcffedcdccefdcfdcdfeecccecedfcddfeddeffeffedddcdefefeeccdeeceffefecdecfdfcfedcdffedfecfee,BB
dddecddddcefeceeffccefffdcdfdcdcfcdfedcdedffefddceeffccffcfdAdeecccffeefdecfcccddceeeddedccfdedfedccdfddedeefdceeeeefddeddedcfcceccdeecedccddfecdcccccfecfdfceddfcdfdefccdeeeecfddedecfcddfecfffcccedcceAfcdcdffdfdcfecdcdcdfddfdefdcfdcccddcfceddddecceddeeecdedfcecceddcedcdefcedceeededeecffdddeffffddccecefdcfdcdddfcfedceedfcdeecffccececfedffdffededeecdfffddfcddffefdefeefdcffcfefdddfffedfcdcecedfcfecfe,AA
cfedffdfeedffffdedffeefddccdeefddffffdceeeffdccdfdcdeeccedeeeceffcecedfefeceeAfefeceeeefcdddecddedeeddfdedfefedccdfdfcdfcecdfdddddceceffddddeddcdefcefccfdeddeccecccfecdefeecedcdedecdffcdcAfeecfcfedfcefdeefdffcfdeddddeccecddffdfcdcdcededffdceefcccedfeefececcfdeeecdcdffeefcdfcdfccccfcddcddcccfcdeeefdddccceccffdeecfdefcfccdcfdfefeccfcccdfcdcfddfcdfecdefeecedfcfdcdfecdcfedccddfeceeefedcedcfddcfcffdded,AA
eeecfcdffcccefccddffccedececdfeedecfcdfeffedeeedefcfcfcfdecfeAeeeccfdeddcdeffecccfecfdfcdcfffddefffceeecccceeeeedcfcdfefecdcfcdefccecddeccdccdeccfcfedfcedcddfdfefceefceeffccdcffcefeBcdfdffeeedeecdfdeedfeedfeefcccffccfefdfdddeccccccddcdeedceeeefedccfefdedcccdfcfcceefcffccdffeffedfcfcccccfccdeeecdcdfdddeceddcccdfceecdcdceedffdeeecffdfdedeedceedecfddecdfcdccdddeecccdcfeffecfededfeeecedcdefdedcfceeece,AB
eefdfffceeccfccfcceeeccddededfccefffffcdeAffeddffddeedefcefeeeefedfcdcdddcdfeddcfcdccffddddefecdfcdedcfcddfeeffedccefeeeccfdeeecdfdcfdfdeddcdceccddcccdeeffddccecefecccdfcedcAdfedeffedefeccffeffffedcffdeefedcccdfeceeeceeffedcedfffeddddcddeecccdececfceefddcdfcdededcccdddfddccddecddddecfcefdddcdfddefcecceeeffcdfecceedddefecdfffeedcdcedfecfdfcfdcdedeedcdceedefdcddefeedcdccefcfcdceefecccecfcfedfcefdfcc,AA
fedeffcdefcddececcefedfefdfdcffffefdefecdcecfcddefedfedcdBddedcdcecfdedcddfecfdfeedecfddefceefddedcdefedcefddecedcffefeefeffcdfeefffccfdfdccecfffcdceefecefcdddfcddcfdfeeecddedcedfAfccfdddccecfdcecfcffcceffffcdedcfecddfccdfeeccffcfeffdcceedeffcccdccddcedfdcdcecdfdcdfdceddeeeeecffedeceddcdffdeeccffdfdfcdfcefddcecdcccfcdffddddcffffffcffeffdfdeefddffceeefcecfedcedffdfcfcedfcedeecccfecdecdcccddeffdddff,BA
fcfffcccededcdcefeedeeffeddedccfddcdeeededcffefddAcccfeffdcecefeddcdfcecdeeefcffecfcefddcfffdcdddffeeefeeeffffeffdceeefcedcdccdeeffdcddffdecdfedcddeecfdcecdceffceeecdeeeffecdfdfdeBcedfccdcfeeddeceddeeddfeceeefcddeeddeffcddfeedeeffdfcefdeedfcfceefccdddeedfdcefdeccdccffdcdfceefeefdcddccdedfefecccccfcddcfccfddffdefefdededeedfdfcffccceddddcedcddddecceeeeccecdeeddcdcccceddecfdcdcdcffdfddfcccdecedecdfcf,AB
