sequence,label
fcfeccfeddeffcdccecfecedcdcfddcdccecfdcdfdedefefffccfdffccfffeefBefdecdfdfdfcddccccfddeecfcfdcfeefdfedcddedeeedddfddeeceffceecdddeccdcffecedcceeceeccfecdcffecdfdeddecfeceeBcdfffeefecdffcfcfceffecedceeefdfdfddcccddcfeceecdcfdfceddfeeeefedcdeeedfffdecdeecfcdcfffeecefffddffcfedeecdcefcdeedcfcdecfeefdedefcefcfceecfdefdeceeedcdcfdcfeeeecdefdfdceeffccedf,BB
ffecceefcdeccedecdcefdfeecececdecfffeedfcdfccecfdAdfefcddfdeeeccfcfdfdffdcfccedfceccdecdcefceefffdcefeecdeeedeedffcccefdcdcceffffcfcdeedefedfddfddddceecddfdfedceefdcfdcddefffcBfceefdeeccfdedfdddcefceefecececfedecefecddfcdeccccededfeccccfcdedccececdccecfffdcdfdcddceccdddecddcffdfeceecdffffcffcdcfecffdedefffdefcddddcdfdfeecfcfefcdcceecfcfcdcdeccfceef,AB
dceecefecfcefdccedeeefdcfddccddeffeeAecddfeeccccfcfdeedeffcddfdecffcccffeddeededfeecfdffecdfefddecdeefffddeffffffcfdefdccfdfeececefcdedcfdcdeccfeddefefcddefdfcecBfcefeeddfcecededdccecffceddcdededfeeddfedcedfefedfeefceddcfedceddfddfcdfefdcfeddcededeccccddccccdcfdddedcdccfcddddffdedeeffccefcfecdcdfddeccedfcfeceddeffccdeffdfceddfdfeefdcdfcdcddddfdeffe,AB
efdfecefecfdefeefdcedcdeeedcfdfcececfcecfddfeAfedcdfdedfffefdfdcfeeeccfddffeffcfceecdefecddfdedfccdecffcdecdddfdcdccfdefcffdecccedcdfdfccedfedcfdfeecfdfccffBdeddfecffecdecfcceffdceffdeefecfeccdffedddcfcdccceddeeeccfeceddceffcccfcddeddfcefedddefceeecdffdfdcddcdfffcdcdcdddecfddefcccccfdcfeffddefdedeffececfffefcdceeeecedccceecffcedeffcdfcedfcdecfedcce,AB
eecccfdeddecffeeecfffeeddfecdfcccfceeeeccfeedeedcccceBedfdcfedffffefceefdeffeffffcdfecddffeefccdecfcccddefeececffefcffdecceedfcefcceceecdcedecfceccddAeedceefceeffedcfcefeedcefccfcdccdffccfecfcddcceddeeeeeedcdfccedfeeefddfddfccccccdddfeedeffecfeddecccdcfccecffcddfceeccdcdefffedcdddedcfceccfdceecdfccdeecffeccccdedfccedcdddeeddceffdecccdfddceccceffefd,BA
cdcddffdefddeefdcdddcfccefdfcfeecfefedfdceccfdBecfcfffdddeeccfcdfdfeccccffdccedfefdcfdcefcddfcddfeeeeefffcfcfdffcccdfecedeffdecddffedccefccecffdfdfeeefdfddcdfcedcdeBdcedccdcedcecffdeedffcfddedfeccfcdfefccfdcddeccdecccfdddcdeedeeceeeffccddfdcddefeffcddceffdeedfeefcddddfcceceffdfdcceedddffffdcfefcffdcfddccedfdcecffcecefdfeeceeccdcfdcfeefeeecdedeceddd,BB
fcdfcfccfeeecfcfddfefeefccfdedfeeccdfccccffdedefdAdfecefeedfeedfcdefefcdfdeffcfeedeeeecdefdcfededeccdfdffdecceffffdfeeefdddffeecdfcdfefcfefcfddffeceAeefefcfdfdcceddfddfdcdfdeddcfdfcfdfcdcdddcfcedffdefdccedfdccfedfeeceddceededdffdcdffffefccffefdcccfececdeddffcdceceeefeeecffdfddfccffedefdfefdfccdcdeecedeedfeddeececfccefdcfceccdfcddddeffcecfeccceeffce,AA
cffeceecfdedecdeedcdccfcffeeefddfcffcefecddddefddcecedcecfefffeefeAdfdecedeecceeeffddcfcdecffddcdecdddcfeecddddcfdcecfeffededfffdddfffdfcecddfeddAedecfdecffeccdccfccecefedecfdedccfffcdccddddfddcffedefcffffdfecdddecfedfcfcccdfcdddcfecfdeecdcddcfeeeddffccfeeeecddddedefeddfedcedeefeddcdeedcedcffefecceeecedddececfeceffddeececdeeccdffeccccedcefceececede,AA
ffddcfffcddedfcfceeeeeedddffeddfeeddcfdfcdcfeeffeddcefcdeddeffcAdedcffdccffccfccdeefdfeeedfcfdecfddefdfdfdcfdcceeccedeccffddecdefcffddffccdecfddffeeceBcdedcfdcfedcefcdfffedfffcedfedceffcfddddcffdffcfcfeecefceececdecfdedcfdfededcfeededdcdcdddcdcdfeefedfdccfccddeefddffdeffdcfcdfcdfdfdcdddeddcefceefeccffefecfeefdeefddceecffdedddcccedcdffcefefcdfcdeedf,AB
cdedccedcfdfcfddcdfdccffceefcceffceddedcfAdcdccfeddfcfffcddddffccccccceeedcfceccfeefefeeedecfcdcedecddeffcfffddccfeeefcefcfdceffcfecdceddccccefcdfcfefcfecddfddeeBecedddcfdfddfddffcdeeeffcccfddfcdcddcdcdfdfcfcdddfecfcfdceecfccccfdddeeeefefcfcecccfccfcfeddfededdddddefcedcdfecdcefedddedccfffefddfceededdcffeefecefccffdeefdcfecfeefcceefedfffddfccedecefc,AB
fcfdddfddcdfdfddceffccffeefffdcfddfcdcdeccffdcdfccfdcfffdcfcccfBcfeedeeccfccfccfcdeccfefcfffffcffdeedecfdddededfecfeceffdfecfdfcffffecdcedfecccfcdcccdfcdcefcdffeBccfedfecdcdccfeecedcffecdcefceccefcecdcecdfeefcfcdecffddeffccdcffdedcdffecedfeecedfdedffffeeeeeffdfddffcfeeecfffedcddfdffceecdefdcfccfeffecdeffdcdeeccddfddffffffeeedfedfecedfededfeececddfe,BB
ddcceecceeecedecdfcecefeeffefffdceccdfcfffeecfecdeeAdefcffcfdccdfefeecdfdceddececcddcfdfedecddddcffeffeefecdfdceedefefdfcdffddcfcfcefefeeefecdffeedffdddcedeedfAefccdceecfffeefeefcdeedefedcdfeeddefcdddeddfceccfcdccfeccfecfdfcccccecfcdecedddccfddddedceecfeecdfcffdedffdcccdeeeeeeedfdecfcefedcfefefeecefcdddccedfdecfeeddfefeffceeccfdefededcddfdedcceecec,AA
ddfceecfcceefcedecdfeefedecdecdfdceccBcefcefeddcffcedeeffdffcedfdfcdccffdfcdddcccdddddedfedcdfceffefeeecccdeddfeccdcceecfefcfdedfecefdcdeceedfededddffcfdcfcefeeefecdecffedeeecBfccccfeddecefcedefcfeeefdfcdcfffcfecceddcddfdffefcddddddccfeeffcffcceececcdcdccffffedddcceececffccddfeeffedccefcdcccfdfeefcfdcffcccfeedeedcfdeeccddceeececeecccdeecddeddcffdde,BB
efceccefdeeeefcdefdedecdddeeeffccccfeefdcccefeeceBeeceefcdfdfddefeddefcffefccfdeefcecfcccefcdcdcceecedcdeddccecfddcceccefdcceeddefdfecccdddedfcffcfdeffeeeedecefddcfdcAdffedfeeffdfffecfffffeddfcfefcccecdcddcecdecfeffccdefdcdfeecccefcedfccedfdffffcffdfededdddfcdefccefcfeeceecdddecdedcefeccfdcedcfefccdddceedecdfffdcdddceddfefdfededdeeeefceffcdfcdfdfdd,BA
dedcdeffcfdddfdedddcfcefcddcedccefecfcccddeeefeedeccecdfAefdffeedeececeefeefcfedcefcddeccfeeefefcccdddfefedcccfdefdcfeeefdfdfefeeeeeccedffedfecfcdfcefcfeceddeecdefddeeeddfeBddefedfeccffeeecccedfdefdccccfddefffdecddeeedecdfdefdfdeedfdeecddeddedfeeffefcedfddeeccceccecddffdddceecceecefededdeeefdffeedefffccdddfdffdcffedfdcfdddddcdeddedddecceefeefedcdcd,AB
eefdeeddcfeffedcfcddfcfefdcdfeccfcfcffeeecAeefeffceedfdfffecdcdddfdcdceffceccecefefcedcddecfecfeeeceefefcffdcfdfcdedfeeccdfdcfeeddeecedfefcfBdfdddccdfcdddecfddeedeffedfcedddecdedfecdedfddfecedfdeefeccefefffeecfecefefdecfecffcdcfeeffdfeeeeeefffdcfcfdcffeeeffeecedcecedcecefcecceedfcefddfdddfcffceffeeeefefcecdfcddccfcffdcffccdcfeeeedcdececdffeffdffece,AB
cfcecfcedecdcedddeddeffceddddcddcdcfdcfeeBcffdceeefcfceccfeccdeeffffffdedefeddceccccececcedefedcccedcecefccfeecdfecdcdefeccdfcefedefcfceedeeeccfeddffcfdececdAfdfcfcfeeffcddeeeffedcccedefdecedcdeededecdcfcedceefecdddedcfcdcccfeecccdddecdfdcdeeffeeccfdedccdeedcfecefcdffeedfdefdffecfdefefeffcefccedddccccdfeedeeecdeffdecdfcecfffdedeecddeeecfeccecfcdcfd,BA
ffeddddddeecdeedfddcfeddccfeeedeccfeddeddfdedcecedfecceccddfAededcccdddedfdddecfddcfcfdfcfffeeccfeedddececeeeefdefeccedffefdffedccfeecefcdfddcdfcffcffdeeddcddffdeccccddAfcffdcdffcfedfeeedcecfefefddccfdfdfeeefddececfcdcfdefdcdfcdfcefedcdddeeccefffccdfdfffecdcfffedccdddeddceedecffeecceffdcdeedefecccfdefcdecccefccdccccdfcefeeccfceeddeecdccdfffcfddfcfc,AA
ffffeddfeecfdefcfcdecdecefedeefefcdefddBeddeeffcccfedcfdcdedfcfffefcfecdddfefcceeedfdceefedeecceffedffeecedcfedffedddcffdffdcfcdcedfcefcdfdeeddedeceddcfcdfefedffBdfceceddddfddccfcfdcccddfceddcfdeccedccffdedefedecdfffceddfcfddedfcfcdecdddeedcfceeffcecddcccddccddceefdefeffefccdccdcddccedceedeedcdeedeecffcfecfdeddceeefecefdefcfeefedfdecdeeddfddfccdefd,BB
fefdefecfcfcdddffccedfddddddfccdeddcffcddcfeeAcffddfefedfdfedcdceccffcccecfdfccfeccdddeffdfefddcefeeeedfffddfdeefcfdccfecedcefcecefdeefcfceefcefeedeeeccffffedAddddeeeffddeeecdfddfededcfedcfedffedeffcfdddfdfceddfdeeedefdfcfedfefdeedefeffdcddeecedddccdefedfffdeececefdccceeccfeefdcfecefcdcfefddcfecfcdeecfdfdedfddefecceedfceffffeeeecfdcddeecffcdecefdfe,AA
dffecdcfedcfedfcddcdefecddeedececfddcdcccffeeffcdcddceecdfcBefcffdfcceefeedddedffeefcfecfefdfcffdceedeecefcceffedeeedfeccfdcfeddcfcdefcedfccfccffeffffeccedfecfdeffdeceddfdffeBcefcefecfeeffeeccdcfdccefdcffcdecdccdecfcfdcfeeefdcfdcfcceefcddecdfedefdfecffccfdcdffcfdfccfdcecddcdfffeefddcdccefcfccceccdedefdfedfceeccedccffcedcfdefdffcddecefeeceefcfedcdcd,BB
fecccdedccdcdefcedccedddfddfdeddeeefBdcdedfdfcdecffcfecededdffeecdfeedeceedeedddccdffeededdfcfcdcdcfdcdceffdfedecdddcfcffeedeecedccfcfeceffdffdcdddeddcddcdfddddcdffcdeedecccAcfcfeeeedefeecdeffccedeeddfcffcffefcdcedcedfecfefddecfdffcfefcdededddcfecdcfecededccecfcecfeeedccdfefeedcdedecfddcdecffcddcfccfceeffeddfddfeecfefcccdfccccffffcecefdcfdfefcedcde,BA
fcecedefdfeedfedcdccedffdeddedfddfceedcedccceccefeeedcdfdfdeeccccfeAfffcfccfecececefdcdedffdccfedffedeeedffeddcedcddefcccfddfdfdceccfddecdeccdfddedAfeefdddceeffeceedfecdedddfdececddefedecefcdfcfddcdceeecffdcddeceedffdfddcccfddfcfdfdcddedfedfcfeeeecccffeccccdecfceddedeefcdffddeccdecefecefedfffeffffffefcfdceeeececededdfdfffcdddfedcdefcfdcdededeefcfcc,AA
dfffefdfcecdcccfcefffdedffdfefffcefdcBdfdddffdcfffefcecdccdfeddfecfcddfdfddddcefefcfcdccecfccfcffdecfcedfeecdfddeefecefceceffcceeeeefddedeeffddeddcdcfddcdAcdceeedefdeededfcfefeecedecefcefdfecdeecdfcccefedcceeeedfecddededcdfeeedefddedcddfefccfdecffeeeecdccdcdcdfdccecffedecddcffccdcfdefedcdfcfeccdcccdcfdfdddeffdfffdeecfcfdefdcfccfdecfcdcedfdccfefefce,BA
efedfffffefceedecccecdcefefeceecdcdeBeddecfcedeeeefcdddcdeffcececeddcefcfddcddfeefeffcddcfeecdfcfeffccfdcdcceecfdfcfdefddcfccfcfcccdfddcfdcdfcecdcdfcdeeeAedcefdcddffccfcccccdcceeffcefcecccfccdceddcededfefcdcceefdddecffcfccfddfceeffcdfccfcfcedcceeffccefefccdffedefedceecefdeddcfcfcdfefeddddefceeddffffcfdddeceeefcfececfdccfcdedcdcecddffceffdefdeefeced,BA
eeeceedefdcdcdfdeecceefcddfeefecdcddefdeefeffcddeeffcdccdceffBdcddfcfeeceddeccfddcdccfdeefedfefceeedeeeedefefdecedfecfecfcfdcdedffdfcedecddfcefceecfecccdffecccfdffefddcdcfBcfdfcecdfccdcfccccdfffefddcfdcdfcfeccedfcccddffddfecfecefeefedeedeccfcfdfddeddfcedffeecfcfeecfcceffddceededdeeeedcfcefeeedcdfcffdccfdfcfcefefedcccddccfdeecdfeffffdcfdffececeffcdc,BB
ccedfedefdffdddcccffdfffecfdffcdffcfdcecfcdcefAcdcdeececefdceeddcceccceecfceeededdffecccefcefcefecdefeddccefdffedfedeedcffdcdfdfededdddfdccecddccddccddfAfedfcdfedffdeefcfcefedddcfcccdeceeeececceceeffccdfcdfcddfedfccccddffefffffdcffdccfecdccdcecccefefcfecdcefcefddfeccccececdecffdddfeeecedeefddfcddfdefeeeeedccefeedeeffdddcfceddceddcddfeddcdcffdccdeed,AA
ccecdcfecdfcfdcddeececdcefdedefeddcfddedccedcdddfffedecddAefcdeedfdddcefffefffedfcdecdccdfdffccdcccdcdddedcdfefcffedeedffcecceffececffcededffedfdcAddfdefcccefddedffcececddfffedeccddcfdfdecdcddeefdffeedffeccccdcecceeedceffdcffdddfdddefdfeddfdcfddcdfdeccfffdccefeeeedfeefcefccfcefdeeeccedddfcfdfeecfdfccddccddfececddfdddccddcdeecfcfdcdedecdfcecdddcdefe,AA
dcddfdedeedcecfcefeeefcddedefcecdfefeccfddcddccccddfccecdceeAcefdcedfdecfdedfffecdccdccefdefdcfcececdeeeccdffecdefdcfcfdfdfdceefcfdeefeeffccdcfddBecedededdceccfdddcdfdccffcdfcccdcceddfffcceedfceccccffdddcefdfeccdfdfcdefdfccededeedcdcdcdfdfdfeeeecffddfcfeeeccfcccdcccccecceedeeddfefddcdecedceeeddffdccdcfdeddfecffccedefeefdedeecfdcfefdcdcddfffdceffcfe,AB
ecdffdefcfdccccccffdeeddeedfdfdecccAedcfcdeeeffecceeeeffddcfeedecedcececcfcdceddcdcdceeecccdffcceffddedeeecffddfefdedeffdddecfceedddfdcddefeededecddfdfdccceBcfefedfeefcfdfdfecdffccfddfcfedecdeeefefdecdcfefeceedcddefffedcedddffeceededeeddecedefeedfcdcdfdefcedeffeefcceececefefecdeddccefdcdfdeddeccdddfffeeeddccecdceecdfccfdecffdceeccfffcdcdeeceedfccdd,AB
cddddffffcdecfcdeceefffefdcdccfccefefdAcccddcceeddccfcffeccecedeeceeccdeffdecfcefcffcefddeecfcddddfcceedfeedecccedcffedddcfffdecdefddefefcffAdeeeceffcefecfedeffdffccfeedfffffdededfffcdddcdcfffcfefdcdfcdcececcdeddddeeffcffdefedeffffccdeececcfeddfcdccecddffdfefcfefdfedfceefddcdeeeffecddfcfdddddfefdcfcdcffefcefceddededccedcfdcedcfccedfcddfcdeeccdddfde,AA
deddecceecfefecefcfcdcecddeccffedededdddcdeddcecdcfdcffecfcedfccecAedfefeefdeceefceecfefcccfcdcffcffedfcdfedffeeedcddfeddeefddeceffdcfdcfceecdcfcdfefdcfceAdcdddcdeefddddfecdedcddfdfcddcdfefceffedeffdcdfecdedeeddeeeeeeedcccfedccedcceefdcfdeffffdeefdddffeccdcfeceeccfeddfffcdffdceefcfceecefefecfdffcdcfeddffdffcfcecfeccdfdffdffcfcdfecedecdfefdddddeceec,AA
fdcdfcfcfcccfcdefeccffceeffefefcffdfcedcfdeeffceecdeeeefBcfececfddeddfeccdfedcfeddfcfccfcdedefedfcfddeffefefddeccfedfcecfcdeddcffecfddddfdecedfeecfddeededefeeBeccfdfefcceedcdcfdfefdffccfdfcdcffdfdffddedfdcfceeecfcfecfccfdcdfcdfecdcedfcfddfcdedeeecffffdcceeccccdecfedffeeeddfdecfdfcdeeeeedfdcfdffffdeedcdedcffddcdfeeeffeedceeddeccdffcdcfceceeeeddcecde,BB
eddffecedcfdcecedfcdcedffdededfcdfdeffefeeecfeeAfdeefefdfdeccfffcddffcfeccecffccccccffeeefffcefcccfedfcdcdeccffeecdfecfceedddcccdddcdffdfceeeccfffedcfdfdcedfffedcefcBcdddcfcfffddccdedceeffccdfedececccdededdffdfdecddecefdecefddfefecccceffcddfeeedceddeeeeccffecddfedcefefdcdfdeeccecdeceeeeddcdcfdedfdedcdedfdeedcccdfdfdddfcfffcfccfdefdcdefdffedcdfedefc,AB
ddedcddecfccddfcffedfecfddeefdecfddffAefcfccddfceffefedefdeeeefffcceddeccdfdccdcfdcdecdcffdffffdfcfdeeddcfdfffeceedcdddeccddcefdccdcfdddecdfddfecdedcfdcedfceccedffdcedcdfdccdAefdddeccdcfdeecffcecfeecceeedcdfccdeeecedeeecfedececceeedcffffffdeeffffdedfcfededceccceddeffdfffdefffccdedcfeeeeefdcccdeeddccecefccdcdfcdeffdecfeccdfcdedddfeddfeefdddcedefdcfc,AA
ffcfdcdecddfcfefcdcdcfcdfccfefecfecBdcccdccceccfedfdedeeeffccfcfecddedeeedfcefdddfddeffefdecffcdcdcdfedfeefceedcdddceccdcceccdfccedfedfecefcfcececdffeecddefedfccdcffddddBdeccdcdecfddccecfeddeeefdfcfdcfdeceedefddfddcecddcdefececfccdfefecccedccfdeeeddffffeefcffdfeeddeeddfefffdedfedccfcfdcdcefdecddcfdfcdfdeccfdffecfffdddfeccdcdedfdedfcdcfdccddcceeeddd,BB
cfdedceefccdecdeddcecfcffeeefcfcceddeffddecfdccdceefdeddceecfAfefecffdddcfddedeccefdefccfecededdefecfecdddcccfcfcdedfcfddfcfcecccefcecfcefdcccccccdcdedffdeefeefffefAfedccdffddfedefeddedcdfedcddcffdfccfedcfdcddfefcceecdcfcfdfeefccedccccfccddcfcfccdecdcdcfccedcdddeecdecddedffedfedefccddddefdcefcfcdffefddfcdffffefecfffeedcedcdceccdcddeedfcdfcdeddccfff,AA
ffecffecdcffdeedccffdddcdefcffededcfccecffeffccefcBdefcfeeddecfecfdccecffcddfddecfccedcddfceddfdfdfffcececfddccfcdcdddfedceffeeffcfcfdecddfeffccBefeecedeefcffcfccefdedfcccdddffdfdcecccddfcfddfedcdddeeccecdfdcedffddfcdfdccecceefffeddcdccfeccefdcccdfeecfcdfcecfcdddffcfffdecffdcdeffefffdecedefccddcedeffdffccecececfdececffffeeccedfdedffdeddceefcdfccefc,BB
ecffefccddeeffceefeedeedfcfefcfcdefecfccfefeeecdeddedddeedcefecdccccAfefeffcfeecceeddeccfffdfceeeffcdddffdedcffcdffcdfccceedcedcfceeefccecdccefeccceddefedfcecccdceBedfeefdeecfdcfdfeecdcfdfdedeecdddcceddfecfdddeffffedeedfdfedcfedfcffdedecdcefffdfcdfeededdcceedfdffceedccefccedcfdfecddcdcdcececdedcecfdcceedecefdfddefedfdcfcfefcdfeeeceffceeefecedcddcdd,AB
fffdfccdfdedcfdcedcefedfdccfcdfdfecdccffdccddedcedcfcccffeeedfdedcAccfcfcfffdccdccddcdeddddedccdcfdeecddcccccfffdecccffcecffddeddeccfcdcdddeddedcdffcdccefcefcefedcfeccddeccdffAfddefccffceddddffedfffcedeceffeccdeeecdccdeeeffdfecefcdcdedfcfecdeccfddcedcedecfccecdefeccfdefddcfdcffecedfdefecdcdddefeffeeeddcecdddceefffceffdedcfddfeefcdccecdcdcfecccdefff,AA
cddffcedcdededcfeecceecedeecededcffcedefdfdcefedfdffcBfedefcddefcdccfcffdccdfcffccdcededfdcdceffeedddddeedffcfccefccececdfdcfcdfdfceeeeedededcdfddedccdeeffcAcececcdeeeffeecdcdfcffdcccfdeeecffdfeeeecdddceecdefffdceffeeeceecdfcdcddefceeffcedecdfefedddccdfedecfddecfdcdceddeefeddeeeeffeeffdeeccefeccdecedcedddfdceddcffddfcefceededfddcefededfdecfddfecddd,BA
ceedecfffedcfdccefdfdeddcfffeccffeedcedefecdfddefeddfcdfcdfAccecccfdecfefcefedececdfcdeceeffffffedfeefeefceeeeefecfdddcdfeeeedefdfcfdefecdcfccefcfefedcefcdcefecfeddffdfdAdeddfeceecffffdeecfcccdeecddefcdcfdddcefeddfdcfeecfdfccffcdfecfecdcdeefdecdfcdddceecffddefdfccefdfceeedfeffedefdecfeeecfeffcdeeffcefdcedefcfcddfffceedddeedfeedeecfefeeccecdefcdecdd,AA
eeeffdedecddcfeccfdfdccdcdfcdececdfcfecefeAfcceecffdcccdeddcceceeedfcdddcffeecefceeedcfdfcdccdefddeffdfedcfdcdedecccffccdcddfcdfcefcddceecdccdcddcceedcfddffeedefAfcdfffdecffdceeeccedffdcfffceffdcedeecefdfffdfccedfcedcdefefedcdccdfedcfcdecccdededeceffecedddccceefecedfdecddfeffdfefdcfddedfddffcccfedecffddececdecefcffffffceddcfffecceecddfefeeecfffcecc,AA
cefddfeecdffeececeffefddffeeefddfddcdcefccdeefceccefdddecfcAfefdeeefceffeeedeceeffcedececfcedddffeddfdccefddeefceedfceefecedfcfecfcfcefdeefddccdededccccecdeAfdeeccccecedccedeeccddedcceeddfdffeedcdcddecdcfeddedeeefcdeccdfcdddccfefcdeffdfecfdcddfdfeccfffdcefefcfffcffcdeddefddfedfcedfececdefcceffddedefeedeeceeeddecdccccefdddeeedffdcfcccffcefedcdddccdc,AA
ddffceefceeedccddeefdefdecdcfcffddfffdecceceefcedddAffccefedfdefececccdcedefffeffffeeecccedceddedecdfdfdfeddcfddfecceedecdcdfecdeeeffecdffcccfceeffecdfefcceeeeffdeeeffefeefeAfcfddffccfcfdefececdcecdcfcfcffeeeecdecdfcffecefffefefcedfeceedfdfedcfeceeffcedeeedfcdcfeffcfeeedefeeefcfffcddeceffdfeeedecfecdcfdfcccdefcccceeccdeeeedfecdfccddecfedeccfdecedee,AA
cfffcefdddedcddeeddfdfdcddccefceccfefefedfdecdcefedeeeddeeefeddffcfeefBedefdddccfcdcefcedeceeeffccddccfccdeeccefccedfcfedcdccdedcdeeeceddeccfecccfeededBfcedefeccdddccccfffcdcfceddffecfdfddecefdeddfdfddeecccccffecedefeffcdffedffefeeeedfedffdfddecdcccffffefcdfefcdfeecfdeeddefddefddcececcdcddecfccfeccfdeefdcccccfefedfdcddeddeffdeeceffdceeffcccfedcefef,BB
efeeceeecfcfdcfeddcedffccdeeccfecccefcededfdfcddcAddeeedecdcccffdfcdefeeefefeecdccfddedddecddcdeeccecfeffefcdcdcddcddcdddffccfdfceededdeedcfffcfAdcfccdeffdeeffdccffddeffddefecdedcfeededddcfecccefcddcfceffefcfdfefcddeeffcdcdecfdcedcceeeecdeeeefddeefdecefecedcdfedddccefceeefedefffdcdeccefccdfccdcdedfceeffddcfcefeddddefdcffeeeeffedcccccfdedccfdccdedee,AA
eceffccecdcfcdcedffcefecdeffcdecffffffcfBeccccdecfdefcfcfccfefeddecdeeefffdcdedfcfdcdfcdddddddfeccccefddccedcfcfeedfcecffcffcecdccddecececeeceeffcdcecedcdfdddedcedefdBdedecdffffedfdffcfccdfeccccefcfeefcdcfdffecdefefefdedffdecfcfedcccddfedfedcedccdfdcffecffeccfeddccddeefdfeeeefdfedfeefecddcceeefffcddeeccccecdcdffefecfcdcfecceeefcecfcdffcceeffdfdfddd,BB
eecceffcedfdffdecdfeffdfccffeeccdeeefddedcefdcedfedfeAfcdfcfffcfdddeefceccfddceefccfceccddeccfccdddfdecefcdcececeefffedffccfefdcdcfddccdeedeedeceddefceeddddcAeddeecccfcccedfdcefddceefefcefcedeefdedcedcccccfeecfcedfcffeefddcdcfefefcfeddcccfdcceeeefcfcdedffedfdddccdecefdcdeeefeeeeedffcdeedeecdcdcfdcccfdccdffecfefedffffcdddcdcccdedfedfcdfefdccdeeeccef,AA
ededcecccfdecceffdfecdfdcecdffdedccccfefdcdddfccecfcdfdfAcccfdfcfccfcceefccfdcceecececeeffeccceeddcffcdcfffffdeeddddfedeedfeecfefefeeddfdeffdcdcfdecdfffefccfBfdcfffeccecffcfcfcdcedfcddddfdcccdcdfcceccdfcdfeedceefdfdecdddeceeefcdcccdffddfecfeedfdfedeeededecfffdeddfceedccfedeeccdffcecefcefeffdfddecceeccdfdcccdffedfdedecedccdcddddefefeeccefcfcddfceded,AB
ececcefffecfeeffcccceffeefcdefefdedcdeffcdefdedddcfecceefcAceedceddedfdcedfefddecedeceffedfeddfcceefdeffffeeeefcddcceefdecdffedffeccecccffdddfdcefeccdceeBdfdedcefeffddfffeccdfeceededdecddfddfcecdddceeddeecffeeedeccddedefccefecddedfedecceedecfcffdcfeeffeeddeddeeecdfdedfececfefcfcdeddcdecdeeeccdefeccefeffccecfcefdffcddeedffffccecdccccdffeffdecffecfed,AB
ededeeeeecffcdeedecfecedfecedcfeddfdfcefffcdAfeeffddedeedeffeeedfdfefecddcffdccfeeddceddccfccefecdfddedfcfdefceececddecefcfecfeeeecfcddcdcccdfefcededeedcefdeccefdAeeffedcfedefcfedfdcccffdccdedcddedeffdddddcfeddcddedeedfedceeffedefeefedcfcefefdccdfddedfceceefedfdfceecddcecdcedecedffdfddcddedccdfdcdcfddffecddcdfddecfcfceceeedfcdcdecfdfecfeefccdfcfeff,AA
edfffcedfcfddcdfedfdefecdeceffeededcdefAffedcddcccccfdedddefedefccefcfcdefcedffffeeceedcfcedceccddfecdcccfeceeccefdfceecfeceeddeddccfffedfedfcdffdfcdcfcfedfefdedfffdddfceAddddcffeddecffcfeccdccfedceccfcecddecdedefdceeecffeeeedfdcfdeefcdefddefeffdddcceeffffdffffdfecddefcfccffdefcfffddcdecdffefccdcccdcdccccfeeecedfddffeddfdfdccdecfcdefccdddfcdceccfcd,AA
ddddffecdcfeecdceddecdcffedfddddfefffeffecdfddecfddfeAcdcdfccfefcfcdedceecdcccdfcffdffdcfdcededcfddcececfecccdefedccdedecdfdffefccdefdecdeefdedccdcdcdceBccdfeffcecfdfeecdefecddddefedfecdcecfccfffedecccfceddddefefdeddffcccfdcfffccfeccffcddfceccdffcecdcedeefccfceeceecfceeeedeccedeffdfeeddfdedcdcefdddceccdeddeceedfeeddeccdfdeefceecceecfddcdfffddeefedd,AB
dddffdececffcffecdfffdccdfcffdfeecfffeccdedcdfefeedfeccddddceddAeffeeddceecdcdffcdddecfedfceddeceefddcfecefcfeffdeccfdddeeffccfeeedeefefdccdcBefffdffcdddcdfdfdceeeeeccefefffcccefedfeddedeeedddfcfcfddccdceffdefecedfcefdfdefcdeceedeecffcceffdcfffeffceddeeccdeeeeefffffcdcfecfcccfdddfdccceeeedfdedddcedeccfcdddddedddfeffdfecefcfefffcccffceeffdeeecfcdecf,AB
fceedfcfdcedfdccffcddfcdffdfcdddccfddfeBddfedcefcdcfeccededdddddeecfcdeeccfceecdddfedcececeedcefdeefceedecfddfcfcefccfecffeeefcdceefdddfedceddefcdcefcedcfBffdfeeededfcddffdcfdefdceededddcddccceccfcceddecfcefddcdfeeecfeccceecfceedeecffefddeddedefedfdcefcdefdeeecddecfffddcccdfecddededdccfcededdceffccdcfedfeceffdfdcfdffeefcfddffefdceffccdeeddececcefcd,BB
defeccedeedfeddcecfdfdddfceecfefcdffcfdefefcfffcfdfdecffdcecffdffBefeccdedcccceecefceccdcefddecddedcecdfdeddcceefdceeceeffcfecfcdefdecefdfdeedfcdfdBcedecccfdcfffddecfddfeddcfcdfcdfeefdeddeefdccecffdecdcdfcfdcfefefccddceffecfcccefddeececefddfcefecdeefddffdedffcddcdcccdedeecfecfefedeeddcceeefceefefeddfecddecfccecfecdefeeccefedfcfddcfdecdeeeefedcdfece,BB
