sequence,label
ddffcffBfeffffcececfcAcecdccecdddccdddededefdeefdd,BA
cdcfeddfccBedfecfcddBdfeecfcdfdefdeccedceeceedeefd,BB
deefeAefddffdecdefdcBcfffcfdeedffedccfdcfdfceefcec,AB
fcdfdeeeBfcfdceddceffccdcBfeccfffcdddcfefdceeedded,BB
ceddfeAfddccdfefefcfdddeAddfceeefcfdcdccefccdeeeec,AA
fcdefAdcfefeccddececfdccBfecfeeffccccfcfeffcffeece,AB
deecdedceAfffdfdffefdcdddAfeedcefecfecceefdcecfcfc,AA
dccdedddfAfffcefcfdceeAcfcdddcdcdcfcdcedeffccfcecf,AA
dccddBffeceefdcdcdefffcfeBecdeedfddceccdfcffcfedfe,BB
ddfcfBffedeeeefeccddfBeecddfdedcedcffffecdfeceddef,BB
fdcccfdfcBcddffedffefccfBcdecfceecfffdcdfcecdeceed,BB
cdedeAfcdfeeffdeccccBcdfedddefcdeededceddfceefecff,AB
fdcdcfeceAddddfedfeeedAfcdfedffcfcccedcdfddededccf,AA
deddfeAfdddedddfceefcedAcfddfeffdefdedfddfdffdffcf,AA
fcefccAedfeddeeeceffdcAdfceddffffccfcfeeeeccdcfced,AA
cefceececAdfdcefccdfceeAeefcefdfddccccfeceeeefcfde,AA
fccedfeBcfcfdefcddedecedeBefceedcdcfcecfedcfddeeff,BB
ffeeefAccfeefdeceefcAfedfeeddcfdddcdcfceeefecfdccd,AA
cededcceeAdddecffcdccddeAdceeccefeffcdddfceffcecef,AA
ecfdddfcAdfefddcecefddecAfefecdccdfcdecceeffdcfcdd,AA
dfecefAcefeffddfcddcfedAfdfcffdeeccdfdeedefdceedee,AA
fdcdefdcefBcdfcddfcfceAfdfddfccdfcdffddfdcccdcddff,BA
cdedfcAfdfefdfdefecfAcdfcecfdfdfdedcdfedeedffdeddc,AA
feedecccfcBdcdddfcdcfBededcfddeeefcdfdefdddedfdffe,BB
ffccceeeBcefffcdeeedeAfdfecfecefffcdedfcddcdcdfecd,BA
ddccddcAcfcfdeeceffdcfAdeffeddddccdedecfcdeeffcdff,AA
dceefeedBeefedcfcefcAcfdecceedecfccdfdefedeefccddf,BA
dfcdfdAdeeefdfeddefdfAcfddcdfdfdecffcceeccffcfdcdc,AA
feecdeeceBdecfcecfcdffeedAdcfcfcffcffecfeefecedfdd,BA
cfdcddAcfecddccfcffeceAccdefddfcefeefffeceecdeddce,AA
edecedBeecddcecdfceffdceAcffceeefdecdcecfdfdcffcff,BA
dcccdeddfBceefdeecfdeAccdeddfedffdcdcffdffdeccecdd,BA
deddfcAdfdcdeccfdcefdBddcdfcfcfedeeecdecddecceecdc,AB
eeeedceeBdcfcdfdfeeecBeefeecfdfefcdfdcfeecfdeccddf,BB
cfdfcefdefAfdfedccdfdcAffceecdeecffeecfdcfdececffe,AA
cddceeeeecBffdedefdcfddBfffffeedffdfedcddeeccedecc,BB
fefdeddcffBedddfddcfdfeeAdeccdcccdfdeddcedfcdcfeee,BA
dddefdfeeBecfcdfdccffcffeBdeddcddccdfceecedcddfedf,BB
cccfcccdffAedecefdddffeeBcfcddddcccfccddfcfccceeee,AB
cffefdfBeeeecdcddfcfAfedddcfecdddedccceddedecceedd,BA
feddddBedddfdeecdcfececfBcededcfdececcfcccdddfcfef,BB
cceecefeAfecfdedceccAeeecdedffddffcefcdffceeffedfc,AA
fffefcBccfefceccecfcdfeBdfeceecffeddcfdcfddedddece,BB
fdccfefecAdfeedffccfdedBcdecdfccefdedffedddfefeddc,AB
cfdddcccdeAcddcecdfeeefBedcdedcecfecdeecccfeefccdc,AB
ddddfcAcefeecfffdeedAdfdfeedffdcedfdfcefcfdfdeeecd,AA
eddcdfcdedAdddfdfedeAecceeffecfedcfffdcefdfdddcddf,AA
dcffeddcdBeddccdeefdddAefeedfeeeddddeedceddfeccfce,BA
feccfcAdfcfefddeecdeefAcedffcecceddccdcdcfffdddfdd,AA
eefffdcAdffdffcdcffcccdedAeecdedfcffdfcfccceffdfdd,AA
ffdeccdBdecfdeeedecdeBcfeefcfffeddfdcffccfdfdffeec,BB
dfcfdddcBfccfcddcedefefAeffeedfdcefccdffcfcffdcfde,BA
ccdeeedAddfdeeedddfcffcdeAffeeeedfcefeeccdcdeccdfe,AA
eedefBdfdedecfdffcdeeccAdeffdedfdfddcffddfcfcccddc,BA
ffeefefcBdcecfdefdccdffcBfecfdfccdeffdecfcfcdfcfee,BB
efdddeeBdeecfdcffedecBcfcfdfefffefdcfffcffddfefede,BB
fcfedcfefBeeddffccdccedfAccfddefceecdcffdfeccecfcd,BA
ddfccdceeeBcfefecdfdAffecfeeddfcdffcffedffefdddddf,BA
ddccfcedeAfdcefffdfcfBeedfeeffdfeffdeeefddeccdedfc,AB
deddcfdBddedfdfdddeccefcfBdfecedfdcfcfdfcecfffcddd,BB
deeecfeccBfcdeeddccffeBcdefcdddefdffdecccffcfceffe,BB
cfdeedAfedfffeddefffecdcBffdfdccefdfdfefdeeeecffef,AB
dccdefdeBfefdcefddefcBefecddefcffefcfcddefcecfcdfd,BB
ccddceeBfcceddedcdddeedAeffdeeffefffdfddcfedceddfc,BA
fddcfcBedecdffffeeddffdBfecceddecfffeefffeffddecce,BB
fecffcdAeffdeeddfcedcAffedeecddfddceffdeddcfcccedd,AA
eddfefccAdfcffeeecdceAcececdfddcecfdcdcefedcfcceed,AA
eccedeeBddfdfdccdedfedBeedfffffdefceedfcfcdfdedcef,BB
fcdeecdfAcfcfceeddfefcAddcccefffddcfdcfdfdedfcddce,AA
fcfeceeBcceeffddeceedAeefcddffeedcdfcefdffccccdffc,BA
cfceddfddAfeccedfcfecfdBceccdddcccdefeefceeecddedd,AB
cecdeAeefdfcecfdccfcdAdefeedefcfdddeeecdedddecdded,AA
fddfcceefAffcfeffefdfcAffcdddecdefdedcfccdffcccedf,AA
efdefdcddcBcedfcffeecdcAeeeedeefecddcceecdeedcdced,BA
cfccfdecddBeefcfcccdeeBcdeedeffeefcceddcedffeeeedd,BB
eccccdfdeBfcfdfdecfdfdfeBecdceffceeeddfeecfeeeeecd,BB
dfffefdAedecfdfffdfecdBdfdddffedcffdcffdceefcfeedd,AB
cdfcdBedcddfdedecefcfcBcfefdfcecdddfffdfffccfeceef,BB
dcfcfecedBfeececcfcfefeBdddfddffdfededfcdddfcccfcf,BB
ffdfedAfdefddeffcdfeAefceefeeecddcdfccceedcfdccfde,AA
ddecfdAfcedcfdefeeecffcceBfdccfdedffcddfdefddcfddc,AB
fdfceffeBfdcfdfdccccddBdffdcddcddefdfcfffecfcdeccd,BB
dddfcAdcedcdfcefeeccecdcAdefcffcfeeddddcfcfddcfdee,AA
fceddeedAdeeeffcdcfceedefBcfefcddcfecefcffdddefcfd,AB
ddfcfdddBfcdccfeecddfffcAdfdceecfcceefedfedeeffdcd,BA
dfedcAcefeccdcdffdfccAcefceddecfeedcdcdcffecffdfcc,AA
edfcdfeecAedddfefcccdfBecddddecdccdcdeedcedccfdced,AB
ddeccfddcBddecfefdcfAeceeedcecdecddddecdfcedceffce,BA
fccceccfAcdccfedfcfdcAcdfcffcfcdfcceeddefdfddddfdf,AA
cefcdAceddffdcceefedeffeeBdfceedeeedcccffcecedefdf,AB
efdfeddAeefffeedfcddcdeeAdcfececedcdfeeeeeeecccdde,AA
ffddeAdeffddfdeffcdfeeBecddeeedcecfdddecffccfddfed,AB
ccfedceBecddedfffeeccfBffdfededeffffccfeddeeedfffe,BB
deecfcBeeeddfceddefdddAddececeececcdffeffcffccfeec,BA
fcceddedceAffddfccdeddeBdefcffcefdeeccfdcefeffddcd,AB
dddefffcfdAdfeccddcdcAedfdfcfdedfcdfedcfffcccfdfef,AA
edeefedeeAdeccccdfffccAeccefddfcdddfccdececcdcccec,AA
ffdddBccccfffcdefdceBdcdedefdfeeccceeefcfddedecfce,BB
feddddccdeBdefefdceedddAcdcdeffeecfcccceccccefddec,BA
dedefdBcfccfcfccffceefAefdfeddcddcfeededcddfeefecc,BA
fceefBeedefececccfdfeeceBedefdecdcfeecfcdfcffcedfd,BB
dcddcecfeeAefcfdfedddeBfdfcccdcedfdcfccededefdedec,AB
efedefBdfeeddfccecdcdfeBfdffedcddfecfdcedcdedeffec,BB
dcefedeBfcefecfcdedefddeAdfcfecefcfedccdedeffffedc,BA
dfeeddBecfecedfecdedddBccecffceddccdfccffefdfdcedf,BB
cedfdfdcdBddfdfdfcdededcdBefcedfddefeeccdfefcddfdc,BB
feecddffAefddfcdfedfdcAffcdccffdfeefdddffffedeefec,AA
ffccecceBdfecdcccccfcdcceAeeddefcfddcccfefecddedee,BA
dcefedBdddfffdcfecdeeeBdddfeeffeddecfcfddffdeccddf,BB
cdeeedcdecAceeeffddddfAdffdcefcffcdcccdfceefdefded,AA
ddfcdffBfeeffccdfdfcecBfdeedfdfcdccdefdecccdcdcccc,BB
cefceefAccfdcccfccffefAdcfedcfefecefeeedfddddcdfff,AA
ddcfdcfcAceceedeefdfedeAfcfcfcdddcfffdedecefccfcde,AA
cfecfAcfcceffefdfdffBeffdffefdccccdffcefefefecfcfe,AB
cfeecBccdecfdfdfdedeeeAeffeccfdeddefccefcddcceeffd,BA
ddfdceedAedccdcecfccBfecdccecdecdfedddecfeecefccfd,AB
cefedBecffdcceccdddfdBffeeddfeccdccdfedcedfcceecec,BB
ceddeeBeeceeffecfcfdAfffefdffeefddecefdffefffdfdfe,BA
ccefecBcfeeceefedcccffBefeffceeeedcfeccdfdcfdeeecf,BB
dcdfcfffAccdddceffdfdefedAccddcfeefcfeededfffcffcd,AA
eccfedcBfeddcedccfeedAedfcfedcddefededfcfffcdfeece,BA
eecffddceAeddccdcecdcdeBdfedeeeddeefeedfdfdcedeeee,AB
cddfeAfcdedcdccefcdeefeAfedceccffffdcfeeeeddfdfffc,AA
cecfdccAfdddffeceeddedeefBdffdfeccefcedffdefdeefff,AB
cfeeffcedBdceccdfccecBcccecdeeccdccfdfdffdecfcfeff,BB
ddfcddfffAeffccefdffdeeBdcfccdfdcdecfdedfecfcdfced,AB
eededdcBcecdcecccefcffdecAdceffefecccfefdecffcdefe,BA
dfcfeeeffBdcddfcfdedccfAfddddfcffdfffedeffedfcdfee,BA
cfeeefccAfdfdcdefcefAfcefddcedcfdcdccefccfdfedcedd,AA
feefeffdfAdfcdcceceecAccefeececddedfdcefeffcffefcc,AA
ceecdfcdfAefffdeffdedcfdBcececceccefefdcdedddffdfd,AB
cfedcdeBfcecedefedceAceeeeddccdcffcdcecfcfddecffdf,BA
fddfcdcecAecdcfdeedfcdeAfdccdfcdfefedfcfceeefdfece,AA
ceefeedccAefeccefdffdcBcfcfdefecdceccceffcdccedcdf,AB
decfececfAeffcfceeffBdccdffddddecefcccdcdfffcfcdcc,AB
dedfdAccfeefcedfffdeAedeccdddeefceccddceefddffeeee,AA
eefcdcdAeceffdcdefececdeBccfcdccdccdceccdedeccdfdc,AB
fcfcfdBffdeccfdffedfcddAfefffefdfdcedccccfeededcff,BA
fcfececcBefccedcefffcBfddcdcefefedffedcecddccceccc,BB
deecdedfBffeecccdddcBfddccdeedcfeeeddfefddeddcfcdc,BB
eceedeBddffedecdddcdfdedcBfeccfdffcefedccdcdcfcdfe,BB
ffccceBeeefefdedcdffffBfcfdddecfecdecfeecfcecfecce,BB
fefddAedeccffcffcceffeeAdffeeccdccdfdedcdffffccfcd,AA
dcddfccAfffdddfededecBcccecdfeccdddecefddceecdceec,AB
cccdfccfBefffdeceeeeddceAeecdecdeefdfdcddffdccfded,BA
ddedeedAeccdddcddedfcdddeBcfedecdddedfeeedfeffcdce,AB
cfceeefcdfBfecdcddfecccfAccecdfddcddccefeddddfefee,BA
cccefecfBddfefeddfcceAccceddfefedfdeefcfedcddffccc,BA
fecddcceBdffeeededcedefBddeefcefcfeedceddedcddffdd,BB
cefecfBfefeefecfdecfdedceAcdcecffecedfeeceddffcdfd,BA
efccddBcdddcffcfeccfdAfccccccefffdcfdcccccddceccee,BA
cfceffecAdeffcedccedeeeffAdccfccfdcefcefcceedefdfc,AA
cdcfcdfcddBcddcceffcfeccfAcddddcecceeecfcdfffcfeff,BA
fccdecdfcdAcfdceccfcfffcBfcefccdffdefddcefecffdfec,AB
cfcdddcefcBdfcefedffceAdcddcdffecedcfcffecedfddcce,BA
ceccfcdcfAedfccddddfcedfBedcefffdecccdddfcfcffeded,AB
efdfdffBdceffdccdeedBccfeffeedcedcefcfdffecfdcccee,BB
ceffdAeccecdefefdeedfeAccceffefffedfdedfefcdeecccf,AA
ddfcfdefedBeccfdfedeedBdfeddefcfecddecefcfcdcfecef,BB
efedfefedAdceeeecccdfffBcccedcfffcdffdcedffdffefcd,AB
ecefeefeAeccdcccffcfAeeeccfdefecfddfededcdeccdfeec,AA
fedfdcfdefAecefccfcefceAddcdefefdecdcffcefdcccfecf,AA
efeccecdeAdfcdcecefeedecBddeffeecddfcedeefcffddccf,AB
cecdfecdBecdfcdcfcffeedBeccddeedcfcecfccecfcddfeed,BB
fdfdfccAeeecedccfdfecefBdedfdcfdfcceffcdccdeeffcdd,AB
efdfdfcddeBcfddeccfefAeddeeeecdfdddcddcdfcfeeeccec,BA
cecccdfcecAefeeddecfeeAefffdfdcfcdffddccfccfddfcee,AA
ddfefAdddcdeeffeedecffAdefecdeeccdffdfdecedfdcdddd,AA
eeedeffeffBdfdcdcfecdBfddeecedefdddcdeeccfcecccfff,BB
fecdffefcAcfdcecdedfcAcdeccdcedffcdddeedffdddeeddc,AA
efeddccdAecdfdcffddedefcAedefffefecedffeceefceedee,AA
dcdcffccBfdccdeddfcffcedcAcfddcdecffcfcecffeecefcf,BA
fcecdBfeefeeffccdfedfeeeAddfcfdefececdcededffecdec,BA
ccceeeeAdfcefdfecfceddBfceffdcedcdccfcfcecfcccccfe,AB
eeeededdfBdfdeeedecfecffeBfdefdceeeeeccdedcecfcdef,BB
feeeeecdBedfdfcedcdfAeecefdeffcddfcfdeececeedfcdfd,BA
cefccdddBccfecdffdfcBedfcedefccedddceecdddfeefceef,BB
dececccfcBccfedfeffcBdcedccfdcfededddceecefeeddcfd,BB
cfdcefcAcdccddeffeedcBeefececeeecefcfdcdfcfeccdeed,AB
fdfdccceAeededfcceeceecdBfcfdcdccdeecefededceeeedd,AB
fccfdAdccdfeecffceccdcfdAedefefefceedfcfdeeefeceed,AA
cddfeAcefedecceffdfdeeBfdcfefcffdcfccdeffdfdecdfef,AB
ceccedBfdeedcfddddfeeedBfeeccffddceefeffddcfdcfcdd,BB
eddfffcfeAcfceeefeeeBdceedfedeccecedddffcdffeefedd,AB
cecccfdcedAfcedfeddfcBfdcfefcdeeccceeceeddccedffff,AB
ececeAfcedfefeeccddfdeBefdcefedccfdcfccfcfdfcfeefe,AB
fcdfdddddcBdfeddcfcddcefcBeecfdefececcfcfeffdfdfed,BB
cefcdccdfBefefefdcedAfecdedeceedddefcffcddcdefdcce,BA
ecddeeAceffefcccedfedfdcdBccdcecdefcfcdcedcfffcced,AB
dccefcfeffBcccddfeecdcfdAcdecfcedefffccfdccdddcccc,BA
edfeefBcdccddcddcccfeffccBecdeddddfedeeddcecefdedf,BB
deefdeAdfdefccefddceeffedAeecfecddedcffcfcefedddfd,AA
effdffAffddddeffceeeececAdfcccdcdefccdffecdcddcdcc,AA
cdcdeecBdcccdecfdfffcBccedefefffddffcddddcfddfddfc,BB
efefcccfAfedfddcffcccAcfdecccfeefdceffefddcefeceed,AA
cffdddefcBfcdeccdeeffBdcdcdccfffedfdecffccedefcfde,BB
efeccdfcBedfeeedfcdedceddBcceedfffdfddccddddfdddde,BB
eeffdcfBcefedecdfdceffAeccdcddcdfdfffeeffcfdecddcd,BA
fdeefdAcddddeefceefefBccfcdfdfeceefeecfcffcfdffeef,AB
fcfdfcfAfcefeefecdccAeffdddededffceddcfeefdfefdede,AA
ecdddefeBdcddfccdddfAeeeddfcecedcfcdccdcefdfeeecdc,BA
fffceeedeBffcfdedecccfBdffddcefcccceefceefcdefeccc,BB
effccfdcAddffccfcfceefddcBeddecfedcfceedcfeeddecde,AB
fcefedfcAfdcccedfccdfdBcfdfdffecdecffefddefeddefde,AB
defefdceddAfedeefeedcecAfdedcfcceeeccccedefcddffcf,AA
effdfecAccdddcccfffdBeccdedcfdcfcedfccffffeedfcccd,AB
ccdfcceAccdcdefcfecfcdddcBdecddefeecccfddeefffeedd,AB
fcccfedffBcdedeedfedceAfdeecccdfeeecdcdecfdecddced,BA
dcffeBcfddceefedfffcecdBdcceefdcdceccdeecddfecfffd,BB
efdcccedeAefcdcccdcefcAecfecfdedfcfccfcdfddcdfeeee,AA
ccfdeAeefcdfcfcccdfedeAdcffcffeffcceddfeefdfefccdc,AA
ccfeefBdeffeccedccdddefBecfcedccffcedfecefdeddddce,BB
eddcccBffefdcfcccddddBceddfffecedfefceedcedeceddee,BB
fefdceefdAcfedecceeccecdAcedeeddfeddfcedfdfcdfdedf,AA
decdccfcBdedddecfedfBceeddfedccccfdfeeefceeeefcccf,BB
fedfcdecfeBdedddfdcfceBecffdecefeeccfceeeceeddcffe,BB
edefcfcddcBeedcececfedfAdfeefddcefededdecdcffefcfd,BA
edcccededBecffcfedefcfffAecfefddeccedfffeddfeefdce,BA
ecddeAfecddccdedffecBdceeddddddeffcccfdcfffdcdccde,AB
dfcfcefAceffdcedcdfcffdffAeceddfedccdcfececfddfedc,AA
feceeAfefeefefdfeefffdAfeedcffcdfcdfcfdddfcdddfcfc,AA
fccffffAcddffeedffedBedcfccfdeefdfdfdffccddfdcedfe,AB
ecdffcfcAdcddfeeecdcdAdefcccdffedcfdcefcffecfeecee,AA
eeddcfAedcfffcdcefdfBeeefdeceedfcddfcdfccecffcefcf,AB
cededfdfcAdcceefdcfcedcBeedffedccccccfffdcffcfcfef,AB
ceefdfedcfBfefdeedfdAfffeffdffffcececeddeedddcefec,BA
eefcecfdAecefdeeceedcefAdeedfcdddeceedefdeceecfdce,AA
dcedfdcedAdeefcefedeAffededcfcfdccdfdccefccccfdccc,AA
ddecffAdddeecdecefceBfeccdecdddeeefcefefddcdfeddce,AB
dddccecdeBfcfddceeffffBcfcccfecceccfefdccedddddefe,BB
edcfcfecAdefddcfcdfdeefffBceeffcfcefedccdcfedfdeed,AB
dccdcdAdcdcefeedfdeeedBefdceecedcdfedecfcddccfdffc,AB
dffeeefdAdfcddededdccfBeeeeeecefeeccecfeecedeededd,AB
cfdfececfdAdefdfeeceBfdffcccfcfdddddeffecdecfcdcde,AB
cccecBdfeddffcedcecdBfcdecffffccceedddccdfcecfdfdd,BB
effeeefecBfffeedfecccdfAffddedcfcdddefffeeefffdfcf,BA
ddfceeeBfdfffdcdfeddfcdcBcfffddddcfdcffdeddcffceec,BB
dcefeedfAfedefffccddfeceBdeecdeccdceeecfcdedfeddee,AB
cffffcAfeceeedffdefceAccfdfdcccffcdeffdcfeccdeccef,AA
efdfddeAfcccdfddceddcdfcBddddccdcffefcfecfdcdedfdc,AB
ccdeccccddBffcfefccfdcdeBeeeccceccefecedfffffcddcc,BB
fceedcfdffBdddfccceceBcffcefedcedfefddffedcffcfffd,BB
cedfcAefdeccfcdeecefcAeefcdedceceeedcedeecdcddeffc,AA
efedffecBfeedddfdfdccdceAdcfedfcecdecfcecfdcfcfcfd,BA
ffdeecdedfBedccdeefeeAcfecdeeeedddcfecffdeeeeedfde,BA
cffffdfeccBcffdecfcdeBffefeeecfececfdcedceceddcffe,BB
dffdcAdfcfcddcddfceedeeBdefceefeccfedfceeccddccedf,AB
fedefeedcAecccddcdfdccdcAeffecdecfcefeefcddcccdcec,AA
ceecceeBfcdfeedcdecfceAfecddfecfededeffcdecfdcdeff,BA
fdcfccdeBdffeddecedfccfBfefcfcceedddfffddfeeeefcee,BB
fddccfdfBdfffddedfedfdfcAffecdfcfddcededdccfffcfee,BA
decceAefcdfeedccccddAefdecfcdfdfcdeddffeeefcdcdcfe,AA
fcfcdfAecfcedfeceffdfAdfeecddefeeeddcddcccceeefdec,AA
efdeeddAceeeeccddecdfcffAfefeedddedddfccdeffefffcd,AA
dceeedAdfedfecceecfffBfdffcfdeeffedcfcddfdefedfcdd,AB
ccfdeeefdBfeddddcdeddffBdceefcddefffdcefffddeefecd,BB
effeeddAffecddecccccdedcAcffcfcccccfdcfcecddecefcf,AA
ddeefeeefcBdecffefcedddfBddddcefcffdfccdeeecfcfdfd,BB
cdfedcAedeefcefdedfcAdfdeccedcdeededdccdfefdfdceed,AA
fddeccBcddfeecefdeddAddcedeeeceecfeedddfedcdffffdc,BA
ecdcffeedAdecdecfdeefdfcBcddddececdcddfecdfedcfcdd,AB
ecfefBdcccdedefdccdceAcdecdefddfdffeecfeeecddeddde,BA
dceededfecBdfddceedfefecAecdfedededdedfcdfcfdffedd,BA
fffcefeefAecdeefecceffcecAcedfefdfecfddeceffdccecc,AA
cfcccefdBfefdecfdcdecefeBdecccdfecfeccedddcdeffffc,BB
eecfeececBdfdddfcffdcfdAedececfddedddcdddcdceefedf,BA
fcfeeBeeefddedddeecceedeBececdffddeecdeffefcdefecc,BB
cddecceffBccedefdefcddeeAddeedfefcfeccedfccceedddd,BA
efcdffBcdffdddedfefccedcBceccfdffededececeddcfddcd,BB
efededfdeAdfecfdcfeecddcBeffcfececddeececdfeeefffe,AB
edddefdeeAffdedcdefeefAedcecefefdfcccdedececcedede,AA
cecfdfeBcfdccdddddefAdefccfddfeedcecfdecdffeececfe,BA
fcdccefcBdffeddeffddBcfefceeddccddedcdcddeceefecee,BB
cefdceccfdBcefeeedccececdAeedfefffdcfdffccdcdcedfc,BA
cecfdAcceedfdfceccceddfBecfdecdfdffcffccfefeeffefd,AB
fceefcddfBdcffeddddfeAceedfdddcedddffeeedcceeeecfd,BA
cccdffcfBededddfcffeeefdcAcecccccfcdcecceefeccdeff,BA
efeccdfcBddcecccfecefBcceedddecfeefdceccddffeeeddf,BB
cdcdfffcAdfdddcdddeceBccdcefeddfcfcedecfccdfffdccc,AB
dccdecfccBfdddcccefdAdcdecceefccfdecfddfdeeedcdfff,BA
ccfffeAeeedeccfffddfAdfdeccfdcccededdccdfcedceceff,AA
eddfffBcdcdffdcddfdcBecceccdeccffdcdefefdfecfcfdee,BB
feeddcAcddceeefddddefdeeBdecfccfdfceeeecfcedcfeddf,AB
dfdeecAfdfcdcdfefdeefeeAdccfcfdfdfeffccdecfffecddc,AA
ccdfcefcAedefcdddfdfdeeAedeccccedefdcecddfddeccfcd,AA
dfeccfdeAedfededcdeeBcdcdddecfceccecdfeffdceefcedc,AB
cecfcecfBfcfdcfcfdeddddAcfdfdeddecfedfcddffddecffd,BA
eccdecfdBdfdfeefffecfdBfceecfffdeeeddcefeccfededed,BB
edceccdfBdfdeccfdcdffcefAefecfdcceedffdcdeefefeeff,BA
feefefAfcedddedccfedfAfcedffcfdeeeceecfeeededfeeed,AA
defecfcAeeefccedfdfdeddccBfceccededcedefeedeefdecc,AB
ceedfAeecfcfeeceeefdfAecddfcedefeccddddedfedfeccde,AA
fdcfeceeBedddcdceddcBfcdcefefcddceecededddedffedfd,BB
edccceeAccecccdfcffeccBeedceecdedcefecedfccefedeee,AB
fcdfeeeBeedfdccedeefBceecccfcfedccdfceffeffdceeffc,BB
cdffdAeecdefefcfffeefcecfBecdccefffddddeffceecfced,AB
fdfcffcfedBeffceedefAefedcfefdceceddecfcedfeeccccd,BA
ecffcececBcfedcddeceBdcdcfecdcecfceefcfdceccecdfff,BB
ecdcccAedecfedffcccdBdddfdcffdeddeeddccedddecddfdc,AB
edddccBddcfecfefdeefAecccddeffcceccdffccdefdddedde,BA
ffccfedddcAcfdfdefffffAdeceefecefdecddfddceefccdce,AA
effceBfcffedceedddceecAdfddeefeccdddccdecfcfdecccf,BA
fecfdfcAefefdfcffceccdddeBcecdfcffcefefeecefecefde,AB
fcddeeeffeBccdeefcfecdBecfeeedcecededcccdecefeddef,BB
eddfcAfdfcfcdeeeddfcedBecededdeffedfcccdfdffdffece,AB
cfceefcBeececdfdcdceAdcffffcfffdffcffcccdedcdcdded,BA
defcdedfBfeccfefddefccdeAeeedfcfdeececeeeccfddcffe,BA
ffddfeffBdeffccecefeccfdcAdffddcdfedecefdffddceeed,BA
cecceeeBdccccddddcdeccAdefecddccececcccfeeeecfefef,BA
feedfceAdefdefcfddecfdBcfffdecffcfdeeddceeddcdcfef,AB
fcffcecfAfdffefcdecccAfefededfcdefddceefcffdeedede,AA
fecfccdBdcfecddefdccceedcBfffddcfeddcddcedecfedcee,BB
ecffcdeAeccdffdfedeefcBdcdefffeeefceeccdfeceeddfdc,AB
fceeceAedfcfedfdededfeeeAceeedeeeefcecdcfcdcceccce,AA
ecdcedBfdfeccfcefdfdfdeffAefdcddedcedcdfdfedecffde,BA
ddfdecfcAecefecedefecedfBfedcfddcfcdffeefcdfceddff,AB
efcddeeAfdcddcceefddAdfeefdcecedceefddceedecfcffcc,AA
fcdcfceAcdffdcecfcccdceBdecdfecedcffecccddedfeecce,AB
fccedAeccffeedcfecddfeBedfcfddccdcfddcfcfffeeecdef,AB
dccefeefAcdfddeeedecccddBefffdcccfedfdffeeeddeeeef,AB
ededfececcBcccdefccceBcdcedcccecdffccefeeeccdceffd,BB
ffeeedcdBfedfdeddcefdBedddefeedcdfcdccfdceeefecfde,BB
eefcdedcAeecffdddfcdAffcedfcdfdececfccddcefdcfefcf,AA
fecfcddAddedefdccdfedfAceddcdffcdfccfeefdfdcfccfde,AA
eedeeAfdcfedcfeceedeccfeAcdefeceffcecdfefdcfedffcc,AA
efcefcdfeAffdcedffefdfdeBfffddcddcccdcecdedeedfede,AB
cedddddddeAdfccffddecfecdAecdccffecedcdcceeffeedfd,AA
cdccfeeBdfecddcffecfBecedfceefdedffcceffdcdcddcccc,BB
ccddcBdedcedfedecdcfdedefBddffdcedefffccedcecdfffd,BB
fcdccBdeecdeddeeedfcfdfeeAceeccedddccedcccdfddfdfc,BA
ffddeeAeddfffcfefecffdAcdcfecdccefeeccecceeedeceec,AA
dffdffcdcdBfcdcfeedfeedBfcfccefedceceddcfcdcceeeec,BB
edddeeBfffefdfefefdddeBfcefccccdefceeedcedeeccefee,BB
dfddcdffdAceccdcdccceecBcddcfdfefceecdefdececfccef,AB
cfcdfdAeccecdfcfceeeAeecfddccfcfedeecfdcfdfceddecc,AA
cedeeAedccedcdedddfceeBdecccefdccffddedfeefcddfdfe,AB
eccecedddBdfdfecfceeecfBfefdecedeffdcdfcdffcdfdfdc,BB
ecefeceBddfefeeeeddcfcfAededcdedffdefdeffedefffcff,BA
ceceedBfcfefedfedcdecfAfdefeefcccefcdccffeccccdedc,BA
edfdfAfefdeefcdeeedffeeAeccededcecceedfdddeeeffdfd,AA
eedefceffBedddedcdfeffdfeAfcfcfeffcfdedfddccdfcfec,BA
ccddeefdBffcecfcdcdeBeeccfdedcfcffcefcefcedcedfedd,BB
ccdefecfBcdcdffecfdefcddBeecfecfeeecdecffededceece,BB
defceAccfdfccffefcddBdefcffcdefeedceedcecddcffceed,AB
fdfefedBdfdeecdedeffcdeedBecdfccfecdcdddeeeceeedff,BB
fcddfccfeAcefeffdfcfcfceBecffccfdefeccfddcffcfecde,AB
ecdecdfdccAcddeccffcAcccfdfdddccccecdefeccdeedfdff,AA
cddedBdccfcffcedeedcfcfBefcfeefcdfdecdfeedccdfcfdd,BB
eeffdcfefAeccdfefdfcffeBdedcefdffedfeeccededeedcde,AB
ddffedAceecdcecdddfcceeeeAcfdefccfddedecdcededcefd,AA
feccdAcedccfdfedcfefceAdeffecdcfdfecdefefcfeffedfc,AA
dccedceeecAeefdefeedAeedfefcdeffecffcecededcccdecd,AA
feeffefAfcffddeffccedceccBfffccdcdddeeddedceeeeeec,AB
cedcfdAfdecffdfffcfcAdcfceefcfdefcfcedccdfdcddccfe,AA
