sequence,label
ceffceecefddeeefdfeceedceBedccfdedccfcdfceddfffffecdeededdfcefcccdfddceedeecccddceffeffdffcdfddfcedffdeffddddddceedcececcAccdeceedecfcedcdccccccddfcffeeeefcfdccffecfeedcdecfffcdedfededccccffddedffffdcceececfcdcfedfdffdfeccccffdfddfdfffffefdccfecfdfff,BA
cfcdceedfddccddecfdedcdedcdccedccdccdcfdefdfAeccedcddeffffeccdfefdcdecddcfdcceedeeffdfdcddceeefcecefdcffeefdceeecefcfAefefecdeddfffccedddedefcfddeddecdccddcfecfdefdefdedceffdceeedfeddceecfedeccceeeceeffdffedfefcfeedceddefefcccffecdedecdcecccfdecefdef,AA
fdcdccffefeddcdfdefdcfeecdceddddfffcddefdcddAcccfeeccfeecfffcdeeeffcfefcdefeccceffdcdeceffeddccfecddcfeddfcdefffdfBdfefcfefefefecedccdefdfdeffdccceefeefcefdffeeeecddededffeededddecfcdfdedecedccdedddccddfcdefeededcffcffddfededfdfcdcfccfefeffeceefddfcd,AB
cdcffffddcecdecddcfefedffeddedfdfecfeddddeeedffdcBfdeddfedfffdfccecdddcdefedeffdedcedfedfceefdecfdffdfBfefcdfffedffedcfffdfecedececedffeeecffddfccfcceeccddfdccefceedeeececcedfdfcdecffccffedcfffcefeccdddfccecdedcefecdedfddcfedfddeceeccefeecffdeeefdede,BB
edcececeeccfefceccdedecfeecddfcfcddefcfcceeeAfdecffedfccfddfefefceeeecedeceefcdffdefcddfdecdddcfecffdfecfdedffdfAfdcfdeccffdfeffefdedceffddedfdcddefeffcfcffceccefdefdeccfdeedefecddedfccdeecccdceedcefcdfefdccedefceecdcefcccffeecdcfeececdcceffdeffddcde,AA
cedfeeeefecddffeefceefdeddefdfdcdeeAeccdcecdccceccfddedfcccccdfedfccefffddfddfcccfedfccffcdffdfcfcedfeefcdecedddBededdddcdfddeeccfcdeffdddeeffedccfeededdeeffefdeeefdfcdefcdcefddffedccefceecfdedfecfccdcecdefefffedfcecdfeedecddccceccccddfffecdffcdcdfcf,AB
dfeffffcceffceccecffefeffffedcecAfddedcdededceeddfcdfcdcedeefeddcdeefdcfcededcfcfdcdeddeeeecdeddcdcffceffcBfecedfeceededdffedeedcdfcfefdccecdfcfdfcecffdcefdffdddeceeecfdefcdcedeecdfedccfdedcdcfccecfdfcdeceeedfdcecdfdddeecededcdeeccccfdcfffdddeefffedc,AB
fdedccffdceccefcdccefceffdcceBcdceddccffdedfdfdffdcfedecfccfcfcdcfdcdcccddcdeccfdfdcdddcfcedefedefffcdceBffdcfccefcceccccddcdddedceddcdceededddfdedccffcdecfedeedeceeefeedecfefccfcffeeffcddeccfdfdedcefdedfdcfcfdcedecdccdddccdcdfeedceefdecdeedddefcddfc,BB
ddededfceedddeefdfefddeccdcfdfcccecAdeecfceefddfdfdccefffedfeedccefcdefcdcdedefdcceeffdefdeefdcdcecffecfedcfdfedBeeffddceeecfcdddecdccfcdffecdcccdeecedfeeffecfcdeccddeecfdccdfededccfcefccfceddcddedddedddccdeddeccdeddeefecdcfcdcdddedfffdcedcccdcefffde,AB
fecfcdeeefcedeeedecccdecdcdeecedecdffdfccccfffcfBfeecdeedfdedffddcffedddecdfeedcedfcccfeeedeeecccefcceeddeffBefedfefffceeedeeeedfdccdeedddcccefcffeffddddfecddedddcedfecdecefeccdfddccceecdfedfcdfcffdcdfececffcddfcfcceecfefedddddfefcdddfecdceffeffddeff,BB
fcdccefffeceffdcfeddcfefdcfdfBceedeccefccdddeddddfeccccfcefeedddcfceefdffddcecddecfeddcceedfedffefdeddefdccfffeecdBceccecffccdfddccedcdccfddddecfcefdddeffeedecfeedeeeeefcecedeefefffffdeefecedfefeccffdccddcedccededdfffeedfccedcfddcfeefddcffedffedecdfc,BB
dccefedccddecfceddccfdcfdfcdfffffefeAeefeccdffddfeedcddcfcdcecddfdfddffeeedccecfeedfcffffecdefcefffceecdfcffAcfcfdefdecffefeedefdcfffeddfefdeccefcfccdfcceeddffdceefdeefdedcededdceddcfdcecceddffeedfeeeeceecfddeeeffdecffcfccdfcedddffcdcecdcfeecffffcdcc,AA
ecffdfffdcffedcdfdeefecdeceeddeBedcedeccedfccffcfdcefefecfcfeecfdfefccecdfeccecefeedeccddcdcdcdcdccfdfcfddeecBdfffdeefcfededeeeecefdcfcfcdfddccecfddcdfefceeecdcfecccffcdcdffcdefeeddceedecefdcdddcfefdecddfceecddfceedcdefcfdddefcfcfdeecddcdfcfdeecefdff,BB
cefcfceecdcecdefccffcddededcdfcceBfefeccdfefdeedeffddececefcfecfdfcdeecdfdedddecedfefecfcddcdfeeddfdefcedfeffcddccAeffffdcccdffffcecfcfeefefcdfecfddeeecffefeecdeecefdfeedfcddcddcdcedfffedcccfcfccddcfeefdfcddcddefcdcfddfccfddceccdfcdfdecdfcdcdeeececde,BA
cfeffcddfeffecfedddfdfceeccccdfccefdefcccAcdefcffcfffdedcffeefcefefcfcecffffeeeffcfffcecddfffceddfcfdeeecdddedffcfddcfAeceddeecdcfdfcdfccfdefcddeeeecfeedcfcfddeffcfceccdccdfcceddfffffcccdcfefdecfdceedcfdccdecfedecfdedfefceccffffffcccfcfdcdffdedcdffde,AA
edceccedfedececedcdefdcfeddcdfAedcdfddffffcfecceeedddcddeddcefeecfccfefdceedeefecffdcffcdfddccfdfefffecedBcffddcfcddcdffeedededcfcfccdecdeddcecdffedffeefcdedffeeecfddcdedfddeddcdcecceecfccdceddccfdffececeedfeceedcfddffdecddfcddedefedccfccddccfefcffcf,AB
dcfdcdccfddffffdccffffcccedefeffceceeecdefeAefeeedfdefcefffdccdefcfcfdeecefeffdcdfcdcdfeddfcddccdeffeccfddBffedfeedfdddcdccccedeffedcccefecddccceceefddcfefccccfcddfefeeeecffddcdfcefecccccedddccdecfeecfdfeedccfeededccfddeffccdcffeccddfdecfddceeddfefdc,AB
ecdffeecdfcdcefddedefecffdefcfdeffecddffcffBffdcedcfefccceeededeefececfedccddfedcfccccdcddeedfcdcdcefdffBeecdeecfedeedeeccdfdddfcdfcefcdddcfdeecdcfccfefeefcfeffefdefcdeeffffedcfdcccdcfddfdccffefeeffdedccddceeedddddefcfcfdcfdcfcdeefcdcfecfffefddcdcfdc,BB
ddccfffeffeeedfdcdfdfcddfAffdffedfffedcffccfdcdecedccdfdcffdeeeddcddcfcdeddfdfeeecffecddcedeefeecdecceefecfBdcdedcccfdcfccecdfffcdddffeeedcfffcffdeefeeeeffddccdcecefceddeedfdddffcfceeeccdfddfceecceddeefdefeeefedfdccfcccfcefdddfededccdcdefcfedccdedfec,AB
ceecedfefcfffcedcfdfecedfcefcfeececdfBcdccfcecfccdedddfefccffefffceccfdefedfffddeccceedccecdefccdccffdfeffceedcdcfAfccdedccffdececcddfccfdfdefeddffcdcfefedfceeccccedcccddeefdcfddcceddcffccdcdedcccefdffdfddcfdccedfdffccdcfcfffceddfcdfeeccedeeecfcfecdd,BA
fffeefdedccffffcfddddccdfcfdddfBcddcdcddddcedddfcecfddccecccdefdecffdeefeccfccfcecedccdceffdccfdccfcfcfecdfdcfefcfffeeeccBdeecedfdddeddfdecfcedeefdfdeefccdecfedeeefcdedecefffffdcfecfcffdffdcedeeffedefcdcccfcddfddeefdfdcdeececcfcfeedceffcdccefcddcfcdc,BB
cffddcceccecfeefdeeedcddeccdccfddfAcfdeeeccfeeffcddefdcdecfeffcfeccffdddfffdfffcdcfffedeeddfcdeeeedeceAcedfcceccccdcececdcdcfccefddefdfeffcdddeffcfeedefffeeefecefcefedfccdfddeeddedeecfccfddfedecfececceeceddecdfeecffdddceecfdcceeddecedffedfdfcccfdddcf,AA
ccefddfdcdcfdcccddfedffcfdddcfedfceeeedeAdefeffdfdfddeccdcedceeffdcfcfffeceedccfdeffecddedeedcdcefdeefedefBfcddcedddfdfecfdeeefefccfdceffdfdedfdcdcfdeeffdccdedfdfefecfffccedffeccfddceedccecedefcdcedceeecdcdddfdcceeeccceccfeedddeeeeeddedcdfdffececdfed,AB
fffdeecdedcdefdcdcceccdfcdcdAfceeeeccfdeddddedccfdffdefcdedeffffefdedfffeecdfcdeeceececfffcffddeeffdeeccdfffcdcfdeeeAffccfcfeccdfecfefddecccededccecfceddfffecccccfefdcfdcffddfefefedcdcdeeefcecfdcdfcefedccfdfcfeffecceccedffcddeceddddfefeeffccddfefffcd,AA
fedeccdefccfddfdffefefdefffceeedAdcefdcdfefdceceedcccfdcdedfeeefdccddefddfdcfddccefecfccddfdecfcfddecefdccffcdddfdBefcceedccdfdcfedeeffeeecfeeececdedfcffcddcccdccfeeecceedfffdffededeefceedddefdeddedfdcefdfcffefdcdecddedefceeecceceefdcffdceefdefddddcd,AB
cfdedcedeeeddedceecfcfcdddffcdBcdcdfcededfcffcfeeecdefeddecffcecdccedecceedfedceffcedcfdddedcedddcfdffcccdeAdfffecdfcecccddefccecdfdffcccdeeedefdefecdfccccdfdfdfcefdddeedcecffdddfefdfcecfcdfdeeecdfdffccceeccdfcfeedfdfffdcfddedeefecfffcccfffedceffdecd,BA
cedefcfdddcccdefcfeedcdffefdceceeccfedcffccefAececfcffefeedddfcdcffdfefccfdfddccfdcedccefeeecedfdfcededcfcddcfcffcceccceecBfdcdfcfcfcedcfdeffdfdfecffdffeeeefdeedfecefddddddedeedffffecfecdeccddefefccdcfecffcdcdfdeeeeedcefcceecdddfedffecdeedffffecefcfe,AB
ffdcddeddfeefdcffcfcdeffcfefcccdefedcBcffdeecfdfeddcccfccdefcfeeeccedcddceedcfedfceeedcdfefdddcfecfdfecdcdBccfffceceeffcfffcdfefededefecfeefccdcffedefffcfefeededfefdccfcfddfddeecfddfcddfceefcefcfedcdfddcddecedcfceddccffdededdfeeeeefecdddffefeccfddeec,BB
cfeeecdeffcddccccdccdceffdAfddcdcdcddeeeccfdddfdedfeccfefcfcceeddcdcdffefcdecedeefcccccfceceffdcddccecccAeecfeddddcecceffefdeddfcceecdeedfceefeeeedeefddedfdeccfddccccfddccecefffdfedcfeccdcfdffedceffdefdfcdfddefddfccfcdfececfefcccffdffcefdffeedecfefcd,AA
ecccdfcfdfedcdfecedddededdfccdceAcceffccfefcfceedfcdedfecdffccddffeefedfdddfdeefdffcfecedfddfeffeecfcfceefeedcfcfdBeceffcfefdefedfffeddcdefdefecffeddfcdddcededcfdfccdfeccfeefecedccededfecfffedeefeeceffdedccceeedededdddfdcedeedccdfcccfeeeefccfececfcdc,AB
feceefcdcdcccefffdcfceefcdfeecBcddffffecddcddfefcefefeefffdfecfecfccfefcdedcfcdccddcfeccdfdfddddfdefdAeeeffccedcfccfdeeeffdcceeffcdeedfddefffefeffcecedfdcfefccccefdcfcdeccecfddcceddeefcfdfcdcdefccceffeedfcffeedefdecccfdfecddfcfdcefeeeeccfefefeecedeed,BA
cdecccdcdfdfecdeddfdccccceddecdcfdfeefBffdeefccddffddcddcdcfcddcccefdcdcfdccdccdffcfdefccdcffefccefcdeddcfefdcdfdddfdfBddeceddddcfdfccecedfcedfdcefedecfefcfdcfcdcccdcfeeccfccdefcddefdececdfddededcfcecccefffddcdedfeeeeccdfdfccceeeecdcfdfcefeccfdfcecdd,BB
deceffccedfdfceceedfeeeddffdcedfdedeeccdAcecdddffcedffeeddeeddcfcfcfdffefdfceefdfffcffdcdceffcfffdffecffcffcfcfBcecefeedfffcfddcffefdfdedccedffcddccffddedfcccefddccffefddcfcdecedfecddefededdcdefdddcedccdfedcffedfcfedceeccdecccecceddeeedceffecceffecdf,AB
ecffeeffccecfdfeeeeeeefcdeedcAdededffcdeefdfecdecfdceedcceecfedfdcdcdcefddcffceeedeefefedcccfdecccfeefddAeedcceeedfdfdcffccdffddfccdcefeeeeececcedfcfdecfefcdccefcceeceeffdecfcdfdceeddcddffdfffefecceeffcdceeeddfeffcffecdcdfededfccceecccfdeedfecedefdcf,AA
cfcefeccfcfedfdcefcfdedfededcddcdBceeedfdfdfccdeeeefecddfecdecdfccffddfffccecfddfecdcdcfccdcefeeefecdfefedefffcedfceBefedfddcfcdddcdccfeddccecceefcdedfdfefcceeccedcfedfeddfedceffefeeefdfdffeccfcefdceecddceffecdeddeeeccdcdccffcedddfdefcddcddeefdffffdd,BB
deecccedcefcfefeedfddcfefddeddfceddeceefefBfffcffcfcffcdecfeddcfeedfedddedffcfccefedeecdfddefeedfcfcfedcddceefeddfcdedeceBffededdeccededeeffdcddcccfeecfdddceddceccccddcfcfffcecfecfccecfeddeffccececeeffcefeefefccedcfffdeceecdffddfdfceeeffecceccfdccdfd,BB
edfeffdfecfdeefffedcdedeccfcccfdeccAdddceddecdfcedfecdffcddedcffeddcededddecdfcdecfdccdcefcfedefceddefffdfecdccfceddedccfcdfcAfedfedffeccdeeefeeffddddeefeefcffffcefefccecfecfcfefccdddcfcdeddccdcececccccfddeedfcfffcedfedccfdddcceeeccefcfcefededccfdede,AA
dfffeeccedcdcfccedffccfdfefAcfcecefdcefcefccfceeecefeddeecdccdcdfceeeddedfecefdccdcdfddecdcccccdfffcBeeddcccffcfcffcffdfdcfceffdffcefcefdedddcfddfeeccecffdeeccceedfffdfdeedefccccdffdccccedffedecffdeecedecefcceefeecefcfdedefffeceffdfceffdcdcddececfece,AB
ccedcfefefedccddddefcdfcfcdcccedfAdedcfeeccfcdddcdfceccceffeeefcdccddcdedcccfceedefeeecfeefcffedfeffdeffecAeddefffdcfeffddfdfffcfeecccfcdefdffdcfcffccceedeedcffcccdfffefdcfedddffddefddcdfdeeccceccfcedeedcdcfffecfffcdcfdcdfceffecedcedecfffedcdeeffdeff,AA
ecdcdccceffecffcfecfcffdffBecdeeefddcdfeeefdcdcffedcfcefcecedefcfdddffddfcffffcfeefcdccfeedcdeceddefdefdfcfecfedeecedcecccfAcdeceecefcdcecedfcfddedffeeeeeeedfeedefdcfceceeefcedcdffeefcddcdcddeecdfeedddedfdceddceeccddedefefefeeceffdcddfffeeffedccfffec,BA
eedddfeeffefefdffccefeedeffccedddeAdeedfdfcfdeecdedddfffefdffeddeeefdeeeddcdfedeefefdccdfceecdcdecdefcefdddcfdcfBccfecfeecdddddcfccdcdfdddfffcddecddcffcecffcedddecdefdefccdfcffedeffeccedfcdfeedeceefcdefcddcffcdcededeffdecffcfffeecceddccffdfddccdfcefe,AB
dfdfcfceeddcfcdcdecfeefeecedddcfcecedefddceffeeefdBecdddecfecdceddcdedccdeefefdcdeedfdecfeefdeffffcfedcedcefffeddAceeefdfcccdccfdfefccffdcedefeeecdfdfffdddedffcefffceddfdfcecfefdeefcfecfffcddfecccedffcfccfefeecefeeedddfeecdccedfcdeeceffdeeedecddcecce,BA
eecedfceecdcefdfdeedfcfcdffffBdeeeeecdcddeeeefdfdfdfffcdcfedfedfdcdededcffeefeffefdefdfeeeffeeddddefefcefdddfddcecdedeffceeBeeffcdecdcfdfdcceccdffefcfdeeffccedcfffddfddffccddfefceffedcfefeefddeddddeeedceecfdddccccdcddccdccfddfeffecdcceccfcdceceeeccff,BB
ceffefccedceffdddedeedcdfccBcddfcfdfedefecdceeecceeefffcdcdeffedecceefccdcdcdfefdfdcccefccdfedfdffceedfcBdfcedccdcffccfeecdfcdcfcdcdffdffdcdcddddccccdfcdcecfecfeeceddcefddeeecfeccdfeecedfccdeeccdcffedcfdddcdcdeffcedfceeedfdedccdfdeedfcccfcfecdfceeddf,BB
fcedffddddddfdddddfdddffdfcdfBffcfedceffeeffecdceffceedfffeeecccfdfeecfdcdcfdfccffccdceeffeffdcddcccccecccdcceedefeedfefecccdBdcefeededdffddfffdededeedffeeffcedeeefccecffcecfccedddcddeffecdcdceeddfeecffffcdecedfddcddfdeefecdceddcfdcccececdcfccdefccdd,BB
ffccdcdcfecfcedfcdddfceeefddcfedcfcefdAedefcecfcfddfdccfedeecfdcefdddccefefeddffcfcdfcfdfdefecdfdeeffffdddBdfceecdfdeefecfcdffefcdccfdfefcfcfecedfdecfcccffeedfffdccefccfeceddfcdefececfdcddeddfdfdedfffdcedeeffdedecfefdfedecfceccecfeedcfdeeddcfceffdfcc,AB
cffcfedccdfdccefcfdddfeedfcedefcBefcededeecddecffcdcceefceddeccffdfdddfedffcefccefdfdfdeeddecceddedededcdececcfeBffeefdfcdeedefdcddeddccdddffddfcdfdfeefdcfecdffcdfeeeedfffdcfffccefcefdfccfdffcdddcdfcdfddfcfcefefffedfefedceccfeeccdedeefdceceffddfecefc,BB
efefccfefcdedfcfffecdeddedeeeefecefefddAffeefeccdefcfefedfdfdfdcdfccffdecedceeddedffdcffcecdcccedfedfdfceeefdfdcdecceddccAeddceedfcdfffdcededefedfceccddfedcffffcefcfdffdccdfddedddcededfcdffdccccdefdfedecccddffefeceefcdffdefceccfdffffcdeceeddcedefcdee,AA
cddeefefcdfdcffdcffcefccddeddffdfefcdcfdfedBedfffedfeffeeddccecfefccddfcddddeffeeececfccdcfffcedeffcdcfefedddcfdfdefcAceffffdfedeecceedcddecdfcfffdfcecfefdeddfdccdfffeeefcdcceeefdddfcedecccddcdffcecddcceffffeecdcfceffcfdddcefcdffeedfeddcfecddccfcecec,BA
dcfdfeeecffdcccfdfcefefedfeedcffedcfceeccffeeccfffBfccdceefdffeccdfedcfffcdffffeeeffecfffeeddfdfffdefeffecfcffcfcccfcdBffdeccdccdccfeddcccdddddfdfddccedefcfcecfefccfcfedfffffcfedeeecfcfecfdcdfeccedcfddccdeedddfdfcceecceddeefcceeedfeeedeccccdfdcfddecf,BB
ffdededfdcddfdcecddcdfeefdBdeddceedfcefddddedcfcddceedceccdceceecccddecdcccfeeefddeeccdefeddfdfdcededccdccececfddfdefcfdfeAdcddddeefdfcfeffffccddcedfcedfdccfffffeceedddedecdeeecffeecfcdccfcefceecdffceecfeeefcefdeecedeeceffdddefffefffefccfecfddfefccec,BA
efdfcfcfeefdcfcfffcceecdccceBdcffcfefecddecddfcfffdceecdedcddfdeeeccccfeefcdfffdffdcddfdeeefcccddfedfedeAfedfedcedeeddccccdcccccfdeddfcdcefeddefdffeeffecdddfeecdfeeeeedffccffdddceccfccfefcdfdfeccdedfdceddddfdfffdffdccdfeddeddffeecfdceddceffcfcddffedd,BA
cedcdddefffeedeeefccedeccfdcddccddeeffcfecBdeefccedfdeeedefecededceeedfedcdcfcdddedfdcedfcfeeffccfeeeefdfcfceeeefefcdfeddccBeeeccdffdcedeedcdcccceddeffcefdeecddeddeeffcceeefddddcefeecccddeeeecccdfdfcdefdeeffdcdcddfddedceecceffcfdfffdefdfdffcdeddedeff,BB
deddcefceecfdfcddeffdfeffefeccBdfdfedecdcdedcfdfeefeccdeefcedcedefdfeddffceecdcedfedcdcefcfdefdcdceefdefdeeffefecefcBecfdeeccdddccedffdfdffeefdedcdeccffddefeedefcccfefedcdcccefdeccccedfefffeeeccefdcdeffdfddcedddfcdcddddfffddecfdefecccfefcfecceefdecdf,BB
fdeefcedcfffeeffeffeecdddeececfddcefdcdeddfccfefdBfeefecdceeddffdffcfccdfeccdcedfecddcddfeedfdcfdeceffedefefecfffeddfecfAecddddeececdfefecffceffdcfcfcefdfddeecfcddceecffdfceddeedfeecffecddfffecdddcffdcddfcddfcfccdcfefffdfdeeddddceccdeccdfeeecedffdecd,BA
edeedccfcffcceeedcfceccceccffefAeeeeecdfcfeffcfddcfdecdceddfecdcfdcecdffceeefcdcffefeecccfefcfcecdedfdcefcdffeeBeedffcedeecddeeedecffffcddcfcdddfdcffdefdddeffedcfdefcccecdcfdedefddedfedcffccdddefeeccecccfcccddcdfffefcdcfefceecceffdcddfddcdcffdccffddf,AB
fcfffecedfcdccdffcefccfcfddfffddeddfAedfddeffdccfdefdedecccccccffdcefeecddeeecddcedfdeddcdcefeccfdcffdeffdcfcfceeccdeBccdccfcededdcefdefeecccfcffedddddefcceddccdccfdfefdccceedfedfdeccffeeffddffdcfecfccfdcfddddedffcedfecdeeffdfdecefefeccfedfddceecfcff,AB
edfecfdfefcdcefddddcdcffdcffcdcfdcfeecdcfdefedfceeAecdfedcefdefefccedffcccfffcececeefedfdeeecdccfecfffdfdeeBeefdeedddceceedcedccefcdeeefdfdfdcccefeccdfedededdfdecfdedfcfdccfcdeecefcedcfdeeeedfcdeddffcfddfefdcfdecdecfeffdfcdddfdddcdffdedecedfcfefcfedf,AB
dedcfeedfdceeececcecddeefcefdeddedeefcecdfcceecdffBdcfceccefcceecfefcecdedefcdfcdeeececdccfeeffdfeffefffdfedfBccccfedffedfddeeffffeccccfdfceddffcddfceffddfffcecceeffceffdccddfdcfedecceefddedeffeddddfcdeccefffdeeddefececdfefefdfffddcdcfdcdddeeccedeecf,BB
ffcdcfeececfcdfdcccddccecdfdfeededdcddddedfedeedAeddefdcfffedfdfeedffecfecceefcededffdddecfcefffcfccfccddedeffeedBfceececccdfeeedefecededcedeccfecdefcfefdfeddecffccfcdeceefddfecfcdfcfedfddfecddcfddffcdfdfcfdefecffcfecddeffffeefcedfceecdcfdfedccdfdfff,AB
fcdfcdfecefefffefdeffeffcdfddddededcdeccdcdBdecffffedfcfceefccfceecdedfdccfdeeecccfffefccceddfffdccfeccdcdAefecccfcfdedddeccedfeeffeeefcecddfcdfdddffccccfefcccfeddefdfeefcedcdcfdedeffdccfdffddfdefdeccdccededcdefddcceefeededcfecddfefedfccdcedcefdcedff,BA
eceeceffcccccfcddffcffdecceefdeffddcfceecdefBefddeedfeccedeedffdcfdffefcccfcffeeefeeefcedddecdedfffddddddcedecdAdfcccddfcceeedceccdfecfdfecefceccdddeddcfcfcecefcedeccdfeeeccddeeefcecdfddcfececdecfccceecddfecdfefceffddedeccdceedfcfccfdfecffeffffefcced,BA
fceceedfdefecfffcfcfcececdfdfccfAcfddfddfffddecdecdcfcfddeccfeddfcedeedfdfdcceedcfffcfeccceedeedddecfffcceffdfefecdeAffddcecfffceddfefcfecedeecedeeeedfefeeffdffceddcfedcdeecfddcccdfcffedcfcfcddeccfeeecfdefdeeccecffefeccccddfdceccecdeefcdffdefcdeddefe,AA
edfeeddfdccfdeecccedcecedBddfeeeeefddeccfdccecefdecfffdeefddccfdceefcedeedefdefffffffddfdecdceedcefddcddecfeccceBddffcfeddffdeeefcdeefccecddfefececfcdeceffdefcfdddeeecefddfffddefcddddcdcfffdefdcdffddeccdddfddefffececdfcdcdfcdfdcdfeddcdecffcfedecdddee,BB
cefeddfdfcdccfcdfeddfecfcffcffdceddeddccdddeeBdecefdfcdfddececdfdeceffcffefccdefeddfffdcfefdeddfccdefecBfddeecddcdefdcefddceeefdceefceccdddfdcdfeccdccecffceedeccecddcdffffcccceffeceddfecfffecfcffcfdcdfcfedecfdccfeeccfffdfeceeccedfdcffeecdceedededfcef,BB
dccdcdfecfdfddcccfffeecceecdfeBdcfcfcdcffccecddcfcedfecfcefcdeedcedffcfedfccddeffcddedcccedddddedcffcddcffcfdedfddddedfecccBdfcdefdccdfffdfccdccdffcffeddddecffcedcefcedcfeeeffefecdcfefdcfddfeedcccdcdecddedccfcccedefdcceecfffefdcfefdcedfdfeddedcdfdedf,BB
cdfceffdfcfdcfdfedddffffedcccccccffdfddedfffcdBccfcfccceefedfcfdeefccfffececceeedcefcddeedffeeecceefddefcfdeeccdfdefcccfffcccBccdcfcedceededfededfcddceeeceeceeffceffcceccddfddfdfcffdcefffcdfcecedeceecfdedfedccffffcfdcdccfeedceefdcfceecfdfdccffcfffdfc,BB
deececdfeccdffefdeeeccdfeffedccccfcffdedfeBcededecfcddceeeeecccffdefcfedfcddfcecdedfcecffeeedcccfccefecfcedfddffAccdefffefccedcddecccefcddfefdcfffcdeddcdeccffcddefcffedccdecceeceeefdeeefcdfeceedeeffcdfdccdfefeffefddcffefdccdddcefdcdffeedfffdefeededce,BA
cdfffcfdceeecdffefcfefffcdfcecfdeccBfceccfeecfceeccdfdfdffffddedcffdeccecccccfdceecfddcefdfeccecceefccceccfccdfceAddfffeddfecdfeffcfecffefecccdfdddeedeccfccfddfcfcfdefedfdcfceefddfededecdfddcefddeefeeceeeedcffddecefcffecddfcfdcecefffffceccdfcfceecdef,BA
cefdcefedeccfffdcfefccecdececffdcecfdcfcffAfedddedcededcefccdefffcefdfffffffcefeefddcfddceddfeceedfcfdcdfcefecfcdedfddAcfeddcffcfcdeedfdefefeeedeeecdcedfefcccddffddcddecddfecdffdfeecfdfdecdcfdefdeeddefcccceffcddedeefcfdcfdcdefceeeffdefdedccecdffdedcc,AA
ceffcdddeeffcdedecdcdcdececedfcfcfedffdddecAdfcdecfddddcdddeededeeccecdcccdeeddcdcfefdfeeddeffdcefcdcedecAdccffeeceeecefcfdfdccfdfdffcecdefddeedfedcfdedccdefcefdcffdcedcecfdefddeccdfcdcfccdeddfcefeddcfefcfdddeffeffeceecfeeedfddecdcdcddfdfefffcfddcfcc,AA
cdeecdcffcfcefeedceefefdefdfcddcffdceefedccdccfAceccecffeeeedffdededdeddecffcfcfcedcccecdcddccedecedccdAceffdffdfcfedcceececcdeeeffedfcdeccedecffcecccfcdfffcceceeddfdceffdcccedffdcedeefedfedeceffeecdededdcccfecfddedfdfeedfceeddedcfeeceeddeeeeffeeceff,AA
fdcfdfedcccededdecdefceefcecccdAfdcdccfecececffcefdeedecdeedcfdedcdffcfddffcccefdfdedeffcefcedcfefefdceecedffdddcdecefecdBcefffdefceffcfeedccfdedfffdccdeddcccfdcffcdcdeeccdefeeeedccddeffefedcfeccddcfddefdccddfdfdeddfddfddccdeffceffddefddeddfcccccccce,AB
fdffcefeefddfddfeeefdeefcedffAdfdcdddccdceefeddeccdfeffcdefccddcfdcefdcceeedefdfffeeffefdfeccfecddeefeeecffefeefefcfBeefdceecedfeecefeedfddcddffdcddcffecceceececdecfcdefcedecdcdeceedeecceffddcdfefedfcfdedfffdcdfccdfecfdceeccedcdedfdcfccccecccdfeccdfe,AB
ecdfcedfeefdceeffefdcdeccdeffedfdeddfeeceAfdcdfeeddfddffecdedcdddedcdeeefccedfdcfcfcedccddeecfceffeccefBccfeedfdefcefeecdfcdefddcdddedcdefcccecedfeedfedcdedddcfdcdeffeddedfccfcddcddcfcdcecedffcddfedecffefccecfcddfccccdddcfeeccecdfeeffdeeeedfcffecfdfc,AB
dcccecfdccccddecfdccdfdccdcdeefcffefeceAefdfdccccfcfdfefcedeefffddfedcedfefdeecccffecefdfceefffcdcfdeffdeBececeefddcedddfefdcfecdceefedefffffdccedcdccdcdddffcdfddedcddfcecdeecefcffeeddecccfdddfffeeddfcecddddcfceeceeefceffcffdfcffdcddeedfefcfecedcdfce,AB
cdccfddccfcedcfcdfcecfcdefeeeddddedeccdccfcfeffeAeecffdddeffcdddfccddfccfccedccfdcfefdeedcdcefccecfccBdfefdfdefeccefedefecffdcfcdfeeccfcedfcfdfcfeecfcecfffdfeeccefcedeefccedfcfefddcedcedfffffdfcdcdcdcedfefdcdecfceeefccfeeeeedddcceffeefcfdcdeeccdefddc,AB
cccfefdffffdfeeffeffcffceeeeccccfedfcfcBfededcfdffccfcefececedcceefcfffffffceeccfeecfedefdfffcffcfcfdeecfceedefefcAfcefcdfcdffdefefececddeeeedeeecddeeededdefdcdfddcedccddcffeffdfeeefeefcecfecddffcdeddfcdefeeffecefecfffccdfffcdfeeeedfeececfddefeedddec,BA
eefcdcdccfcfdfcccdccddddfecedccdcdecAccdcededfccddfeccefcddfdceefcededeffdecccecceecefdceeefefeffcedfcfcefdceedefcBccecdecddceceeedfeeefedffddfefdecfddeccddfcffedecfdffdfeedcefccfeecfccccfcccffcccfccfeedcedefceedcdefddeeecdceeddcffecfecccddddceceecff,AB
ceedeeddfefdffdeccceedcefceBcffdccdfffefdcfdcdfccddeffddceefefdceefdfdfcffdffddcdfefeccdffeffdcefddcefAfccedcffcfdcfeffcfeedfefdccccefddddfcdcfefcceeffeedecdcfcffefedddffcffeeeedfcecddcfcdcccfddecfffcceddedffdddcffecceddcdcedeeeccefefcdcfddfdffdcffff,BA
