sequence,label
eefcdedcdfecedcedceefdefddfcecdBfcfccfdcedcfcecdccfffcefdeddcdfeffeefceefccefececcfeeccccAededcdffffeccffdeedddceddfcffcfdcfcfeeeddfedcefddeeffceeededdeeccfdcefcedfdcfcecdcdddddedcddcffdddddedffefdcec,BA
ccffcfdeccddfcdcdccfddeBefceccefeeffcdfceffefeccefceceeeeeccfecdedeffcceeffceecfcedeccefeffccccdfedBfcfcfffeffedeefccedefcdddcdccefceceefcddeffccfdfcdffececfdffdeffedfeddcefdfccceddfcfeccfdccdcdedcfdd,BB
efeeffdccdfeefddcfccAcecfceecdeeeeeffeffefecdfdcedeeedcfceeefccfcffcfcdceffeefefcdffdeAcfdeeddfeedffcedfffccfdefeeeeecfffddfdccdfdcfecceeeffeddeefdfddccddcfdfdffdffffcdccddfccedffefdddefccfdecedefcddf,AA
efffcdcfcdddfeedfcfdfdfddffedfcfccceAcdddeefcfeceecefceeceddeddeeeddccdedfcdfedcecdfdddAecefccdddfdecfffeedcecffdffefcfefefcedfdceeefcddecfdcdcdfcdedecdcceeefddfccdccdecfccdcefdeedfdcffefeccfffcedfcfd,AA
defdefedcccfdcfdceededdcededdfeeccBfffdfdccfdfeecffdfdfecfcffcddeffceccdcecccdfccfdddcfecdfefffAfeccefffcfdeceececdfddcddecdceedfeeddfcfdfcdfcddfeefdcefcffdfdffeddeeccdcefecfdeddfecdffdfccddefffedcdec,BA
ffcddfcffcecdecceefeeefdcdfdfAeeffeeefceeeeedfdcfddefdcfeddfceddffeeecfeccfecdcdcffcfecdedcefcceBdddcddefecdceeefddcececeffdcfccddedcccdedccfdeeffecdedcfecfedcccdcfeedcccedffcfccdfdceddffffdfdffdfdeee,AB
cecefffefdefdcccfdfcdedcffedeecfcdcBfdcdccefdffecfedcedfcddcdefdcfccdfecfcededfeceddceeceeecfcBcfedccedddfeedefeffdffeddcdffdffcfeefeddcceffccffdfdfecffeddcffcfcedefcddeefceeeeccccdefddceddeeedccfdefd,BB
dcecfcddfdffeffeedcfcdccffecccddcceeAfdeedefedececcfcdffcccfefcdcfffdddddeeeefcedfecffedefffdcdBddecffceedcdceefecfeeceffdcecdfcfcefdefeecceddcfddeccccfedcddccfecdccdddddcdcdedcedcceceecceedcdcecdeefc,AB
fedfecdddfecdcddefccddeedeeeAeefdecfffffdfecdcdddccedcdeefeccffdddecfcdceffdcdefffcddcdccefeBdecfdefdcdeeefddefceffdecdceffcceffcccdffddefecfdeccfdceefeddfefecfeeceedffccddeedfdcececdccececdccdcccedfd,AB
ddefefdfefdefccdfddecccdfcdeeeefcfcdecfAecdeccfdceddedcfedfdfdfeecdfdcceefdeefffcdddccAccfdcffecdfdcefcddceefeeeefeffcfcdccfdcecddccefcedcededdfeeeefededdedfdefdfeceefdcceedcfddcddeeeeedfdcedcffeccedf,AA
ddfcddeddccfccddffcfdcfeBfceecfdefcfefffdfedfcfdeddeddcfeddeeddceeeefdffcffefeedeefcBdfcdfddcccdcfcefdcefccfdedcccffeccdedfccdcffdcddfcefdcceccefeedeeefdfdddededfdfdfdfecddfdccecffecfefffcdfcdffccceec,BB
cefceedffefeccedccecfedddeeedfBdfffdfccfeeedfcefeeddeecceeedecddffeccfdcfecffdcdfedfcedefceefdceBedeefdefffcdceecffccccdeccefdcdddfffdedeffefedefcdfcfeceefecccecdfdcfcefcefefcdcdfcefdecedcdfceccedefcf,BB
defdccdefdeffceececfcffdcBfefecdcddcffdfeeefecffdfffdeceecfcfefffcddefffcdcffcccdcdAffcfdfdcedfeedccccdfdcfefdedecdceeeceedfcdeeccfeeecdcffdccedccfffedfededffdccfcedfdedcdcfeeddecffffdcdceefdceddfcfcf,BA
fedecffcedcfffddffefddeefeddfcdeeBfefceefddfdeffcdcdfedeceecffeeddddfecdfcefccfdcfeeeccfdAdddeedcdfeffcfcdeecefefcffecdccdddeedecffecfffdfefdcedffcdfffddfdecceffcefccffdedcdfcdfdffeccdeddfdfdddddcdfcf,BA
fcfcedcccccdcedededdecdeAfedcddfcfecdfcedceeedeeeceffdedcdeceefedeeddffdcfddcceeeddedeAeddeefceddfdddddccdfcccddeefdfeeecceddccdcccefcfffccccceeffffcfddfddcfceecdfddddfceecffdeedcfcceffdffcdfcfeecfffd,AA
ddedeceefceffcfdfeedefAdfdfcddeecfccdcddfcfedefecddeddefffddececdddcddfdfefeedfedddfdecdfefedfecddAffeecddeddccdcdfeffdcdedcdffcffedcccfeffededdcececdffdefeececcceeecfdfeefddfecddccdfcdeccedddddfecfee,AA
fddedfecddcccdefecfcccdfeffdedfdfdfedBcdeddfcefdcfcfcfddceffcdeefedefdffcffededcfdfefcfcfccefdeecdcfBcfcceecdcddccecdcfdccedfffedcfcffceefcfeedeccfeedcecccdfeddfdfefddccefddedfedcdffedffeeffedffeecedf,BB
ddddfcccfdeefceceffcBcfeedeeeecdcfceeeffeeefffdddceecdccddcdccfecddedfeecceefedfedfddeddcdececeddBcddfdcefcceedecdfdccddffeefedfdcffddecefdfefdfdcdffededcccffddddcffefeefcffeececdffececfdeededfcdfcfef,BB
cfddedccdcfeddceeddcffefdeecfeccccffcffBcecfefdeedccffcccfdfdecddedcddddddececcefcceAeeddffecfddeecfcfccceeddffdfcfddeeddcdfcedffdcfdefffcddffeefcededeedefccceeccedcefcddefddeffceecedefdceffddeeceeccd,BA
fceddcedcefedffcefccccfAcdcfedcededeeeeccfdcfdfcedfecdcfddeecfcdcddcedfeccefeddcefcdcBfecccdeedfeeffccecfddfcefedfffcfefecffddecdfedeeccddcdcfffedefcffeccdcefededcefdfeefedfccdcddffdfcecefccedddfffedd,AB
feedecfdcdecfffedcccffedeccfffdececeffeAddcedffffffedcedecdcddefddfceeeefcfffceeddcdAfdcfdfdefdceccceddffedecedefecdfdccfefcfcdedffeccfcccecefcfefccfefcdcfcdfccceccccddfddcedefcddeddfdeeceddccefdfccff,AA
cdddffdecfcffededfeeceecffeAfddedeeeeccedcecdccedfdcceeeddccdfccfcddfccdefddfdefdddeefdddfccedfcdAedeffcfceecfedefccfddfcddefcefcecdddffcfcfeddcffdccdeccceffdefdcceeefeddcedefefdfcdedccefefffdfdefeefd,AA
efedcccffffcfdcedfcdfeecdeffeecdeeddAedeffeeefdcfcfccfdcdceefeccfecdddecdceffdcccdcccfccefcffAeedffeecdccfcffdecfcdddeceeeceeffddecdcefeccfcddcccefdefdffccdceefceefccdecfcedffddffcdfdfeedcfdccffdfdeed,AA
dfeefdeffeecedcdcfdecceedfcBecdcfefdcfcffddceedfcdcccdffdcceffffedcfcdcfcdfdcfffdfecfeeeffdBfcecdfdeddfdeeedcddcffcefedcdcffeefefdfddcfcceeeddffeefeefccfdecddeedecfdfefefcceeedefeedefdfecfcdcefdeeedde,BB
eccdcfdccdcdcccffffdedBcfddfdffedccecccfceecfccdeeeeeeffeefeccddfccefefdefdedffccfcfeAcefcfffeeccdecfeedefdeefccffecfceeedfeeeeeeefcddfdcdeddccfdfdefdcfccfccefdfcfdfcfdcefdefdedfccfcfddddddfdcfecefddf,BA
cddddefdeefdefeecdeccceceeedcfddceBdfffedddcdfdccecddcecddcccfeddfcdfddcddcfeeeefffcfeeffdcedcccdBffeccfddfefcefcdedccdcccfffcdccfcedcdeeffcdefdddcdcefcfefdfcfcceffdedeefeedcdeedddceeecceceeeecfceeccc,BB
deedfceecfddcfcdeffcfeffffffffeccedeffAffdfccdececcdcdcfdfdccfdfccddcefeecccdeeeffedceeeecdffdfcAecedfcccfcccdeeeecfceededffdedfddedcccdcfffcfcccdefedeceeffcefdcccfefeefdfeddfccefedffdfececdfeccfceccc,AA
ccfdfecffffffecfffeeccefdfcBefdcfecfffdefdefcdffcdefdfddcdfcceeceddddffdccececfcceccAffefceccdeedecfcdfcddddcdfffdfcccdfecdccecefeffeefdcefddfcdddfefccfeffedeefcffffeedcfddfdedfccfefdedfcddefcdedfeced,BA
fffeefcdedfedffdceccdddcBeedcddecdfdfdefccfddecefdedfcccffefedcdcffdeeeeddeffecfeeecefcdAedeeedefdfdefceefdffdeeccffedfffeccdedcdcececfcdefdfcdffdecccccdefddcdfddfeeddceccddefdfcddecccfcdffeceeddfcecc,BA
dfdededcdcccdfeccfdcdcecfcdfdccdefdffBfcececdffdcdccccdcdfefffcecfeeeccfedcfecdccdfcceddcffdecBefceeccceeddefededccedffdecedceecfdefceddceeffdfedefccdeefdefecddeddccdfffdefdcdfcffcfdccedfeccceddddddff,BB
fdefdccdeccdefcfefffdffeccfefccdcdBdcecedfefdedddeccfefcdfcefccccfcceffeedcfdfedcddddcfcdcdefcAcecfcdcceceefcddfcedefeddcdccccceeffcfcefecfcfddedfeeefefecdccfedfeddedcdefddcededdcdfcdfefccfccecdfeeccd,BA
cddefefcddfdfccdfdedcccdcdcBcfdcfcdedccfdfddeccedeeecdffffeecdddcdcffeeeecfddfdcfdfecccffefeceedfAdfccceddffdfeffcdcfefdcccccffddfffddefceceeeddeeeffeffffdeeecdfedcedfeccefccdfdddcdeedffedccccfdcccedd,BA
ffefeedcfffceccfcdfccccddcdfccdfdedcddAdfcefefddcffcdccfefdfdfeefefdddcfedddffdeccdAccfdeddceefcfcedfcfdcfdccceddcecfeddffcfccecffeddefecffedecdeccdecfecfefcffdfecdceedcdceeceffcdccfdedededfdefececeff,AA
fddededeecfdcdecdcdeecffdcdeBccfeffeeceeeeefdfdefceeeefeffddddecefdcceeeffefeccffedffeeecfeceAccefddfdefdffeececefceccfcfdedddfdefdcdcdfecdececdeccdcecccddffeffffdedfeecccdcfdceccedfffdfcedeecedccefff,BA
cedceecedcdcffffcfeeeAcdefdffdfdcdedcdefeffdfeddfceddecceedffcefeffcedecddeccfdecfcfdcfcfefdBcfcddffdfefeeedeeddefececfccdffcddfdcfecdeecdfdfdeefdcfcefceefefcceddfeddeeefffeeccfcddedfccddecdcfedfddfec,AB
efecddfcedffeecfcfddffccedeAffefeddddfffddfdfedcdfefefeecfedcfcffecffefdcfdeddecdcedfdefddedBfecddedcceccceecdfeeccffdddeecdcceffdedecdcdecdcfddefcfdfffdeecdefdeedcddddefddcfcfcecfddfedfcfcfdcfefcefcc,AB
ededcffdffefeeeccddeeccfcdcdfccddccdcBfcfdfeeddccdfdfecdfddfdccffcccdfcefddfceefceddBdcedeccdfccfdedefcffdddfeedeefefdddcffdeffefdddfecdeefeeecffecdddecddfcdfedccdcecceedceeedeffcdeceffcdcedfddececcee,BB
dfdecfdffeeededfdfcecffdddccefdfdfedecBcfecdedfceefdefcfcefdcfecdfededfeddeefceedecfcdcedfeccfdefAeeecdeffcdeeffedfcdfeffdefeecedfedfeccdffefddffcfcceecdefdccfccdceffdeefecdffcececedecdfdfceceefdddfed,BA
ffceccecdccfefeefccedcfdcdeceeefdBcdefceccdeddceefeccddeddcedcdedcfcfceddfcdcfdcecfcfcdeecedecBfcfefddeeececceefeedcdecedeffdfecefdececfceefcfccecfddecdccddfedfeecdfddcceeffddeeccddedffefedffcecdeeecf,BB
defefcfdfffffcceeeceAeeefceddcddfdcdeedcfffffdfdeffedffefdeeddcecccfdcdeddedcefdceeeeeBfdfededcefefecdfccccdedccddddedfdfdceeedcdeedfdfcdfccccccedccfdcdcfcfeedeecdccddccfddedffdfddeecccfdfccfeccdedffc,AB
dfeddfffdecffedefeecedeeccAcecfdeedeedcfedceeecfddeffeeffefeeccceccccdfdeedfdfedBcfcdccfddecedfeeddcfcfdefcccceedfcededcccfcedddedeefefccccfdccfcdfccfffffcdfdedececdeffceefedfdedddfccecedfccfcdedffded,AB
cdfeffceccddeedeeddceefdfddfdddfdddAfcddcdecfeccdccdefeffddefdcdcffccdccdffdffecdeccfdfeffefeddAdcccdcefdcfecdccffeedfdfefdeedcfffdfffceeecfecdedccddcdeedcdcdcfceedecfdfccfeffdcffdecffededcfcfcfdfcecd,AA
cefdccccfefdfdccffdefffefcfeedfceBfefcdddfdeddcfefededdfeeedffffdefcdcffeceecfdefeAdccfeefdfefccccddcccdffdccefffdfdcdcefdeddecfefddededdeeecefededceefcefcfffedfefccedecdefefdefeddcccfdddcdceddedeefcc,BA
ceecdfedfccefdffccffecdAeddfeffeccffcfcfeceffeddffdcfdfecdcccffcecfcedfcfeddffcfdfcfBcffecfceceedcfddceededefdccecddfefddcfdddeccfeefefdededcfeddcdcfddffddfedccccceeececfcfcdeeeccceecfdedddcdedeeefcfd,AB
eefeddffdfcdddedfcfccedfeeeffcdfBeddefcddfefdfcfdfdeeeffeeecfefddffdfdcdecdcfdeccecdeeefddccBfffeccddccddedcdeedccfddcefdcfeccddfeededdefccdfcfddeddefcdcfecffecdcceedfcdecedceddfedfededceddfecdeddcefe,BB
ccdfcefefdeecccffcdeecdcdccBeefddfededcdffceccdcdceedceeffdccffdeffdfeeedccdeddefdefdddcdefdcfdffcfBefdddefefdfdcdedfcceecfecdcfedeceffedccfeecceefeededefecdffcedfcdeccdeefefefefeecdcffdedecfdefcfecce,BB
feedeffffcffccfcceedeeedfceeccceBcedecfededcdeeffddccefcfefcecffdfdfedfcccedefdfddfcccfdfBdefcdefdefddedddccedfccdffdcdfefdfdfdcfcdfedededdfecfedeeeecfefdfdfcdefccfceefcfddfdefeffedfeeefcceecfdcdfcdec,BB
fdedeecfecddfecdccdfeAdfccdffedffceddddfcfefdcdddfeefdfffecdffdfddfdffdcecddfddccdfeccecffAeecfdefdfdcedceecefefddccfddfddcedffcfeecffdcccffcccedefdcffedefcfedeeeecceeddffeedefffeceddedfddceefffdefeff,AA
feccdfeedeffefcfcecddefeeeeeccedAcdceffedddfedefeffdefeddefdeeedffeeedfddfccdcccfeeddecfdcfeecdfddfBdcfdcdcdeecefcedcfdccccdfffdffeceeccfdcdefedcddcffceefdecccdceccfcdeccfcddceecedccdddcfdefdfcdeddccc,AB
eeefecefcdecdcfcdecfcccAdffcccccedfcdcecfffcfdffdfedeeeccdecdcfccecfdefcefddfffdefAeccececcddfdefeeccfeccfccdfcccddcfdfedcfeccdeedfcfeffeecdfdeefcdcdfdccfccfdddcffcdedfefccecfedfdfeddefddceeefcdeccefe,AA
fdefdccecefedfdfdcefdfceeeeeecdfeffedecAdefeedceefcfddceefdcccecfdeeeedccdfeeefdfddddeefefeeAefffddfcfdcdefefefeeedeccefeececccffeefdfdcdfcfeefdccefffddcdcecefefdddfcddefedcefffedffecfddffddeffecfeece,AA
deeceffdcfedcfeccfefcecefdccdcfdAdececccedfdccfdeecddecdeedeccdfcfdffffdfcffceeedefdecdeccdAeecdececcffefededffdecddcfddfdcfcedcddffddfeecfcfcccdfddefeeeedcfedfdffcdeecdcdefcefffcfecdfcefdeefccdcfceec,AA
efcecefdcccdeefccddddfceeeeeAfcddeedfcecffcfdcccddeedffddfeeffedecfcdddcfccdeecdddfdefcfefefccfceefAcdfdceccefdcfcfecdecdddcdddfdfeffedfffcdeceeccdeddfdeedfcedfcccffceecfedceffdeedefcffcecefffcfefdddf,AA
cfeccfcefddeccedeeeccdcefcfffBefecfeffeefdeefdfededfcceeffecfddeddfeedcdededdeeeffBdedeeefcfefcfcfedfcefdccefcfccedcdecedccdffddfdffededdffdececcecedecddcecddefeffecddefedddccddceccdddececdfddccedfedf,BB
fcffcdeffeddeeeeededefeddedeedfAeeeecefefcceffedececfceddccedcceedcdfcddefcedddfccdeffcddBdfefeecefcdefffcdcdffedddededecdcfdfdcffdecedcddcfddedfcdeeddfccdfdccedefededdedddeeddceffdeeeeeddcfdfeeecfcdf,AB
feefecefdfffdeedfdfdBdfdfededfedefeeccdcedefedfcedddeecdddecdedfcddfcfcedfcdfdccffdcefdfBfdefdceeffdffddcceffdffcedcdcfcfceeddeeccccffeceedccccfddecefddecdfedcdccdeffffeefddeeecddfeddedfefdcdfecefcfde,BB
cedecffdceceecdfedecdccededdBfdccddffcfdefeffefdecddecccecefefffcccfeddceeefdfdceceeeecccdfffdAdccdeeedfedceddedeefedefddccceddefffeecdfceddedfceeddfffffedceceeeddcfdfdddeccdccdcfcddfefceefeeeecefeccf,BA
eeeeeddfeffeffdcdfcdffcdffffdddBdfeddeefeedcceeeedfcfeffeeedcfcedcffdccfecfddffdddddfeBdefccedfdccefcddcdedeccccecefceedfeeccdecdeedddceefcdcdcfccfcceecdedcefffdddeefcdeeecedececceeeffdffffccfdcfdcdde,BB
fceedccddfccefeccddccccddcdfcdecddfddfAecefdeeccedfddfdcedceeefcfdfffcdfdcddeecefcdddcedddcfBfcefcddffdfffdcdedfdddeeccdccffdfcccfddefeecefefdecffcefdccdccdefddffefdcddfdccececdfcfcffccfdfdfdddecfdcee,AB
fffdcedfdcdfccdcefecdfedeefcccfddffAefdecddefedffdcededcdefeededdefeeccfffcefceeeddcecfffdefcffcefBcfeeefefdeefcdcdfdecfdffcffdeeedffccdedecfcfdfdffcfccdeeffccceffdcdfedffdededefedffedfecdeefeffdfdcdf,AB
dddcffdceffeedffeefffdefAcdcdfdccddfedcccedffededfcdeddfcfccfdefcfefccdeccdcddcdBefdcfcdddecdccdddcccceeffcfedeefefcfcdffdcedcfccddfceefffdeceffceffffdceeeeccefdeddceecfccecefedfecddfcecfcdeddfdcfffde,AB
cfeeefcecccfcfefecfceffcccfAcfedccddcefdededffdfeeddffddccefcfeffcfdefdecccfdedccdcffeeAedcfceddcdcdeecccfffddddddfcedccdfccffdeddfefdddddffdcfeffcecdddfecfdfeeeeceecdfddcdeddeecffeecefcccfccedecdefdd,AA
eeddffdfffcfccdecccfdefdfefccdAdefdcdefdcdfcfddefedcfffcdfeeedfcccfedcefeccdfdfcefffcBcdfdddecedccefffcdeffeedcededeedcffcdfeecdfcefdfeefececddfceeefedfcdcccdeecffcfedffeddffefdfecfdfedecdfeecdeceddfc,AB
dcefeefccfeeddcedfecdcAffdeeefeeeeeffceccddddffcdcffcdfffeddfccedfffcceecdccfdeecdeffBcdcccfddfddffccdfecccecfedcfdffdcdedecfcfceefddddfcfeddcecdfeeffcecfddddcfeccfcffddfdecefcdffcfcccecceffecdeccddcc,AB
ffeddcdceffdceccfdcdffffccddffddffedfcAcceefdcedcfddfddcefcfcdfececeecfcfeeceddcddecedccecfcdedfffBdcfedffeffffedcecceceeceeeeffccceeedecdffdecfcddfffefeddcfefefefdcecdddddfdefeecffeeddedfeefffeefedfc,AB
fedfcfffdefedccdecffcdcdfeBccdcfdcdfdffcefdffceeecedffffcdccecffedfeddddccfdefedffdfcdcdfcdfdcefcfdAcfdcceceeecddffdddefdffdcededfcffdeddfdccdfffcfedfeddefcefeefdfcfcedfeffffdedccdcfdfdfccdcffeedceecf,BA
fecfeffddccfefeedcdfAddefdfecceecedffcffcedffffddcecfceeecdceddeecdeddefdefdddeecdcdceedcfffdeefdBeffefedecdcfccfffdfccffddcdccccfedfcffdcfceffefffdeceeccecffceeecffdcfffeddffdfffeefecfecccefdedffeecc,AB
dcefdffcffedeeedfdefeAcddeecccfededecfdfffefceefefedeccfceedcfcfceeffcfcefddddedffBddfdcdccfecfdefcdffdcdcdcdfeeeeecededdeccedecedcdcfcffdeccfededffedcedefdfcdddccfcfecefeeececddffcfdfdcdcfdcecdfddddf,AB
fccecdecceeeffefceefceeedffefefcfcAcdeddecfffdcfcfeeceffccfceddfdfdcddeecdeccdfdeBccceefeccdfdeecdcffddcedefcddcccfffcccceecefdcddeddcffefcdeccfdecceefedcecddffddfdfffffdceffccedcccdedfdeffeceffeffdcd,AB
cfcedcfcfecffceecfedeAfdfeefccfecffdfcefecfddefcdefdedcefccdceedfccdfcedcffecfdedecdcfedefceeedfBdedecfefcceefedfdffcdcdeddcdeeefdffecedccccfdeecefeefeeeddfedcdfeecfefeceffedfdedddecddefefcfdccccfedef,AB
deffdecddcccddccfecedeccAffcefedccfffecffceefcdefceedecddceceeeefefeeedcceeddfdfefeedfdcdeffdcdcdffeBcccfccccddededcfdeedfcdfcdefddcccdfceedddfeddfddfeccececcefddeeeecedcfdcdddcceffcfefcecefdeddffcfce,AB
eeefffdeeeccfedceeffdcfdffccdddfdAedfdfcefdecfdeeffdccdccfedddcfdddddcfdeffcdfeeeecccefedBecdeeeeedfceeefedfedcdefdccfdeceffcdfdfedfdeeddddfcefeeffcffddfdddedccdeffceeffeffedddfdddfcdffecccdfdeeedcfce,AB
eccdfddcdccefcfcdddfcAdedceecddedfccfecfecdedeefeffffdefeeededfdfeccdddcffcedccffcedcBdcccfeefecdcfccfcdffcfdfdedfdedcfefcecccdcdececdececcceffecdfcfeeeccdeefcfeecffdfedefefcfdccdddedffcfddcecfffecddd,AB
effdcdeddcffeedccecceedefcecdcdceeddfedBfdfdffeffdffdeeeffcdffdceedcdfeeeeedccddcddfcdcedefcffedcfBdeededcdeccceddfcecffeefcecccecddfedddfcdfeceffeedfdfdceeceeffddedeccedcdeffefcddcfeccdececedfeedfede,BB
ceefddcdefedddfdcfcedccccfddecdAfcecddfcfefcfceeffdfccfedfcfeeeeecdefdcfffffdfecdffdccefdeecddeddfBffecddefedffcdeeefdfdeececddcfddcedcfdfeecceffecfddfeefcdfdfeceedeceffeddffccefdfcccececcefeddfefdcdd,AB
fedddddffcedfcdedfeffdfAdcccedcdfdedddcfecfecedcffefcfefcdfeeffcceeecfedecfffdffddddAcdcfceddddfcfdfdcefeccccdcfeefcffeffeecffdfedfecdeeefdcddefffeecfddccdfdffdcffdffcccccdcfdfcefeeddddceccfffddcddcce,AA
cffcfecfefecddceecdfdfcddcBdcdfcfcdcfeccdceedddefeefdddeddcdeecefcfecddfdecfcdffececcBcdccfedddecdeccedecdfceededdfecfececefcfededdedcfdddeffeefcdcfcdccdccddfecefecccdcfececedcceffcfdceccdeeceddccecdf,BB
fcddfefedccdfedefcffcddcfceffcdffefffdfBecccdedffcfdcffdefeccdfdfedfedcedeefeddfccddfeBeedcfcccfcfcfdffcfceddcceffdceeefdddfdecdfcdfdfcefeedffcecedcfeceeeffefecfccdecffeffdceeffdddfddfefedecfddffdccef,BB
fcfcdefccefedfceccfedfeefAddeeecefdcfddedeedcfdfdcdefcfeffdefeeeefcfeceefefcfdcecAdcdeceefdedeefecfdeccccddfdcdedffcccffdcdfcddeecdedcecefdceceeeddeeefdccefdcdfefdfdcfeccefccedefddeffdcffdfcdeecfcdfcc,AA
cccdcdeccecfedcfeccdefeefdeeeAfcedcedcfcdefcdeceddffdcecdecefeceedfdcedcddfcfcefdefdedfcdcddAceefeedcddddecfccffeedfcfdfedecceffcdccdefffcdeefeedeeccccddfedccddefddecefeccedfcdecececdecdfdeffeefeedffe,AA
cccdefeeecfffcecfdcfdecdeefeefefdfeeefddBceffecdefdeececefcddcceddecccecedeceeedcefffcdccffdecefAffedcecdcfdeffcceececddccfecdceceeddeedecfefcdcdedddfcffffddffddeedeffcecfdddffffcfdecedfddecfcdfcdfcec,BA
ecdfeefdfdcddefddedeeffcfcdddddefecBddcdecefdefdfefddfefcedcffdfcdfdefceccdededdeeBfcddcddeeceffdfdcedcfcdefdfdefdefffffdccffdcfdfdddfdfffdcdcdfdccdeedceefefcddecceddffeddfcdffcddedfedfdcfddcccddccfce,BB
efdddfeddfdfcdefdfeececcfcffcfcfBeeeecdfccffdceddfdccccdfdeecfddffffefceffcffccecfcdcceceefcccBdfefccfcedfedfcecccecdcecdedcecdccddddddfddedcfefefdeedfeffffffddcdefcfdeeccdfeddffeeedededfdffdefddfeccc,BB
feefffdffeecccdefeeedcfdfAfcdcfddcdfcccfcfdcfefcffecdccdcecfefceedeeeefcfdffdeedeecfcdefcfBeeccfdfccfeecccecdecfdfdcceddcfedffeddfdddfdfedeffecefddcedcefccefeeffefeeecdfcdffeeddfceeeedccdcefeecdcfdfef,AB
eceedcfedddfcffedeffdcfdfdfcdddfeefffBeedffecfffeecdcededddfedffeffdddecedfcefeddcBcecfceecffceccdefddeccdeeddccfdcdefefecceeffcddfdcfdcfcceefffcfefeddcfffdfedfedfffcefefecefceeddddefefefcccfccdecccfe,BB
cccdddfeccfccdcfeccccfdedeedAcddeedcfceedcffccdfeeecdeefdeefdcfefefffeefcddcfcedefdcceecfedcBffcdcedcedfeefddfdedfeefedfffefcffcffffedeccffceefdeddefedefdedfccedcceffecceceefececdffeccdceeceeddffecffc,AB
cfffecefeffdecfdcffdffefdddcdeBcfcfdceccfdedeccededefccefcfdefdccfdedceeefffddfcfecddcfdAfdfeffcfcefceecdcfdecceeecfeffdcddceecffefcfffefeddfcfcdecfdeeecfeeededcffdffdeffccfdedecffccfffefdfefcccccefcc,BA
dffdffcfdcfddddfedeecfedceedecccfddfBfedfcdecefddcdcddccfdffeedcceffeccdcefeefeffBdedfddcccefeefecdccefecfedffcccffdddfdceeffecffcdecedeeedcdfccedccceecfdfeecccccceeedcfedffefdceedddfcfeffddcddeefdfcf,BB
efeedfefceffeffececececdceeefAefddcecffdffdccdcefefceecffffedefcfcffdecfffeeeeccfedddedecdefcAffddcdeedfceecdeffffdcdcdcefffedeeeeeecceffceedececffcefdcdddfcedcdffecdedccccdfdccceecccdecffdddecefeefff,AA
eceeddffffeefffdecfeddceefeffeeccfcfdfAdcfeccfdcdfcdfecdefeceddfedffeddffddceffedcecfeefcfcfcdfcccAfffecfecdedcddefceeccdffcdfedcdefdcdcddcccfddecfdedffcfcedecfcfcffddffdcccecdfceefddffedfdefccceedfff,AA
cddfddccdffefdfdedeeffeedcdccdefBdfdfefcdedeceefddccedccedfdcdceefccfefefcdedcfedfeecdcfBdeefffdefedcedeedeceddcdfdddceddfffceeccdceddcdcffcccecfdfeffffedfcdfdfcceedcfcdcdcddcffccedddeedcfefecdfdccfcf,BB
eedccdecddedfeedfedccedAdcfffdefeccffcccdcdcfddceceddeedfcffceeffceefeeeddeeeefcdfddBeecffeedcfdeeccddeccfccdfcceeecdfccedfdeccfddfcddeeefceeddecdddecddcfedcedfffeeeccfcccdddcfeeefcfceececfcdcedcfceef,AB
decfdfcfefcfdcceceefcdddddfdedddeAddfeccfcdeffcedefddddcecdffeffcececcdcecddeedddddcfeecfffAeddefcefdfcdcccdcffccdffdcededccdcddfeecfdcddfedefdedeccdddefddcfcfffeddcdedeceeeeddcefdfcffdcccefdecddffdfc,AA
cecfeddfdeeeeccedeecfcffcffecBcefccdfcfedddcdffdefcccfedcddcfddefcdffddcfeedfedfAeefeceeeefceddececdfccdfcddfefefdffdcdccddeceecfefdeffefdfdeffcfeeffcdddfdcddfdefdddecdfccefcdffddeedecedccfeecdddefdcd,BA
ddefedefcdfdefeeefeefffcefccfddfcfdeddeAdcfceedddefcfcdcfffceeeddedfdfcfeefdcfecBdddcfdffecffcfeecfeedfcedfeefceceffedfdeffffdfedeffedcffedeefedcdfececfccffffeffeedeccffecfecceccecddfcccdcddefececdeed,AB
fcfefeedfffdcddddfdfdcfeeAfecfeccccfcdedfeecdcfdccdeefcccddfdfdeeedfccdfecfcfdcdefdfceedAdfeecffddededddccdeecffefceccdfcefdfedcfecfeefffeccfeeeffccddeddeeefedeeecccdcefeeeddeeedeedcffcdffedcedddcccfd,AA
fdddccfcdcefccfcededeAecedeccfeefcedfcfdfeeecffccfdcccdfceededfeddeddecdecceeecffecfeefdfccffcceAeecfdefefddfecdddceeddedceccfdfecefdfcfcdfceddeecfcdecccefeffddddcefdcddfdccffffcfdccfdccddcecfceefcdec,AA
fcecfcdeddeeecdfffcecdedffdfeefBdefddcdeceddcefdededdfffcecddeddcedeecccdfcefddccdfceddeeeccBfccffdeedefdeffcdeedfcdfecdfffdfefcdcfffecefcfffffececddeefecfeeecceeeffdcfccdeedceeccfffecceddfdeeffdedecf,BB
ceedcdcfffddcfddedddfccdfdfedfccedfBeddcceccccdedccffeedcddcddcedfdcfdfcdeedfffefeefcfdcdfffedcBfedcedccffddfcfcfffdcceffdcffdfdceefddfeffeceeefecdfdceffcfdecededeffefdcdcddcfedcfffdfddcfefdfddfecdfed,BB
