sequence,label
cfeffdfcfefdeccdddefdefcffffdfedecefAceeecfceefddfccedfdcddcededfcccedfdcdccddfcfccddfcfedfdfddeeeceefeededcecceffdcdAfcdfffdecddffcccdddcfeecfefdeccdfffeddddcefefcfffcddfddfdcffedfcdfcdefdcceffccddcecddcefdcdcfefcffddccdccdfdeeffdfeedfccfdedcecefffc,AA
feeecfdecedcdffceecefcffddcfedecfceedcBdeeedcdecdccccfefcefcfedddddefdfefdcedcffdfdffcdfdededecefceeeecddffefccfcdAffedefddfffeccdefdeedfedcfcfcefedeeecdeedccdfdcdcecdeddcececcecedffeccfefecdeeedcffcdfccecdecddccffddeeefdfcfccfcecccdcdcfcdfdefcffcfef,BA
cecceedcfdddefffcefdcdcfffcddeceeeddcffBdcdeffddddfcdeedffdfcfedcffeecfceefeededfecffdedfddeddeceeeefeedfcdddBdeceeeccffcdfcdcecdcdceccefffdfdcceeecdfedfdffecddcdffedcddfdefdfddcddfdfffefdddceeeededecdcfefdeedfcefedcecccfdfdcddfdeceecddcdfeccdfefcefd,BB
cddccfdfeedcefdffffcccfdceffdfecceccffddccfBfcfccdeceddfffffeedeecccddccfeefeddfdddcceddeecdfcfffccfdefdeefeecffAcfdfcccdcfdffcfdcdeffdceeecccdfddeeeffeddffcdecceeeecfdfecffcffcecffeceeffdcdfffcfcdffcefdfcfcdeedfcdceefcdddeceffcfdeececcecefcdfedeedfc,BA
efddddffdeeecdfcfffcffcdcfddedcdfdeecccBfdefcffddeeefecdfecfffdeccfecfdfecddeefcecfcfedcfcfecfffcdfceeddeefcfdeAfdfeccdcedeeceeedddccddcfdfdcdfdccffecccdeffcfccfcfeffeefedffffeefcecceeefefefddfdcfeeffcfdecddcecfdfceffcfefecdccefefcfedfedcdeefefedcdcd,BA
fcdceddfcdfeeefceddfdcfefceeeefdcdcAefcdeccdfcffcceffefedfcfedcddddedddcfeeffffddcfdeefcdfdccefeedeccdccdAccceeedcfeffecdffccdfefececeeeedeefeecefedccffcdcddcdfdcecedfcdddfffecdeffdecceffeecdcdfdfddfdfdfeccddddcefdefeefcecffcfdcdeeccfdddfdcfdfeeecccd,AA
cfddccecffeeffcffdcdcfdffcfccccfBffddeedfcdccdceffdcfdfccddffcefcfceefedefeededddedcdeffffceffcfcfdecdcfdecfcdeecdfdecfeedcffAdfcfccdeccdddfdcffdceeffeffddecddeeeeefedcdcfcfdcdccceffecddcdfcedfceecffceedddeddefeceedccecceceefdecedcfdeeffccdeecfdcdfde,BA
fdcfedfcddedcdceceeecfeccAccdfedfefdcecfcdfdeecceecdcfcddeedecddcfceeeefddecfefcefdeedefedccceefeddddefcecccefcBcefedfccdcecedddefcdffcddcdcfececefdecdedddeffcdcfdcceecfcddccfffcfeeeddfefceefcecdfefccecfdddecddcfeeeefdffecedecdcffedddcecdccfcfcfdcdce,AB
efceffcefedfedeecfcfcecdcecccddcededdffddecddBffcccddeeccdcffdfffcfefcfeecdfddefddfedddddecccecdecddfccAdddfccdccfeceeddceecdfcecdeceffdfececedcedfdffecdceeeffcdececeededeecccefdddecedfceedcdedfeefcffcedceecccecdecedfeeeeedcfeffefffffcfedcfeeecfcdcdc,BA
ddececfdcccdcfffdfecdfddeedfcBcdceefdeeceffffededfceedfecfcdffeceeeeefcfcecdfceefdfcddfddcceececceefeecfdceceffdcfAeeeccffdecdeecedeceffeddccedfefccfcffcfdcfccfecefcccffeeedecdfeeefcddecdfdfedcffedffccefdfffcecffeecddccffdecddceededeedcffecfffedccfcf,BA
ecfcdefeecddecfdcccefcdddfeceeeffeeefddfAcffffceefeecdceedccefcceededdddcdcccfcececeddeeeeffeefdefdceddfdcdcffcddcAdecfccfccedcdfefeffefdcdceedcefccccfefdfdddefceccdceeceffeddedcfffdecfdcefdfeddcfefcffdededcdcfefcfefcecfccedefeededfcccfcefddcededcdfe,AA
ceffededfeeefcedcdcecfecedefecdfdAfeccccfeeedfffffefdceececddfededcdedcecedcfefefedfcceedcececdeefedddeceecdefecBefecdfdeedddccdfcecfdfefcfcccdedcdfdfecfeeccefcfdfdeeeccceccdffeedfefeceffeddcecfedecccdccedddeccdeeffcdedddcfefeeccfeefddddffeccecfffedd,AB
deddefffcefcefceddcfecfdcdeeeeeceeccffdddefcfeBddcccccefcefedcdcedcefddeddecfeffffcefdedceffdcdedccecdfffffdcddecBcfeceeddcddeffedcddfdfcfdfcccdedffcdeefcdeeefefdefcdcfecfedffdccdfffedefdcdecddcefefdedfceeffffddddfeedddfecddcdffdfcddecfffeedefddddefe,BB
ceffdfddeecdcccecdfcecdecAccdfedefcdfeffcfccfcdfdedcdcedcdecefefeeedecfceeccdcccefeffeddcfeeeffdefedeceAdefefffddfecdeeffddfffcccfcfcfeeecffcddeefcfdfcfccffeeeedccdffccffcddddfeedfffdecffcdffdedcdfdddcdcfececfdeeedfededecdecfdfeeededfcedfcdffecfdedff,AA
fedffecfcddddefdfefcdefdffccfedeeeccfdccececAedddedcfddedeceeecdfdddfffedccdffddddeecefdfeddfdeedffecccedfdffcdddBdddeeeeedcfdfdddffdeeedffcecefeecdeeecfecfeccdefedffddceefdfddeceeddcedcecfcedcddeddfffdedeeefeefcddecccdfcfcefcfdfecdffcfddedfccefeffdc,AB
ecdcfcddcceedfdcffefcfcdeccccccdcBedcedecccfefffdcfcfcddecdddffdceecfcfcefececccfcddfcefdecceffecfdedcfcfffffeceeBdfeddfedfdedefedfdcdedffefceeeededfdefddfcdfdcdcfcceffcfeffecfdceeddecdccdfcecefefeccdcdfffeeffdffcdedecccdeddefededddeeeddfdeddfcfdefcf,BB
efeefcdeefcdeeefeecffdceffcfcececeffAecedefedccdeefdeefcddcddffcccfddeefecdecddefceeddccdefdcfedffdcfecAddfecfdcecdccefeddedcdffedfdececedfdeddefefcdeddcfcedededdedfcdfddccfeefefdcefcdfcdeececfceefccceeeccffdefccecceedcfcfedffcfeccffccefecddceddddefd,AA
fecfdefdcdeecedecefedcecccededdfeefdeBdefeceefeeceddccfeefcfecfecfcddffcdfeeceedefccddeddeceeecfffefceedddeeBcefdcdcdeefffdcdfccedddfdeedfdecefdffceeddecfdceccfcdeffedddfdffecdceffedeefcdcfccdcdeecfddfcfdefcdefefefcfccecdfecefdedffeceefedeedcccceccfd,BB
ddccfcceffeddeffeeffccfeeddceccdeffeeeedcdfeBeedfcefccfeffdcedcdeeddcedcddcedfddeecceddcecdcdccfffcfcfdBfcdcfcdcfdcfeeddcceccfcfcdcfeefccdeddccedcedeeefdfeeffefddeccedeccedfdddcdfddffdeeecccdeecdddeffdedcfdeddcedeeefecfcfeffecffffdddedcfedcfefddccced,BB
effdfdffefccdedfdfcefccdffeffdefffdcccfAecedecfecfdeeceddfceffdedfcdccfcfdcfeddcdcfeddedcfedeedcefeddcfcfcBecffdccddfdcdcdcfdefecfeedfcccccffedeffcffeedeefcceeeddedffdedcfddddfccdcffeddccffddcffecdcfcecccdefffdefdddedfdfeefffecedfccececcecfefedcefdfd,AB
fefedcdfdcdfefdffdfccddcfddfcdffededccfdeAefcdccfcfeefdcecfdeecfecddfeedddedfcefdddefffceccffdfcecfcddecdedBffcccecdeeddcdeeccdeedcfdffeceeddcdcfccdedecffcefdecddccdfeffcffdefdccffddcfccdeeddeeffccfedcfedcfedfdeccfecdfddcfdedccdddffedeefcddfcdfcefeee,AB
fdfcdcfddffecceeecfefdddceeffdfffBfccccfdefcdedecffecdfeefdddddccdcdcdffceefefdedeeeeefecfeffcfdffceedffecdeedcfedcfccAecfdfdffcccedcdccdedfcddffedfeddfcecfecfdefdcddcccdccecffddedcfeeffcfdefdcfeffeecfcdfcceccedfddefcccdccececdefececdcdddeefdceecffdc,BA
deddfdececcefcefcefdceececcddeedeffeAecedccfffdcdfeedefeeeeefceccfddeedceefdddfcdfffcfcdffcfddffefecdcddfeceecccfAfeeecdecfefedfceccdfffcdfdcdefdffcfcecdfddeceffdecfecffcfcfcdecfefffcfdffcdfdddeefccdfdecfccddfefefdffceefccecfcdcecfefdfccdcdecfdfedeec,AA
ffefdcdeeddceeeeeccdefeecdcfdcfddeeefeeceAcedccefeecdcfedeeccccccececdeefedfcdcdccfefcccffcccdfdffcdeefecfcefededdfcfdefcdffAcfdefcecccdcfdcdedeecfdffefefedfdddfcfeddfedfecedfeffeedfedecfeeeceddfecefeedccdeedfeecffcfcdeeddffdcffcceeefdffddfcdcffdccec,AA
eedddcddcfddfdcdddfdfcceedcfddfeecdecedfceAeeefdcdfeeeefcccdefcfeeceeedeeeeeccfdddefddfdfeedcceeccdfdcBddfccdfefcfedceefecfdedddfdddcfdddcddfefcefcffeedfdcfddcedcdedffcfefefeedcccfcfecdecddfededceccecedeefeecfffffeecdffecffeddcfccfdffdeecfdfefdfcfedd,AB
cfedcfecddcfefffefcedcceccefdcdccdffAdccccddfeeddeeeedfefcfdeefdedfedcfdefecfdfddcdcfdedddcdddddfefcffcdfdeccefcdedddfefefAdfecefccecefcefdfefceedfdcceffffedddcecddcdddcdfecefcedcfdcfefdedddecffcdfdcdeefdcdcfdefcdffdeddceceecceedffdfdccdfcfdfcfdefdfd,AA
ffffedfeedffccdcecececefeeeffecccdedefddAeceefdffcfcfcfdcedfcdfcefdddeddccfffeefdcfcfdddefeecdefffdeeefeecdeedccfccccecccddeAdccffdceedccfefdfdffddfdffdfeeffcdcccdccfefededcdfceefdddeffecdccdeefcdddfddcefdffecdddfedfcdeccecedcfdfecdffccefeefeccdecfcc,AA
fccfdefcdcdceffeedfedfcffBedeeccdfdcffcedfdccfefecfcfdedfeedfeddefceefefefceeedcefeffffceedfcdefcfdeccfcdfefedcfeeccddeccAeffefcececcfdfdfddccefdcfefceceeeeeceddeccdfdedcfdcddcecdcceeccceccffcffeecdeddfdffeddcccedfffffedccfceccedfecfffeceedfdcddfdfed,BA
eeccfccccfeccdedfdfdcceedeBdfcdddccdffdecdefccfefefcfffeeeeefecfededcecddffcddcccdddcfcefdcdccfccdedcdefdedefecfeceddfcfdfdBeecdedeedfccffefdddffedfceceeccffcdefffdccffdecedcfedceeeefccfeefdedffdddefceeddeefeeceedffcdcffdeecccefdfcdddfdcfdeecedccdcdc,BB
dffddccccedcceeefeceeccfeececfcffdcefffecfddeedfffBdedceeffecfcddcccccddedfcfdcecddcdfedffefeffefcfdfedecccceddfcfcBecfefdcffededfcfffeeedfeccfdcdfecdfffddfddccdcdfcddceecccdfdcefeddccdcdddfcdcefcfefdfcfffeededefeeddcecccdddedcececfefeecddfdddddefdef,BB
edeecfffdedffefedfdedffecddeedcddfdAfddcdcddcefddefccedcffccfdedeedfdeeedfecdcddeddfddcfcdfcedecfffcedfffeddedeccccfdddAfddffcdeeeeedecefcdcffdeffefffdcffdfeddfeddfddddfdfceffcdfccfdeccddfdcffdcefedefddfcefedfefeecdecdcefddcfecdfdffeecfdedeeeecdfcffd,AA
feeecffefcecefcfcdefeecffeddffcdfedAfccfefdcdddcedfcffccdcdcceccefffdeeefcffccdcfdcddddeedfdfedfedecdffdceecddcfdfcBdeedcdfdcdfcedecefdeffdfcfcfddcfdffffdfedfcdcddfdfcedeeeeecffdccdedfdfeceeeeddffcdcceffdecdffccdcdfffcdddecdcfdecefedfeeeeccddfcfdecce,AB
effceefdeeefcfedececffffccecdfcfcffffdecefdccfddfBccdfcfeecdffcfedfffdfecdececccddfcecfcceeddfdecddedddddcdeecdffdfcBeecfdddfccfffdffdffcdfcdeffdfcdedddffedeccdfdcfffffeedeeedcdfceccefffcfcecfdcffdffdcceeeeffedfdeffcecdfecdefeedcccdcdedefdcddfdefdefe,BB
decdefcdecefeeddcccdefeeccdcfedfeffdedfedccdeddcAcfdfddffeddddfeeecdecffffdecfddfffeedfeffdfcfecdeeefedccfceddfefdddcedceffcBfcdfeeedcfdcfecfccdfccefeddceddceccddeddecedeffddcffeccccdffdffddccecfdfcfceceffecedfccccfecedefedeecceccecdcfcefcecfdfffecec,AB
decfccdddeefcfcfdcdeedeceeeffdefecdeeBfcdeceedcfffefdefffdcdecccfdfdfccdedeefcfefeffcdccfceedcedeefeeeffeccfdddcdAfccfeecedcdfdedddeeecededfcecfccffefcdfdfefedfcedccdefceeecdcdfcfdceecffcfdcccceedfcdcefffddcfcedeecceffdecdfefefedffffddfeffcfedecedfcd,BA
defccdfdeececeececcdedcfdfAffcceddeecefdddccfccfdeefeffcedcdefdeedcceddffccfdeeeeeecdfcecedccdfcceefdccdfcceccfefefeecedfAfffefcfccccfccffdcdedefcfceeedfdffeecfcedddeefddfcfdcdfefccfeffedfddddfdceddcecdecdffcfeeffdfdccecceccdfccedfcddeecdfcdccecdcecc,AA
effdefeeeecceeeddcffcfddfcdeccffcdcdBededdfdddeefcfdfdfccfeddecccddfdeccfefcffcfcecfdcddcceffdcdccfedecefcfcceedddceddfeefdecAedefdfeecdcddfcdfddfecdcfeeedccffcedceecfceecfeecdcfffddecdecdfccfcfefcdefffecdeccedfffccfcfffccecccdfeefdcfceccdcedefcdeedd,BA
effeeddfeefccfecfefccedcffcdcfdedcAecfcefedfdfcdffeedddeeefccecedccfcdefefccffefcecfddeffdefdddeecdddefefdfffffefcdecBefefeffddcecefefcdcfdfeddfeefcdccffecfccffdeccccfecceefececcfeeefccedcfdcecfedefccceefcdcfeeeddeecfcdecfffefccecdcfcccfccedfeefcecde,AB
cedcefcdfecdcededeceefcdecfcdfcfcAdddcdccccececfdfdcfddeeecefcccfffdfcdfcfcdfeccfeecdcceedfecceddeeffccdfceccdfceAeefceeddedfccdcceeddddeccfdeececdcdedcffddffedcddecfeefcfffddeceeddedffefccefddfcedfdffddcedfdedfdfcecdefefedfdfedddeceefdfeccdcecceddce,AA
fefdfdfedddeeceededcfdfecddeedffdAdececdedfeddcdcccfcceeefcddccefeffccfdceefefcfcfdecdeedeccedcfccfffdddeefcdfedfdAcfdcffedfedecfccdddcdefcccdfdfedeccefecfecfcdfcffdddefccecdffdecececceedfffcdecdececcddeccfedcdfefccfcccccecdffdfdcccffefdffcedcfccccff,AA
ccdfddcdddeceffddfeefcffeAccfecfddeefdcffcfefdeceeedecececdefefedfefecefedefefeefffefefcffcfcfeeceddcfefecddfffAcddcfececddcdcffcedcffdffdcceddcecdfdffdeceffdfddccedfefeddcecfcefcffecccecfffecfddfcddfedeeecdfdeeefdecfefeccfeecfcdfeedefedceeeddfcffdcd,AA
defeedcffeedcceeddcfcfededecdeedeBcccdeececcfeddcfdeffedffdfdfedeeefffddcdfeccdedefecedeefccdefdcdcfededefeddedffedcdefcBdfdefdfdcdddcdcededfdfccdfeedfdddffeccfeedecdccedfddedfcccccccecdfdecddeedfdfeccdcefffcceccddddecefecdcffcdfffeeeeeedfeefdededdef,BB
fedfcededffdcdfdccfefdfffdBddccdcddefdcdffdefddccfdecdcccdeccededeeecfdcfdfffcffefdffdefcecddddfddfdceeeefBfdcfedcedfffddededcfeddefccdfccefdcfeedcfdcffdfffeedccffcffedcddcfedfcceccfcefeceedfdecedccefdcdcefedccedcddfccdffdddfdcefdefcfcefeeefedeeeedec,BB
ceccececccffdfdfdfcfcdcdfefedcdfddcdffdfceBddeefcffefdddccfeffdffcedcccfcecfefddcfcdfdfefdecfdcdddccdAeecdcccfcfdeffcdeeeccdcffdcefdfffdefeccefdcedceeecdcceffdfcdedeefdefdddccfefcccccddfddceedceceefecdfffeefddfceefddddceecfddecdedefdecdecdfdffcfdccfd,BA
eeffddeecfffeceddeddeecddfddedAdeececcccddeccdddeceecefefcfeffdcedfdfdcfcefdeeeefffccdfddcfffcfefddeddfceedffdddedecccfBdeefeeefceffcecccefeedfedeedeccedcecddfcefddfecfdffdccfcfdddeeedcdcdcfcedddedeccfeeffcfcccfcdfdecdcfefdfedfffdeddfcefcdcffffdccffd,AB
fdeedcfdcffccdedccedcffeddceAfcefedfeedddfccdedeececcdffeedecfdedeeecddfececdddccfffcfdefeefcddffcfdfededAefccfeccdcddedddececdccdcdecfcfccdceedfcdffcccecfcecfdceddffdecfeddedeffddefdefeecdcfffffcfecedcdddcdedcdcdedfeedcccdfeeecfecfcdfeffedeecdcedcce,AA
ecfdeccdcedfdfffeefedceddfccedBedefddefdffcccecdedfcdedcfecffcfeccefeeefeeeefceedefcddccdfccecccffdceecfeBeedccffcfddfdfefceccdcfdecfdeefefffdfedefffccedfddcfdedcededcfdcefdfecffecfcdddeedfeefefffecddfedececfdceeeddfdcfcefecfcecffccfffccfedffecefecdd,BB
fccdfcefcdcfdddefeeecdcccfdBfeccefccecefdffcfefcedcdffefccdeddedddccecdffcdceffeffecdedeccfdedccdeeccBddeceeccceedfececedecfcfcdecdcfcccffddffddcfddffccceeccdefffdceedeefedcfeceffecfffeddfededcdfededdcedefdeedcffceffcfecdefcdeedddcdcfdfcedeeddefcffef,BB
effffcedcdfeffdfcdfdcddefedededeefccffeBccfdcdeddedfcdecddcefdcceceeedcefdfdedfcedddfefddefddecccfdeeddfBefdfcccddfeedecfecedfcccdddefcdffedddfffcccfcdcdeedeefdffeceffeeececfccdeeefdecececffeceffeddcecdfdecfedfedfefcfddfdceedffefccedcdcddfeffffcffefd,BB
ddedeecedeeeccffeddcdefededddecdffcdecdfedfecccBecddececfdccefeddecefcfccdecdfdcefeeeffccefeddefcdcefeAcdeedfcffdeffdffeffedccfdfcdfefefffffeefdfeecfffeeceffefccededcfdcdedcddcfeccccccfdceeddddddddccfeeececcccccffefededffccdeedcdcfeeddcfefdcfdcedecce,BA
eeccffeccffdfcfdeeffecefecdddceAeefccfeccccdeeeffdccdeecdfdcdeeccfdfceeddddcceffffdddfccccfedfefecedecfedfdcBefedcfffeffcefcddfcfdecefefccecddddcceccedfcdfffedddeecfdeefffccfcffccdcfceddcceddedfeecfeddccefddcfeefcffeddcfccfefddcffeefdefcdfeedccfdeded,AB
fdfceccdfefcffceecdfefddfcfedffddcdceefffdeeccAeefdfcecffddfceceffeecddcedcffefedeecffdfccfeffedfdedfccfAffcdffcedfcdfcfdeeecddeecfeddcefdefeddecffddcfdfcddedfdddceffefdedeedffefceedfecfdfeedcddfeddddccedfedccddddcececffdedfeddfefddccfcffdddeffffffdc,AA
cddeeffeecfcddefeceececefdceffdeffBedfdeeddcecdcfcdcdcfffecceceefeecceccdecffdcdfdccdfdceecffdfccfdcddddceeedfdedfccececdAdeffddcfecdcccfddccdcfcdeefddfdfecdedcccefcccefceefceffeecefcedeecfeeceeecfffeedfefeccddddedefdddccffeecfefecccfcffeccddedefcdff,BA
dedfffeddfcedcdccdcfefcefedeedecffcAfdfdcfffcfeeccefccecedfcfdecffedecdddfdffccdecffcefddfdeecccdceedecfedfcffdcfffBeffffcceddfcdfccddddecfefffcffccffffeeddfefcdcdcfedecdecdfdffcedcfeccefeeecdcfeffcedcdffffeffdffeeccddfddcffdffdddfeddefffdfdefeceedec,AB
fcefeffdcdfcfffdfccfcddfcffddeefffeedAdeddfccecdcfdedffcdfefcdfeeceedecedfcdffeddefeffecffdeeffeeffcdfdeefceeBfcfcdffcdeddcdfccdffcdcccdeeeeeedffcccfeedefdccdceededcdcfdfedecfefcefdfdfefdfefeecfdedcceccedcedeffefdffcffeecefccecffcfdffddedefdeefffdddf,AB
fdefcfccceeeedfcfedccdcecddefeecfdfddeedcfffBccdfeccdceccfcedfecddececeefcfeecdefcdcfdcefdeecdceedcfBcdecccfddedcefefcccdfcecdfedcedccfdffcfffeedfffedcfdeceedddedfddffdfdeddfecffcffddcddeffecfdddedeffefdecedcfcdddefffcccfddffcdfddfdfcefdddeccecfeccff,BB
fffededcedfcffefefeceefcfeffecfdfeAdddceefccedcdccfdcecdedcdcdefeefceeefedfcedddddedceddfeccedccddcdccceecdeeeefffefcecdddfAeecfddfdcfdddccdfddfefcdcfeceedfccedeeecfccefcccedecfeddfefffcceecefffcfccdfdddeffccfedeedffcdfdddfdccdddcedfcdfceffddfdddddef,AA
deffdcdfccfdffefdfdefcddcfcceccffecfcBcedffefdeffefcefdcddcfdedececccddfcdeeffeddecedfcceedcececeecceffdcdeeddcecefdffBeedecccdffeccdffdcdeedecccefeedddddccdeecdeeddfccefeccffdfefccefdcefdcdcfcfeddcdfeffceeedddffdddcddcfeddfcdcdefecdeedeccdcfcdecedff,BB
cedecdceececfcdfffcfdcddfcfeeedcdccddfccfAeeeeeefeedfefdecddceedeeecfecdcfeedfcefecceededefccdcfeceeccdedfdccfAdfdfecfdecfdddeecddfcdedfdefefcefccedccdccfcfcddecdddfdfedcffddedfdffedfdfedccdfdfdddcccddffecdcedfffddddfefeededefdeccfdffdfcfccfcdcecfedd,AA
efdccdfceecdefefeecffcedddedcffdeddfecffdddAdcdddefceddddececcccfdceccedfdcfeccedfecfdceecdefddcdecdfddfdcddedBccffecfcfeefecfeecfedfcfdddddceefeffcecdcecdcfdfdfdedeeedfecedecffdfefcecffdcccecffecefcefdcdefccddfeecffcdccffddfcfefdccdedeededfffcccceee,AB
eddeeefcddedceeffedcdeccccffcdceffddcfceffcccceeceAdcefdfefeeffddefefeeccedfffeeefcdcdceeccdeccffefddcdefeedeecefAdccdcecceeededccfffcfcfedefcfecceccefedddcddfeefccedfeccfdcedfdfededefeededfdcffceccefecdeeccddcfdfddfeecdfddedcddfdefdeddfcedcefcedefee,AA
ceddfeefdeecdefcfefeccceeeeceeedfffAcdccdfddfddceffcccefddccceffffddfeddddccfdefffdeefcdfefeddfceefcfececccddcdfffecdcdcefcBdcecdcecccfcedcdedceccfccfdeffddedccdedeffdcdcfeeeefdeecddcfcccdeccceccfcececdceeeedfeefdfdfcddeffcfcccddddfdceccdddecdfdfffcd,AB
edecdffffeefcfdffcfedeedfBcdeefcdfdffcfcedeeceffeddfceeeffdeececffedddeedfdededdccdfffeccddefedffeedcccfffefcccceefdefeBfceeecfddfcfdffcddeeddceeffeecfcfddcfdfffcefceddeeecefdeddfceeeddceccecfcdccccfcffefcecfeddcecfddcccdcefcccccdefefcefdcfcfdffdcefd,BB
ccecdddceffdeecdfcedecfcdfAfecdfecfcdcfecefceceeefcdfccdceefcefefccdcdffdefdcedeedddecdecdccdffcecffefBccfcecdedecfccdfdceccdeceffdefefdccddfddeedddffceddcedfdfeecffedfdcfccedfeceffffdeddecfdefcecfdffcdcceeedeeedcfdefecddffecdfdeddcffccdfcccceeeccfcf,AB
ddfedfefffcfdcececdffecfcdcfdecfcccfcdedfffdccBccedccedfdecffceeefdfefefeeceedeeefeeeceddcedccecdeccceecdccfffAceffccffcefcdcfcdfeddfcccdfeeffdfdfdfeffefdefecfdccceeeedecffcceddedcffffdfeeccdcececeffcecddfcccffddeedefedfdcdcedededcdcffdeffccfccfdffef,BA
feedcefccfceccedffcdffceceeeeAfcefcddeccfdcdfddddfffecfdfedfdedddeefefeccffedefccdfdcefeccfcefccceddeeeAefcfdceeeeffdecfddecddcfdfdeddecddedfecfecedcdecddcdedfdcdcedccdedfccceecdcdeeeedfeeecdcdfedfedeecccfccfcffecffcddccedcdfcccdeeecedcdceddffefefcff,AA
cdfcddeedefdddddddecfecffccddfcecfcfdcBccdfecdccecdfcefdcdefcdedeceeefffdefedceefdeedefceccefddcdefeffcffeAefccfccdfccdffddefdffccffecddcdccdfceffceffeefeefcfcfefddeefdfdfefeccecddcdccffeecffccefdefcfedeedefddeddfdedefefffeeeecdceedffedfddcefefeddded,BA
cfdedfedeccceffffdcdcfceffBdfcdfeecccceefffdffeedefdeffffedcecffededcccfdddffedfedfcfddddcfcdcecedecfcfeccedfBcfefcccddfffdfeffdcccecfccffcfcfefccceecfcfdecddceefefcccdeffefefeefcfdcddfeccddffdfedcddcddeffffeefdddeddddfdedcedcfcededdceddefceedddfdfdd,BB
cfedfdeffdcdcffdeeddfdeceedcdcceeeddcfecdfAdcefecfecefdcdefefccedeecfcfeffdedcccdefddcedecfeefdfffcffefBffeeccdfeecedececddfedffeeffcdffcdfedfedeefdeffdecfecdfeeffcdeceeddceffecefddfddcdccddecceffcfeedfddecfddcfdfdefcfdcdfeccefcfeffccfffccddeddcddcee,AB
eeffdcfececfdeeffdcffeeeefffddefddffcfcBeddefdedcfedcfcededcddccdcddccffcfcedddeefdcfddcccfeddcfcfcffedBcdfdeeeeddfccccdeefccecdfecfddfffecfeecdcccfecedcdfcdedfcdccefffcfdddecddfdecfcccfcccdddfcdeddceefdddceedceeecededdecfecedfcfdcccfcdefcccddfeddeef,BB
ccceecedfdcffdfecdeffedeedcccfAdcccdeddefcececeeecdfddfdddcfdcdfddedcfcdddcddffcddefdffffdeddeffdecfeeceeffeefeBccdccfecccdfcffcddfdceeefcedfcccccdddecdcfdfefdcddcffdeefeccfcfdcddfedcfcffccdfdcffeddfecdfcfeddeeecfceecceeceedddcefecdcccddededcdefeceed,AB
fdcedeeedceeeeccdcecfeefccdBddeddccddffddccdfedffeecdfcdffdddfedccfcdfddffcedeccfedfdedfcfeccdcceccceefcccccAefedeedcfdcfdceeccfedddccffcfccccdfcfffdcecefddcecdcfdefdfededdcfcecffcfeddfddfdcfdfddfdddfceccfefcfeccffeccfffefdeefedffcffeedccceecfceddddd,BA
fcddcececfcdfecdddedddfffddccdffdedcfefddeceffBcdefddffddcfddedeeeddedededdfcfeccecdcfdddffeedcfeedcccfcfdcddffcdddddfAeddfffddeefddeefefdeefcefdfeededdecfffeddfeefdedddefdccdedeededfedfedfcdcefcecffeeffcfcdcfcddfecfeceddceddcfcdefcdedfcfcceefdeecffc,BA
fefffcedeeecedfdeffeedeffedededdcedcddfeeeccfAecfedfccfeeccefcddcfefcfedfcfcecddfcefededccffecfdceceffccdddcdcdAdceccfefddeceecccceeeddccdcfccedefcdedddcddddcfccddfdfdddeefeceecffdecdfcedcceecfdfddefccfefeecccddeccfdcddecddffddfdcefdceecdeccddfefcefe,AA
dffeecdfcfcedecfdeccedefcdffdBcffdeedfcddefdceeccfdfdffeddfeedcddfdedfeddfedfeceffdddeceffceeccecddccdecddedcdfccdecddBcdeedecefedefffeedeefcdffceccddcfcffdedfcfcfefedcedfcffcdeddfedcdddfcdfdffedcfeeceeffffcdeededefecfdceeddcecfeecfccdceeeeedcdddfeed,BB
cdccddfcccdccececfeceffeddefceecdfdcdffefeffffefAffccdeffedcddcddffccffedcfcdfdefdfccceccecffcdfcfdefdcecfccefBeefcdddceddffddefccddfccfdedffdddeefdeececfeeeccfcffcedfcefedeeeeddcdfeecdfcecfdcefddcecefeeccfffdeedcfeccdedcfdcfcdfedeedeeddceddececdcfff,AB
ddcfcefcccffffcdcfddeededccdfffcffcdcdfffedcdcAeefcdcfefdddedeeffefccfdfcdecddcddddfdfedefdfdfdfddfdeeeffdcdecccffdAdfcecedfccecfeddcefcfffeeffcfdcededfeeeefeedcedeffedddceeceefecccfedceccedcefffcdeedeedcfddfffdedeefeeeddeceefcdedeffecdcccdedeeeedefe,AA
ecefefcdfcecfefdcfdedcececBfeccceffdeeeecdfcdffcecfdeeccfcccedecfedfceddeedeccfeeccecdcfeeccdfdedeeeddffcBcceffcefeeceefedeecfeecfedeffedcfceedfdcddfeefddfdfffdceedeededcdfdfdefececcfdecdefcdfccdccdfffefdffcccccfdddedfffefccdddfccddcdcfcfefddeecceedd,BB
edffecffddfeefdefdcdcdfdeAeeefecefdecfeefddecfedfcdfedddeccdfddddddddcdffccfedceeecfedffcddeefdfecccddcdeccdddcddeefcdcccfAccfefcfcfcfdfcdfccddcfdcdccdcecdeefdfcfcdeeedfccefececdfedfffdfeccdeefffefcdfcccfcdccfefcdcdeffdfcfdddcfcfedffcfffdfddcdcdcfddf,AA
ecccecfddcccfdecdeefcceccdcfcddeddedfcefdeeddcBfceecfecfeedecccdffcecceecedcfedfeddeeecfeeeedcfececdfdfcccBdeecfcccfeeccdeecedfcdffeeceedeccdcfeeecdfcfcdeceefefcdcfecdcfdcfedcdfcddcdeeeccdcfcdffddefffedfcceceddfcfdecfdceeefdefeffceecffdfcdfdcdceddeed,BB
