sequence,label
dcecfefeBdecdceeffcdfAeeecdfcefcffdeedcdfdfcffefdd,BA
ecdeedfedfAfdedfcefdffdeeAdedfccfccecfcfddefddeecc,AA
fefcefcffeBedeecfffcdBfffceeecdedceefededcedecedcf,BB
fdedecfceAdefdfecddfcBffceeeeefecffdecccfdfcddfefc,AB
fddeccfdBddffffedfecefdfBefeffdefedccefeddffffefff,BB
efffdcfAddceffecefdddecAeeedcffdcdcdfdfccffccddfce,AA
cfeecAddfecdffdcfefdefcdfBefcfddddfdeeeccfdddcceee,AB
efdcddfAceeccdffefeffAfcdecefdeefffdddecfdcfdefcee,AA
fdefddccAffcededdecfcAfecefdfcddfedeecccdfcefeccfc,AA
cccdefeccfBfeffcfcfdeAdfedcfdccdddfcfdccfeccfdfcce,BA
cdededeBeffceefcfecdfefeBedeccdddddecfcddfcdcddddf,BB
cffdcdeeAeccdfcdccedcccBceffedfeeccddeccedfeffdeec,AB
efdefAedddeeeddefccfeAdeeceeceecdeccefcefefcdcfdcf,AA
ddffecddAfdecefefdeceefAccdddcfecdeedfefcdfddffeec,AA
edfeefdceAffffecdecddAcdecccfdfccefeeecdccdedcdffd,AA
ffdcfccBceddffedcdffcBdddeffcecfeffeeddffeeddefdde,BB
dffdfAffddccefeffdcecffcBdccdcdfcdfceecceeffcecdec,AB
dddfdccBedeedcedfccedeAefeeedcfdececdeccccdcdffddf,BA
cfecfdAefcdececccccfccdefBcffcffcdddfdccefdecdcdfc,AB
deffcfdcAfedfedccddfedfcfBfcdfdffcfdfefcffccccffde,AB
ddfedccceAcecdcccfedfdfAdfddeeecfdfffdeceedfefdeee,AA
cdedeAdddedffecfdfecfdAeecfefedddedfedfcdffeeeedcd,AA
fcfcefecccAefcccfeefecfAccfdfdfddfefccffefffefdeef,AA
ededcfdfcBcfefdfeffcecffcAffdcdfdcecedfccecdfecfcc,BA
fdcddeAdffdfccceffeecfdBeeecdefdedddcddceffdccfdde,AB
feefdeffAdedfeeeeedfcdAcffceedcddefedefcfeedeecefc,AA
fdecdedddBeeddfecfededdBefceeccdccecdceefddefccecc,BB
dccdfdAddcedefecddfcdecBeceecdfceeecffdcdfdcdfdfcf,AB
cdffffBcfeedfefccfefcffcAfdfcfedeecdcdefddefffdfff,BA
edffeecBefcefddecdeddeecBfceddefffeefdcdeccecedddd,BB
fdcddccfecAedffdcddefdBcddddfffcfcfececddceddedded,AB
deffdccdfAeeeedecddeffefAdcfddcccccdefccfcffcddcde,AA
dfddeceBfccfceeedddfcdeBfedfffffeccecefecffffccdcf,BB
edcdfecfddAfdcecfdfcddedeBdfecceefefdccfefdcdfceee,AB
cfdedcefAdddceffecdecAddfcedcfcfeffffedcefddfeeefc,AA
fefdfcefdfAccfedcdffcfBfdcdeddeceefcfecdfefdefdcdc,AB
ddffdefceeAfeececefeBdcfcddedccccdcdfcffdffeeffcdd,AB
cfcefdfcccAfcfcddcfdAccededdeeefecedddeecdefcdfdec,AA
fddddffdBdcfecdcfdffAcdfcdfcffddedfedfcedceccecddf,BA
ffcfccffdfBdfecfdccfedcfcAffcdceeecfcfdcdedceddecf,BA
fffedfdeeBdfdcdcceedAdcedcefefefcefddeccdfcedddcde,BA
cceceAdedcdddcddcfdeAededfeffeecefcdecdcfdfcccddec,AA
cdeddBdcedeededdeccecfcBfeeefdffdcfedfcddeddfccedf,BB
ecceccfeddBdefcccfdeffefAdfdccedcfceceedccfcceeccc,BA
efdeccBdfcfceeedcdfefeefcAffcefffefefdddcdccfcdcfe,BA
ddfeecfBfedddecfddcfdfAedfdfeefedfccceecffdffceedd,BA
eeeedBeddceccfdeefffdfdcdAdceeeffdcfffedcfededecdc,BA
dddddeBdefeeccddfdeffdccdBdcefeeffcecfccceeffedeed,BB
ffcedefBddfccfdcfccdBfddfddceffddddfffccdcefefcdee,BB
eeddcdcefdAdeddcecfcefeAdecfccdedfecfffcfdcdfcecff,AA
ddfefBeedecefdfecfcdcAcfedcdedeefceccdcfcfcddeddff,BA
efcceccAdfeedcfcfeecfffBcddccdecccffdccddfddfcccde,AB
cccdcdedccAccfdddffefBcfcfccfccddffefcefddceeddfee,AB
deffefAcfdedfdcfccfffcddeAfdfceeddfefcdccdceffcecd,AA
dfecfddeAdcccceeceddAeecdddffcecdcdeddcecfcddcdcde,AA
ddfdecedcdAecddecededBcfcefecfcfceedcedccfedefedfc,AB
feeecfeeBccddfffdecfBecffdfdceddfdedceeccefcccdeec,BB
cfeccccBcfcceccdfcffdcfeBcecdfefecfecddddfeeffdecf,BB
ffddcdeccBecdddfccffBccdcccccfeddfeededefcefeeccee,BB
decdccdcBfedcedefeedfdeceAdddecfffceedfdcfffcefeee,BA
eeffffedBcfddfccdfedcecBececcddecdedfcddcfecfcdeee,BB
ceddecfceBefeefffcecdAdfefefddcedccfceeeffceddcfce,BA
ededdcceeBecddfdcecdfdeAcedfddffddecddcdccedceedcd,BA
ddfecccBddfcfefceccfceAeddcdfefeeddeeceeeedfeccecc,BA
eccfefAfcdfeefdceececeAcefefceecdfdfceeffddffdfdee,AA
deeeffcdAdddddcccddfceddBdcfffeccffeccdedecffcdcff,AB
cdefdffdceBfefcceeccAecdfcdeeeffeeffddddeffcdfcffe,BA
dfedeeeAefcedfdfeedcdeAccfcddffddcefcffdcfdfcccdfd,AA
dddddfAfdecfdcccdecdedcdfAdcedefedceeedfdfedccdcfe,AA
cedfffdedAfdeccfeecefffAfccefdedccedededeeeddeddfd,AA
dcddceBefeeffddddfceAcddfdefdddeeeccedfeffcefcccec,BA
edddfdfBccefeedeffcfcfBcfedcdcfddedddddeffdefdcfde,BB
fdedfcedcBccdfccddecdedcAffecccfccedcfcdedecccdedd,BA
ddfeeAeeceedcfceffdddfcedAdfeeedcdfdeddffdffefddcd,AA
feffeeAcccfdffcddefcdcBfdeccdfededdcdfecfdcddfefdc,AB
ecefdcfcAcfdccddcdccdBddedfdfcdecedfdfcfdfceefccdc,AB
eededecdcAdcfdcfdefcdffBeffcffeeccfddcccfceefcdccd,AB
cffdfdBccecdfdefeecceecfeBeedffecedeecfffdedecfdef,BB
ddfdfcdeBdceddccddfeBefefeecccdedcecdfffdcdeeceeec,BB
eeedeedAedcecfdfffcdBefcefefffcdffdfcddddddccffcec,AB
fceedffccAfdfceefdcdfAdddffcefcefcdeccddfecceddfdf,AA
ecddcfecBdedddcfccddcddBeecfefddceedfcfcfefefffffd,BB
feedcfdefeBdeccfdddefcedBcefeedeedfdfecffccffddcee,BB
ecfccecfcAffeffddcccfcedAcfedcfecceceeddcefccffede,AA
eccdfceceBdcedccefddedcAddedffedcfeeecfcfeffddecff,BA
cceeddcBcccececdfcccfcAdcdfdeecfffdffeeeefefefcdcc,BA
fddeccBcefdfeddfdcefeAfeecedcceffecfeededccecfcdcc,BA
ecdfcfcAfcecfeedffedfcfBecdeeedddfcccfcdcfeedecefe,AB
fddecdcefAfceddfceccfdAdeddfeeecffdecdfeccfeddefed,AA
dedfcffeBfeccecdfdddfdBddcefeddeccfedfcdcdecdffcdf,BB
fedcfdfBfefceddedeecdefAefedcdcedcfceddefecceefcce,BA
fedecffAdcfdcccdedfedBfcfedfcfdecfcdddcfcecdecfffc,AB
feccfcfddeAeecdeeecdddeffAfcfedccecfeedeeecfcdfeef,AA
cdcedffdceBcfcfddddefccffAcedcfeefdefffedfededdffc,BA
cdcdecdfAfcefedcffdfedAfdcceddffefefcdeeceffddfeff,AA
cecfceBeefddfccfeecfBcdeddeffddcefefecceededdddddd,BB
dcffceffAffccddedfcecBfccccddeffdedddeeecdeccedede,AB
defcddAcedcfdfccecfeAdddeffcfdcfcfeddcfcfcfefcefff,AA
ececcdcddfBedfdcefccBfeeecffffeddeefcddeddfeecddef,BB
eefeddeBefcdcfdedeceeeBfecefdfeffddfefdfeceddfceec,BB
ecdccddfAefedceedccdBfffeeddccdfccffdfdeddeeccfdee,AB
fcceefefdAdddfddfcecefAfcededdfdcfeceeddffceeeceff,AA
defdcffdedBcddefdeedAccceceecccdfcdddcefffeefccdcd,BA
dfceddefBccfdedfccdeeeAefefdeeecedddcecdcecfdffdfe,BA
ecccefAcdfdfcdeeeefcdfeAcffdfcfeecddeccddcddcdfffc,AA
fcffffdBecfcfdddceffecdeeBdcdcdcfdcfcecccccccedeee,BB
ccdedBfedeeefefceeedcBedeececfdcdeeffcdedcfedcffed,BB
cffcdffcdBdddddffececAefecddddfdeccdeeceeefccdeeef,BA
ffcdceeBcdeceffffdecBdeefccdcdcddceceffdfdfddecdcd,BB
cddfdAdcdddccdcfedefddcAdfdcfcededfcffcdccefcfcefc,AA
edccfdAedfcffdeefcfeAffeddfedfdfeeececceddddcfdcde,AA
decdddfeceBceeffddeeeeeefBcfccfdeeeecdffdedfecffcf,BB
fefceAfffdefcedcffecdBdfefdcefdffeccefeceeddfccedc,AB
efeecdAcdedcececeddddefeAecfdefffcefceccddcdeccfcf,AA
eefffBedfccddedefffcccccAddfeeeeefcccedfedccfcccdc,BA
ddfecdfefAefeefcdfeddBddcdcfccfdecfdddceeeffeddeed,AB
ddfecffffAdddeccccdfcfdBffdeeceffdfcffcecfcfecddfd,AB
eccffdcBededdceeffcfcfedAffefeccfddeefecedddedfdfd,BA
edcdcdcdfcAccfdccfedecAeddeccdfdcededdeffcfdffdedd,AA
cccceBfcdececeefceccdcefAcceefdddfdffeecededeffedd,BA
dddfcddffcBccfcfecfdeeBfecfefffceefcfccddfcfcffdfe,BB
ceeefffeedAdfecdefedAceceecffeedcefdefcdefcffceffc,AA
eecffecBfceeffdefcefccccAfedcdffcdcfddcceedcefddfd,BA
edfcfAefeffccfefececedcAdfdcfeddefcffecceecddceccf,AA
ceecefdeAeccfcefedddedeeAfffdeedecfddefffddfedefde,AA
ecdceAefeeddefceceecdefecBdcefefdcedecceddefedceef,AB
ffcceddeeAeccdececfdddcdBecfddcfeceedfffeeccfcfdde,AB
efdfdcefBdfcefcfdffedffBffecdddddefffccedffffedfff,BB
edddecfdceBeeddcccecedfcBcfeddccdccdffedcfdcdefffc,BB
ceeddfcdfBccddcdfcdcecBefdefffdefddefdfddfeeeedeed,BB
cdcfddAefdcfeedfedfcdefdfBcfdeffdfefdcdcddeeeeecee,AB
eedcdcedcAdfedffddecBedecdceffededcdcdfcffecfcfffc,AB
dffdceedBffcfffceceddceAedeffceeedceddfcfcdccfdddc,BA
fdfeeccddBccddecdccdccfccAfffefdefecffedfdeeddceff,BA
edeefecdBefcdfeffcfefefAcefefcdeeedecfdfdeefceeecc,BA
feeccBfedcdeececcfffdfddBfedddfddefecedececdceffde,BB
fedcceddeBfdfddfdfcefAeccedceeceedfefeefcedffeffcf,BA
cdecddBeeeccdccecedfAdfcfedfdddfeecdeecfefdffccced,BA
fdeceAdfeecffdddcedffceAeefcdffffccdecfffefcdcffef,AA
ffdcdedceAdddccddfddAeeeededccdddfeeffcdecccddeced,AA
ddefdddeBcccffdffcddeccAdedddfefffcdeeefedefffcecf,BA
edccdddeBffdfeecdeefcBffeeeecfffdfcfddcfcdfcdffccf,BB
feeddddBeceffdfdcefedfeccAffffcdfefefddddffeffeefc,BA
defecAffdfccdccfdccddcecAdeefeeeefedefddfddcffcede,AA
cdeecefcfBdddfccfdefeAdfdccfdedecffdeffdefecffdddd,BA
deecceeAfdefffdedfddefAdcfdcfdfdedddffdddcfefdfcfc,AA
efccddffAdcefdcfefccecdceAdeecfdcceefcceceeeceefcc,AA
ededdfdcAeefffffedccBfeeccceededeceececeeedcfdfeec,AB
feccddBefccfffdeffdfceBeefddfcceffffffcffdcdefecec,BB
fcdfffcdeAdccfcdcefdccBdcedeeccfeeeccefefcfddecede,AB
eeedfddcfBcfefccdfdcceAdcecccffeddccdfcfffcfdfffde,BA
fcceffAddededdefeeeceBfdceefdffefdedffccefcfccfccf,AB
edceccBfcdceefeefdeeddBedffdcfeceddcddecceefdccece,BB
dcfdcfeeAdecdeddcefeeffdBedefddfdfeecfddfcfffccede,AB
fdfeecAefdddcdeecefdcAdcdfeedfeeedfffedeeefeeefedd,AA
decedfBecefecccdefeccccdBddefcffdfcffeffddeecdcece,BB
efdcfAcdeeeefededffdceeBfcfeddeeecfddefecdecececfd,AB
fefccdAfecceccedcdceceeBeffdeecdedfdedecdccffeffdc,AB
ffeddAfcfdcdddffcededeffAceddffeeeccfcfcdfcfeccdef,AA
cfcefeeeBffdfcedefcdcffdAedcfceffdeffecdfdeffdeede,BA
feffefeBedefefffeecdcAcfffdefcdcdfcceccffccccdedec,BA
effedeefBecdeffddfeeAdefcffddfdcfeeecffeecdceecfcf,BA
ffcdddeAddfeeeeeefeccAeeefddeefdedecdddfedfdcedfdc,AA
fdccfecAfefcededceddfdBfcefccdedffeeceeeecfffddcdd,AB
fddfeddfccBcefffcfefBedcefcffcfcdccecddedeffffefec,BB
dcdfeAddecceffffffeddcedeBfffefeedededfdcfdcccfefe,AB
ffffccfdeAfdfcfefeddccfdAefffcfcdddeedcefedfeddfdf,AA
cccefecfcAfdcccddccfffeeAdeeffdefddffecedfededcdcc,AA
cddecfBdfddefdcdcffdcAeddecfdccdedccccffccfeefcfce,BA
fddefAffdccfeeecceecdcfBcdddcdfffccfdcfeffddfefdef,AB
cffeeeeBecdffdcfecceBcedddcdeccffffeeefcecefeefeee,BB
cededBecceedcceeeddefecddBeddcecdceeceeeccefeddced,BB
efedddcBcfdcdefefdcdcBdefeeedffecfcceeffddfeeecccc,BB
efecfeedcfBffccececffffBccfddffeeccdffcfedcecededd,BB
efdcffeAcffdeeffeddfBdcecceeceecfccddcdcecfecfccee,AB
ddcfdecBdeeeedceeeefffAeddceececceecedfcefdcdfddcf,BA
fcdfedAdddffcdfcecdeAfcdcfcdffdcfefcecefeefffceccd,AA
eddeeeBcfeedcfeecddfffdAcceecddfdddecfecccfccedfcd,BA
fefcfcffAddedefddcdeBcfefcecfcefdedcfcdedceeffdcdc,AB
cccecdAfeeccfccfdcfddeBcddddcfeceffedefeededddecdf,AB
dfddedeBdffdfdcfceffcefcfBffecdfcfcfcecdecdeecdffc,BB
deefccedfdAddedccedcfddcAeefdfdcdedddffdfedcccdece,AA
cdefdedAfeefdeedfcdcdfdBcffecededdefcedfcdfeeddfde,AB
fedffedcBdefddcefceeBfdfefeeecceeeededeffddfcfffdc,BB
fffcefeBfdccecdcfedcffeccAedeecdccefedefdcffcfeedc,BA
decfeedfBcdccdffeddeAccdffdddfecefedefddefddcfcdff,BA
fecfeeffdcAeefccffdcAffccecfccdcddffdfdcdfcccfeeff,AA
fdfdceAfceddedcffedfAcdcffcdeecceddedeffcecdfcccdd,AA
eeecedceBeecedcedfecfcAfefcffeddcfdefcceecfdceccef,BA
fedcfcfAceddddcdfcdcdfeAffeddeeedeffdfcffeffefcdff,AA
ecddeedfdeBfedcfcfccfAfcefefdfccfeeccfcecfecdeefef,BA
cdecdcBecfdddfedcdffffAfecdecdedfcdceeeeefdeddcefe,BA
ccedfdfdfcAccefdfeefcfccBccccedcfefcdcddffecedfdcd,AB
eddfcfccdfBfdffdefcdedAccfedcecfefeffcedfdfedccddf,BA
ffcdfefBcdfcdfdfedcdeAeedeedddcccdddceefffcdccecee,BA
ccecfdceeBdfceeedcefedfdeAfeccfdfdceeccfceccdefeff,BA
edffeffBdccddfdfdcfcffBeccccdcdecedcddedefcfceefed,BB
edeccdcfdBfcdfceeefdAeececefdeefdcddfeceeeffeeecfd,BA
ceeeceefBfdffcfdffdfcfAffedfdfdedccfdedecdcdeedeed,BA
ecfcdecfAfecededfdeeBffeeecffccfcefcfeeffdfccddefe,AB
dcffecfdfBdfefecfdceBcfeceddcdeccdddcddcfdfdedccdc,BB
ededfdeBddefffdfddcfBedceedcedfddecfeddeeeedfcfdee,BB
fdefdAfedfcecceccffddeccBccfcdcfedfcdcefffefeecfde,AB
ffefeffccAceddfdccfcecefBecceceddfdcddcfcdfdffffcd,AB
edcfccccfdBdfcfcddceffAefcffcecdeceeeccdcfdfeedcdd,BA
cdfefBdfefeeecdcfcedBcfceccffcecdeffdcdefdddcddfef,BB
edfcfAdccfefccdfcdeefcAecddcfdcfccedcfcdcdfecedece,AA
dedeceAceedefdeedefcfefddBedceecdefedfeddfeeefefff,AB
ecdedfdfcBdcdcceffdcAddeddcfcefecdffefeefcefdfddfd,BA
ccccdcfBceddefeffeecfBccdfcddffceedfffddffefdddfec,BB
eeefcfedBedefdccdcdefefAeecefdffcdcffcdecedfedfded,BA
ddfedeBdedcecffedeececdeAefdcefeecedcceceeffffdfee,BA
eecffdccAdecfceceecceBfdfeddefdcdfedfeceeccefcdeee,AB
cdfefecdefBfdfcfeffcBcfddcdcdcceddccfdefeccdeeccde,BB
feeddcffAddfdecedefeeeeAfeddfcfdffccddeccfdfddccfd,AA
cdceceefefAcfeddeddeAcdeededcffeeccfdcedeeeccedcce,AA
ecfcdefecAdfcdedfdcdeBcffcecfefcccdecfdfddffcfccdd,AB
cefcccffeAcdfcfddeedcAffddcfcfcdecfddcdecefecfdefc,AA
ededddedfcAfddececcddceeAceefddfeffeccffdcdceedddd,AA
dceddAfedccfcddccdecBeededddcefefccfcdcddffeddeffc,AB
cccceecAdefeffccfcfedfeedAffccdfcecdddffefcddeecdc,AA
ffcdeefeefAfedfeffcfAdfefeececcceeeefccedcfddfcfee,AA
dcdcfefdfBdddecedffeeeeBcceffdfcccccccdddcfcfffddd,BB
dffdfceecBdefffceefcdcBceedcefcfccfeffcfdedffddffe,BB
ccccdccfBffdddddfdeecBcfdfeedecfeeeccfffeecfecefed,BB
ceddefefAdcdffeedededAeddecfeedeffeeffededdfeccede,AA
eecefccffeAedefedceedfAfdeefedcfeedeeecdddcfdffdce,AA
ecfefcecfdAfdcdcddeedcdedAcededddddedeefeefffddcfc,AA
ecdcecBecffddcefdfcdAeefcdfffeeddcfdfdffeefdcccddc,BA
dfddffAfdddcdcfcfeffcdfAffecddcedeecdefdecfdecdfde,AA
eccdddceAdddcfcefdfddcdedBfdcddeccddedfcdedceffefe,AB
cddfddAdfedfdeecfdcedeefcBdfffceeddfeeceeccfcdefdf,AB
ffeccfffBdccecffdfdcdcfBdcdffccfdeceededcededffeff,BB
cfefdfdfedAfeeeedcfefAddcceecccefddfeeeecffedccece,AA
fedcfBffffffedeffcffBcdccccdfcdfcfffceecddfdeffdec,BB
ecdcfddecdBeecdcecceBcfddffdfdfcccddffdddeedeeedfe,BB
ccfedccfcdBdedcdeedfdcddcBccdeeffffffceedffcedddee,BB
ffcedeeeBfdcfdedfcdeBeecefccffddcecdedfcfeefeedeef,BB
dfecdddfAeeddccccecfedfAcedceffdcdddcffeeefeefffce,AA
ecdccAdfececeefcddcdccdAefececcfeffefeedfccfcfedcd,AA
edcedefcBfecfdfcffeddffAceffddeddfdddccdcddfedceed,BA
fcefdcBcdfffdeeefdfdBcddfdefdfcdddefdfefddefcecedc,BB
cefdddcdeeBeecedefdddAefdcffffceedfcdfcddecddececf,BA
fddfedeefAdcfdeefcdfAfdffefdfddfcfffddefcffceccffe,AA
fdffccfdAededeccdfffcAedcdfffeefcffedefdececfdecdd,AA
efcffffeeAfcccfcccccfBcfccefeffcefcfefceddfdcdccdc,AB
defdeecBecefececfdceefeecAcedfefceeddcdfcdedffcfcd,BA
ededccAeedeedffffeeffAdfdedfdccfcfcecddfcffedffcde,AA
dfdeffefcBcdccdecddfdddeeAddeeffefffefcdfceeccdeed,BA
eefccedAccddffcedcfdcdAeffffcccecdfffeeceefcdfefcd,AA
eeecfAfcecfdfccfeececfBfedffdcefedfecfddfcccfefcec,AB
dccdfedfAdcdffdeefeecdedcBdcedcccfedcdcfffcfffdfdf,AB
eeddfBdccedeefeefdcceffdcAdcedeffecfdfeddcfdfccefe,BA
cecccfccdAeddeecdcceccAcdccdcedfefecedfefccfececce,AA
edecccAedceeccdefcddcdAedddefceedddffdcfdfedeedfdc,AA
ecdffeceeBceecfccecdAcfffccdfeefcdceedcfdeedceefef,BA
ecdcddefdAfdceffceffeAeffeeeeddefffcceeddcdcfcecfe,AA
deeddececBdfceccefdffdecAcecdfcefdfdffdffdecceffec,BA
cccdeeBcdecddfcdfeddfeAcdfcffcffdecfdfccdeefedcdde,BA
eefceefceeBeffdeddcffAdecdeddfcefdfedffdcdfccddedc,BA
eedcdBdefdefdeddffdedeffcBdfccedeffdecdfcddfffcfdf,BB
cedcedfefAffcddeeddcdcddBeddcdcdcccccddeffefdffffe,AB
cdfefcBeddeddffeffdfcdfeBdffdccedcffceeffcecfccedd,BB
fcdcffceBdfdfffffcdcefAdecfddefcedcececccceddfdced,BA
dccdfcBcdcdfcdefcccecfdeeAffcddecfcffefeeecfceeffc,BA
cfeeeeceAeddeefdcfffdAdefcdfcdfedfdffedfdfcccfcece,AA
eccdddceBdfcdceceeedBeddffddcceccfededdefcffdfcdcc,BB
fcecdffdAececcdfffcdAedffdcfeeccceeddfcfcdedcdcfed,AA
fecdeefdedAdcccdfccfecBceeccdfdfcddfecccfcfeceeefc,AB
edfcdceceAcfddedefdecedeeAeffdffdedefeececfeeffdde,AA
efdccdAcceccdfeefffcdcccdAfcdcfdfeeddddffffeffeded,AA
effcdfcdedBffddffddffdecBeedecddfdedcdffedcfeddfcd,BB
fdeffBffcedffddcccccfdAdedeedeeffecffddeeffccccdee,BA
edfefAdfddefdcdccddfdcAdceeedcccfdeedccdddcfdeccef,AA
fccfdcfdAeceeddfddffffBffcddecdfcffdffcdefdefdedfe,AB
eeececcddfBccfceccdfdBffcecfeecfffeffefecedfcffccc,BB
dfededcBdcfdfeefeeedcfdAeffefdfecdcecfdddddfcecffe,BA
fceffdAefcfeeddcdefeAeddcccceddcccefcdcfedcedccdee,AA
efcddAefedddecfecdefcefeeBdeeececdedeefdfdfcdcfdce,AB
ddececBeceefcffdecdffefcAffcccccdcedeccfedeedeeddc,BA
eccddefeeAfeeccfffccfecddBfcfdcdddefddccfffdcddffc,AB
cfedeBdfeffefcefecfdecdeAcccfcfcdddeedfcceefdfdedf,BA
dedfeedeBcdedcffedefAdcdccfdcddedfffedcfeecfdedfdd,BA
cedcceedeBccdecffedeAeeeeffcdfcffdfdcfccfcdeededfc,BA
decdecceeBdccccedeedddAdfeefcffecfcffdceceddceedce,BA
cffffdfAedccecdcffecccAedededfeddfefcfecfcdcceedcf,AA
cfddecdeAecdefcfeccdffAeffcefdcddeddedddfdffceccef,AA
edfcfeAecfecfdfeeffdfAdfefcccfcfdfdeeececcfeecdfcd,AA
dcededAccffdcdcecdefBffdfeceeecceecffcedcddccddffd,AB
ceffeAdceeddfedeceffedeeBfeffcffcecddeedeeddefefef,AB
ffcddcAedfcfeeecccffefeAefdfdfdcfcedfdeccecdddddfc,AA
ecfefedAccdfcfcccecfBffeffdfeeccddceccfceeecfeefcc,AB
cfffffAdcceecccdcedfccBefefedfdeededfdfcefccceddde,AB
cddffcAeeedefcdeccfccecBdecdddffdeceddefceccfdceec,AB
ffefdfecddAcecdffdcefdfAccdecfdfedccdeddeecececede,AA
fdcccddcfcBcdfecedcecfAcfddcdcedefedddfecdccddddfd,BA
fcdfceeecBdfdfffffeceBdccffffefcfffcdcefeecfccddcc,BB
cfddeffAcdfffcfecfecdceBefcffffdedefdfceffedeeefcc,AB
dddceecdddAeededcffdccceBfcddedfcdeeddedffdfecfdef,AB
defcededddAffedfeddeedeefBfcceddfddccecfedeefeedce,AB
cfddecefcBeceedcedcccdBdeddeeefffdfecefedfccfdedef,BB
eddcfdBcecdeefceefeeecfceBddeedcfceeddcdeffeeffcee,BB
ccecedcefBefedecdeedcceBefececcfdececcdfedfccffccc,BB
fefefdfdcBdedccedefeAeccfdfefccfdeeecedeffcedeedfe,BA
dceccdBefdeedceedcecdcdfdBeffddeecccdddccfdfdfeddf,BB
edceceAeeffdeccfccedBdefcfffcddfcdeffccfecedeeeddc,AB
cdfccceAcfcfefcfcfcfcAcdeefeccddfffdefdfececeeeeff,AA
fccfececdeBdddfefdddcccddAfffdfecdeeeedfccffcdcfff,BA
cedfcfcdAceecdcfddecBcdfececcccededdddcffffeccddef,AB
effeecdfAfdeeecdfeefedAdfefdedfecfdfedffedcdccfffe,AA
ffceeefeeBdeecfccdffeAddeecdfdecdcfeefdfccffdcccef,BA
deddcfceeAfeeceffeffcccceBeeddcedefeefdedcdffedccc,AB
dcecfedfBfdedceefdcecfdfBfdfcfecdddeeeffdffedefcdd,BB
eeffdceffcBfdecddececedcBfcfeeedfcfeecfddfddfeeede,BB
cfdfddcdfeBcedccfcfecfcedAdfdeefeddcdeffefffffddee,BA
fedcfcceeBfddfcedddcfAefdcceeeecccfefedcfdfdcdedfc,BA
ceeeffccBfeddedddfffecceeAcfccfccdeedcfccceeeffdec,BA
ccedfecccBddfddcecdfcfddfBcccdfdfccefffdccddedcfed,BB
cdeffcAcfcfcfdfdcdfcfBecddfefcdecffdcdfcefefcdccce,AB
ffedcfAddcfefeedfffeeBdddffeedffcfedcdceeecccdcfee,AB
feecedBfddefedfdfdcedcAcecfeceedfefdcedfffdeeddfcc,BA
cfefeBdfefcffccfdcdcdddBcefddefedecedcddfdffdeecdd,BB
eceffcededAfdccfdefedcdAfcccddffeefcefeedfcedfeddf,AA
ededdAceecdccdeeedffcdAdeececddceedddccccdeeeeecfd,AA
cdcefcdeceBedfeeccedccAdcddcfceeefcecdeccededcefdf,BA
fdffdfeAdefecefeefdfBdceceffdfecedfdcdeceddceeddfc,AB
fefedAfdeeddecffdecceAddedffedcdcfdceffdcddefecdce,AA
edfecefcAcededdcfdcedAedfccdccdfffcfcfefddcdedeece,AA
cefcffdcBdfdfefcfffefcccAcdfccdeccceceffeecedfcece,BA
cfecfcAceeedceededffAccffdcdefccfcccfefedfceceeddc,AA
fffcfffeBeedeeeefcedddBfdfcfefeffceddecfceffeedddc,BB
edceffdddAfffccdfdfceAdfeddffddcdcecfeffccdfcfcefd,AA
cdedffcdAffcecfcfededAefddeedcfddceccedeeeddcfeeef,AA
ceceeBcdffddfdececddeAcccedffffdcfecfccdffccccecdf,BA
cfdeefcdcfBfcffdddcfdcccBddfdffddcdefedceddcfffedc,BB
deecfAeecfffdeecdffedfcBcfecdddcffddfceeefccdfeecc,AB
feefdeAfcccecfeccfdfcfdfAecdccddccfcffdecddccfdcdf,AA
fecfcfffceBccfeccfdfefdBfdedcdcddefecdccffcdccfddd,BB
ccdcfBdecdffeedeefdccfcAcecefffeefdfddcddddfffecfe,BA
fedffcdfAeedeeffcccfeBffeccfcfdcdeeffffefcdddfeddd,AB
ffffeedBeceefccfecccAccdcfcfeefcfffefdefdfeddddffe,BA
dfcdcffccAeddcdfdfeeffeecBddcefefdcdedeffdccefeddf,AB
ccfdddfefBcdcfeccecddcedAfeeecceccecddddfcfefeedcc,BA
fccfcfceddBddcceccdfcefefAfddcfeefdfeefeecdccfcddd,BA
ddfefAecdfddfddedcefBcdefffffceddcffeededeecdfccde,AB
feedecfcfBefdceddcdefefBfeececceedefcfecedcfdfeeee,BB
cfcdefdefdBffcedfffcfdcAdfcefefddfecfccfddddcfffef,BA
dedfeddfBffddedeefeccedAfffddfdefdfcefccedefdedeef,BA
cfccddAdfddecfdfecffddAccdfdfedcfedfdfefdfdceccdff,AA
efdedAdeddefddfeeceedcBfffeeddecdfeedffddfceedeefd,AB
dfcecdfBddefeeedfdddeccfcAfcfcccecffefeceecdfcedec,BA
cefcfddcfAcedfcfedefedfAfddcedfcddddeedfdcdfddefcf,AA
ecfffefcdeAdefcdeceefeeddAeedcedcddcdffdcdddcdceec,AA
fddfeBcdccffccdfdcecccdAedcdccffffeecddefeedefceed,BA
dedfdBccceccffddcdcfcfcBeffdefcffccedfccfecfeecedc,BB
cdffdcAfffdccecfdffdecBddfcdedfdcffeccfeeeeefefecd,AB
ffdddeeffeBccdecfccecdccAedeecedfdfdcfccecefeffdff,BA
